"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"A block of mass 3 kg slides down an inclined plane of length 6 m and height 4 m. If the force of friction on the block is a constant 16 N as it slides from rest at the top of the incline, what is its speed at the bottom? A. 4 m/s C. 12 m/s B. 6 m/s D. 2 m/s *","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"As a rock of mass 4 kg drops from the edge of a 40-meter-high cliff, it experiences air resistance, whose average strength during the descent is 20 N. At what speed will the rock hit the ground? A. 10 m/s C. 16 m/s B. 12 m/s D. 20 m/s *","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"A force F of strength 20 N acts on an object of mass 3 kg as it moves a distance of 4 m. If F is perpendicular to the 4 m displacement, the work it does is equal to A. 0 * C. 60 J B. 600 J D. 80 J","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"Two balls roll toward each other. The red ball has a mass of 0.5 kg and a speed of 4 m/s just before impact. The green ball has a mass of 0.3 kg and a speed of 2 m/s. After the head￾on collision, the red ball continues forward with a speed of 2 m/s. Find the speed of the green ball after the collision. A. + 1.3 m/s * C. – 1.3 m/s B. + 2.6 m/s D. – 2.6 m/s","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"Two balls roll toward each other. The red ball has a mass of 0.5 kg and a speed of 4 m/s just before impact. The green ball has a mass of 0.3 kg and a speed of 2 m/s. If the collision is perfectly inelastic, determine the velocity of the composite object after the collision. A. 1.8 m/s * C. 0.8 m/s B. 2.5 m/s D. 2.9 m/s","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"A block of mass M = 4 kg is moving with velocity V = 6 m/s toward a target block of mass m = 2 kg, which is stationary (v = 0). The objects collide head-on, and immediately after the collision, the speed of block m is 4 times the speed of block M. What is the speed of block M after the collision? A. 2 m/s C. 3 m/s B. 1 m/s D. 5 m/s","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"Which of the following best describes a perfectly inelastic collision free of external forces?","Total linear momentum is never conserved.","Total linear momentum is sometimes (but not always) conserved.","Kinetic energy is never conserved.*","Kinetic energy is sometimes (but not always conserved.","c","The correct answer is C. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"Two objects move toward each other, collide, and separate. If there was no net external force acting on the objects, but some kinetic energy was lost, then","the collision was elastic and total linear momentum was conserved","the collision was elastic and total linear momentum was not conserved","the collision was not elastic and total linear momentum was conserved *","the collision was not elastic and total linear momentum was not conserved","c","The correct answer is C. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"A block of mass M = 4 kg is moving with velocity V = 6 m/s toward a target block of mass m = 2 kg, which is stationary (v = 0). The objects collide head-on, and immediately after the collision, the speed of block m is 4 times the speed of block M. What type of collision is this?","Elastic *","Partially Inelastic","Totally Inelastic","Can not be determined from the available information","a","The correct answer is A. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"An 80 kg stuntman jumps out of a window that’s 45 m above the ground. He lands on a large, air-filled target, coming to rest in 1.5 s. What average force does he feel while coming to rest? A. 1.1 kN C. 2.5 kN B. 1.6 kN D. 3.1 kN","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"Characteristics of simple harmonic motion include which of the following? I. The acceleration is constant. II. The restoring force is proportional to the displacement. III. The frequency is independent of the amplitude. A. II only C. I and II only B. I and III only D. II and III only *","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"A block of mass m = 1.5 kg is attached to the end of a vertical spring of force constant k = 300 N/m. After the block comes to rest, it is pulled down a distance of 2.0 cm and released. How far does the weight of the block cause the spring to stretch initially? A. 3 cm C. 6 cm B. 5 cm * D. 10 cm","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"How would the period of the spring– block oscillator change if both the mass of the block and the spring constant were doubled?","The period will double","The period will be halved","The period will quadruple","The period will not change * Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road GEAS 02-01 to GEAS 02-08 Physics 1","d","The correct answer is D. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"A block is attached to a spring and set into oscillatory motion, and its frequency is measured. If this block were removed and replaced by a second block with 1/4 the mass of the first block, how would the frequency of the oscillations compare to that of the first block?","f increases by a factor of 2 *","f increases by a factor of 4","f increases by a factor of 1.4","f decreases by a factor of 1.4","a","The correct answer is A. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"A block oscillating on the end of a spring moves from its position of maximum spring stretch to maximum spring compression in 0.25 s. Determine the period and frequency of this motion. A. 1 Hz C. 3 Hz B. 2 Hz D. 4 Hz","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"A block attached to an ideal spring undergoes simple harmonic motion. The acceleration of the block has its maximum magnitude at the point where","the speed is the maximum","the potential energy is the minimum","the speed is the minimum *","the kinetic energy is the maximum","c","The correct answer is C. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"How much work would it take to stop an object that has 30 J of kinetic energy? A. 30 J C. 15 J B. – 30 J D. – 15 J","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"Momentum is conserved, kinetic energy is NOT conserved, and the objects stick together. This refers to what type of collision.","Perfectly Elastic","Partially Elastic","Partially Inelastic","Perfectly Inelastic *","d","The correct answer is D. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"A person weighs 150 pounds. What is the person’s mass? A. 62 kg C. 68 kg * B. 65 kg D. 72 kg","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"“The ratio of the square of a planet s period of revolution (the time for one complete orbit) to the cube of its average distance from the sun is a constant that is the same for all planets.” This statement is known as:","Kepler’s First Law","Kepler’s Second Law","Kepler’s Third Law","Kepler’s Fourth Law","c","The correct answer is C. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"In simple harmonic motion, the frequency is ______ of the amplitude.","proportional","inversely proportional","independent","proportional to the square","c","The correct answer is C. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"“An object will continue in its state of motion unless compelled to change by a force impressed upon it.” This statements is known as:","First Law of Motion *","Second Law of Motion","Third Law of Motion","The Law of Acceleration","a","The correct answer is A. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"A car is traveling in a straight line along a highway. Spotting a police car ahead, the driver of the car slows down from 32 m/s to 20 m/s in 2 seconds. What is the average acceleration of the car? A. 0 C. - 4 m/s2 B. - 2 m/s2 D. - 6 m/s2","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"An infant crawls 5 m east, then 3 m north, then 1 m east. Find the magnitude of the infant’s displacement. A. 6.0 m C. 6.7 m B. 8.4 m D. 9.0 m","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"An infant crawls 5 m east, then 3 m north, then 1 m east. If the infant completes his journey in 20 seconds, what is the magnitude of his average velocity? A. 0.34 m/s * C. 0.44 m/s B. 0.67 m/s D. 0.89 m/s","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"The position on an object (measured in meters from the origin, where x = 0) moving along a straight line is given as a function of time (measured in seconds) by the equation x(t) = 4t2 – 6t – 40. What is the velocity at time t? A. 0 C. 8t + 6 B. 8t – 6 * D. – 8t + 6","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"The position on an object (measured in meters from the origin, where x = 0) moving along a straight line is given as a function of time (measured in seconds) by the equation x(t) = 4t2 – 6t – 40. What is the acceleration at time t? A. 0 C. 6 m/s2 B. 8 m/s2 D. 8t m/s2","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"What is the upward acceleration of an elevator in which a 90 kg man inside will cause a pressure of 1000 N on the its floor? A. 0.7 m/s2 C. 1.1 m/s2 B. 0.9 m/s2 D. 1.3 m/s2 *","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"A car (mass = 1800 kg) is traveling at a speed of 60 kph. What force is necessary to reduce its acceleration at a rate of 20 cm/s2 ? A. 240 N C. – 240 N B. 360 N D. – 360 N *","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
