"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"After two-time constants, the capacitor in an RC circuit is discharged to what percentage of the starting voltage? A. 86.5 % C. 13.5 % B. 63.2 % D. 36.8 %","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"A capacitor of 470 pF is in parallel with an inductor of 4.44 μH. What is the resonant frequency?","3.49 MHz C. 3.49 kHz","13.0 MHz D. 13.0 GHz 38.If an ac-series circuit is supplied with a source whose frequency is less than that of fr, the circuit becomes A. resistive B. reactive","inductive","capacitive","a","The correct answer is A. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"The time constant of the circuit in figure is Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 05-01 to Elec 05-05 TransReso A. 6 sec C. 10 sec B. 15/4 sec D. 16 sec","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"An inductor and a capacitor are connected in parallel. At the resonant frequency the resulting impedance is:","maximum","minimum","totally reactive","totally inductive","a","The correct answer is A. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"A ""high Q"" resonant circuit is one which:","carries a high quiescent current","is highly selective","has a wide bandwidth","uses a high value inductance","b","The correct answer is B. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"What is the cause of a minimum Q on a single-tuned LC circuit?","Decreased series resistor","Decreased shunt resistor","Increased shunt resistor","Decreased capacitance","c","The correct answer is C. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"The Q of a parallel resonant circuit can be lowered by","placing resistor in parallel with the tank.","adding more resistance in series with the coil.","decreasing the value of L or C","Both A and B.","d","The correct answer is D. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"What is the term for the time required for the current in an RL circuit to build up to 63.2% of the maximum value?","One time constant.","An exponential period of one.","A time factor of one.","One exponential rate.","a","The correct answer is A. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"The current at resonance in a series LC circuit is","zero.","minimum.","different in each component.","maximum.","d","The correct answer is D. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"An inductor and a capacitor form a resonant circuit. The capacitor value is increased by four times. The resonant frequency will:","increase by four times","double","decrease to half","decrease to one quarter","c","The correct answer is C. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"The ability of an LC circuit to supply complete sine waves when the input to the tank is only a pulse is called","tuning.","the flywheel effect.","antiresonance.","its Q.","b","The correct answer is B. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"An inductor and a capacitor form a resonant circuit. If the value of the inductor is decreased by a factor of four, the resonant frequency will:","increase by a factor of four","increase by a factor of two","decrease by a factor of two","decrease by a factor of four","b","The correct answer is B. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"An inductor and a capacitor are connected in series. At the resonant frequency the resulting impedance is:","maximum","minimum","totally reactive","totally inductive","b","The correct answer is B. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"The transients which are produced due to sudden but energetic changes from one steady state of a circuit to another are called ________ transients.","initiation","transition","relaxation","subsidence END","b","The correct answer is B. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"Transient disturbance is produced in a circuit whenever","it is suddenly connected or disconnected from the supply","it is shorted","its applied voltage is changed suddenly","all of the above","d","The correct answer is D. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"To double the resonant frequency of an LC circuit with a fixed value of L, the capacitance, C, must be","doubled.","quadrupled.","reduced by one-half.","reduced by one-quarter.","d","The correct answer is D. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"After two-time constants, the capacitor in an RC circuit is charged to what percentage of the supply voltage? A. 36.8 % C. 63.2 % B. 86.5 % D. 95 %","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"In an R-L circuit connected to an alternating sinusoidal voltage, size of transient current primarily depends on","the instant in the voltage cycle at which circuit is closed","the peak value of steady-state current","the circuit impedance","the voltage frequency","a","The correct answer is A. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
