question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"A circular piece of cardboard with a diameter of $1\text{ m}$ will be made into a conical hat $40\text{ cm}$ high by cutting a sector off and joining the edges to form a cone. Determine the angle subtended by the sector removed.","$144^\circ$","$148^\circ$","$152^\circ$","$154^\circ$","a","The radius of the cardboard becomes the slant height of the cone: $L = \frac{100}{2} = 50\text{ cm}$.\nCone height $h = 40\text{ cm} \implies$ base radius $r = \sqrt{L^2 - h^2} = \sqrt{50^2 - 40^2} = 30\text{ cm}$.\nCircumference of cone base $= 2\pi(30) = 60\pi\text{ cm}$.\nAngle of retained sector $\theta_{\text{retained}} = \frac{60\pi}{2\pi(50)} \times 360^\circ = \frac{3}{5} \times 360^\circ = 216^\circ$.\nAngle subtended by sector removed $= 360^\circ - 216^\circ = 144^\circ$.\nOptions B, C, and D are incorrect angles.","","Geometry"
"Find the angle in mils subtended by a line $10\text{ yards}$ long at a distance of $5000\text{ yards}$.","$2\text{ mils}$","$1\text{ mil}$","$3\text{ mils}$","$4\text{ mils}$","a","By military artillery definition, $1\text{ mil} \approx 1\text{ yard subtended at } 1000\text{ yards}$ ($1\text{ mrad}$). Exact circle $= 6400\text{ mils}$.\nAngle $\approx \frac{10\text{ yards}}{5000\text{ yards}} \times 1000 = 2\text{ mils}$ (or $\frac{10}{5000} \times \frac{6400}{2\pi} \approx 2.037 \approx 2\text{ mils}$).\nOptions B, C, and D are incorrect mil conversions.","","Geometry"
"A rat fell on a bucket of a water wheel with diameter of $600\text{ cm}$ which traveled an angle of $190^\circ$ before it dropped from the bucket. Calculate for the linear $\text{cm}$ that the rat was carried by the bucket before it fell.","$995\text{ cm}$","$950\text{ cm}$","$965\text{ cm}$","$985\text{ cm}$","a","Radius of water wheel $r = \frac{600}{2} = 300\text{ cm}$.\nArc length $s = r\theta = 300 \times \left(190^\circ \times \frac{\pi}{180^\circ}\right) = \frac{57000\pi}{180} = 316.667\pi \approx 994.8377\text{ cm} \approx 995\text{ cm}$.\nOptions B, C, and D are calculation errors.","","Geometry"
"If the sides of a parallelogram and an included angle are $6, 10$ and $100^\circ$, respectively, find the length of the shorter diagonal.","$10.73$","$10.63$","$10.37$","$10.23$","a","The adjacent interior angle is $180^\circ - 100^\circ = 80^\circ$.\nThe shorter diagonal lies opposite the acute angle $80^\circ$.\nBy Law of Cosines: $d^2 = 6^2 + 10^2 - 2(6)(10)\cos(80^\circ) = 36 + 100 - 120(0.173648) = 136 - 20.8378 = 115.1622$.\n$d = \sqrt{115.1622} \approx 10.7313 \approx 10.73\text{ units}$.\nOptions B, C, and D are incorrect.","","Geometry"
"Find the difference of the area of the square inscribed in a semicircle having a radius of $15\text{ m}$. The base of the square lies on the diameter of the semicircle.","$173.5\text{ m}^2$","$171.5\text{ m}^2$","$172.5\text{ m}^2$","$174.5\text{ m}^2$","a","For a square of side $s = 2x$ inscribed in a semicircle: $x^2 + (2x)^2 = R^2 \implies 5x^2 = 15^2 = 225 \implies x^2 = 45$.\nArea of square $= (2x)^2 = 4x^2 = 4(45) = 180\text{ m}^2$.\nArea of semicircle $= \frac{1}{2}\pi R^2 = \frac{1}{2}\pi (15^2) = 112.5\pi \approx 353.429\text{ m}^2$.\nDifference in area $= 353.429 - 180 = 173.429\text{ m}^2 \approx 173.5\text{ m}^2$.\nOptions B, C, and D are calculation errors.","","Geometry"
"Find the total surface area of a regular tetrahedron whose edge length is $6\text{ cm}$.","$36\sqrt{3}\text{ cm}^2$","$18\sqrt{3}\text{ cm}^2$","$72\sqrt{3}\text{ cm}^2$","$24\sqrt{3}\text{ cm}^2$","a","A regular tetrahedron has 4 equilateral triangular faces: $A = 4 \times \left(\frac{\sqrt{3}}{4} a^2\right) = a^2\sqrt{3} = 6^2\sqrt{3} = 36\sqrt{3}\text{ cm}^2$.\nOption B is 2 faces.\nOption C is 8 faces.","","Geometry"
"What is the sum of the interior angles of a regular octagon?","$1080^\circ$","$900^\circ$","$1260^\circ$","$1440^\circ$","a","Sum $= (8 - 2) \times 180^\circ = 1080^\circ$.","","Geometry"
"Find the area of a regular hexagon with side length $4\text{ cm}$.","$24\sqrt{3}\text{ cm}^2$","$12\sqrt{3}\text{ cm}^2$","$36\sqrt{3}\text{ cm}^2$","$48\sqrt{3}\text{ cm}^2$","a","$\text{Area} = 6 \times \frac{\sqrt{3}}{4}(16) = 24\sqrt{3}\text{ cm}^2$.","","Geometry"
"Find the volume of a sphere inscribed in a cube of side length $6\text{ cm}$.","$36\pi\text{ cm}^3$","$288\pi\text{ cm}^3$","$18\pi\text{ cm}^3$","$72\pi\text{ cm}^3$","a","Radius $r = 3 \implies V = \frac{4}{3}\pi(27) = 36\pi\text{ cm}^3$.","","Geometry"
"What is the lateral surface area of a cone with radius $5\text{ cm}$ and altitude $12\text{ cm}$?","$65\pi\text{ cm}^2$","$60\pi\text{ cm}^2$","$90\pi\text{ cm}^2$","$130\pi\text{ cm}^2$","a","Slant height $L = 13 \implies A = \pi(5)(13) = 65\pi\text{ cm}^2$.","","Geometry"
"Find the volume of an octahedron whose edge length is $4\text{ cm}$.","$\frac{64\sqrt{2}}{3}\text{ cm}^3$","$32\sqrt{2}\text{ cm}^3$","$\frac{32\sqrt{2}}{3}\text{ cm}^3$","$16\sqrt{2}\text{ cm}^3$","a","$V = \frac{\sqrt{2}}{3}(4^3) = \frac{64\sqrt{2}}{3}\text{ cm}^3$.","","Geometry"
