"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"What is the process by which fertile land becomes a desert, typically as a result of deforestation, overgrazing, or climate change?","Desertification","Eutrophication","Acidification","Biomagnification","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"Which of the following is a primary source of indoor air pollution?","Volcanic eruptions","Forest fires","Vehicle emissions","Tobacco smoke","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"What is the primary source of mercury pollution in aquatic ecosystems?","Industrial emissions","Agricultural runoff","Burning of fossil fuels","Artisanal gold mining","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"Which of the following is a renewable resource derived from organic matter, such as plant material and animal waste?","Geothermal energy","Solar energy","Biomass","Hydroelectric power","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"What is the primary cause of depletion in the ozone layer?","Carbon dioxide emissions","Deforestation","Volcanic eruptions","Chlorofluorocarbons (CFCs)","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"Which of the following is an example of a non-point source of water pollution?","Industrial wastewater discharge","Sewage treatment plant effluent","Oil spill from a tanker","Agricultural runoff","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"Which of the following is a renewable source of energy derived from the heat stored within the Earth's crust?","Solar power","Wind power","Geothermal energy","Hydroelectric power","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"Which of the following is a method used to reduce or prevent soil erosion?","Afforestation","Overgrazing","Deforestation","Monoculture farming","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"Which of the following is a primary greenhouse gas responsible for trapping heat in the Earth's atmosphere?","Oxygen (O2)","Carbon dioxide (CO2) Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, IN","Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Environmental Science and Engineering C. Nitrogen (N2)","Argon (Ar)","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"Which of the following is an example of a point source of air pollution?","Vehicle emissions","Dust storms","Forest fires","Volcanic eruptions","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"What is the process by which a body of water becomes enriched with nutrients, leading to excessive algae growth and oxygen depletion?","Desertification","Eutrophication","Acidification","Biomagnification","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"Which of the following best describes the concept of ""ecological footprint""?","The measure of biodiversity within a specific ecosystem","The total amount of land and water area required to sustain a population's consumption and waste production","The rate at which a population exceeds the carrying capacity of its environment","The measure of energy efficiency in a given ecosystem","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"Which of the following best describes the ""tragedy of the commons""?","The depletion of common-pool resources due to the self-interest of individuals","The destruction of biodiversity in common ecosystems","The overuse of renewable resources leading to their extinction","The degradation of public lands due to industrial activities","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"What is the term used to describe the long-term changes in temperature, precipitation patterns, and wind conditions in a particular region?","Climate change","Weather variability","Atmospheric oscillation","Ecological succession","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"Which of the following is a critical factor contributing to the process of desertification?","Excessive rainfall","Decreased wind erosion","Increased vegetation cover","Unsustainable agricultural practices","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
