question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Given $x^2 z - 2y z^2 + xy = 0$. Find $\frac{\partial x}{\partial z}$ at the point $(1, 1, 1)$.","$1$","$0$","$-1$","$4/3$","a","Let $F(x, y, z) = x^2 z - 2y z^2 + xy = 0$.\n$\frac{\partial F}{\partial x} = 2xz + y \implies \text{at }(1, 1, 1): 2(1)(1) + 1 = 3$.\n$\frac{\partial F}{\partial z} = x^2 - 4yz \implies \text{at }(1, 1, 1): 1^2 - 4(1)(1) = -3$.\nImplicit differentiation: $\frac{\partial x}{\partial z} = -\frac{\partial F/\partial z}{\partial F/\partial x} = -\frac{-3}{3} = 1$.\nOption B is $0$.\nOption C is $-1$.","","Differential Equations"
"A tank contains $40\text{ L}$ of solution containing $2\text{ g}$ of substance per liter ($80\text{ g}$ total). Salt water containing $3\text{ g/L}$ runs in at $4\text{ L/min}$ and the well-stirred mixture runs out at the same rate. Find the time required for the amount of substance in the tank to reach $111.1\text{ g}$.","$15\text{ min}$","$25\text{ min}$","$37\text{ min}$","$32\text{ min}$","a","$\frac{dS}{dt} = 12 - 0.1S \implies S(t) = 120 - 40e^{-0.1t}$.\nSetting $S = 111.1$: $40e^{-0.1t} = 8.9 \implies e^{-0.1t} = 0.2225 \implies t = -\frac{\ln(0.2225)}{0.1} \approx 15.03\text{ min} \approx 15\text{ min}$.\nOptions B, C, and D are incorrect times.","","Differential Equations"
"Determine the order and degree of the differential equation: $2x\frac{d^4 y}{dx^4} + 5x^2\left(\frac{dy}{dx}\right)^3 - xy = 0$.","Fourth order, first degree","Third order, first degree","First order, fourth degree","First order, third degree","a","Highest derivative is $\frac{d^4 y}{dx^4} \implies \text{Order } 4$.\nThe power of this highest derivative term is $1 \implies \text{Degree } 1$.\nOption B is third order.\nOption C uses first order.","","Differential Equations"
"Solve the linear differential equation: $\frac{dy}{dx} + \frac{y}{x} = x^2$.","$xy = \frac{x^4}{4} + C$","$x y^2 = \frac{x^3}{4} + C$","$x^2 y = \frac{x^4}{4} + C$","$y = \frac{x^3}{4} + C$","a","Integrating factor $I(x) = e^{\int \frac{1}{x} dx} = e^{\ln x} = x$.\nMultiplying through: $x y = \int x(x^2) dx = \int x^3 dx = \frac{x^4}{4} + C$.\nOption B has $y^2$.\nOption C has $x^2 y$.\nOption D drops the integrating factor.","","Differential Equations"
"Which of the following equations is a variable separable differential equation?","$2y \, dx = (x^2 + 1)dy$","$(x + x^2 y)dy = (2x + xy^2)dx$","$(x + y)dx - 2y \, dy = 0$","$y^2 dx + (2x - 3y)dy = 0$","a","In $2y \, dx = (x^2 + 1)dy$, dividing by $y(x^2 + 1)$ gives $\frac{2 dx}{x^2 + 1} = \frac{dy}{y}$, which completely isolates $x$ and $y$ on opposite sides.\nOptions B, C, and D cannot be directly separated without substitution.","","Differential Equations"
"The population of a country doubles in $50\text{ years}$. In how many years will it be $5$ times as much, assuming the rate of increase is proportional to the number of inhabitants?","$116\text{ years}$","$100\text{ years}$","$120\text{ years}$","$98\text{ years}$","a","Population model: $P(t) = P_0 (2)^{t/50}$.\nSetting $P(t) = 5P_0 \implies 2^{t/50} = 5$.\nTaking natural logarithm: $\frac{t}{50}\ln 2 = \ln 5 \implies t = 50\frac{\ln 5}{\ln 2} \approx 50(2.3219) \approx 116.1\text{ years} \approx 116\text{ years}$.\nOption B ($100\text{ years}$) is for 4 times ($2 \times 50$).\nOption C ($120\text{ years}$) is an estimate.","","Differential Equations"
"What is the order of a differential equation?","The order of the highest derivative that appears in the equation.","The order of the lowest derivative that appears in the equation.","The order of the middle derivative that appears in the equation.","The order of the average derivative that appears in the equation.","a","By standard mathematical definition, the order of a differential equation is the order of the highest-order derivative appearing in the equation.\nOptions B, C, and D are incorrect definitions.","","Differential Equations"
"What is the integrating factor for the ordinary differential equation $\frac{-2y}{x}dx + (x^2 y\cos y + 1)dy = 0$?","$\frac{1}{x^2}$","$-2x$","$\frac{-2}{x}$","$1$","a","Dividing by $x^2$: $\frac{-2y}{x^3}dx + (y\cos y + \frac{1}{x^2})dy = 0$.\nHere $M = -2yx^{-3} \implies M_y = -2x^{-3}$ and $N = y\cos y + x^{-2} \implies N_x = -2x^{-3}$.\nSince $M_y = N_x$, multiplying by $\frac{1}{x^2}$ makes the equation exact.\nIntegrating factor is $\frac{1}{x^2}$.\nOptions B, C, and D do not satisfy exactness.","","Differential Equations"
"Solve $\frac{d^2 y}{dx^2} + 5\frac{dy}{dx} + 6y = e^x$.","$y = C_1 e^{-2x} + C_2 e^{-3x} + \frac{e^x}{12}$","$y = C_1 e^{-2x} - C_2 e^{-3x} + \frac{e^x}{12}$","$y = C_1 e^{-2x} + C_2 e^{-3x} - \frac{e^x}{12}$","$y = C_1 e^{-2x} + C_2 e^{-3x} - \frac{e^{12x}}{12}$","a","Characteristic equation: $r^2 + 5r + 6 = 0 \implies r = -2, -3 \implies y_c = C_1 e^{-2x} + C_2 e^{-3x}$.\nParticular solution: $y_p = A e^x \implies A(1 + 5 + 6)e^x = 12A e^x = e^x \implies A = \frac{1}{12}$.\nGeneral solution: $y = C_1 e^{-2x} + C_2 e^{-3x} + \frac{e^x}{12}$.\nOptions B, C, and D have sign or exponent errors.","","Differential Equations"
"Solve the initial value problem $\frac{dv}{dt} = 9.8 - 0.196v$ with $v(0) = 48$.","$v = 50 - 2e^{-0.196t}$","$v = 50 + 2e^{-0.196t}$","$v = 50 - 2e^{0.196t}$","$v = 50 + 2e^{0.196t}$","a","$\frac{dv}{dt} = -0.196(v - 50) \implies \frac{dv}{v - 50} = -0.196 dt \implies v - 50 = C e^{-0.196t}$.\nUsing $v(0) = 48 \implies 48 - 50 = C \implies C = -2$.\n$v(t) = 50 - 2e^{-0.196t}$.\nOption B has $C = +2$.\nOptions C and D have positive exponents.","","Differential Equations"
"The solution of the differential equation $\frac{d^2 y}{dx^2} - 5\frac{dy}{dx} + 6y = e^{4x}$ is:","$y = C_1 e^{2x} + C_2 e^{3x} + \frac{e^{4x}}{2}$","$y = C_1 e^{2x} - C_2 e^{3x} + \frac{e^{3x}}{3}$","$y = C_1 e^{2x} + C_2 e^{4x} + \frac{e^{4x}}{4}$","$y = C_1 e^{2x} - C_2 e^{3x} + \frac{e^{4x}}{2}$","a","Characteristic roots: $r^2 - 5r + 6 = 0 \implies r = 2, 3 \implies y_c = C_1 e^{2x} + C_2 e^{3x}$.\nParticular solution: $y_p = A e^{4x} \implies A(4^2 - 5(4) + 6)e^{4x} = A(16 - 20 + 6)e^{4x} = 2A e^{4x} = e^{4x} \implies A = \frac{1}{2}$.\n$y = C_1 e^{2x} + C_2 e^{3x} + \frac{e^{4x}}{2}$.\nOptions B, C, and D have incorrect coefficients or roots.","","Differential Equations"
"The solution of the differential equation $y'' + y = 0$ satisfying the conditions $y(0) = 1$ and $y(\pi/2) = 2$ is:","$y = \cos x + 2\sin x$","$y = \cos x + \sin x$","$y = 2(\cos x + \sin x)$","$y = 2\cos x + \sin x$","a","General solution: $y = C_1\cos x + C_2\sin x$.\n$y(0) = 1 \implies C_1(1) + C_2(0) = 1 \implies C_1 = 1$.\n$y(\pi/2) = 2 \implies 1\cos(\pi/2) + C_2\sin(\pi/2) = C_2(1) = 2 \implies C_2 = 2$.\n$y = \cos x + 2\sin x$.\nOptions B, C, and D fail the boundary conditions.","","Differential Equations"
"The partial differential equation $\frac{\partial^2 \phi}{\partial x^2} + \frac{\partial^2 \phi}{\partial y^2} + \frac{\partial \phi}{\partial x} + \frac{\partial \phi}{\partial y} = 0$ has:","degree 1, order 2","degree 2, order 1","degree 1, order 1","degree 2, order 2","a","The highest partial derivative is order 2 ($\frac{\partial^2 \phi}{\partial x^2}$ and $\frac{\partial^2 \phi}{\partial y^2}$).\nThe power of the highest derivative is 1 $\implies$ Degree 1.\nThus, degree 1, order 2.\nOptions B, C, and D swap or misidentify order and degree.","","Differential Equations"
"The differential equation in the form $y' = P(x)y^2 + Q(x)y + R(x)$ is called a/an:","Riccati equation","Wave equation","Elliptic equation","Bernoulli equation","a","A first-order non-linear differential equation quadratic in $y$, $y' = P(x)y^2 + Q(x)y + R(x)$, is known as the Riccati differential equation.\nOption B is a second-order PDE.\nOption D is Bernoulli ($y' + Py = Qy^n$).","","Differential Equations"
"The differential equation $y' + P(x)y = R(x)y^\alpha$ is called a/an:","Bernoulli equation","Wave equation","Elliptic equation","Laplacian equation","a","The differential equation $y' + P(x)y = R(x)y^\alpha$ is Bernoulli's differential equation, reducible to linear form via substitution $v = y^{1-\alpha}$.\nOption B and Option C are PDEs.\nOption D is Laplace's equation.","","Differential Equations"
"What is the order of the differential equation $\left(\frac{d^3 y}{dx^3}\right)^2 + 4\left(\frac{dy}{dx}\right)^5 + y = 0$?","$3$","$2$","$5$","$1$","a","The order is the highest derivative present ($\frac{d^3 y}{dx^3} \implies 3$).","","Differential Equations"
"Find the general solution of $\frac{dy}{dx} = \frac{y}{x}$.","$y = C x$","$y = C/x$","$y = x + C$","$y = C x^2$","a","$\frac{dy}{y} = \frac{dx}{x} \implies \ln|y| = \ln|x| + \ln C \implies y = C x$.","","Differential Equations"
"The half-life of a substance is $100\text{ years}$. What fraction remains after $300\text{ years}$?","$\frac{1}{8}$","$\frac{1}{4}$","$\frac{1}{16}$","$\frac{1}{6}$","a","$(1/2)^3 = 1/8$.","","Differential Equations"
"Evaluate the Wronskian $W(e^x, e^{-x})$.","$-2$","$2$","$0$","$e^{2x}$","a","$W = e^x(-e^{-x}) - e^{-x}(e^x) = -1 - 1 = -2$.","","Differential Equations"
"In simple harmonic motion $y'' + \omega^2 y = 0$, if $\omega = 10\pi\text{ rad/s}$, find the frequency $f$.","$5\text{ Hz}$","$10\text{ Hz}$","$20\text{ Hz}$","$2.5\text{ Hz}$","a","$f = \frac{\omega}{2\pi} = \frac{10\pi}{2\pi} = 5\text{ Hz}$.","","Differential Equations"
