"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"The main difference between Stop￾and-wait protocol and Simple protocol is that:","In stop-and-wait protocol, the receiver waits for an acknowledgement before receiving the next message","In stop-and-wait protocol, the sender waits for an acknowledgement before sending the next message *","In simple protocol, frames can be sent even without messages","In stop-and-wait protocol, frames can be sent even without messages","b","The correct answer is B. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"What term is used in the Ethernet which describes the field that is actually added at the physical layer and is not (formally) part of the frame?","Address","Redundancy check","Preamble*","Overhead","c","The correct answer is C. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"The Ethernet LAN has four generations, at which the Fast Ethernet has a data rate of _______.","1 Mbps","10 Mbps","100 Mbps *","1 Gbps","c","The correct answer is C. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"Which of the words in the fully qualified domain name (FQDN) www.paris.mydomain.org re presents the topmost layer in the DNS namespace hierarchy?","www","paris","mydomain","org *","d","The correct answer is D. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"What is the valid range of numbers for the ephemeral client ports used by Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road EST TAKE HOME 10 Data Communications the Transmission Control Protocol (TCP) and User Datagram Protocol (UDP)?","1023 through 65534","1 through 1024","49152 through 65535 *","1024 to 49151","c","The correct answer is C. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"Which of the following topologies provides the greatest number of redundant paths through the network?","Star","Ring","Mesh *","Bus","c","The correct answer is C. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"Which of the following devices is used to physically connect computers in the same VLAN?","A bridge","A hub","A switch *","A router","c","The correct answer is C. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"The vulnerable time for CSMA is called?","Delay time","Amplification time","Propagation time *","Accessing time","c","The correct answer is C. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"What procedure does ALOHA process?","Multiple Access *","Single Access","Multipoint Access","Node Access","a","The correct answer is A. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"What protocol configures the link used to carry IP packets in the internet?","DHCP","IPCP *","CHAP","PPAP","b","The correct answer is B. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"Character-oriented framing is most popularly used when ______ is exchanged.","text *","video","audio","graphs","a","The correct answer is A. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"Which is not a type of frame in HDLC?","Mandatory (M) frame *","Supervisory (S) frame","Information (I) frame","Unnumbered (U) frame","a","The correct answer is A. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"In the data-link layer simple protocol, each FSM has only one state called _____.","duplex state","ready state *","finite state","selective state","b","The correct answer is B. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"Which of the following IPv6 address types is the functional equivalent of an IPv4 APIPA address?","Link local *","Global unicast","Site local","Anycast","a","The correct answer is A. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"In CSMA/CA collisions are avoided by deferring transmission even if the channel is found idle. When an idle channel is found, the station does not send immediately. It waits for a period of time called ______.","interbit space","interframe space *","internet space","interpacket space END","b","The correct answer is B. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"Which of the following is an address that you can assign to a host on a private IPv4 network?","192.167.9.46","172.16.255.255","10.1.0.253 *","225.87.34.1","c","The correct answer is C. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"Which of the following protocols uses jumbo frames to increase performance levels on storage area networks?","Ethernet *","IP","Fiber Channel","iSCSI","a","The correct answer is A. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"On an IEEE 802.11b/g/n wireless network running at 2.4 GHz with multiple access points, the traditional best practice is to use channels 1, 6, and 11, with no two adjacent access points configured to use the same channel. Which of the following is the real reason why this is a good plan?","Channels 1, 6, and 11 are the only three channels with frequencies that do not overlap. *","Channels 1, 6, and 11 have more bandwidth than the other channels.","Channels 1, 6, and 11 have greater ranges than the other channels.","Channels 1, 6, and 11 are the default settings on most wireless devices.","a","The correct answer is A. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"What protocol is used in the signaling network?","SS7*","MTP","ISUP","SCCP","a","The correct answer is A. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"The Standard Ethernet defined several implementations, but only four of them became popular during the 1980 at which one of them is the 10Base2. What is the maximum theoretical length of the said medium?","100 m","185 m*","500 m","2000 m","b","The correct answer is B. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"What does CRC mean?","Cross Redundancy Check","Cumulative Redundancy Check","Cyclic Redundancy Check *","Closed Redundancy Check","c","The correct answer is C. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"What was the first Ethernet specification to use a bus topology with an external transceiver (transmitter/receiver) connected via a tap to a thick coaxial cable?","10Base-F","10Base2","10Base-T","10Base5*","d","The correct answer is D. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"What is the maximum number of transmit and receive antennae supported by the currently ratified IEEE 802.11 wireless LAN standards?","2","4","8 *","16","c","The correct answer is C. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"Which of the following Dynamic Host Configuration Protocol (DHCP) options prevents the client from transmitting IP datagrams that circulate endlessly around the network?","Interface MTU","Default IP TTL *","ARP cache timeout","TCP keepalive interval","b","The correct answer is B. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"What happens if there is a collision during the time when RTS or CTS control frames are in transition?","The backoff strategy is employed, and the sender tries again. *","The payload starts to resend","The accessing time is rolling again and again","The RTS and CTS pulls the logic down","a","The correct answer is A. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"The main difference between Stop￾and-wait protocol and Simple protocol is that:","In stop-and-wait protocol, the receiver waits for an acknowledgement before receiving the next message","In stop-and-wait protocol, the sender waits for an acknowledgement before sending the next message *","In simple protocol, frames can be sent even without messages","In stop-and-wait protocol, frames can be sent even without messages","b","The correct answer is B. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"What term is used in the Ethernet which describes the field that is actually added at the physical layer and is not (formally) part of the frame?","Address","Redundancy check","Preamble*","Overhead","c","The correct answer is C. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"The Ethernet LAN has four generations, at which the Fast Ethernet has a data rate of _______.","1 Mbps","10 Mbps","100 Mbps *","1 Gbps","c","The correct answer is C. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"Which of the words in the fully qualified domain name (FQDN) www.paris.mydomain.org re presents the topmost layer in the DNS namespace hierarchy?","www","paris","mydomain","org *","d","The correct answer is D. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"What is the valid range of numbers for the ephemeral client ports used by Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road EST TAKE HOME 10 Data Communications the Transmission Control Protocol (TCP) and User Datagram Protocol (UDP)?","1023 through 65534","1 through 1024","49152 through 65535 *","1024 to 49151","c","The correct answer is C. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"Which of the following topologies provides the greatest number of redundant paths through the network?","Star","Ring","Mesh *","Bus","c","The correct answer is C. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"Which of the following devices is used to physically connect computers in the same VLAN?","A bridge","A hub","A switch *","A router","c","The correct answer is C. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"The vulnerable time for CSMA is called?","Delay time","Amplification time","Propagation time *","Accessing time","c","The correct answer is C. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"What procedure does ALOHA process?","Multiple Access *","Single Access","Multipoint Access","Node Access","a","The correct answer is A. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"What protocol configures the link used to carry IP packets in the internet?","DHCP","IPCP *","CHAP","PPAP","b","The correct answer is B. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"Character-oriented framing is most popularly used when ______ is exchanged.","text *","video","audio","graphs","a","The correct answer is A. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"Which is not a type of frame in HDLC?","Mandatory (M) frame *","Supervisory (S) frame","Information (I) frame","Unnumbered (U) frame","a","The correct answer is A. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"In the data-link layer simple protocol, each FSM has only one state called _____.","duplex state","ready state *","finite state","selective state","b","The correct answer is B. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"Which of the following IPv6 address types is the functional equivalent of an IPv4 APIPA address?","Link local *","Global unicast","Site local","Anycast","a","The correct answer is A. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"In CSMA/CA collisions are avoided by deferring transmission even if the channel is found idle. When an idle channel is found, the station does not send immediately. It waits for a period of time called ______.","interbit space","interframe space *","internet space","interpacket space END","b","The correct answer is B. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
