question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"What is the coefficient of variation (CV) for a dataset with mean $\mu = 40$ and standard deviation $\sigma = 8$?","$20\%$","$25\%$","$15\%$","$50\%$","a","$\text{CV} = \frac{\sigma}{\mu} \times 100\% = \frac{8}{40} \times 100\% = 0.20 \times 100\% = 20\%$.\nOption B ($25\%$) computes $\mu/\sigma$.\nOptions C and D are calculation errors.","","Statistics and Discrete Math"
"In a distribution skewed to the right (positively skewed), which relationship between mean, median, and mode is generally true?","$\text{Mean} > \text{Median} > \text{Mode}$","$\text{Mode} > \text{Median} > \text{Mean}$","$\text{Mean} = \text{Median} = \text{Mode}$","$\text{Median} > \text{Mean} > \text{Mode}$","a","In a right-skewed (positively skewed) distribution, extreme values pull the mean to the right: $\text{Mean} > \text{Median} > \text{Mode}$.\nOption B describes a negatively skewed distribution.\nOption C describes a symmetric (normal) distribution.","","Statistics and Discrete Math"
"How many subsets does a set with $5$ distinct elements have?","$32$","$16$","$25$","$64$","a","The cardinality of the power set of a set with $n$ elements is $2^n$.\nFor $n = 5$: $2^5 = 32$ subsets.\nOption B ($16$) is $2^4$.\nOption C ($25$) is $5^2$.\nOption D ($64$) is $2^6$.","","Statistics and Discrete Math"
"A relation $R$ on a set $A$ is an equivalence relation if and only if it is:","Reflexive, symmetric, and transitive","Reflexive, antisymmetric, and transitive","Irreflexive, symmetric, and transitive","Symmetric and transitive only","a","By definition, an equivalence relation satisfies reflexivity ($aRa$), symmetry ($aRb \implies bRa$), and transitivity ($aRb \land bRc \implies aRc$).\nOption B defines a partial order relation.\nOptions C and D lack essential properties.","","Statistics and Discrete Math"
"What is the sum of degrees of all vertices in a graph with $14$ edges?","$28$","$14$","$56$","$7$","a","By the Handshaking Lemma: $\sum \deg(v) = 2E$.\nWith $E = 14$: $\sum \deg(v) = 2(14) = 28$.\nOption B ($14$) is the number of edges.\nOption C ($56$) doubles the degree sum again.","","Statistics and Discrete Math"
"The interquartile range (IQR) of a dataset with $Q_1 = 35$ and $Q_3 = 65$ is:","$30$","$50$","$100$","$15$","a","$\text{IQR} = Q_3 - Q_1 = 65 - 35 = 30$.\nOption B ($50$) is the midpoint/median estimate.\nOption C is $Q_3 + Q_1$.\nOption D is semi-interquartile range.","","Statistics and Discrete Math"
"If a proposition $P$ is True and $Q$ is False, what is the truth value of $(P \land Q) \implies P$?","True","False","Undefined","Contradiction","a","$P \land Q = \text{True} \land \text{False} = \text{False}$.\nThen $\text{False} \implies \text{True}$ evaluates to True by conditional truth table.\nIn fact, $(P \land Q) \implies P$ is a tautology (always True).\nOption B is incorrect.","","Statistics and Discrete Math"
"How many proper subsets does a set with $4$ elements have?","$15$","$16$","$14$","$8$","a","Total subsets $= 2^n = 2^4 = 16$.\nProper subsets exclude the set itself: $2^n - 1 = 16 - 1 = 15$.\nOption B ($16$) includes the set itself.\nOptions C and D are calculation errors.","","Statistics and Discrete Math"
"What is the mode of the dataset: $3, 7, 5, 13, 20, 23, 39, 23, 40, 23, 14, 12, 56, 23, 29$?","$23$","$20$","$14$","$39$","a","The value $23$ appears 4 times, which is more frequent than any other value in the dataset.\nTherefore, the mode is $23$.\nOptions B, C, and D appear only once.","","Statistics and Discrete Math"
"In a tree with $n = 15$ vertices, how many edges does the tree have?","$14$","$15$","$16$","$30$","a","A tree is an acyclic connected graph where the number of edges is always $E = n - 1$.\nFor $n = 15$ vertices: $E = 15 - 1 = 14$.\nOption B ($15$) contains a cycle.\nOption D ($30$) is $2n$.","","Statistics and Discrete Math"
"If $A$ and $B$ are disjoint sets with $|A| = 12$ and $|B| = 18$, what is $|A \cup B|$?","$30$","$6$","$216$","$0$","a","For disjoint sets, $A \cap B = \emptyset \implies |A \cap B| = 0$.\n$|A \cup B| = |A| + |B| = 12 + 18 = 30$.\nOption B is $|B| - |A|$.\nOption C is $|A| \times |B|$.","","Statistics and Discrete Math"
"Which measure of central tendency is least affected by extreme outliers in a skewed dataset?","Median","Mean","Midrange","Standard Deviation","a","The median is a resistant (robust) statistic that depends only on the positional rank of the middle values, making it unaffected by extreme outliers.\nOption B (mean) and Option C (midrange) are heavily pulled by extreme values.\nOption D is a measure of dispersion, not central tendency.","","Statistics and Discrete Math"
"What is the binary representation of the decimal number $29$?","$11101_2$","$11011_2$","$10111_2$","$11110_2$","a","$29 = 16 + 8 + 4 + 0 + 1 = 2^4 + 2^3 + 2^2 + 0 + 2^0 = 11101_2$.\nOption B ($11011_2$) is $27$.\nOption C ($10111_2$) is $23$.\nOption D ($11110_2$) is $30$.","","Statistics and Discrete Math"
"If the correlation coefficient between variables $X$ and $Y$ is $r = -0.85$, this indicates:","A strong negative linear relationship","A weak negative linear relationship","A strong positive linear relationship","No linear relationship","a","The correlation coefficient $r \in [-1, 1]$. An $r$-value of $-0.85$ indicates a strong inverse (negative) linear association where $Y$ tends to decrease as $X$ increases.\nOption B assumes $|r| < 0.3$.\nOption C has a positive sign.","","Statistics and Discrete Math"
"In modular arithmetic, what is $(17 \times 23) \pmod 5$?","$1$","$2$","$3$","$4$","a","$17 \equiv 2 \pmod 5$ and $23 \equiv 3 \pmod 5$.\n$(17 \times 23) \pmod 5 = (2 \times 3) \pmod 5 = 6 \pmod 5 = 1$.\nOptions B, C, and D result from modular arithmetic errors.","","Statistics and Discrete Math"
"What is the hexadecimal equivalent of the binary number $11011010_2$?","$\text{DA}_{16}$","$\text{AD}_{16}$","$\text{DB}_{16}$","$\text{CA}_{16}$","a","Split into 4-bit nibbles: $1101_2 = 13 = \text{D}_{16}$, and $1010_2 = 10 = \text{A}_{16}$.\nTherefore, $11011010_2 = \text{DA}_{16}$.\nOption B ($\text{AD}_{16}$) swaps the nibbles.\nOptions C and D evaluate the nibbles incorrectly.","","Statistics and Discrete Math"
"For a symmetric bell-shaped dataset with mean $\mu = 100$ and standard deviation $\sigma = 15$, approximately what percentage of data falls between $70$ and $130$ by the Empirical Rule?","$95\%$","$68\%$","$99.7\%$","$90\%$","a","The range $[70, 130]$ represents $[\mu - 2\sigma, \mu + 2\sigma]$ ($100 \pm 2(15)$).\nAccording to the Empirical (68-95-99.7) Rule, exactly $\approx 95\%$ of values fall within 2 standard deviations of the mean.\nOption B ($68\%$) is for 1 standard deviation ($85-115$).\nOption C ($99.7\%$) is for 3 standard deviations ($55-145$).","","Statistics and Discrete Math"
"How many total edges does a complete bipartite graph $K_{3,4}$ contain?","$12$","$7$","$14$","$24$","a","For a complete bipartite graph $K_{m,n}$, the total number of edges is $E = m \times n$.\nFor $K_{3,4}$: $E = 3 \times 4 = 12$.\nOption B ($7$) is $m + n$ (number of vertices).\nOption D ($24$) is $2mn$.","","Statistics and Discrete Math"
"If a dataset has $n = 25$ measurements with standard deviation $s = 10$, what is the standard error of the mean ($\text{SE}$)?","$2.0$","$0.4$","$4.0$","$5.0$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{10}{\sqrt{25}} = \frac{10}{5} = 2.0$.\nOption B ($0.4$) computes $s/n$.\nOption C is $10/\sqrt{6.25}$.\nOption D is $10/2$.","","Statistics and Discrete Math"
"Which of the following propositions is logically equivalent to $P \implies Q$?","$\neg P \lor Q$","$\neg P \land Q$","$P \land \neg Q$","$\neg Q \implies P$","a","By conditional-disjunction equivalence, $P \implies Q \equiv \neg P \lor Q$.\nOption B is $\neg P \land Q$.\nOption C is the negation $\neg(P \implies Q)$.\nOption D is $\neg Q \implies P$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #1: In a sample of 6 observations, the mean is 2 and variance is 4. Find the standard error of the mean.","$\frac{\sqrt{4}}{\sqrt{6}}$","$\frac{4}{\sqrt{6}}$","$\frac{2}{\sqrt{6}}$","$1$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{4}}{\sqrt{6}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #2: In a sample of 7 observations, the mean is 4 and variance is 8. Find the standard error of the mean.","$\frac{\sqrt{8}}{\sqrt{7}}$","$\frac{8}{\sqrt{7}}$","$\frac{4}{\sqrt{7}}$","$2$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{8}}{\sqrt{7}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #3: In a sample of 8 observations, the mean is 6 and variance is 12. Find the standard error of the mean.","$\frac{\sqrt{12}}{\sqrt{8}}$","$\frac{12}{\sqrt{8}}$","$\frac{6}{\sqrt{8}}$","$3$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{12}}{\sqrt{8}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #4: In a sample of 9 observations, the mean is 8 and variance is 16. Find the standard error of the mean.","$\frac{\sqrt{16}}{\sqrt{9}}$","$\frac{16}{\sqrt{9}}$","$\frac{8}{\sqrt{9}}$","$4$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{16}}{\sqrt{9}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #5: In a sample of 10 observations, the mean is 10 and variance is 20. Find the standard error of the mean.","$\frac{\sqrt{20}}{\sqrt{10}}$","$\frac{20}{\sqrt{10}}$","$\frac{10}{\sqrt{10}}$","$5$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{20}}{\sqrt{10}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #6: In a sample of 11 observations, the mean is 12 and variance is 24. Find the standard error of the mean.","$\frac{\sqrt{24}}{\sqrt{11}}$","$\frac{24}{\sqrt{11}}$","$\frac{12}{\sqrt{11}}$","$6$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{24}}{\sqrt{11}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #7: In a sample of 12 observations, the mean is 14 and variance is 28. Find the standard error of the mean.","$\frac{\sqrt{28}}{\sqrt{12}}$","$\frac{28}{\sqrt{12}}$","$\frac{14}{\sqrt{12}}$","$7$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{28}}{\sqrt{12}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #8: In a sample of 13 observations, the mean is 16 and variance is 32. Find the standard error of the mean.","$\frac{\sqrt{32}}{\sqrt{13}}$","$\frac{32}{\sqrt{13}}$","$\frac{16}{\sqrt{13}}$","$8$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{32}}{\sqrt{13}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #9: In a sample of 14 observations, the mean is 18 and variance is 36. Find the standard error of the mean.","$\frac{\sqrt{36}}{\sqrt{14}}$","$\frac{36}{\sqrt{14}}$","$\frac{18}{\sqrt{14}}$","$9$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{36}}{\sqrt{14}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #10: In a sample of 15 observations, the mean is 20 and variance is 40. Find the standard error of the mean.","$\frac{\sqrt{40}}{\sqrt{15}}$","$\frac{40}{\sqrt{15}}$","$\frac{20}{\sqrt{15}}$","$10$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{40}}{\sqrt{15}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #11: In a sample of 16 observations, the mean is 22 and variance is 44. Find the standard error of the mean.","$\frac{\sqrt{44}}{\sqrt{16}}$","$\frac{44}{\sqrt{16}}$","$\frac{22}{\sqrt{16}}$","$11$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{44}}{\sqrt{16}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #12: In a sample of 17 observations, the mean is 24 and variance is 48. Find the standard error of the mean.","$\frac{\sqrt{48}}{\sqrt{17}}$","$\frac{48}{\sqrt{17}}$","$\frac{24}{\sqrt{17}}$","$12$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{48}}{\sqrt{17}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #13: In a sample of 18 observations, the mean is 26 and variance is 52. Find the standard error of the mean.","$\frac{\sqrt{52}}{\sqrt{18}}$","$\frac{52}{\sqrt{18}}$","$\frac{26}{\sqrt{18}}$","$13$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{52}}{\sqrt{18}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #14: In a sample of 19 observations, the mean is 28 and variance is 56. Find the standard error of the mean.","$\frac{\sqrt{56}}{\sqrt{19}}$","$\frac{56}{\sqrt{19}}$","$\frac{28}{\sqrt{19}}$","$14$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{56}}{\sqrt{19}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #15: In a sample of 20 observations, the mean is 30 and variance is 60. Find the standard error of the mean.","$\frac{\sqrt{60}}{\sqrt{20}}$","$\frac{60}{\sqrt{20}}$","$\frac{30}{\sqrt{20}}$","$15$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{60}}{\sqrt{20}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #16: In a sample of 21 observations, the mean is 32 and variance is 64. Find the standard error of the mean.","$\frac{\sqrt{64}}{\sqrt{21}}$","$\frac{64}{\sqrt{21}}$","$\frac{32}{\sqrt{21}}$","$16$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{64}}{\sqrt{21}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #17: In a sample of 22 observations, the mean is 34 and variance is 68. Find the standard error of the mean.","$\frac{\sqrt{68}}{\sqrt{22}}$","$\frac{68}{\sqrt{22}}$","$\frac{34}{\sqrt{22}}$","$17$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{68}}{\sqrt{22}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #18: In a sample of 23 observations, the mean is 36 and variance is 72. Find the standard error of the mean.","$\frac{\sqrt{72}}{\sqrt{23}}$","$\frac{72}{\sqrt{23}}$","$\frac{36}{\sqrt{23}}$","$18$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{72}}{\sqrt{23}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #19: In a sample of 24 observations, the mean is 38 and variance is 76. Find the standard error of the mean.","$\frac{\sqrt{76}}{\sqrt{24}}$","$\frac{76}{\sqrt{24}}$","$\frac{38}{\sqrt{24}}$","$19$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{76}}{\sqrt{24}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #20: In a sample of 25 observations, the mean is 40 and variance is 80. Find the standard error of the mean.","$\frac{\sqrt{80}}{\sqrt{25}}$","$\frac{80}{\sqrt{25}}$","$\frac{40}{\sqrt{25}}$","$20$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{80}}{\sqrt{25}}$.\nOption B uses variance instead of standard deviation.","","Statistics and Discrete Math"
