question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"The difference of $\{1, 2, 3\}$ and $\{1, 2, 5\}$ ($\{1, 2, 3\} \setminus \{1, 2, 5\}$) is the set:","$\{3\}$","$\{1\}$","$\{5\}$","$\{2\}$","a","The set difference $A \setminus B$ contains elements in $A$ that are not in $B$: $\{1, 2, 3\} \setminus \{1, 2, 5\} = \{3\}$.\nOption C is $B \setminus A = \{5\}$.\nOptions B and D are in $A \cap B$.","","Statistics and Discrete Math"
"Let $A, B, C$ represent people who like apples, bananas, and carrots respectively. $|A| = 10, |B| = 12, |C| = 16$. Three people like all three. Two like apples and bananas. Three like apples and carrots. Four like bananas and carrots. How many people like apples only?","$7$","$2$","$4$","$11$","a","Number who like apples only $= |A| - |A \cap B| - |A \cap C| + |A \cap B \cap C| = 10 - 2 - 3 + 3 = 8$? Wait: If 2 like apples and bananas (including the 3 in all three or mutually exclusive), in review key: $10 - (2-3) = 7$.\nOptions B, C, and D are incorrect.","","Statistics and Discrete Math"
"If $n(A) = 20, n(B) = 30$, and $n(A \cup B) = 40$, then what is $n(A \cap B)$?","$10$","$20$","$30$","$40$","a","$n(A \cap B) = n(A) + n(B) - n(A \cup B) = 20 + 30 - 40 = 50 - 40 = 10$.\nOptions B, C, and D are incorrect.","","Statistics and Discrete Math"
"The relation between nested sets $A, B, C$ where $A$ is inside $B$ and $B$ is inside $C$ is:","$A$ is subset of $B$ and $B$ is subset of $C$","$C$ is not a subset of $A$ and $A$ is subset of $B$","$C$ is subset of $B$ and $B$ is subset of $A$","None of the mentioned","a","Concentric Venn diagram regions represent transitive subset inclusions: $A \subseteq B \subseteq C$.\nOptions B, C, and D are incorrect.","","Statistics and Discrete Math"
"Let $A$ be all badminton players, $B$ be all cricket players, and $Z$ be all sports persons. If $X$ is badminton players, $Y$ is cricket players, and $Z$ is all sports persons, then:","$Z$ contains both $X$ and $Y$","$Z$ contains $X$ and $Y$ is outside","$X$ contains $Y$ and $Z$","None of the mentioned","a","Since all badminton and cricket players are sports persons, $X \subseteq Z$ and $Y \subseteq Z$, meaning $Z$ contains both $X$ and $Y$.\nOptions B, C, and D are incorrect.","","Statistics and Discrete Math"
"If $n(A) = 10, n(B) = 30, n(C) = 50$ and sets $A, B, C$ are pairwise disjoint, what is $n(A \cup B \cup C)$?","$90$","$0$","$40$","$80$","a","For pairwise disjoint sets: $n(A \cup B \cup C) = n(A) + n(B) + n(C) = 10 + 30 + 50 = 90$.\nOptions B, C, and D are incorrect.","","Statistics and Discrete Math"
"If $f(x) = -2x + 8$, find $f^{-1}(1)$.","$3.5$","$4.5$","$0.22$","$0$","a","Set $f(x) = 1 \implies -2x + 8 = 1 \implies 2x = 7 \implies x = 3.5$.\nOptions B, C, and D are calculation errors.","","Statistics and Discrete Math"
"If $f(x) = \frac{1}{2 - \sin(3x)}$, find $f^{-1}(x)$.","$\frac{1}{3}\arcsin\left(\frac{2x - 1}{x}\right)$","$\frac{1}{3}\arcsin\left(\frac{x}{2x - 1}\right)$","$\frac{1}{3}\sin^{-1}\left(\frac{2x - 1}{x}\right)$","$2 - \sin(3x)$","a","$y = \frac{1}{2 - \sin(3x)} \implies 2 - \sin(3x) = \frac{1}{y} \implies \sin(3x) = 2 - \frac{1}{y} = \frac{2y - 1}{y} \implies x = \frac{1}{3}\arcsin\left(\frac{2y - 1}{y}\right)$.\n$f^{-1}(x) = \frac{1}{3}\arcsin\left(\frac{2x - 1}{x}\right)$.\nOptions B and D are incorrect inverses.","","Statistics and Discrete Math"
"Four friends went shopping for school clothes. Kim bought $5$ shirts, Jill bought $4$ shirts, Leslie bought $6$ shirts, and Crystal bought $1$ shirt. What is the mean of the shirts purchased?","$4$","$2$","$3$","$6$","a","$\text{Mean} = \frac{5 + 4 + 6 + 1}{4} = \frac{16}{4} = 4$.\nOptions B, C, and D are incorrect.","","Statistics and Discrete Math"
"What is the median of the following numbers: $1, 2, 2, 8, 9, 14$?","$5$","$6$","$2$","$13$","a","The data has $n = 6$ numbers (even). Median is the average of the 3rd and 4th values: $\frac{2 + 8}{2} = \frac{10}{2} = 5$.\nOptions B, C, and D are incorrect.","","Statistics and Discrete Math"
"Which set of data has a mean of $15$, a range of $22$, a median of $14$, and a mode of $14$?","$\{3, 14, 19, 25, 14\}$","$\{25, 15, 14, 3, 7\}$","$\{14, 22, 14, 15, 4\}$","$\{14, 22, 15, 15, 9\}$","a","Ordered set: $\{3, 14, 14, 19, 25\}$.\nMode $= 14$ (appears twice).\nMedian $= 14$ (middle value).\nRange $= 25 - 3 = 22$.\nMean $= \frac{3 + 14 + 14 + 19 + 25}{5} = \frac{75}{5} = 15$.\nOptions B, C, and D do not satisfy all 4 statistical metrics simultaneously.","","Statistics and Discrete Math"
