"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"The FET circuit given below in the figure, has R1=3.5 M\;\Omega, R2= 1.5 M\;\Omega, RS= 2 k\;\Omega, RL= 20 k\;\Omega and gm = 2.5 mS. Find its input impedance.","1.05 M C. 1.01 M","1.50 M D. 1.10 M 12.If the across-sectional area of the channel in n-channel FET increases, the drain current _____________. A. remains the same B. is decreased","is increased","None of the above","a","The correct answer is A. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"A JFET is a","unipolar device.","voltage-controlled device.","current controlled device.","Both A and B.","d","The correct answer is D. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"Which of the following types of bias produces the most unstable Q point in a JFET amplifier?","gate bias.","current-source bias.","voltages divider bias.","self-bias.","a","The correct answer is A. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"Which JFET amplifier is also known as a source follower?","The common-source amplifier.","The common-gate amplifier.","The common-channel amplifier.","The common-drain amplifier.","d","The correct answer is D. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"The formula for drain resistance of a FET is __________.","DS D V I   at constant VGS","GS D V I   at constant VDS","ID VGS   at constant VDS Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 08-01 to Elec 08-04 FET","ID VDS   at constant VGS","a","The correct answer is A. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"The pinch-off voltage in a FET is analogous to _______voltage in a vacuum tube.","anode voltage","cathode voltage","grid cut off voltage","None of the above","c","The correct answer is C. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"A FET is characterized by _______ gain.","voltage","current","resistance","None of the above 19.In a JFET amplifier with self-bias, A. VB = 0 V. B. VS = IDRS. C. VGS = - IDRS. D. All of the above. 20.In which JFET amplifier are the ac input and output voltages 180 out of phase? A. The common-gate amplifier. B. The common-source amplifier. C. The common-drain amplifier. D. The source follower.","a","The correct answer is A. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"Given k = 0.4x10^-3 A/V^2 and ID(on) = 3 mA with VGS(on) = 4 V, determine VT. A. 1.261 V C. 1.361 V B. 1.461 V D. 1.561 V","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"The value of drain to source voltage, VDS, at which the drain current, ID, levels off is called the","cutoff voltage, VGS(off)","pinch-off voltage, Vp.","breakdown voltage, VBR","threshold voltage VGS(th)","b","The correct answer is B. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"For a depletion-type MOSFET with zero bias, the drain current, ID, equals.","zero.","IDSS.","½ IDSS.","It cannot be determined.","b","The correct answer is B. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"The input impedance of a FET is ___that of an ordinary transistor.","equal to","more than","less than","None of the above","b","The correct answer is B. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"The input impedance of a MOSFET is","higher than that of a JET.","lower than that of a JFET.","no different than that of a JFET.","approximately zero ohms.","a","The correct answer is A. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"An enhancement-type MOSFET is a","normally OFF device.","normally ON device.","low input impedance device.","current-controlled device.","a","The correct answer is A. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"The transconductance of a FET ranges from ___________.","0.5 to 30 m A/V","100 to 500 m A/V","500 TO 10000 m A/V","Above 10000 m A/V","a","The correct answer is A. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"The drain and source leads may be interchanged when using a (n)","asymmetrical JFET.","symmetrical JFET.","D-type MOSFET.","None of the above. 29.If properly biased JFET acts as A. Current controlled current source B. Voltage controlled voltage source C. Voltage controlled current source D. Current controlled voltage source","b","The correct answer is B. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
