"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"Voltage regulation can be accomplished by a Zener diode connected in:","Parallel with the filter output, forward-biased","Parallel with the filter output, reverse-biased","Series with the filter output, forward-biased","Series with the filter output, reverse-biased","b","The correct answer is B. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"The output from an unfiltered half￾wave or full-wave rectifier is a","pulsating dc voltage.","steady dc voltage.","smooth dc voltage.","None of the above.","a","The correct answer is A. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"A voltage regulator with a no-load output dc voltage of 12 V is connected to a load with a resistance of 10 ohms. If the load resistance decreases to 7.5 ohms, the load voltage will decrease to 10.9 V. The load current will be ________ and the percent load regulation is ________.","1.45 A, 90.8 %","1.45 A, 10.09 %","1.2 A, 90.8 %","1.2 A, 10.09 %","b","The correct answer is B. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"A fuse with a nothing but a straight wire inside is probably:","A slow-blow type","A quick-break type","Of a low current rating","Of a high current rating","b","The correct answer is B. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"The output of a rectifier is:","60-Hz ac","Smooth dc","Pulsating dc","120-Hz ac","c","The correct answer is C. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"What transformer turns ratio is required to match a 16- speaker load so that the effective load resistance seen at the primary is 10 k? A. 25:1 C. 1:25 B. 20:2 D. 2:20","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"A simple power supply filter can be built with:","A capacitor in series with the dc output","An inductor in parallel with the dc output","A rectifier in parallel with the dc output Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 09-01 to Elec 09-03 Power Supply","A capacitor in parallel with the dc output","d","The correct answer is D. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"Which of the following appliances, which would need the biggest transformer?","A clock radio","A TV broadcast transmitter","A shortwave radio receiver","A home TV set","b","The correct answer is B. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"If you needed exceptionally good ripple filtering for a power supply, the best approach would be to:","Connect several capacitors in parallel","Use a choke-input filter","Connect several chokes in series","Use two capacitor/choke sections one after the other","d","The correct answer is D. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"An advantage of full-wave bridge rectification is:","It uses the whole transformer secondary for the entire ac input cycle","It costs less than other rectifier types","It cuts off half of the ac wave cycle","It never needs a regulator","a","The correct answer is A. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"In a step-down transformer:","The primary voltage is greater than the secondary voltage","The primary impedance is less than the secondary impedance","The secondary voltage is greater than the primary voltage","The output frequency is higher than the input frequency","a","The correct answer is A. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"An autotransformer:","Works automatically","Has a center-tapped secondary","Has one tapped winding","Is useful only for impedance matching","c","The correct answer is C. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"Half-wave rectification means that:","Half of the ac wave is inverted.","Half of the ac wave is chopped off.","The whole wave is inverted.","The effective value is half the peak value.","b","The correct answer is B. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"The shell method of transformer winding:","Provides maximum coupling","Minimizes capacitance between windings","Withstands more voltage than other winding methods","has windings far apart but along a common axis","a","The correct answer is A. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"In a transformer, a center tap would probably be found in:","The primary winding","The secondary winding","The unbalanced winding","The balanced winding","d","The correct answer is D. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"What component is used to smooth out the pulsations across the output of the rectifier? A. inductor C. capacitor B. diode D. regulator","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"Transient suppression minimizes the chance of:","Diode failure","Transformer failure","Filter capacitor failure","Poor voltage regulation","a","The correct answer is A. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"The insertion of a ________ between each of several amplifier stages and a common power supply reduces interaction due to the common power supply impedance.","high-pass filter","band-pass filter","low-pass filter","band-stop filter","c","The correct answer is C. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"In a supply designed to provide high power at low voltage, the best rectifier design would probably be:","Half wave","Full wave, center-tap","Bridge","Voltage multiplier","b","The correct answer is B. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"High voltage is used in long-distance power transmission because:","It is easier to regulate than low voltage","The I2R losses are lower","The electromagnetic fields are stronger","Smaller transformers can be used","b","The correct answer is B. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
