"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"The primary advantage…. Ans. C. noise immunity","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"Part of the PCM… Ans. D. any of these","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"It is defined as the process… Ans. C. coding","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"In digital transmission… Ans. C. increasing","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"In digital transmission… Ans. C. Throughput","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"_____ measures the time … Ans. A. propagation time","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"The _____ is the time… Ans. C. Queuing time","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"In digital transmission… Ans. B. Bandwidth-delay product","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"The ____ defines the number… Ans. B. Bit rate","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"The ____ is the number… Ans. A. Baud rate","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"According to the Nyquist… Ans. B. 2","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"In data transmission,… Ans. D. Companding","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"The last step in … Ans. C. Encoding","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"Binary data may … Ans. B. Parallel","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"In ____ transmission… Ans. A. Serial","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"In ______ transmission… Ans. C. Asynchronous","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"_____ is the dominant… Ans. B. QAM","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"The total bandwidth required… Ans. A. BAM = 2B","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"______ is the process of … Ans. C. Digital to Analog Conversion","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"It is a numerical indication… Ans. A. Coding efficiency","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"Type of PCM which is… Ans. C. Differential PCM","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"The phase relationship between … Ans. A. Antipodal signalling","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"Pulse – amplitude modulation… Ans. D. FET Switches","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"It is a system where… Ans. B. Baseband","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"Pulse width modulation… Ans. B. with a monostable multivibrator","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"Information capacity … Ans. D. bits per second or bps Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Digital Communications","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"Which medium is … Ans. B. fiber optic cable","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"Sixteen different levels … Ans. C. 288 Mbps","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"Quantizing noise occurs in… Ans. C. Pulse Code Modulation","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"In order to reduce quantizing… Ans. A. increases the number of standard amplitudes","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"A form of digital modulation… Ans. C. QAM","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"For the 16-PSK … Ans. A. 40,000 bps","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
