"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"If the maximum intensity of the distributed load acting on the beam is w, determine the reactions at the pin A and roller B. Given: a=3m, b=3m, w=4 kN/m","Ax=0 lb, Ay=2750 lb, By=1000 lb","Ax=0 lb, Ay=3910 lb, By=1500 lb","Ax=0 lb, Ay=1930 lb, By=1093 lb","Ax=0 lb, Ay=1092 lb, By=1028 lb","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"The box has weight W=90 lb and rests on a tile floor for which the coefficient of friction is 0.25. If the man pushes on it in the direction θ=30o , determine the smallest magnitude of force F needed to move the box. A. 30.4 lb C. 16.9 lb B. 20.6 lb D. 10.2 lb","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A block rests on a rough inclined plane making an angle of 30 degrees with the horizontal. The coefficient of static friction between the block and the plane is 0.8. If friction is 10 N, what is the mass of the block in kg? A. 0.9 kg C. 1.5 kg B. 1.2 kg D. 2 kg","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"Object A, of mass 5 kg, and object B, of mass 10 kg, hang from light threads from the ends of a uniform bar of length 18 and mass 15 kg. The masses A and B are at distances 6 and 12, respectively, below the bar. Find the center of mass of this system (assume that the 15 kg mass is at the origin). A. (1.5, -5) C. (-1.5, -5) B. (1.5, 5) D. (-1.5, 5) Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road GEAS 04-01 to GEAS 04-06 Engineering Mechanics 1","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A uniform chain of length 2 m is kept on a table such that a length of 60 cm hangs freely from the edge of the table. The total mass of the chain is 4 kg. What is the work done in pulling the entire chain on the table? A. 3.6 J C. 1.5 kg B. 1.2 kg D. 2 kg","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A box is dragged up and down a concrete slope of 15^\circ to the horizontal. To get the box started up the slope, it is necessary to exert six times the force needed to get it started down the slope. If the force is always parallel to the slope, what is the coefficient of static friction between the box and the concrete? A. 0.264 C. 0.375 B. 0.294 D. 0.445","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"The rate of change in momentum is directly proportional to the impressed force, and takes place in the same direction in which the force acts. This statement is known as ______.","The Law of Inertia","The Law of Reaction","The Law of Acceleration","The Law of Conservation of Momentum","c","The correct answer is C. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"The principle of transmissibility of forces states that, when a force acts upon a body, its effect is ______.","the same at ever point on its line of action","minimum, if it acts at the center of gravity of the body","maximum, if it acts at the center of gravity of the body","different at different points on its line of action","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"Varignon’s theorem of moments states that if a number of coplanar forces acting on a particle are in equilibrium, then _______.","the algebraic sum of their moments about any point is equal to the moment of their resultant force about the same point","their algebraic sum is zero","their line of action are at equal distance","the algebraic sum of their moments about any point in their plane is zero","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"Which of the following is NOT true about static friction?","It always acts in a direction, opposite to that in which the body tends to move","Is dependent on the area of contact, between the two surfaces","It bears a constant ratio to the normal reaction between the two surfaces","It is always greater than the kinetic friction","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"According to the Lami’s Theorem:","The three forces must be equal","The three forces must be at 120 degrees to each other","If the three forces acting at a point are in equilibrium, then each force is proportional to the sine of the angle between the other two","If the three forces acting at a point are in equilibrium, then each force is inversely proportional to the sine of the angle between the other two","c","The correct answer is C. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"The acceleration of a body sliding down a smooth inclined surface is: A. gsinθ C. gtanθ B. gcosθ D. 1/gcosθ","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"How many reactions are present in the support of a cantilever beam? A. 1 C. 3 B. 2 D. none","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"What is the magnitude of the equivalent concentrated load of a uniformly varying load applied to a beam of length L with maximum magnitude of w? A. wL C. wL/3 B. wL/2 D. wL/4","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A ladder is resting on a smooth ground and leaning against a rough vertical wall. The force of friction will act:","Downward at its upper end","Away from the wall at its upper end","Towards the wall at its upper end","Upward at its upper end","d","The correct answer is D. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A 100-kg box is at rest on a horizontal surface. If the coefficient of static and kinetic friction are 0.4 and 0.3, respectively, and a force of 350 N parallel to the floor is applied to the box, which of the following is true?","The box will accelerate across the floor at 0.5 m/s2","The box will not move","The box will slide across the floor at a constant speed of 0.5 m/s","The static friction force will have a value of 350 N","b","The correct answer is B. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A 100-kg box is at rest on a horizontal surface. If the coefficient of static and kinetic friction are 0.4 and 0.3, respectively, and a force of 400 N parallel to the floor is applied to the box, which of the following is true?","The box is about to start to move","There will be a horizontal net force of 400 N – 392.4 N = 7.6 N","The box will slide across the floor with an acceleration of 1.06 m/s2","The box will slide across the floor with an acceleration of 0.08 m/s2 Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road GEAS 04-01 to GEAS 04-06 Engineering Mechanics 1","c","The correct answer is C. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"The frictional force is _______ the area of contact.","inversely proportional to","dependent on","independent on","directly proportional to","c","The correct answer is C. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"Two boxes with the same mass are stacked on top of each other on a horizontal surface. Box 1 is on the bottom and box 2 is on top of it. Compared with the strength of the force F1 necessary to push only box 1 at constant speed across the floor, the force F2 needed to push the 2 boxes across the floor at the same constant speed is greater than F1 because _________.","the coefficient of static friction between box 1 and the floor is greater","the kinetic friction, but not the normal force, on box 1 is greater","the force of the floor on box 1 is greater","the coefficient of kinetic friction between box 1 and the floor is greater","c","The correct answer is C. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"Three forces acting on a body are as shown. Which diagram represents the body in equilibrium?","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"If a ladder is leaning against a smooth wall at an angle θ with respect to the horizontal. If the ladder is in equilibrium, what is the coefficient of friction between the ladder and the ground? A. 0.5 tan θ C. tan θ B. 0.5 cot θ D. cot θ","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A 5.0-m weightless rod (AC), hinged to a wall at A, is used to support an 800-N block as shown in the figure. What is the total reaction in the hinge or pin? A. 1000 N C. 1500 N B. 1200 N D. 1800 N","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"Three force F1, F2, and F3 act on a particle with mass of 3.80 kg as shown in the figure below. What should be the magnitude and direction of a fourth force that will make the system equilibrium?","28.77 N at 217.7 degrees from +x","34.55 N at 217.7 degrees from +x","28.77 N at 183.3 degrees from +x","34.55 N at 183.3 degrees from +x","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"Block A, with a mass of 10 kg, rests on a 35 incline. The coefficient of static friction is 0.40. An attached string is parallel to the incline and passes over a massless, frictionless pulley at the top. What is the largest mass of block B, attached to the dangling end, for which A begins to slide down the incline? Ans. 2.5 kg A. 1.6 kg C. 2.3 kg B. 1.8 kg D. 2.5 kg","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A uniform ladder of length L and mass M rests against a smooth, vertical wall. The coefficient of static friction between the ladder and the ground is 0.40. Find the angle θ (in degrees), between the ladder and the ground, at which the ladder is about to slide. A. 51.3 C. 54.4 B. 52.5 D. 55.1","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A block slides with constant velocity down an inclined plane 30 degrees with respect to the horizontal. What is the coefficient of kinetic friction between the block and the plane? If the block is projected up the plane with an initial speed of 2.5 m/s, how far up the plane will it move before coming to rest? A. 0.45 m C. 0.58 m B. 0.44 m D. 0.61 m","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A horizontal uniform beam of weight W = 200 N and length L = 6.0 m is supported by a hinge and a cable as shown in the figure. The system is in equilibrium; find the tension in the cable.  800 N Hinge 5 m 3 m C A F1 = 80 N F2 = 60 N F3 = 40 N 35^\circ 45^\circ  6 m 30 Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road GEAS 04-01 to GEAS 04-06 Engineering Mechanics 1 A. 180 N C. 250 N B. 200 N D. 300 N","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A block of mass 2 kg slides on an inclined plane that makes a 30- degree angle with the horizontal. If the coefficient of friction between the block and the plane is 0.86, what should be the force parallel to the plane applied to the block so that it moves up the plane without any acceleration? A. 21.6 N C. 24.4 N B. 23.5 N D. 28.1 N","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"The friction experienced by a body, when in motion, is known as _____.","rolling friction","dynamic friction","limiting friction","static friction","c","The correct answer is C. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"The resultant of two equal forces has the same magnitude as either of the forces, then the angle between the two forces is:","30 degrees","60 degrees","90 degrees","120 degrees","b","The correct answer is B. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A uniform horizontal beam of length 6.00 m and mass M = 100 kg is attached to the vertical wall by a rope making an angle  = 60.0 º with the wall; the beam can rotate about the fixed pivot O as shown in the figure. A mass m = 80.0 kg hangs from P at a distance 4.00 m from O. Find the tension in the rope attached to the wall. A. 2 kN C. 4 kN B. 3 kN D. 5 kN","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"Static friction is always _____ dynamic friction.","equal to","less than","greater than","less than or equal to","c","The correct answer is C. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"The maximum frictional force, which comes into play, when a body just begins to slide over the surface of the other body, is known as:","Maximum coefficient of friction","Dynamic friction","Limiting friction","Static friction","c","The correct answer is C. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"The algebraic sum of the resolved parts of a number of forces in a given direction is equal to the resolved part of their resultant in the same direction. This is known as ________.","Principle of independence of forces","Principle of resolution of forces","Principle of transmissibility of forces","None of the above","b","The correct answer is B. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
