"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"If the maximum intensity of the distributed load acting on the beam is w, determine the reactions at the pin A and roller B. Given: a=3m, b=3m, w=4 kN/m","Ax=0 lb, Ay=2750 lb, By=1000 lb","Ax=0 lb, Ay=3910 lb, By=1500 lb","Ax=0 lb, Ay=1930 lb, By=1093 lb","Ax=0 lb, Ay=1092 lb, By=1028 lb","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"The box has weight W=90 lb and rests on a tile floor for which the coefficient of friction is 0.25. If the man pushes on it in the direction θ=30o , determine the smallest magnitude of force F needed to move the box. A. 30.4 lb C. 16.9 lb B. 20.6 lb D. 10.2 lb","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A block rests on a rough inclined plane making an angle of 30 degrees with the horizontal. The coefficient of static friction between the block and the plane is 0.8. If friction is 10 N, what is the mass of the block in kg? A. 0.9 kg C. 1.5 kg B. 1.2 kg D. 2 kg","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"Object A, of mass 5 kg, and object B, of mass 10 kg, hang from light threads from the ends of a uniform bar of length 18 and mass 15 kg. The masses A and B are at distances 6 and 12, respectively, below the bar. Find the center of mass of this system (assume that the 15 kg mass is at the origin). A. (1.5, -5) C. (-1.5, -5) B. (1.5, 5) D. (-1.5, 5) Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road GEAS 04-01 to GEAS 04-06 Engineering Mechanics 1","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A uniform chain of length 2 m is kept on a table such that a length of 60 cm hangs freely from the edge of the table. The total mass of the chain is 4 kg. What is the work done in pulling the entire chain on the table? A. 3.6 J C. 1.5 kg B. 1.2 kg D. 2 kg","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A box is dragged up and down a concrete slope of 15^\circ to the horizontal. To get the box started up the slope, it is necessary to exert six times the force needed to get it started down the slope. If the force is always parallel to the slope, what is the coefficient of static friction between the box and the concrete? A. 0.264 C. 0.375 B. 0.294 D. 0.445","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"The rate of change in momentum is directly proportional to the impressed force, and takes place in the same direction in which the force acts. This statement is known as ______.","The Law of Inertia","The Law of Reaction","The Law of Acceleration","The Law of Conservation of Momentum","c","The correct answer is C. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"The principle of transmissibility of forces states that, when a force acts upon a body, its effect is ______.","the same at ever point on its line of action","minimum, if it acts at the center of gravity of the body","maximum, if it acts at the center of gravity of the body","different at different points on its line of action","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"Varignon’s theorem of moments states that if a number of coplanar forces acting on a particle are in equilibrium, then _______.","the algebraic sum of their moments about any point is equal to the moment of their resultant force about the same point","their algebraic sum is zero","their line of action are at equal distance","the algebraic sum of their moments about any point in their plane is zero","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"Which of the following is NOT true about static friction?","It always acts in a direction, opposite to that in which the body tends to move","Is dependent on the area of contact, between the two surfaces","It bears a constant ratio to the normal reaction between the two surfaces","It is always greater than the kinetic friction","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"According to the Lami’s Theorem:","The three forces must be equal","The three forces must be at 120 degrees to each other","If the three forces acting at a point are in equilibrium, then each force is proportional to the sine of the angle between the other two","If the three forces acting at a point are in equilibrium, then each force is inversely proportional to the sine of the angle between the other two","c","The correct answer is C. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"The acceleration of a body sliding down a smooth inclined surface is: A. gsinθ C. gtanθ B. gcosθ D. 1/gcosθ","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"How many reactions are present in the support of a cantilever beam? A. 1 C. 3 B. 2 D. none","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"What is the magnitude of the equivalent concentrated load of a uniformly varying load applied to a beam of length L with maximum magnitude of w? A. wL C. wL/3 B. wL/2 D. wL/4","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A ladder is resting on a smooth ground and leaning against a rough vertical wall. The force of friction will act:","Downward at its upper end","Away from the wall at its upper end","Towards the wall at its upper end","Upward at its upper end","d","The correct answer is D. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
