"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"If the pole flux of a dc motor approached zero, its speed will","approach zero","approach infinity","no change due to corresponding change in back emf","approach a stable value somewhere between zero and infinity","b","The correct answer is B. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The counter emf of a dc motor","often exceeds the supply voltage","aids the applied voltage","helps in energy conversion","regulates its armature voltage","c","The correct answer is C. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The speed of a dc motor can be controlled by varying","its flux per pole","resistance of armature current","applied voltage","All of the above","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"In small dc machines, armature slots are sometimes not made axial but are skewed. Though skewing makes winding a little more difficult, yet it results in","quieter operation","slight decrease in losses","saving of copper","Both A and B","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"If load on a dc shunt motor is increased, its speed is decreased due primarily to","increase in its flux","decrease in back emf","increase in armature current","increase in brush drop","b","The correct answer is B. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"In a dc motor, unidirectional torque is produced with the help of","brushes","commutator","end-plates","Both A and B","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"A dc motor can be looked upon as dc generator with the power flow A. reduced C. reversed B. increased D. modified","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The critical resistance of the dc generator is the resistance of A. armature C. field B. load D. brushes","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The flux control method using paralleling of field coils when applied to a 4-pole series dc motor can give ______ speeds. A. 2 C. 3 B. 4 D. 6","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The primary reason for providing compensating windings in a dc generator is to","compensate for decrease in main flux Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 14-01 to Elec 14-03 Energy Conversion","neutralize armature mmf","neutralize cross-magnetizing flux","maintain uniform flux distribution","c","The correct answer is C. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The percentage slip in case of synchronous motor is A. 1% C. 100% B. 0.5% D. zero","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The main function of interpoles is to minimize _________ between the brushes and the commutator when the dc machine is loaded.","friction","sparking","current","wear and tear","b","The correct answer is B. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"A shunt dc motor works on ac mains","Unsatisfactorily","Satisfactorily","Not at all","None of the above","a","The correct answer is A. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"A 4-pole generator with 16 coils has a two-layer lap winding. What is the pole pitch? A. 32 C. 16 B. 8 D. 4","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The external characteristic of a shunt generator can be obtained directly from its __________ characteristic.","internal","open-circuit","load-saturation","performance","b","The correct answer is B. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The most economical method of finding no-load losses of a large dc shunt motor is ____ test.","Hopkinson’s","Swinburne’s","Retardation","Field’s","b","The correct answer is B. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The primary reason for making the coil span of a dc armature winding equal to a pole pitch is to","obtain a coil span of 180 degrees (electrical)","ensure the addition of emfs of consecutive turns","distribute the winding uniformly under different poles","obtain a full-pitch winding","b","The correct answer is B. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The shaft torque of a dc motor is less than its armature torque because of _______ losses.","copper","mechanical","iron","rotational","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"If in the case of a certain dc armature, the number of commutator segments is found either one less or more than the number of slots, the armature must be having a simplex ______ winding. A. wave C. lap B. multielement D. frog leg","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"A lap wound DC generator having 250 armature conductor runs at 1200 rpm. If the generator emf is 200 V, then the operating flux of the DC generator is A. 0.02 Wb C. 0.08 Wb B. 0.04 Wb D. 0.06 Wb","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The normal value of the armature resistance of a dc motor is A. 0.005 C. 0.5 B. 10 D. 100","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"In a clockwise-rotating loaded dc generator, brushes have to be shifted","clockwise","counterclockwise","either A or B","neither A nor B","a","The correct answer is A. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The dc series motor should never be switched on at no load because","the field current is zero","the machine does not pick up","the speed becomes dangerously high","it will take too long to accelerate","c","The correct answer is C. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The mechanical power developed by the armature of a dc motor is equal to","armature current multiplied by back emf","power input minus losses","power output multiplied by efficiency","power output plus iron losses","a","The correct answer is A. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The series field of a short-shunt dc generator is excited by ________ currents. A. shunt C. armature B. load D. external","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"What is the rotor input power when rotor copper loss in an induction motor is 600 W and the slip is 3%?","18 kW C. 200 kW","20 kW D. 25 kW 37.For making coil span equal to a pole pitch in the armature winding of a dc generator, the back pitch of the winding must equal the number of A. commutator bars per pole B. winding elements","armature conductors per path","armature parallel paths","b","The correct answer is B. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"Load saturation characteristic of a dc generator gives relation between A. V and Ia C. E and Ia B. Eo and If D. V and If","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"Under constant load conditions, the speed of a dc motor is affected by","field flux","armature current","back emf","Both B and C","a","The correct answer is A. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"A wave winding must go at least _____ around the armature before it closes back where it started. A. once C. twice B. thrice D. four times Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 14-01 to Elec 14-03 Energy Conversion","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"An ideal dc generator is one that has ________ voltage regulation. A. low C. zero B. positive D. negative","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"It is possible to increase the field flux and, the same time, increase the speed of a dc motor provided its ________ is held constant","applied voltage","torque","armature current resistance","armature current","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"In a dc generator, the effect of armature reaction on the main pole flux is to","reduce it","distort it","reverse it","Both A and B 44.For the voltage build-up of a self￾excited dc generator, which of the following is not an essential condition? A. There must be some residual flux B. Field winding mmf must aid the residual flux C. Total field circuit resistance must be less than the critical value D. Armature speed must be very high","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The main function of interpoles is to minimize _________ between the brushes and the commutator when the dc machine is loaded. A. friction C. sparking B. wear and tear D. current","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The induced emf in the armature conductors of a dc motor is","sinusoidal","trapezoidal","rectangular","alternating","a","The correct answer is A. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"If residual magnetism of a shunt generator is destroyed accidentally, it may be restored by connecting its shunt field","to earth","to an ac source","in reverse","to a dc source","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"Lap winding is suitable for ______ current, _______ voltage dc generators.","high, low","low, high","low, low","high, high","a","The correct answer is A. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"Which of the following quantity maintains the same direction whether a machine runs as a generator or as a motor?","Induced emf","Armature current","Field current","Supply current","a","The correct answer is A. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The dc armature winding in which coil sides are a pole pitch apart is called _________ winding.","multiplex","fractional-pitch","full-pitch","pole-pitch END","c","The correct answer is C. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The sole purpose of a commutator in a dc generator is to","increase output voltage","reduce sparking at brushes","provide smoother output","convert the induced ac into dc","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"In a dc motor, the mechanical output power actually comes from","field system","air-gap flux","back emf","electrical input power","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
