"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"If the pole flux of a dc motor approached zero, its speed will","approach zero","approach infinity","no change due to corresponding change in back emf","approach a stable value somewhere between zero and infinity","b","The correct answer is B. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The counter emf of a dc motor","often exceeds the supply voltage","aids the applied voltage","helps in energy conversion","regulates its armature voltage","c","The correct answer is C. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The speed of a dc motor can be controlled by varying","its flux per pole","resistance of armature current","applied voltage","All of the above","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"In small dc machines, armature slots are sometimes not made axial but are skewed. Though skewing makes winding a little more difficult, yet it results in","quieter operation","slight decrease in losses","saving of copper","Both A and B","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"If load on a dc shunt motor is increased, its speed is decreased due primarily to","increase in its flux","decrease in back emf","increase in armature current","increase in brush drop","b","The correct answer is B. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"In a dc motor, unidirectional torque is produced with the help of","brushes","commutator","end-plates","Both A and B","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"A dc motor can be looked upon as dc generator with the power flow A. reduced C. reversed B. increased D. modified","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The critical resistance of the dc generator is the resistance of A. armature C. field B. load D. brushes","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The flux control method using paralleling of field coils when applied to a 4-pole series dc motor can give ______ speeds. A. 2 C. 3 B. 4 D. 6","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The primary reason for providing compensating windings in a dc generator is to","compensate for decrease in main flux Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 14-01 to Elec 14-03 Energy Conversion","neutralize armature mmf","neutralize cross-magnetizing flux","maintain uniform flux distribution","c","The correct answer is C. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The percentage slip in case of synchronous motor is A. 1% C. 100% B. 0.5% D. zero","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The main function of interpoles is to minimize _________ between the brushes and the commutator when the dc machine is loaded.","friction","sparking","current","wear and tear","b","The correct answer is B. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"A shunt dc motor works on ac mains","Unsatisfactorily","Satisfactorily","Not at all","None of the above","a","The correct answer is A. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"A 4-pole generator with 16 coils has a two-layer lap winding. What is the pole pitch? A. 32 C. 16 B. 8 D. 4","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The external characteristic of a shunt generator can be obtained directly from its __________ characteristic.","internal","open-circuit","load-saturation","performance","b","The correct answer is B. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The most economical method of finding no-load losses of a large dc shunt motor is ____ test.","Hopkinson’s","Swinburne’s","Retardation","Field’s","b","The correct answer is B. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The primary reason for making the coil span of a dc armature winding equal to a pole pitch is to","obtain a coil span of 180 degrees (electrical)","ensure the addition of emfs of consecutive turns","distribute the winding uniformly under different poles","obtain a full-pitch winding","b","The correct answer is B. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The shaft torque of a dc motor is less than its armature torque because of _______ losses.","copper","mechanical","iron","rotational","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"If in the case of a certain dc armature, the number of commutator segments is found either one less or more than the number of slots, the armature must be having a simplex ______ winding. A. wave C. lap B. multielement D. frog leg","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"A lap wound DC generator having 250 armature conductor runs at 1200 rpm. If the generator emf is 200 V, then the operating flux of the DC generator is A. 0.02 Wb C. 0.08 Wb B. 0.04 Wb D. 0.06 Wb","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
