"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"With permeability tuning, moving the core further into a solenoidal coil:","Increases the inductance *","Reduces the inductance","has no effect on the inductance, but increases the current- carrying capacity of the coil","Raises the frequency","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"Which of the following statement is false?","An air capacitor is normally a variable type *","A paper capacitor generally has a shorter service life than most other types of capacitor","An electrolytic capacitor must be used only on a.c. supplies","Plastic capacitors generally operate satisfactorily under conditions of high temperature","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"A capacitor is constructed with parallel plates and has a value of 50 pF. What would be the capacitance of the capacitor if the plate area is doubled and the plate spacing is halved? A. 200 pF * C. 100 pF B. 50 pF D. 75 pF","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"What electrical parameter is controlled by a potentiometer?","Inductance","Resistance *","Capacitance","Field strength","b","The correct answer is B. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"What electrical component usually is constructed as a coil of wire? A. Switch C. Capacitor B. Diode D. Inductor *","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"One precaution to observe when checking resistors with an ohmmeter is to","check high resistance on the lowest ohms range","check low resistance on the highest ohms range.","disconnect all parallel paths. *","make sure your fingers are touching each test lead.","c","The correct answer is C. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"What is a relay?","An electrically-controlled switch*","A current controlled amplifier","An optical sensor","A pass transistor","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"For how long must a charging current of 2 A be fed to a 5 F capacitor to raise the p.d. between its plates by 500 V.","0.5 mS","1.0 mS","1.15 mS","1.25 mS * Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 02-01 to Elec 02-03 Electrical Elements","d","The correct answer is D. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"Carbon-composition resistors:","Can handle lots of power","Have capacitance or inductance along with resistance","Are comparatively nonreactive *","Work better for ac than for dc","c","The correct answer is C. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"A capacitor is to be constructed so that its capacitance is 0.2 \mu F and to take a p.d. of 1.25 kV across its terminals. The dielectric is to be mica which, after allowing a safety factor of 2, has a dielectric strength of 50 MV/m. Find the thickness of the mica needed and the area of a plate assuming a two-plate construction. (Assume r for mica to be 6).","0.025 mm; 941.6 cm2","0.015 mm; 671.7 cm2","0.019 mm; 893.9 cm2","0.035 mm; 561.4 cm2","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"The total resistance in a parallel circuit:","is always less than the smallest resistance","depends upon the voltage drop across each branch","could be equal to the resistance of one branch","depends upon the applied voltage","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"A potentiometer is a","three-terminal device used to vary the voltage in a circuit.","two-terminal device used to vary the current in a circuit.","fixed resistor.","tow-terminal device used to vary the voltage in a circuit.","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"The material separating the plates of a capacitor is the:","dielectric *","semiconductor","resistor","lamination","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"An e.m.f. of 25 V is induced in a coil of 300 turns when the flux linking with it changes by 12 mWb. Find the time, in milliseconds, in which the flux makes the change. A. 144 mS * C. 114 mS B. 120 mS D. 155 mS","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"Which of the following is combined with an inductor to make a tuned circuit? A. Zener diode C. Resistor B. Potentiometer D. Capacitor","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"The total capacitance of two or more capacitors in series is:","always less than that of the smallest capacitor *","always greater than that of the largest capacitor","found by adding each of the capacitances together","found by adding the capacitances together and dividing by their total number","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"A potentiometer is used to:","Compare voltages *","Measure power factor","Compare currents","Measure phase sequence","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"Determine the voltage across a 1000 pF capacitor to charge it with 2 C. A. 1 kV C. 2 kV B. 2.5 kV D. 0.5 kV","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"The total resistance of two resistors R1 and R2 when connected in parallel is given by:","R1 + R2","1/R1 + 1/R2","(R1 + R2)/R1R2","R1R2/(R1 + R2)","d","The correct answer is D. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"Which of the following statements is false? The inductance of an inductor increases:","with a short, thick coil","when wound on an iron core","as the number of turns increases","as the cross-sectional area of the coil decreases *","d","The correct answer is D. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"The energy stored in the magnetic field of an inductor is 80 J when the current flowing in the inductor is 2 A. Calculate the inductance of the coil. A. 40 H * C. 30 H B. 20 H D. 50 H","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"Two coils have self inductances of 250 mH and 400 mH respectively. Determine the magnetic coupling coefficient of the pair of coils if their mutual inductance is 80 mH. A. 0.115 C. 0.124 B. 0.253 D. 0.162","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"A chip resistor is marked 394. Its resistance value is","39.4 ","390,000  *","39,000 ","394 ","b","The correct answer is B. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"The best place to use a wirewound resistor is _____.","in a radio-frequency amplifier","when the resistor doesn’t dissipate much power","in a high-power, radio frequency circuit","in a high-power, direct-current circuit *","d","The correct answer is D. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"Self-inductance occurs when the:","current is changing *","circuit is changing","flux is changing","resistance is changing","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"A capacitor uses a dielectric 0.04 mm thick and operates at 30 V. What is the electric field strength across the dielectric at this voltage?","750 kV/m *","650 kV/m","850 kV/m","700 kV/m","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"Calculate the equivalent capacitance of two capacitors of 6 \mu F and 4 \mu F connected in parallel and in series. Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 02-01 to Elec 02-03 Electrical Elements","10 F; 2.4 F *","10 mF; 2.4 mF","6 F; 1.5 F","6 mF; 1.5 mF","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"Which of the following resistors has the smallest physical size?","wire-wound resistors.","carbon-composition resistors.","surface-mount resistors. *","potentiometers.","c","The correct answer is C. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"Which of the following statement is false?","An air capacitor is normally a variable type","A paper capacitor generally has a shorter service life than most other types of capacitor","An electrolytic capacitor must be used only on a.c. supplies","Plastic capacitors generally operate satisfactorily under conditions of high temperature","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"If a thermistor has a negative temperature coefficient (NTC), its resistance","increases with an increase in operating temperature.","decreases with a decrease in operating temperature.","decreases with an increase in operating temperature.","is unaffected by its operating temperature.","c","The correct answer is C. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"Two coils connected in series have self inductance of 40 mH and 10 mH respectively. The total inductance of the circuit is found to be 60 mH. Determine the mutual inductance between the two coils and the coefficient of coupling.","5 H, 0.23","5 H, 0.21","5 mH, 0.25 *","5 nH, 0.24","c","The correct answer is C. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"The capacitance of a capacitor is the ratio","charge to p.d. between plates *","p.d. between plates to plate spacing","p.d. between plates to thickness of dielectric","p.d. between plates to charge","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"The effect of inductance occurs in an electrical circuit when:","the resistance is changing","the flux is changing","the current is changing *","all of the above","c","The correct answer is C. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"A current changing at a rate of 5 A/s in a coil of inductance 5 H induces an e.m.f. of:","25 V in the same direction as the applied voltage","1 V in the same direction as the applied voltage","25 V in the opposite direction to the applied voltage*","1 V in the opposite direction to applied voltage","c","The correct answer is C. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"Which of the following axial-lead resistor types usually has a blue, light green or red body?","wire-wound resistors.","carbon-composition resistors.","carbon-film resistors.","metal-film resistors. *","d","The correct answer is D. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"The resistance of 500 m of wire of cross-sectional area 2.6 mm2 is 5 . Determine the resistivity of the wire in μ-m.","0.26 \mu \;\Omega-m","0.026 \mu \;\Omega-m","2.60 \mu \;\Omega-m","0.0026 \mu \;\Omega-m","b","The correct answer is B. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
