"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"With permeability tuning, moving the core further into a solenoidal coil:","Increases the inductance *","Reduces the inductance","has no effect on the inductance, but increases the current- carrying capacity of the coil","Raises the frequency","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"Which of the following statement is false?","An air capacitor is normally a variable type *","A paper capacitor generally has a shorter service life than most other types of capacitor","An electrolytic capacitor must be used only on a.c. supplies","Plastic capacitors generally operate satisfactorily under conditions of high temperature","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"A capacitor is constructed with parallel plates and has a value of 50 pF. What would be the capacitance of the capacitor if the plate area is doubled and the plate spacing is halved? A. 200 pF * C. 100 pF B. 50 pF D. 75 pF","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"What electrical parameter is controlled by a potentiometer?","Inductance","Resistance *","Capacitance","Field strength","b","The correct answer is B. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"What electrical component usually is constructed as a coil of wire? A. Switch C. Capacitor B. Diode D. Inductor *","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"One precaution to observe when checking resistors with an ohmmeter is to","check high resistance on the lowest ohms range","check low resistance on the highest ohms range.","disconnect all parallel paths. *","make sure your fingers are touching each test lead.","c","The correct answer is C. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"What is a relay?","An electrically-controlled switch*","A current controlled amplifier","An optical sensor","A pass transistor","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"For how long must a charging current of 2 A be fed to a 5 F capacitor to raise the p.d. between its plates by 500 V.","0.5 mS","1.0 mS","1.15 mS","1.25 mS * Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 02-01 to Elec 02-03 Electrical Elements","d","The correct answer is D. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"Carbon-composition resistors:","Can handle lots of power","Have capacitance or inductance along with resistance","Are comparatively nonreactive *","Work better for ac than for dc","c","The correct answer is C. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"A capacitor is to be constructed so that its capacitance is 0.2 \mu F and to take a p.d. of 1.25 kV across its terminals. The dielectric is to be mica which, after allowing a safety factor of 2, has a dielectric strength of 50 MV/m. Find the thickness of the mica needed and the area of a plate assuming a two-plate construction. (Assume r for mica to be 6).","0.025 mm; 941.6 cm2","0.015 mm; 671.7 cm2","0.019 mm; 893.9 cm2","0.035 mm; 561.4 cm2","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"The total resistance in a parallel circuit:","is always less than the smallest resistance","depends upon the voltage drop across each branch","could be equal to the resistance of one branch","depends upon the applied voltage","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"A potentiometer is a","three-terminal device used to vary the voltage in a circuit.","two-terminal device used to vary the current in a circuit.","fixed resistor.","tow-terminal device used to vary the voltage in a circuit.","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"The material separating the plates of a capacitor is the:","dielectric *","semiconductor","resistor","lamination","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"An e.m.f. of 25 V is induced in a coil of 300 turns when the flux linking with it changes by 12 mWb. Find the time, in milliseconds, in which the flux makes the change. A. 144 mS * C. 114 mS B. 120 mS D. 155 mS","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"Which of the following is combined with an inductor to make a tuned circuit? A. Zener diode C. Resistor B. Potentiometer D. Capacitor","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
