question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Evaluate $2\log_{(1+j)}(1 + j\sqrt{3})$.","$1.442 - j0.246$","$1.198 - j0.215$","$0.151 + j0.341$","$2.88 - j0.492$","a","Using change of base: $\log_{(1+j)}(1 + j\sqrt{3}) = \frac{\ln(1 + j\sqrt{3})}{\ln(1 + j)}$.\n$1 + j\sqrt{3} = 2e^{j\pi/3} \implies \ln(1 + j\sqrt{3}) = \ln 2 + j\frac{\pi}{3} \approx 0.69315 + j1.04720$.\n$1 + j = \sqrt{2}e^{j\pi/4} \implies \ln(1 + j) = \ln\sqrt{2} + j\frac{\pi}{4} \approx 0.34657 + j0.78540$.\nDividing: $\frac{0.69315 + j1.04720}{0.34657 + j0.78540} \approx 0.721 - j0.123$.\nMultiplying by $2$: $2(0.721 - j0.123) \approx 1.442 - j0.246$.\nOptions B, C, and D are incorrect complex logarithm evaluations.","","Advanced Math"
"If $i = \sqrt{-1}$, then $\sum_{j=0}^{10} (-i)^j = $ _____.","$-i$","$-1$","$i$","$1$","a","Powers of $-i$: $(-i)^0 = 1, (-i)^1 = -i, (-i)^2 = -1, (-i)^3 = i$. The sum of any 4 consecutive powers is $1 - i - 1 + i = 0$.\nFor 11 terms ($j = 0$ to $10$): $11 \equiv 3 \pmod 4$.\n$\sum_{j=0}^{10} (-i)^j = (-i)^0 + (-i)^1 + (-i)^2 = 1 - i - 1 = -i$.\nOption B is $-1$.\nOption C is $+i$.\nOption D is $1$.","","Advanced Math"
"What is the coefficient of $x$ in the Maclaurin series for $e^{\sin x}$?","$1$","$0$","$-1$","$1/2!$","a","By composition of Maclaurin series: $\sin x = x - \frac{x^3}{6} + \dots$ and $e^u = 1 + u + \frac{u^2}{2} + \dots$.\n$e^{\sin x} = 1 + \left(x - \frac{x^3}{6}\right) + \frac{1}{2}\left(x - \frac{x^3}{6}\right)^2 + \dots = 1 + x + \frac{x^2}{2} - \frac{x^4}{8} + \dots$.\nThe coefficient of $x$ is $1$.\nOption B ($0$) is the coefficient if $e^{\cos x}$ was used.\nOptions C and D are incorrect.","","Advanced Math"
"Compute the $4\text{th}$ Taylor polynomial of the function $f(x) = \sin x$ centered at $a = \frac{\pi}{2}$.","$1 - \frac{1}{2}\left(x - \frac{\pi}{2}\right)^2 + \frac{1}{24}\left(x - \frac{\pi}{2}\right)^4$","$1 - \frac{1}{2}\left(x - \frac{\pi}{2}\right)^2 + \frac{1}{24}\left(x + \frac{\pi}{2}\right)^4$","$1 - \frac{1}{2}\left(x - \frac{\pi}{2}\right)^2 - \frac{1}{24}\left(x - \frac{\pi}{2}\right)^4$","$1 - \frac{1}{2}\left(x + \frac{\pi}{2}\right)^2 + \frac{1}{24}\left(x - \frac{\pi}{2}\right)^4$","a","Derivatives at $a = \pi/2$: $f(\pi/2) = \sin(\pi/2) = 1$, $f'(\pi/2) = \cos(\pi/2) = 0$, $f''(\pi/2) = -\sin(\pi/2) = -1$, $f'''(\pi/2) = -\cos(\pi/2) = 0$, $f^{(4)}(\pi/2) = \sin(\pi/2) = 1$.\n$P_4(x) = 1 + 0 - \frac{1}{2!}(x - \pi/2)^2 + 0 + \frac{1}{4!}(x - \pi/2)^4 = 1 - \frac{1}{2}(x - \pi/2)^2 + \frac{1}{24}(x - \pi/2)^4$.\nOption C has incorrect sign on the 4th derivative term.","","Advanced Math"
"Determine the inverse matrix of $\begin{pmatrix} 1 & 2 \\ 5 & 9 \end{pmatrix}$.","$\begin{pmatrix} -9 & 2 \\ 5 & -1 \end{pmatrix}$","$\begin{pmatrix} 9 & 5 \\ 2 & 1 \end{pmatrix}$","$\begin{pmatrix} 2 & 5 \\ 9 & 1 \end{pmatrix}$","$\begin{pmatrix} -9 & -5 \\ 2 & 1 \end{pmatrix}$","a","Determinant $\det = (1)(9) - (2)(5) = 9 - 10 = -1$.\nAdjugate matrix: $\text{adj} = \begin{pmatrix} 9 & -2 \\ -5 & 1 \end{pmatrix}$.\nInverse $A^{-1} = \frac{1}{\det}\text{adj} = \frac{1}{-1}\begin{pmatrix} 9 & -2 \\ -5 & 1 \end{pmatrix} = \begin{pmatrix} -9 & 2 \\ 5 & -1 \end{pmatrix}$.\nOptions B, C, and D result from sign errors or forgetting the determinant divisor $-1$.","","Advanced Math"
"Simplify: $i^{29} + i^{21} + i$.","$3i$","$1 - i$","$1 + i$","$2i$","a","$i^{29} = i^{4 \times 7 + 1} = i^1 = i$.\n$i^{21} = i^{4 \times 5 + 1} = i^1 = i$.\n$i^{29} + i^{21} + i = i + i + i = 3i$.\nOption B is $1 - i$.\nOption D is $2i$.","","Advanced Math"
"Write in the form $a + bi$ the expression $i^{3217} - i^{427} + i^{18}$.","$-1 + 2i$","$2i + 1$","$-i + 1$","$1 + i$","a","$3217 = 4(804) + 1 \implies i^{3217} = i$.\n$427 = 4(106) + 3 \implies i^{427} = i^3 = -i$.\n$18 = 4(4) + 2 \implies i^{18} = i^2 = -1$.\nExpression $= i - (-i) + (-1) = 2i - 1 = -1 + 2i$.\nOption B is $2i + 1$.\nOption C is $-i + 1$.","","Advanced Math"
"The Taylor Series of the expansion of $3\sin x + 2\cos x$ is:","$2 + 3x - x^2 - \frac{1}{2}x^3 + \dots$","$2 + 3x + x^2 + \frac{1}{2}x^3 + \dots$","$2 - 3x + x^2 - \frac{1}{2}x^3 + \dots$","$2 - 3x - x^2 + \frac{1}{2}x^3 + \dots$","a","Using standard Maclaurin expansions:\n$3\sin x = 3\left(x - \frac{x^3}{6} + \dots\right) = 3x - \frac{1}{2}x^3 + \dots$.\n$2\cos x = 2\left(1 - \frac{x^2}{2} + \dots\right) = 2 - x^2 + \dots$.\nSumming: $2 + 3x - x^2 - \frac{1}{2}x^3 + \dots$.\nOptions B, C, and D have sign errors in the series terms.","","Advanced Math"
"For $A = \begin{bmatrix} 1 & \tan x \\ -\tan x & 1 \end{bmatrix}$, the determinant of $A^T A^{-1}$ is:","$1$","$\sec^2 x$","$\cos(4x)$","$0$","a","By determinant properties: $\det(A^T A^{-1}) = \det(A^T)\det(A^{-1}) = \det(A) \cdot \frac{1}{\det(A)} = 1$ (for any invertible matrix).\nOption B ($\sec^2 x$) is the determinant of $A$ itself ($\det A = 1 + \tan^2 x = \sec^2 x$).\nOptions C and D are incorrect.","","Advanced Math"
"The value of $x$ for which the matrix $A = \begin{bmatrix} 3 & 2 & 4 \\ 9 & 7 & 13 \\ -6 & -4 & -9+x \end{bmatrix}$ has zero as an eigenvalue is:","$1$","$-1$","$2$","$-2$","a","A matrix has zero as an eigenvalue if and only if its determinant is zero: $\det(A) = 0$.\nAdding $2 \times \text{Row 1}$ to Row 3: $R_3 \to R_3 + 2R_1 = \begin{bmatrix} -6+6 & -4+4 & -9+x+8 \end{bmatrix} = \begin{bmatrix} 0 & 0 & x - 1 \end{bmatrix}$.\nExpanding along Row 3: $\det(A) = (x - 1)[(3)(7) - (2)(9)] = (x - 1)(21 - 18) = 3(x - 1) = 0 \implies x = 1$.\nOption B is $x = -1$.\nOption C is $x = 2$.","","Advanced Math"
"$\frac{1 + 2i}{1 - i}$ lies in which quadrant of the complex plane?","Second","First","Third","Fourth","a","Simplifying: $\frac{1 + 2i}{1 - i} = \frac{(1 + 2i)(1 + i)}{(1 - i)(1 + i)} = \frac{1 + i + 2i + 2i^2}{1 - i^2} = \frac{1 + 3i - 2}{2} = -\frac{1}{2} + \frac{3}{2}i$.\nSince real part is negative ($x = -1/2$) and imaginary part is positive ($y = +3/2$), the complex number lies in the Second Quadrant.\nOption B is First quadrant ($x>0, y>0$).\nOption C is Third quadrant ($x<0, y<0$).","","Advanced Math"
"What is the reciprocal of $3 + \sqrt{7}i$?","$\frac{3}{16} - \frac{\sqrt{7}}{16}i$","$\frac{5}{16} + \frac{\sqrt{7}}{16}i$","$\frac{5}{16} - \frac{\sqrt{7}}{16}i$","$\frac{3}{16} + \frac{\sqrt{7}}{16}i$","a","Reciprocal: $\frac{1}{3 + \sqrt{7}i} = \frac{3 - \sqrt{7}i}{(3 + \sqrt{7}i)(3 - \sqrt{7}i)} = \frac{3 - \sqrt{7}i}{3^2 - 7i^2} = \frac{3 - \sqrt{7}i}{9 + 7} = \frac{3}{16} - \frac{\sqrt{7}}{16}i$.\nOption D is the complex conjugate without reciprocal denominator sign.","","Advanced Math"
"What is the complex conjugate of $\frac{\sqrt{5 + 12i} + \sqrt{5 - 12i}}{\sqrt{5 + 12i} - \sqrt{5 - 12i}}$?","$0 + \frac{3}{2}i$","$1 - \frac{3}{2}i$","$1 + \frac{3}{2}i$","$0 - \frac{3}{2}i$","a","Square roots: $\sqrt{5 + 12i} = 3 + 2i$, $\sqrt{5 - 12i} = 3 - 2i$.\nNumerator $= (3 + 2i) + (3 - 2i) = 6$.\nDenominator $= (3 + 2i) - (3 - 2i) = 4i$.\nFraction $= \frac{6}{4i} = \frac{3}{2i} = -\frac{3}{2}i = 0 - \frac{3}{2}i$.\nThe complex conjugate of $0 - \frac{3}{2}i$ is $0 + \frac{3}{2}i$.\nOption D is the un-conjugated value.","","Advanced Math"
"What is the polar form of the complex number $(i^{25})^3$?","$\cos\left(\frac{\pi}{2}\right) - i\sin\left(\frac{\pi}{2}\right)$","$\cos\left(\frac{\pi}{2}\right) + i\sin\left(\frac{\pi}{2}\right)$","$\cos\left(\frac{\pi}{4}\right) - i\sin\left(\frac{\pi}{4}\right)$","$\cos\left(\frac{\pi}{4}\right) + i\sin\left(\frac{\pi}{4}\right)$","a","$i^{25} = i^1 = i \implies (i^{25})^3 = i^3 = -i$.\nIn polar form: $-i = e^{-i\pi/2} = \cos(-\pi/2) + i\sin(-\pi/2) = \cos(\pi/2) - i\sin(\pi/2)$.\nOption B is $+i$.\nOptions C and D have angle $\pi/4$.","","Advanced Math"
"What is the inverse Laplace transform of $\frac{1}{s^2 + s}$?","$1 - e^{-t}$","$1 + e^t$","$1 - e^t$","$1 + e^{-t}$","a","Partial fractions: $\frac{1}{s(s + 1)} = \frac{1}{s} - \frac{1}{s + 1}$.\nInverse transform: $\mathcal{L}^{-1}\left\{\frac{1}{s} - \frac{1}{s + 1}\right\} = 1 - e^{-t}$.\nOption B is $1 + e^t$.\nOption D is $1 + e^{-t}$.","","Advanced Math"
