"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"The interference between the neighboring base stations is avoided by","Assigning different group of channels *","Using transmitters with different power level","Using different antennas","All of the above","a","The correct answer is A. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"Not more than ________ digits make up an international telephone number as recommended by CCITT REC. E. 161. A. 8 C. 10 B. 11 D. 12 *","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"What special service circuit is connecting two private branch exchanges (PBX)? A. Phantom line C. Tie trunk * B. Tandem trunk D. Private line","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"The range of DC current that flows through a telephone is:","20 A to 80 A","2 mA to 8 mA","200 A to 800 A","20 mA to 80 mA *","d","The correct answer is D. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"What circuit is the minimum-quality circuit available using the PTN?","Basic voice grade (VG) *","Basic voice channel (VC)","Basic voice band (VB)","Basic telephone channel","a","The correct answer is A. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"The strategies acquired for channel assignment are","Fixed","Dynamic","Regular","Both A and B *","d","The correct answer is D. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"PCN is","Wireless concept of making calls","For receiving calls","Irrespective of the location of the user","All of the above *","d","The correct answer is D. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"POTS stands for:","Private Office Telephone System","Primary Operational Test System","Primary Office Telephone Service","Plain Old Telephone Service *","d","The correct answer is D. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"Dwell time is the time for","A call within the cell *","Hand off","Waiting for channel allocation","None of the above","a","The correct answer is A. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"The minimum spectrum allocation required for W-CDMA is A. 5MHz * C. 2MHz B. 500kHz D. 100kHz","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"In handoff","Process of transferring the call to the new base station","Transfers the call","New channel allocation is done","All of the above *","d","The correct answer is D. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"Grade of service refers to","Accommodating large number of users in limited spectrum","Ability of a user to access trunked system during busy hour *","Two calls in progress in nearby mobile stations","High speed users with large coverage area","b","The correct answer is B. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"Every time when the telephone is idle, the handset is in the ________state. A. on-hook * C. off-hook B. busy D. spare","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"What is the ideal passband of a voice￾grade circuit using the PTN? A. 0 to 4 Hz C. 0 to 4 MHz B. 0 to 4 kHz * D. 0 to 4 GHz","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"Mobile Assisted Handoff (MAHO) provides","Faster handoffs","Suitability for frequent handoffs","MSC need not monitor the signal strength Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road EST TH 08 Telephony","All of the above * END","d","The correct answer is D. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
