"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"Which emission modes suffer the most from selective fading?","CW and SS","B. FM and double sideband AM.","SSB and image.","SSTV and CW.","b","The correct answer is B. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"What is the name of the condition that occurs when the signals of two transmitters in close proximity mix together in one or both of their final amplifiers, and unwanted signals at the sum and difference frequencies of the original transmissions are generated?","Amplifier desensitization.","Neutralization.","Adjacent channel interference.","Intermodulation interference.","d","The correct answer is D. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"What is the term used to refer to the condition where the signals from a very strong station are superimposed on other signals being received?","Intermodulation distortion.","Cross-modulation interference.","Receiver quieting.","Capture effect.","b","The correct answer is B. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"What is the capture effect?","All signals on a frequency are demodulated by an FM receiver.","All signals on a frequency are demodulated by an AM receiver.","The strongest signal received is the only demodulated signal.","The weakest signal received is the only demodulated signal.","c","The correct answer is C. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"Motorboating (low frequency oscillations) in an amplifier can be stopped by:","Grounding the screen grid.","Bypassing the screen grid resistor with a 0.1 F capacitor.","Connect a capacitor between the B+ lead and ground.","Grounding the plate.","c","The correct answer is C. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"What kind of filter would you use to attenuate an interfering carrier signal while receiving an SSB transmission?","A notch filter Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road EST 03 - Analog Modulation Exercises","A band pass filter","An all pass filter","A pi-network filter","a","The correct answer is A. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"In a typical CW transmitter, the _______ is the primary source of direct current.","driver/buffer","power supply","power amplifier","master oscillator","b","The correct answer is B. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"Which of the following FM detectors does not require IF limiter stage to precede it?","Foster-Seeley","Ratio","Quadrature","Stagger-tuned","b","The correct answer is B. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"What is meant by the term modulation index?","The processor index.","The ratio between the deviation of a frequency modulated signal and the modulating frequency.","The FM signal-to-noise ratio.","The ratio of the maximum carrier frequency deviation to the highest audio modulating frequency.","b","The correct answer is B. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"What is the term used to refer to a reduction in receiver sensitivity caused by unwanted high-level adjacent channel signals?","Intermodulation distortion.","Quieting.","Desensitizing.","Overloading.","c","The correct answer is C. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"To produce a single-sideband suppressed carrier transmission it is necessary to ____ the carrier and to ____ the unwanted sideband.","filter, filter.","filter, cancel.","cancel, filter.","cancel, cancel.","c","The correct answer is C. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"What type of emission is produced when an amplitude modulated transmitter is modulated by a television signal?","F3F","A3F","A3C","F3C","b","The correct answer is B. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"In a frequency modulation receiver, the _______ is in between the antenna and the mixer.","audio frequency amplifier","high frequency oscillator","intermediate frequency amplifier","radio frequency amplifier","d","The correct answer is D. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"What is meant by the term deviation ratio?","The ratio of the audio modulating frequency to the center carrier frequency.","The ratio of the maximum carrier frequency deviation to the highest audio modulating frequency.","The ratio of the carrier center frequency to the audio modulating frequency.","The ratio of the highest audio modulating frequency to the average audio modulating frequency.","b","The correct answer is B. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"How does the modulation index of a phase-modulated emission vary with the modulated frequency?","The modulation index increases as the RF carrier frequency (the modulated frequency) increases.","The modulation index decreases as the RF carrier frequency (the modulated frequency) increases.","The modulation index varies with the square root of the RF carrier frequency (the modulated frequency).","The modulation index does not depend on the RF carrier frequency (the modulated frequency). END","d","The correct answer is D. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
