"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"The ratio of quick assets to current liabilities is called _______.","gross margin ratio","profit margin ratio","acid-test ratio","return of investment","c","The correct answer is C. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"How long (in years) will it take money to quadruple if it earns 7 % compounded semi-annually?","20.15","26.30","33.15","40.30","a","The correct answer is A. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"What is the present worth of two P 100 payments at the end of the third year and fourth year? The annual interest rate is 8%.","P 153","P 160","P 162","P 127","a","The correct answer is A. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"Money borrowed today is to be paid in 6 equal payments at the end of 6 quarters. If the interest is 12 % compounded quarterly. How much was initially borrowed if quarterly payment is P 2000.00?","P 10,834.38","P 10,382.90","P 10,586.99","P 10,200.56","a","The correct answer is A. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"Mr. Cruz plans to deposit for the education of his 5 years old son, P 500 at the end of each month for 10 years at 12% annual interest compounded monthly. The amount that will be available in two years is _____.","P 13,000","P 14,500","P 13,000","P 14,000 Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road GEAS 06-01 to GEAS 06-06 Engineering Economics","c","The correct answer is C. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"A machine costing P 720,000 is estimated to have a book value of P 40,545.73 when retired at the end of 10 years. Depreciation cost is computed using a constant percentage of the declining book value. What is the annual rate of depreciation in %?","28","25","16","30","b","The correct answer is B. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"The cost of equipment is P 500,000 and the cost of installation is P 30,000. If the salvage value is 10% of the cost of equipment at the end of 5 years, determine the book value at the end of the fourth year. Use straight￾line method.","P 155,000","P 140,000","P 146,000","P 132,600","c","The correct answer is C. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"The value n i (1 i) 1     is known as _________.","sinking fund factor","capital recovery factor","uniform series present worth factor","uniform series compound amount factor","a","The correct answer is A. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"Determine the exact simple interest on P 5,000 invested for the period from January 15, 1996 to October 12, 1996, if the rate of interest is 18%.","P 664.23","P 664.89","P 665.21","P 666.39","d","The correct answer is D. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"A mine is for sale. A mining engineer estimates that, at current production levels, the mine will yield an annual net income of P 80000 for 15 years, after which the mineral will be exhausted. If an investor's MARR is 15%, what is the maximum amount he can bid on this property?","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"A machine which costs P50 000 when new has a 10-year lifetime and a salvage value equal to 10% of its original value. Determine the capital recovery, based upon an interest rate of 8% per year, compounded annually.","P 7,106.32","P 7,160.23","P 7,016.22","P 7,061.33","a","The correct answer is A. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"A new broiler was installed by a textile plant at a total cost of P 300,000 and projected to have a useful life of 15 years. At the end of its useful life, it is estimated to have a salvage value of P 30,000. Determine its capitalized cost if interest is 18% compounded annually.","P 323,500.33","P 322,549.33","P 332,509.33","P 341,240.33","b","The correct answer is B. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"A duplicating machine was purchased at P 80,000. What is the capitalized cost of perpetual service of this machine if its annual cost is P 12,000? Use interest rate of 6%.","P 260,000","P 280,000","P 270,000","P 290,000","b","The correct answer is B. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"A multinational company, has a total gross income for a particular year of P 50,000,000. The taxable income after taking all deductions except for depletion is P 18,500,000. What is the allowable depletion allowance for that particular year? Take percentage of gross income for oil as 22%.","P 9,358,410","P 9,228,450","P 9,250,000","P 9,308,450","c","The correct answer is C. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"Maintenance expenditures for a structure with a twenty-year life will come as periodic outlays of P 1,000 at the end of the fifth year, P 2000 at the end of the tenth year, and 3500 at the end of the fifteenth year. With interest at 10%, what is the equivalent uniform annual cost of maintenance for the twenty-year period?","P 225","P 285","P 298","P 262 END","d","The correct answer is D. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
