question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"What is the radius of the circumscribed circle of a right triangle?","$\text{hypotenuse} / 3$","$\text{hypotenuse} / 2$","$\text{hypotenuse}$","$\text{product of perpendicular sides} / \text{perimeter}$","b","By Thales's theorem, any right triangle inscribed in a circle has the hypotenuse as the diameter of the circumcircle.\nTherefore, the circumradius is exactly half the length of the hypotenuse: $R = \frac{\text{hypotenuse}}{2}$.\nOption A ($\text{hypotenuse}/3$) is incorrect.\nOption C ($\text{hypotenuse}$) is the circumdiameter, not the circumradius.\nOption D is related to the inradius formula, not the circumradius.","","Trigonometry"
"In triangle $ABC$, $AB = 13$, $CB = 15$, and $CA = 14$. Point $D$ is on $BC$ with $CD = 6$. Point $E$ is on $BC$ such that $\angle BAE \cong \angle CAD$. Find $BE$.","$5.47$","$4.46$","$6.12$","$7.83$","a","Let $\angle BAE = \angle CAD = \theta$. Here $c=13, a=15, b=14$, with $CD = 6$ and $BD = 15 - 6 = 9$.\nBy the property of isogonal conjugate cev示す and sine law ratios: $\frac{BE}{15 - BE} = \frac{AB^2 \cdot CD}{AC^2 \cdot BD} = \frac{13^2 \times 6}{14^2 \times 9} = \frac{1014}{1764} = \frac{169}{294} \approx 0.5748$.\nSolving for $BE$: $BE = 0.5748(15 - BE) \implies 1.5748 BE = 8.622 \implies BE \approx 5.47$.\nOptions B ($4.46$), C ($6.12$), and D ($7.83$) result from omitting the squared side ratio or assuming an ordinary angle bisector.","","Trigonometry"
"The angle of depression of a ship viewed at a particular instant from the top of a $75\text{ m}$ vertical cliff is $30^\circ$. The ship is sailing away from the cliff at constant speed and $1\text{ minute}$ later its angle of depression from the top of the cliff is $20^\circ$. Determine the speed of the ship in $\text{km/h}$.","$4.21\text{ km/h}$","$5.12\text{ km/h}$","$4.57\text{ km/h}$","$5.76\text{ km/h}$","c","Initial horizontal distance from cliff: $d_1 = \frac{75}{\tan 30^\circ} \approx 129.904\text{ m}$.\nDistance after 1 minute: $d_2 = \frac{75}{\tan 20^\circ} \approx 206.060\text{ m}$.\nDistance traveled: $\Delta d = 206.060 - 129.904 = 76.156\text{ m}$.\nSpeed: $v = \frac{76.156\text{ m}}{60\text{ s}} = 1.2693\text{ m/s} = 1.2693 \times 3.6 = 4.57\text{ km/h}$.\nOptions A ($4.21\text{ km/h}$), B ($5.12\text{ km/h}$), and D ($5.76\text{ km/h}$) result from incorrect unit conversions or inverted tangent ratios.","","Trigonometry"
"A point $P$ within an equilateral triangle has distances of $4$, $5$, and $6\text{ units}$ respectively from the vertices. Determine the length of the sides of the equilateral triangle.","$9.50\text{ units}$","$7.55\text{ units}$","$8.53\text{ units}$","$9.12\text{ units}$","c","For an interior point $P$ in an equilateral triangle with side $x$ and vertex distances $4, 5, 6$, rotating one triangle by $60^\circ$ yields the relation: $3(x^4 + 4^4 + 5^4 + 6^4) = (x^2 + 4^2 + 5^2 + 6^2)^2$.\nSubstituting constants: $3(x^4 + 2177) = (x^2 + 77)^2 \implies 2x^4 - 154x^2 + 602 = 0 \implies x^4 - 77x^2 + 301 = 0$.\nSolving the quadratic for $x^2$: $x^2 = \frac{77 + \sqrt{77^2 - 4(301)}}{2} = \frac{77 + \sqrt{4725}}{2} \approx 72.8693 \implies x = \sqrt{72.8693} \approx 8.53\text{ units}$.\nOptions A ($9.50\text{ units}$), B ($7.55\text{ units}$), and D ($9.12\text{ units}$) result from subtracting the radical or applying linear approximations.","","Trigonometry"
"A paper equilateral triangle $ABC$ has side length $12$. The paper triangle is folded so that vertex $A$ touches a point on side $BC$ a distance $9$ from point $B$. Find the length of the line segment along which the triangle is folded.","$5.67$","$6.96$","$6.34$","$5.12$","b","Let the fold crease intersect $AB$ at $P$ and $AC$ at $Q$ with $AP = a$ and $AQ = b$.\nPoint $A$ reflects to $A' \in BC$ where $BA' = 9$ and $A'C = 3$.\nIn $\Delta B P A'$, $\angle B = 60^\circ, BP = 12 - a, PA' = a$. Law of Cosines gives $a = 7.8$.\nIn $\Delta C Q A'$, $\angle C = 60^\circ, CQ = 12 - b, QA' = b$. Law of Cosines gives $b = 5.57$.\nUsing Law of Cosines on $\Delta APQ$: $PQ = \sqrt{a^2 + b^2 - 2ab\cos 60^\circ} = \sqrt{7.8^2 + 5.57^2 - 7.8(5.57)} \approx 6.96$.\nOptions A ($5.67$), C ($6.34$), and D ($5.12$) result from misidentifying the fold endpoints.","","Trigonometry"
"The area of a triangle is $8346\text{ sq. m}$ and two of its interior angles are $37^\circ 25'$ and $56^\circ 17'$. What is the length of the longest side?","$171.5\text{ m}$","$181.5\text{ m}$","$191.5\text{ m}$","$200.5\text{ m}$","b","Converting angles: $A = 37^\circ 25' = 37.4167^\circ$ and $B = 56^\circ 17' = 56.2833^\circ$.\nThird angle: $C = 180^\circ - (37.4167^\circ + 56.2833^\circ) = 86.3000^\circ$. Since $C$ is largest, the longest side is $c$.\nUsing triangle area formula: $\text{Area} = \frac{c^2 \sin A \sin B}{2 \sin C} \implies 8346 = \frac{c^2 \sin(37.4167^\circ)\sin(56.2833^\circ)}{2\sin(86.3000^\circ)} = 0.2532 c^2$.\nSolving for $c$: $c = \sqrt{\frac{8346}{0.2532}} \approx 181.5\text{ m}$.\nOption A ($171.5\text{ m}$) corresponds to side $b$.\nOptions C ($191.5\text{ m}$) and D ($200.5\text{ m}$) result from rounding angle components prematurely.","","Trigonometry"
"In triangle $ABC$, angle $C = 70^\circ$, $A = 45^\circ$, and $AB = 40\text{ m}$. What is the length of the median drawn from vertex $A$ to side $BC$?","$36.3\text{ m}$","$36.6\text{ m}$","$36.9\text{ m}$","$37.2\text{ m}$","a","Third angle: $B = 180^\circ - (70^\circ + 45^\circ) = 65^\circ$.\nBy Law of Sines: $a = \frac{40\sin 45^\circ}{\sin 70^\circ} \approx 30.10\text{ m}$, so half-side is $\frac{a}{2} \approx 15.05\text{ m}$.\nIn $\Delta ABM$, using Law of Cosines to compute median $m_a$:\n$m_a = \sqrt{c^2 + (a/2)^2 - 2c(a/2)\cos B} = \sqrt{40^2 + 15.05^2 - 2(40)(15.05)\cos 65^\circ} = \sqrt{1826.5 - 508.8} = \sqrt{1317.7} \approx 36.3\text{ m}$.\nOptions B ($36.6\text{ m}$), C ($36.9\text{ m}$), and D ($37.2\text{ m}$) result from computing the median to side $AC$ or slight angle calculation errors.","","Trigonometry"
"Simplify the following trigonometric expression: $\frac{\cos A + \cos B}{\sin A - \sin B} + \frac{\sin A + \sin B}{\cos A - \cos B}$.","$0$","$\sin A$","$1$","$\cos A$","a","Combine fractions under a common denominator: $\frac{(\cos A + \cos B)(\cos A - \cos B) + (\sin A + \sin B)(\sin A - \sin B)}{(\sin A - \sin B)(\cos A - \cos B)}$.\nExpanding differences of squares in the numerator:\n$(\cos^2 A - \cos^2 B) + (\sin^2 A - \sin^2 B) = (\cos^2 A + \sin^2 A) - (\cos^2 B + \sin^2 B) = 1 - 1 = 0$.\nTherefore, the expression identically equals $0$.\nOptions B ($\sin A$), C ($1$), and D ($\cos A$) result from expansion sign errors.","","Trigonometry"
"An airplane can fly at an air speed of $300\text{ mph}$. If there is a wind blowing towards the East at $50\text{ mph}$, what should be the plane's compass heading in order for its course to be $30^\circ$? What will be the plane's ground speed if it flies in this course?","$19.7^\circ, 307.4\text{ mph}$","$20.1^\circ, 309.4\text{ mph}$","$21.7^\circ, 321.8\text{ mph}$","$22.3^\circ, 319.2\text{ mph}$","c","The desired ground course is $30^\circ$ (angle of $60^\circ$ with East).\nIn the vector triangle, Law of Sines gives: $\frac{\sin \beta}{50} = \frac{\sin 60^\circ}{300} \implies \sin \beta = \frac{50(0.8660)}{300} = 0.1443 \implies \beta = 8.30^\circ$.\nCompass heading: $30^\circ - 8.3^\circ = 21.7^\circ$.\nThird angle in velocity triangle: $\alpha = 180^\circ - (60^\circ + 8.3^\circ) = 111.7^\circ$.\nGround speed: $V_g = \frac{300 \sin 111.7^\circ}{\sin 60^\circ} \approx \frac{300(0.9291)}{0.8660} \approx 321.8\text{ mph}$.\nOptions A, B, and D result from scalar approximations or heading subtraction errors.","","Trigonometry"
"The sides of a triangle are $195$, $157$, and $210$, respectively. What is the area of the triangle?","$73,250\text{ sq. units}$","$10,250\text{ sq. units}$","$14,586\text{ sq. units}$","$11,260\text{ sq. units}$","c","Semi-perimeter: $s = \frac{195 + 157 + 210}{2} = 281\text{ units}$.\nApplying Heron's formula: $\text{Area} = \sqrt{s(s-a)(s-b)(s-c)} = \sqrt{281(281-195)(281-157)(281-210)} = \sqrt{281(86)(124)(71)} = \sqrt{212,752,904} \approx 14,586.05\text{ sq. units}$.\nOptions A, B, and D result from miscalculating the semi-perimeter or factors.","","Trigonometry"
"A pole casts a shadow $15\text{ m}$ long when the angle of elevation of the sun is $61^\circ$. If the pole is leaned $15^\circ$ from the vertical directly towards the sun, determine the length of the pole.","$54.23\text{ m}$","$48.23\text{ m}$","$42.44\text{ m}$","$46.21\text{ m}$","a","The angle between the horizontal ground and the leaning pole towards the sun is $90^\circ + 15^\circ = 105^\circ$.\nThe elevation angle of the sun is $61^\circ$.\nThe third angle opposite the $15\text{ m}$ shadow is $\theta = 180^\circ - (61^\circ + 105^\circ) = 14^\circ$.\nBy Law of Sines: $\frac{L}{\sin 61^\circ} = \frac{15}{\sin 14^\circ} \implies L = \frac{15 \sin 61^\circ}{\sin 14^\circ} = \frac{15(0.87462)}{0.24192} \approx 54.23\text{ m}$.\nOptions B, C, and D result from leaning the pole away from the sun or assuming a vertical pole.","","Trigonometry"
"If an equilateral triangle is circumscribed about a circle of radius $10\text{ cm}$, determine the side of the triangle.","$34.64\text{ cm}$","$64.12\text{ cm}$","$36.44\text{ cm}$","$32.10\text{ cm}$","a","In an equilateral triangle, all interior angles are $60^\circ$, so angle bisectors from vertices to center make $30^\circ$ angles with the sides.\nThe inradius is $r = 10\text{ cm}$.\nIn the right triangle formed by the inradius, side half-length $0.5x$, and vertex: $\tan 30^\circ = \frac{r}{0.5x} = \frac{10}{0.5x}$.\nSolving for $x$: $0.5x = \frac{10}{\tan 30^\circ} = 10\sqrt{3} \approx 17.3205 \implies x = 34.64\text{ cm}$.\nOption B ($64.12\text{ cm}$) incorrectly doubles the hypotenuse.\nOptions C and D result from using $\sin 30^\circ$ or $\cos 30^\circ$.","","Trigonometry"
"Points $A$ and $B$ $1000\text{ m}$ apart are plotted on a straight highway running East and West. From $A$, the bearing of a tower $C$ is $32^\circ\text{ W of N}$ and from $B$ the bearing of $C$ is $26^\circ\text{ N of E}$. Approximate the shortest distance of tower $C$ to the highway.","$364\text{ m}$","$374\text{ m}$","$384\text{ m}$","$394\text{ m}$","b","From $A$, bearing $32^\circ\text{ W of N}$ gives an angle of $90^\circ - 32^\circ = 58^\circ$ with the highway.\nFrom $B$, bearing $26^\circ\text{ N of E}$ gives an angle of $26^\circ$.\nIn $\Delta ABC$, angle at $C$ is $180^\circ - (58^\circ + 26^\circ) = 96^\circ$.\nBy Law of Sines: $BC = \frac{1000 \sin 58^\circ}{\sin 96^\circ} \approx 852.72\text{ m}$.\nThe perpendicular distance $d$ from $C$ to the highway is $d = BC \sin 26^\circ = 852.72 \sin 26^\circ \approx 373.81\text{ m} \approx 374\text{ m}$.\nOptions A ($364\text{ m}$), C ($384\text{ m}$), and D ($394\text{ m}$) result from bearing inversion or obtuse angle miscalculations.","","Trigonometry"
"The angle of elevation of the top of tower $B$ from the top of tower $A$ is $28^\circ$ and the angle of elevation of the top of tower $A$ from the base of tower $B$ is $46^\circ$. The two towers lie in the same horizontal plane. If the height of tower $B$ is $120\text{ m}$, find the height of tower $A$.","$66.3\text{ m}$","$79.3\text{ m}$","$87.2\text{ m}$","$90.7\text{ m}$","b","Let $h$ be the height of tower $A$ and $x$ be the horizontal separation between towers $A$ and $B$.\nFrom base of tower $B$: $\tan 46^\circ = \frac{h}{x} \implies x = \frac{h}{\tan 46^\circ}$.\nFrom top of tower $A$: $\tan 28^\circ = \frac{120 - h}{x} \implies x = \frac{120 - h}{\tan 28^\circ}$.\nEquating $x$: $\frac{h}{\tan 46^\circ} = \frac{120 - h}{\tan 28^\circ} \implies 120 - h = h \frac{\tan 28^\circ}{\tan 46^\circ} \approx 0.51347h \implies 1.51347h = 120 \implies h \approx 79.3\text{ m}$.\nOptions A ($66.3\text{ m}$), C ($87.2\text{ m}$), and D ($90.7\text{ m}$) result from inverting the tangent ratios or subtraction errors.","","Trigonometry"
"The captain of a ship views the top of a lighthouse at an angle of $60^\circ$ with the horizontal at an elevation of $6\text{ meters}$ above sea level. Five minutes later, the same captain of the ship views the top of the same lighthouse at an angle of $30^\circ$ with the horizontal. Determine the speed of the ship if the lighthouse is known to be $50\text{ meters}$ above sea level.","$0.265\text{ m/s}$","$0.155\text{ m/s}$","$0.169\text{ m/s}$","$0.210\text{ m/s}$","c","Effective vertical height from observer's eye to lighthouse top: $H = 50 - 6 = 44\text{ m}$.\nInitial distance: $x_1 = \frac{44}{\tan 60^\circ} \approx 25.403\text{ m}$.\nDistance after 5 minutes: $x_2 = \frac{44}{\tan 30^\circ} \approx 76.210\text{ m}$.\nDistance sailed: $S = 76.210 - 25.403 = 50.807\text{ m}$.\nTime elapsed: $t = 5\text{ min} = 300\text{ s}$.\nSpeed: $v = \frac{50.807\text{ m}}{300\text{ s}} \approx 0.169\text{ m/s}$.\nOption A ($0.265\text{ m/s}$) forgets to subtract the $6\text{ m}$ eye level ($H=50\text{ m}$).\nOptions B and D result from time unit conversion mistakes.","","Trigonometry"
