"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"The resistance of a moving-coil instrument is 10  and gives full￾scale deflection at 10 mA. Calculate the resistance of the shunt required to convert the instrument to give full￾scale deflection when the circuit current is 5 A. A. 0.02004  C. 0.20004  B. 1  D. 2.04 ","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"The milli-ammeter is converted into a voltmeter by connecting a high value resistance in series with it. This is called _____. A. series C. shunt B. multiplier D. bypass","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"As the voltage range of an analog VOM is increased, the total voltmeter resistance, Rv,","decreases.","increases.","stays the same.","None of the above","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"An ammeter shunt is useful because:","It increases meter sensitivity","It makes a meter more physically rugged","It allows for measurement of a wide range of currents.","It prevents overheating of the meter.","c","The correct answer is C. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"To use an analogue oscilloscope, three basic settings to accommodate an incoming signal need to be adjusted. To adjust the attenuation or amplification of the signal:","use the time/division control to set the amount of time per division represented horizontally across the screen.","use the volts/division control to adjust the amplitude of the signal before it is applied to the vertical deflection plates.","use the trigger level to stabilize a repeating signal, as well as triggering on a single event.","none of the choices 16.Suppose a certain current in a galvanometer causes the needle to deflect 20 degrees, and then this Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 13-01 to Elec 13-04 Test & Measurement current is doubled. The needle deflection will _____. A. decrease B. stay the same C. increase D. reverse direction","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"Which meter has a higher resistance, a DMM with 10M of resistance on all dc voltage ranges or an analog VOM with a 50 k/V rating set to the 250-V range?","The DMM.","The analog VDM.","They both have the same resistance.","It cannot be determined","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"An ammeter with a full- scale deflection of 1 mA has a calibration error of ±3% of the full-scale current. If the ammeter reads 0.3 mA, what is the possible range in the true current through the ammeter?","0.27 mA – 0.33 mA","0.3 mA – 0.33 mA","0.23 mA – 0.37 mA","0.56 mA – 0.73 mA","a","The correct answer is A. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"What type of moving iron instrument has a current that flows in the solenoid, a pivoted soft-iron disc is attracted towards the solenoid and the movement causes a pointer to move across a scale?","Attraction type","Repulsion type","Pivot type","Moveable type","a","The correct answer is A. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"Calculate the series resistance needed to convert a D’ Arsonval meter with a resistance of 1.5 k and full-scale of 150 μA into a voltmeter with 15 V range.","1 k C. 25.75 k","86.5 k D. 98.5 k 21.For an analog VOM with a mirror along the printed scale. A. the pointer deflection will be magnified by the mirror when measuring small values of voltage, current, and resistance. B. the meter should always be read by looking at the meter from the side.","the meter is read when the pointer and its mirror reflection appear as one.","Both A and B.","d","The correct answer is D. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"Which of the following would refer to a moving coil rectifier instrument?","An uneven scale, measuring dc.","An even scale, measuring a.c.","An uneven scale, measuring a.c.","An even scale, measuring d.c.","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"One important advantage of an electrostatic meter is that:","It measures very small currents.","It will handle large currents.","It can detect ac voltages.","It draws a large current from the source.","c","The correct answer is C. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"What is the percentage error of reading of a voltmeter due to voltmeter loading if it has 50 kΩ internal resistance and a load resistor of 1 kΩ? A. 1.96 C. 3.5 B. 2.76 D. 2.0","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"What type of meter can e used to measure ac currents without breaking open the circuit?","An analog VOM.","An amp-clamp probe","A DMM.","There isn’t such a meter.","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"A/an_______ works by directly applying a voltage being measured to an electron beam moving across the oscilloscope screen.","probe","analog oscilloscope","digital oscilloscope","CRT","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"Determine the AC sensitivity of full wave AC voltmeter with a full-scale current of 100 μA. A. 4500 C. 9000 B. 10000 D. 1000","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
