"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"Calculate the current required in a 240 mm length of conductor of a d.c. motor when the conductor is situated at right-angles to the magnetic field of flux density 1.25 T, if a force of 1.20 N is to be exerted on the conductor. A. 4 A * C. 2 A B. 6 A D. 5 A","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"If a neutral atom loses one of its valence electrons, it becomes a (n)","negative ion.","electrically charged atom.","positive ion.","Both B and C. *","d","The correct answer is D. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"For the current-carrying conductor lying in the magnetic field shown in the figure below, the direction of the current in the conductor is:","towards the viewer","away from the viewer","upwards","downwards","a","The correct answer is A. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"A conductor 300 mm long carries a current of 13 A and is at right-angles to a magnetic field between two circular pole faces, each of diameter 80 mm. If the total flux between the pole faces is 0.75 mWb, calculate the force exerted on the conductor. A. 0.0582 N C. 0.582 N * B. 5.82 N D. 58.2 N","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"Calculate the force exerted on a charge of 2x10-18 C travelling at 2x106 m/s perpendicular to a field of density 2x10-7 T.","8.0 x 10-19 N *","0.8 x 10-19 N","0.008 x 10-19 N","80.0 x 10-19 N","a","The correct answer is A. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"The most basic particle of negative charge is the ____. A. coulomb C. electron * B. proton D. neutron","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"Which of the following statements is true?","Unlike charges repel each other. Multiple Choice: S N Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 01-01 to Elec 01-06 Electricity & Magnetism","Like charges repel each other.","Unlike charges attract each other.","Both B and C. *","d","The correct answer is D. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"Aluminum, with an atomic number of 13, has","13 valence electrons.","3 valence electrons.","13 protons in its nucleus.","Both B and C. *","d","The correct answer is D. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"The nucleus of an atom is made up of","electrons and neutrons.","ions.","neutrons and protons.","electrons only.","c","The correct answer is C. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"One ampere of current corresponds to","1 C/1 s *","1 J/1 C","6.25 X 1018 electrons","0.16 x 10-18 C/s","a","The correct answer is A. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"Conventional current is considered","the motion of negative charges in the opposition direction of electron flow.","the motion of positive charges in the same direction as electron flow.","the motion of positive charges in the opposition direction of electron flow.","None of the above.","c","The correct answer is C. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"The coulomb is a unit of","electric charge. *","potential difference.","current.","voltage.","a","The correct answer is A. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"A conductor 30 cm long is situated at right-angles to a magnetic field. Calculate the flux density of the magnetic field if a current of 15 A in the conductor produces a force on it of 3.6 N A. 0.08 T C. 8.0 T B. 0.008 T D. 0.80 T *","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"The coulomb is a unit of:","Power","Voltage","Energy","Quantity of electricity *","d","The correct answer is D. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"How long must a current of 100 mA flow so as to transfer a charge of 80 C? A. 800 ms C. 800 \mu s B. 800 s D. 80 s","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"If a neutral atom loses one of its valence electrons, it becomes a (n)","negative ion.","electrically charged atom.","positive ion.","Both B and C.","d","The correct answer is D. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"A current of 6 A flows for 10 minutes. What charge is transferred? A. 360 C C. 36 C B. 3600 mC D. 3600 C *","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"Voltage drop is the:","maximum potential","difference in potential between 2 points *","voltage produced by a source","voltage at the end of the circuit","b","The correct answer is B. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"Determine the speed of a 10-19 charge travelling perpendicular to a field of flux density 10-7 T, if the force on the charge is 10-20 N. A. 107 m/s C. 106 m/s B. 105 m/s D. 103 m/s","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"Which of the following statements is false?","For non-magnetic materials reluctance is high","Energy loss due to hysteresis is greater for harder magnetic materials","The remanence of a ferrous material is measured in ampere/meter *","Absolute permeability is measured in henrys per meter","c","The correct answer is C. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
