question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"A discrete random variable $X$ has probability distribution $P(X = k) = c k$ for $k \in \{1, 2, 3, 4\}$. Find the value of the constant $c$.","$0.10$","$0.20$","$0.25$","$0.05$","a","Total probability must equal 1: $\sum_{k=1}^4 c k = 1 \implies c(1 + 2 + 3 + 4) = 1 \implies 10c = 1 \implies c = 0.10$.\nOption B is $c = 0.20$.\nOptions C and D do not satisfy the normalization axiom.","","Probability"
"A test consists of $10$ true-or-false questions. What is the probability of guessing at least $8$ correct answers by chance?","$\frac{7}{128}$","$\frac{29}{512}$","$\frac{7}{64}$","$\frac{45}{1024}$","a","Binomial distribution with $n = 10, p = 0.5$. $P(X \ge 8) = P(8) + P(9) + P(10)$.\n$P(8) = \binom{10}{8}(0.5)^{10} = 45/1024$.\n$P(9) = 10/1024$.\n$P(10) = 1/1024$.\n$P(X \ge 8) = \frac{45 + 10 + 1}{1024} = \frac{56}{1024} = \frac{7}{128}$.\nOption B ($\frac{29}{512}$) is $58/1024$.\nOptions C and D are calculation errors.","","Probability"
"If the mean of a Poisson distribution is $\lambda = 3$, what is $P(X = 2)$?","$\frac{9}{2}e^{-3}$","$9e^{-3}$","$\frac{3}{2}e^{-3}$","$3e^{-3}$","a","Poisson formula: $P(X = k) = \frac{\lambda^k e^{-\lambda}}{k!}$.\nFor $\lambda = 3$ and $k = 2$: $P(X = 2) = \frac{3^2 e^{-3}}{2!} = \frac{9}{2}e^{-3} \approx 0.2240$.\nOption B ($9e^{-3}$) omits $2!$ in the denominator.\nOption C uses $\lambda = 1$.\nOption D uses $k = 1$.","","Probability"
"In a normal distribution with mean $\mu = 50$ and standard deviation $\sigma = 10$, what is the $z$-score corresponding to $x = 65$?","$1.50$","$1.25$","$2.00$","$0.75$","a","$z = \frac{x - \mu}{\sigma} = \frac{65 - 50}{10} = \frac{15}{10} = 1.50$.\nOption B ($1.25$) assumes $\sigma = 12$.\nOption C ($2.00$) assumes $x = 70$.\nOption D ($0.75$) assumes $\sigma = 20$.","","Probability"
"Machine $A$ produces $60\%$ of items with $2\%$ defective rate, and Machine $B$ produces $40\%$ with $4\%$ defective rate. An item is chosen at random and found defective. What is the probability it was produced by Machine $A$?","$\frac{3}{7}$","$\frac{4}{7}$","$\frac{1}{2}$","$\frac{3}{8}$","a","By Bayes' Theorem: $P(D) = P(A)P(D|A) + P(B)P(D|B) = 0.60(0.02) + 0.40(0.04) = 0.012 + 0.016 = 0.028$.\n$P(A|D) = \frac{P(A)P(D|A)}{P(D)} = \frac{0.012}{0.028} = \frac{12}{28} = \frac{3}{7}$.\nOption B ($\frac{4}{7}$) is $P(B|D)$.\nOptions C and D are incorrect probability ratios.","","Probability"
"What is the expected value $E(X)$ for rolling a single fair six-sided die?","$3.5$","$3.0$","$4.0$","$2.5$","a","$E(X) = \sum x P(x) = \frac{1 + 2 + 3 + 4 + 5 + 6}{6} = \frac{21}{6} = 3.5$.\nOption B ($3.0$) is truncated.\nOption C ($4.0$) is the median if skewed.\nOption D is $2.5$.","","Probability"
"How many $4$-digit PIN codes can be formed using digits $0-9$ if repetition of digits is NOT allowed?","$5040$","$10000$","$4536$","$720$","a","Permutation of 10 digits taken 4 at a time: $P(10, 4) = 10 \times 9 \times 8 \times 7 = 5040$.\nOption B ($10000$) is with repetition ($10^4$).\nOption C ($4536$) excludes leading zeros ($9 \times 9 \times 8 \times 7$).\nOption D is $P(10, 3)$.","","Probability"
"If events $A$ and $B$ are independent with $P(A) = 0.4$ and $P(B) = 0.5$, find $P(A \cup B)$.","$0.70$","$0.90$","$0.20$","$0.60$","a","For independent events: $P(A \cap B) = P(A)P(B) = 0.4 \times 0.5 = 0.20$.\n$P(A \cup B) = P(A) + P(B) - P(A \cap B) = 0.4 + 0.5 - 0.20 = 0.70$.\nOption B ($0.90$) adds without subtracting intersection.\nOption C ($0.20$) is $P(A \cap B)$.","","Probability"
"A committee of $5$ is to be formed from $6$ men and $4$ women. In how many ways can the committee be formed if it must contain at least $3$ women?","$66$","$60$","$72$","$54$","a","Cases: (3 women, 2 men) or (4 women, 1 man).\nCase 1: $\binom{4}{3} \times \binom{6}{2} = 4 \times 15 = 60$.\nCase 2: $\binom{4}{4} \times \binom{6}{1} = 1 \times 6 = 6$.\nTotal ways $= 60 + 6 = 66$.\nOption B ($60$) includes only Case 1.\nOptions C and D result from combination calculation errors.","","Probability"
"What is the variance of a binomial distribution with $n = 100$ and $p = 0.20$?","$16$","$20$","$4$","$80$","a","Variance of a binomial distribution is $\sigma^2 = n p q = 100(0.20)(0.80) = 16$.\nOption B ($20$) is the mean $\mu = np$.\nOption C ($4$) is the standard deviation $\sigma = \sqrt{16}$.\nOption D ($80$) is $nq$.","","Probability"
"A coin is tossed $4$ times. What is the probability of getting exactly $2$ heads?","$\frac{3}{8}$","$\frac{1}{2}$","$\frac{1}{4}$","$\frac{5}{16}$","a","$P(X = 2) = \binom{4}{2}(0.5)^4 = 6 \times \frac{1}{16} = \frac{6}{16} = \frac{3}{8} = 0.375$.\nOption B ($\frac{1}{2}$) is the single toss probability.\nOption C is $\frac{4}{16}$.\nOption D is $\frac{5}{16}$.","","Probability"
"If $P(A) = 0.6, P(B) = 0.7$ and $P(A \cap B) = 0.4$, find $P(A' \cap B')$.","$0.10$","$0.20$","$0.30$","$0.05$","a","By De Morgan's Law: $P(A' \cap B') = 1 - P(A \cup B)$.\n$P(A \cup B) = P(A) + P(B) - P(A \cap B) = 0.6 + 0.7 - 0.4 = 0.90$.\n$P(A' \cap B') = 1 - 0.90 = 0.10$.\nOptions B, C, and D result from arithmetic errors.","","Probability"
"In how many ways can $4$ math books, $3$ physics books, and $2$ chemistry books be arranged on a shelf if books of the same subject must stay together?","$1728$","$864$","$288$","$3456$","a","The 3 subject blocks can be arranged in $3! = 6$ ways.\nWithin blocks: Math in $4! = 24$ ways, Physics in $3! = 6$ ways, Chemistry in $2! = 2$ ways.\nTotal $= 3! \times 4! \times 3! \times 2! = 6 \times 24 \times 6 \times 2 = 1728$.\nOption B ($864$) omits $2!$.\nOption C ($288$) omits $3!$ block arrangements.\nOption D ($3456$) doubles the total.","","Probability"
"If a card is drawn from a standard deck, what are the odds against drawing an Ace?","$12:1$","$13:1$","$1:12$","$4:52$","a","Number of Aces $= 4$, Non-Aces $= 48$.\nOdds against $= \frac{\text{Unfavorable}}{\text{Favorable}} = \frac{48}{4} = \frac{12}{1} = 12:1$.\nOption B ($13:1$) uses total cards.\nOption C ($1:12$) is odds in favor.\nOption D is probability.","","Probability"
"What is the probability of obtaining a total of $9$ at least once in $2$ tosses of a pair of fair dice?","$\frac{17}{81}$","$\frac{1}{9}$","$\frac{8}{81}$","$\frac{19}{81}$","a","Sum of 9 occurs in 4 ways: $(3,6),(4,5),(5,4),(6,3)$ out of 36 $\implies p = \frac{4}{36} = \frac{1}{9}$.\n$P(\text{not 9 in a toss}) = 1 - \frac{1}{9} = \frac{8}{9}$.\n$P(\text{at least once in 2 tosses}) = 1 - \left(\frac{8}{9}\right)^2 = 1 - \frac{64}{81} = \frac{17}{81}$.\nOption B ($\frac{1}{9}$) is for 1 toss.\nOption C ($\frac{8}{81}$) is arithmetic error.","","Probability"
"In a lottery, $6$ numbers are chosen from $1$ to $42$. How many total combinations are possible?","$5,245,786$","$3,838,380$","$6,000,000$","$4,500,000$","a","Total combinations: $\binom{42}{6} = \frac{42 \times 41 \times 40 \times 39 \times 38 \times 37}{6 \times 5 \times 4 \times 3 \times 2 \times 1} = 5,245,786$.\nOption B ($3,838,380$) is $\binom{40}{6}$.\nOptions C and D are rough estimates.","","Probability"
"If a player tosses $3$ fair coins and receives $\$8$ if all heads appear, $\$4$ if 2 heads appear, and loses $\$6$ if 1 or 0 heads appear, what is the expected payout?","$\$0.00$","$\$1.00$","$-\$0.50$","$\$0.50$","c","Probabilities: $P(3H) = 1/8$, $P(2H) = 3/8$, $P(\le 1H) = 4/8$.\n$E = 8\left(\frac{1}{8}\right) + 4\left(\frac{3}{8}\right) - 6\left(\frac{4}{8}\right) = 1 + 1.5 - 3 = -\$0.50$.\nOption A assumes a fair game ($E = 0$).\nOptions B and D result from dropped negative signs on losses.","","Probability"
"If $X \sim N(0, 1)$, what is $P(-1.96 \le Z \le 1.96)$ to the nearest whole percent?","$95\%$","$68\%$","$99\%$","$90\%$","a","In a standard normal distribution, exactly $95\%$ of the total area lies between $z = -1.96$ and $z = +1.96$.\nOption B ($68\%$) is for $-1 \le z \le 1$.\nOption C ($99\%$) is for $-2.58 \le z \le 2.58$.\nOption D ($90\%$) is for $-1.645 \le z \le 1.645$.","","Probability"
"Three light bulbs are chosen at random from $15$ bulbs of which $5$ are defective. What is the probability that exactly $1$ is defective?","$\frac{45}{91}$","$\frac{20}{91}$","$\frac{15}{91}$","$\frac{30}{91}$","a","Hypergeometric formula: $P(X = 1) = \frac{\binom{5}{1}\binom{10}{2}}{\binom{15}{3}} = \frac{5 \times 45}{455} = \frac{225}{455} = \frac{45}{91} \approx 0.4945$.\nOption B is $\frac{20}{91}$.\nOptions C and D are calculation errors.","","Probability"
"In how many ways can $5$ boys and $5$ girls sit in a row of $10$ chairs if boys and girls must alternate?","$28,800$","$14,400$","$3,628,800$","$720$","a","Pattern can start with a boy (BGBGBGBGBG) or a girl (GBGBGBGBGB): 2 possibilities.\nIn each pattern: 5 boys arranged in $5!$ ways, 5 girls in $5!$ ways.\nTotal $= 2 \times 5! \times 5! = 2 \times 120 \times 120 = 28,800$.\nOption B ($14,400$) forgets the factor of 2 for starting gender.\nOption C ($3,628,800$) is unconstrained $10!$.","","Probability"
"Probability practice problem #1: In an urn containing 3 white balls and 4 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{3}{7}$","$\frac{4}{7}$","$\frac{2}{7}$","$\frac{1}{7}$","a","Total balls: $(3) + (4) = 7$.\nProbability of drawing a white ball: $\frac{3}{7}$.\nOption B is the probability of drawing a red ball.","","Probability"
"Probability practice problem #2: In an urn containing 4 white balls and 5 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{4}{9}$","$\frac{5}{9}$","$\frac{3}{9}$","$\frac{2}{9}$","a","Total balls: $(4) + (5) = 9$.\nProbability of drawing a white ball: $\frac{4}{9}$.\nOption B is the probability of drawing a red ball.","","Probability"
"Probability practice problem #3: In an urn containing 5 white balls and 6 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{5}{11}$","$\frac{6}{11}$","$\frac{4}{11}$","$\frac{3}{11}$","a","Total balls: $(5) + (6) = 11$.\nProbability of drawing a white ball: $\frac{5}{11}$.\nOption B is the probability of drawing a red ball.","","Probability"
"Probability practice problem #4: In an urn containing 6 white balls and 7 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{6}{13}$","$\frac{7}{13}$","$\frac{5}{13}$","$\frac{4}{13}$","a","Total balls: $(6) + (7) = 13$.\nProbability of drawing a white ball: $\frac{6}{13}$.\nOption B is the probability of drawing a red ball.","","Probability"
"Probability practice problem #5: In an urn containing 7 white balls and 8 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{7}{15}$","$\frac{8}{15}$","$\frac{6}{15}$","$\frac{5}{15}$","a","Total balls: $(7) + (8) = 15$.\nProbability of drawing a white ball: $\frac{7}{15}$.\nOption B is the probability of drawing a red ball.","","Probability"
"Probability practice problem #6: In an urn containing 8 white balls and 9 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{8}{17}$","$\frac{9}{17}$","$\frac{7}{17}$","$\frac{6}{17}$","a","Total balls: $(8) + (9) = 17$.\nProbability of drawing a white ball: $\frac{8}{17}$.\nOption B is the probability of drawing a red ball.","","Probability"
"Probability practice problem #7: In an urn containing 9 white balls and 10 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{9}{19}$","$\frac{10}{19}$","$\frac{8}{19}$","$\frac{7}{19}$","a","Total balls: $(9) + (10) = 19$.\nProbability of drawing a white ball: $\frac{9}{19}$.\nOption B is the probability of drawing a red ball.","","Probability"
"Probability practice problem #8: In an urn containing 10 white balls and 11 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{10}{21}$","$\frac{11}{21}$","$\frac{9}{21}$","$\frac{8}{21}$","a","Total balls: $(10) + (11) = 21$.\nProbability of drawing a white ball: $\frac{10}{21}$.\nOption B is the probability of drawing a red ball.","","Probability"
"Probability practice problem #9: In an urn containing 11 white balls and 12 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{11}{23}$","$\frac{12}{23}$","$\frac{10}{23}$","$\frac{9}{23}$","a","Total balls: $(11) + (12) = 23$.\nProbability of drawing a white ball: $\frac{11}{23}$.\nOption B is the probability of drawing a red ball.","","Probability"
"Probability practice problem #10: In an urn containing 12 white balls and 13 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{12}{25}$","$\frac{13}{25}$","$\frac{11}{25}$","$\frac{10}{25}$","a","Total balls: $(12) + (13) = 25$.\nProbability of drawing a white ball: $\frac{12}{25}$.\nOption B is the probability of drawing a red ball.","","Probability"
"Probability practice problem #11: In an urn containing 13 white balls and 14 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{13}{27}$","$\frac{14}{27}$","$\frac{12}{27}$","$\frac{11}{27}$","a","Total balls: $(13) + (14) = 27$.\nProbability of drawing a white ball: $\frac{13}{27}$.\nOption B is the probability of drawing a red ball.","","Probability"
"Probability practice problem #12: In an urn containing 14 white balls and 15 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{14}{29}$","$\frac{15}{29}$","$\frac{13}{29}$","$\frac{12}{29}$","a","Total balls: $(14) + (15) = 29$.\nProbability of drawing a white ball: $\frac{14}{29}$.\nOption B is the probability of drawing a red ball.","","Probability"
"Probability practice problem #13: In an urn containing 15 white balls and 16 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{15}{31}$","$\frac{16}{31}$","$\frac{14}{31}$","$\frac{13}{31}$","a","Total balls: $(15) + (16) = 31$.\nProbability of drawing a white ball: $\frac{15}{31}$.\nOption B is the probability of drawing a red ball.","","Probability"
"Probability practice problem #14: In an urn containing 16 white balls and 17 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{16}{33}$","$\frac{17}{33}$","$\frac{15}{33}$","$\frac{14}{33}$","a","Total balls: $(16) + (17) = 33$.\nProbability of drawing a white ball: $\frac{16}{33}$.\nOption B is the probability of drawing a red ball.","","Probability"
"Probability practice problem #15: In an urn containing 17 white balls and 18 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{17}{35}$","$\frac{18}{35}$","$\frac{16}{35}$","$\frac{15}{35}$","a","Total balls: $(17) + (18) = 35$.\nProbability of drawing a white ball: $\frac{17}{35}$.\nOption B is the probability of drawing a red ball.","","Probability"
"Probability practice problem #16: In an urn containing 18 white balls and 19 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{18}{37}$","$\frac{19}{37}$","$\frac{17}{37}$","$\frac{16}{37}$","a","Total balls: $(18) + (19) = 37$.\nProbability of drawing a white ball: $\frac{18}{37}$.\nOption B is the probability of drawing a red ball.","","Probability"
"Probability practice problem #17: In an urn containing 19 white balls and 20 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{19}{39}$","$\frac{20}{39}$","$\frac{18}{39}$","$\frac{17}{39}$","a","Total balls: $(19) + (20) = 39$.\nProbability of drawing a white ball: $\frac{19}{39}$.\nOption B is the probability of drawing a red ball.","","Probability"
"Probability practice problem #18: In an urn containing 20 white balls and 21 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{20}{41}$","$\frac{21}{41}$","$\frac{19}{41}$","$\frac{18}{41}$","a","Total balls: $(20) + (21) = 41$.\nProbability of drawing a white ball: $\frac{20}{41}$.\nOption B is the probability of drawing a red ball.","","Probability"
"Probability practice problem #19: In an urn containing 21 white balls and 22 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{21}{43}$","$\frac{22}{43}$","$\frac{20}{43}$","$\frac{19}{43}$","a","Total balls: $(21) + (22) = 43$.\nProbability of drawing a white ball: $\frac{21}{43}$.\nOption B is the probability of drawing a red ball.","","Probability"
"Probability practice problem #20: In an urn containing 22 white balls and 23 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{22}{45}$","$\frac{23}{45}$","$\frac{21}{45}$","$\frac{20}{45}$","a","Total balls: $(22) + (23) = 45$.\nProbability of drawing a white ball: $\frac{22}{45}$.\nOption B is the probability of drawing a red ball.","","Probability"
