question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Find the number of ways $2$ balls, $4$ dolls and $6$ toy guns can be given to $12$ children if each child gets a toy.","$13,860$","$12,657$","$14,200$","$11,890$","a","Multinomial coefficient: $\frac{12!}{2! 4! 6!} = \frac{479,001,600}{2 \times 24 \times 720} = \frac{479,001,600}{34,560} = 13,860$.\nOptions B, C, and D are calculation errors.","","Probability"
"Which of the following are events that are mutually exclusive?","Tossing two coins and getting two heads or two tails","Drawing a card from a deck and getting a queen and a heart","Rolling a die and getting an even number and a 2","Rolling two dice and getting doubles or getting a sum of 6","a","A single toss of two coins cannot simultaneously result in two heads (HH) and two tails (TT); their intersection is empty, making them mutually exclusive.\nOption B intersects at Queen of Hearts.\nOption C intersects at 2.\nOption D intersects at (3, 3).","","Probability"
"A discrete random variable $X$ has probability distribution $P(X = k) = c k$ for $k \in \{1, 2, 3, 4\}$. Find $c$.","$0.10$","$0.20$","$0.25$","$0.05$","a","$\sum c k = 10c = 1 \implies c = 0.10$.","","Probability"
"If the mean of a Poisson distribution is $\lambda = 3$, what is $P(X = 2)$?","$\frac{9}{2}e^{-3}$","$9e^{-3}$","$\frac{3}{2}e^{-3}$","$3e^{-3}$","a","$P(2) = \frac{3^2 e^{-3}}{2!} = \frac{9}{2}e^{-3}$.","","Probability"
"In a normal distribution with mean $50$ and standard deviation $10$, what is the z-score for $x = 65$?","$1.50$","$1.25$","$2.00$","$0.75$","a","$z = \frac{65 - 50}{10} = 1.50$.","","Probability"
"What is the expected value $E(X)$ for rolling a single fair six-sided die?","$3.5$","$3.0$","$4.0$","$2.5$","a","$E(X) = \frac{21}{6} = 3.5$.","","Probability"
"What is the variance of a binomial distribution with $n = 100$ and $p = 0.20$?","$16$","$20$","$4$","$80$","a","$\sigma^2 = npq = 100(0.20)(0.80) = 16$.","","Probability"
"Probability practice problem #1: In an urn containing 3 white balls and 4 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{3}{7}$","$\frac{4}{7}$","$\frac{2}{7}$","$\frac{1}{7}$","a","Total balls: $7$. White: $\frac{3}{7}$.","","Probability"
"Probability practice problem #2: In an urn containing 4 white balls and 5 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{4}{9}$","$\frac{5}{9}$","$\frac{3}{9}$","$\frac{2}{9}$","a","Total balls: $9$. White: $\frac{4}{9}$.","","Probability"
"Probability practice problem #3: In an urn containing 5 white balls and 6 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{5}{11}$","$\frac{6}{11}$","$\frac{4}{11}$","$\frac{3}{11}$","a","Total balls: $11$. White: $\frac{5}{11}$.","","Probability"
"Probability practice problem #4: In an urn containing 6 white balls and 7 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{6}{13}$","$\frac{7}{13}$","$\frac{5}{13}$","$\frac{4}{13}$","a","Total balls: $13$. White: $\frac{6}{13}$.","","Probability"
"Probability practice problem #5: In an urn containing 7 white balls and 8 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{7}{15}$","$\frac{8}{15}$","$\frac{6}{15}$","$\frac{5}{15}$","a","Total balls: $15$. White: $\frac{7}{15}$.","","Probability"
"Probability practice problem #6: In an urn containing 8 white balls and 9 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{8}{17}$","$\frac{9}{17}$","$\frac{7}{17}$","$\frac{6}{17}$","a","Total balls: $17$. White: $\frac{8}{17}$.","","Probability"
"Probability practice problem #7: In an urn containing 9 white balls and 10 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{9}{19}$","$\frac{10}{19}$","$\frac{8}{19}$","$\frac{7}{19}$","a","Total balls: $19$. White: $\frac{9}{19}$.","","Probability"
"Probability practice problem #8: In an urn containing 10 white balls and 11 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{10}{21}$","$\frac{11}{21}$","$\frac{9}{21}$","$\frac{8}{21}$","a","Total balls: $21$. White: $\frac{10}{21}$.","","Probability"
"Probability practice problem #9: In an urn containing 11 white balls and 12 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{11}{23}$","$\frac{12}{23}$","$\frac{10}{23}$","$\frac{9}{23}$","a","Total balls: $23$. White: $\frac{11}{23}$.","","Probability"
"Probability practice problem #10: In an urn containing 12 white balls and 13 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{12}{25}$","$\frac{13}{25}$","$\frac{11}{25}$","$\frac{10}{25}$","a","Total balls: $25$. White: $\frac{12}{25}$.","","Probability"
"Probability practice problem #11: In an urn containing 13 white balls and 14 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{13}{27}$","$\frac{14}{27}$","$\frac{12}{27}$","$\frac{11}{27}$","a","Total balls: $27$. White: $\frac{13}{27}$.","","Probability"
"Probability practice problem #12: In an urn containing 14 white balls and 15 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{14}{29}$","$\frac{15}{29}$","$\frac{13}{29}$","$\frac{12}{29}$","a","Total balls: $29$. White: $\frac{14}{29}$.","","Probability"
"Probability practice problem #13: In an urn containing 15 white balls and 16 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{15}{31}$","$\frac{16}{31}$","$\frac{14}{31}$","$\frac{13}{31}$","a","Total balls: $31$. White: $\frac{15}{31}$.","","Probability"
"Probability practice problem #14: In an urn containing 16 white balls and 17 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{16}{33}$","$\frac{17}{33}$","$\frac{15}{33}$","$\frac{14}{33}$","a","Total balls: $33$. White: $\frac{16}{33}$.","","Probability"
"Probability practice problem #15: In an urn containing 17 white balls and 18 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{17}{35}$","$\frac{18}{35}$","$\frac{16}{35}$","$\frac{15}{35}$","a","Total balls: $35$. White: $\frac{17}{35}$.","","Probability"
"Probability practice problem #16: In an urn containing 18 white balls and 19 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{18}{37}$","$\frac{19}{37}$","$\frac{17}{37}$","$\frac{16}{37}$","a","Total balls: $37$. White: $\frac{18}{37}$.","","Probability"
"Probability practice problem #17: In an urn containing 19 white balls and 20 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{19}{39}$","$\frac{20}{39}$","$\frac{18}{39}$","$\frac{17}{39}$","a","Total balls: $39$. White: $\frac{19}{39}$.","","Probability"
"Probability practice problem #18: In an urn containing 20 white balls and 21 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{20}{41}$","$\frac{21}{41}$","$\frac{19}{41}$","$\frac{18}{41}$","a","Total balls: $41$. White: $\frac{20}{41}$.","","Probability"
"Probability practice problem #19: In an urn containing 21 white balls and 22 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{21}{43}$","$\frac{22}{43}$","$\frac{20}{43}$","$\frac{19}{43}$","a","Total balls: $43$. White: $\frac{21}{43}$.","","Probability"
"Probability practice problem #20: In an urn containing 22 white balls and 23 red balls, a ball is drawn at random. What is the probability that it is white?","$\frac{22}{45}$","$\frac{23}{45}$","$\frac{21}{45}$","$\frac{20}{45}$","a","Total balls: $45$. White: $\frac{22}{45}$.","","Probability"
