"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"What is the maximum elongation of a helical spring which is made of phosphor bronze composed of 20 turns of 20 mm diameter wire with a mean radius of 80 mm when the spring is stressed to 140 MPa, for which G = 42 GPa? A. 226 mm C. 242 mm B. 235 mm D. 250 mm","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"A 3-meter solid steel shaft, with an unknown diameter, twists by 5 degrees as it is stressed by 60 MPa. What is the diameter of the solid steel shaft? Assume that G = 83 GPa. A. 41.2 mm C. 46.1 mm B. 43.5 mm D. 49.7 mm","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"A 20-m rod is suspended vertically from a ceiling. It has a cross section diameter of 300 mm and supports a tensile load of 10 kN. Find the total elongation if this rod is made of steel and has a unit mass of 7850 kg/m3 . A. 0.081 mm C. 0.096 mm B. 0.092 mm D. 0.105 mm","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"Solve for the minimum diameter of a solid steel shaft that will not twist through more than 3 degrees in a 6 m length if it is subjected to a torque of 12 kNm. A. 114 mm C. 125 mm B. 120 mm D. 138 mm","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"A steel column that has a diameter of 50 mm and 2 m long is surrounded by an iron shell that is 5 mm thick. What compressive load will shorten the combined system a total of 0.8 mm. For steel, E = 200 GPa. For iron, E = 100 GPa. A. 150 kN C. 185 kN B. 179 kN D. 192 kN","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"A torque of 1 kN-m is applied to a 40 mm diameter rod of 3 m length. Determine the maximum shearing stress induced. Take G=80 GPa.","5.38 x 107 N/m2","6.24 x 107 N/m2","7.96 x 107 N/m2","4.56 x 107 N/m2 Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road GEAS 05-01 to GEAS 05-07 Strength of Materials","c","The correct answer is C. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"A torque of 1 kN-m is applied to a 40 mm diameter rod of 3 m length. Determine the maximum twist produced. Take G=80 GPa. A. 8.56o C. 6.24o B. 6.40o D. 7.67o","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"A solid shaft of mild steel 200 mm in diameter is to be replaced by hollow shaft of alloy steel for which the allowable shear stress is 22% greater: If the power to be transmitted is to be increased by 20% and the speed of rotation increased by 6%, determine the maximum internal diameter of the hollow shaft. The external diameter of the hollow shaft is to be 200 mm. A. 145 mm C. 178 mm B. 104 mm D. 183 mm","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"20 kNm torque is applied to a shaft of 7 cm diameter. Calculate the maximum shear stress in the shaft. A. 297 MPa C. 201 MPa B. 314 MPa D. 310 MPa","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"20 kN-m torque is applied to a shaft of 7 cm diameter. Calculate angle of twist per unit length of shaft. Take 105 MPa. A. 4.17o C. 6.24o B. 3.82o D. 4.86o","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"A bar is suspended from a support and has an axial load of 10 kN. If the bar has a cross section of 20 mm2 , what is the stress experienced by the bar? A. 500 MPa C. 560 MPa B. 535 MPa D. 600 MPa","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"A bar is suspended from a support and has an axial load of 10 kN. If the bar has a cross section of 20 mm2 , what is the stress experienced by the bar? A. 500 MPa C. 560 MPa B. 535 MPa D. 600 MPa","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"Choose the wrong statement","Elongation produced in a rod (by its own weight) which is rigidly fixed at the upper end and hanging is equal to that produced by a load half its weight applied at the end.","The stress at any section of a rod on account its own weight is directly proportional to the distance of the section from the lower end.","Modulus of elasticity is having the same unit as stress.","If a material expands freely due to heating, it will develop thermal stresses.","d","The correct answer is D. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"If T = rise in temperature and  = co-efficient of linear expansion, which of the following gives the thermal stress? A. ET C. ET a B. Ea T D. 1 EaT","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"A steel punch can be worked to a compressive stress of 800 MPa. Find the least diameter of hole which can be punched through a steel plate 10 mm thick if its ultimate shear strength is 350 MPa. A. 45.2 mm C. 17.5 mm B. 34.2 mm D. 28.3 mm END","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"A cylindrical pressure vessel is fabricated from steel plates which have a thickness of 20 mm. The diameter of the pressure vessel is 500 mm and its length is 3 m. Determine the maximum internal pressure which can be applied if the stress in the steel is limited to 140 MPa. A. 1.12 MPa C. 3.32 MPa B. 2.42 MPa D. 3.68 MPa","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"A steel wire 10 m long and hanging vertically supports a tensile load of 2000 N. Neglecting the weight of the wire, determine the required diameter if the stress is not to exceed 140 MPa and the total elongation is not to exceed 5 mm. A. 4 mm C. 6 mm B. 5 mm D. 7 mm","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"What is the minimum diameter of a solid steel shaft that will not twist through more than 3^\circ in a 6 m length when subjected to a torque of 14 kNm? G = 83 GPa. A. 102 mm C. 118 mm B. 110 mm D. 135 mm","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"A spring is made by turning a 15- mm diameter wire 25 times. If the radius of the turn is 100 mm, by how much will the spring elongate if a load of 1.5 kN is applied? Assume that G = 83 GPa. A. 571 mm C. 604 mm B. 592 mm D. 622 mm","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"The rails of a railroad are made of steel. They are laid abutting each other at their ends so that there is no room for expansion. Find the stress in the rails for a temperature change of 20ºC. For steel, coefficient of thermal expansion = 11.7 x 10-6 m/ºC and modulus of elasticity = 200,000 MPa. A. 44 MPa C. 52 MPa B. 47 MPa D. 56 MPa","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
