question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Find the determinant of the $3 \times 3$ identity matrix $I_3$.","$1$","$3$","$0$","$-1$","a","The determinant of any identity matrix is the product of its diagonal entries: $1 \times 1 \times 1 = 1$.\nOption B ($3$) is the trace of $I_3$.\nOption C is for singular matrices.","","Advanced Math"
"Evaluate the curl $\nabla \times \vec{F}$ of the conservative gradient field $\vec{F} = \nabla \phi$.","$\vec{0}$","$1$","$\nabla^2 \phi$","$\phi$","a","For any smooth scalar potential $\phi$, the curl of its gradient is identically zero: $\nabla \times (\nabla \phi) = \vec{0}$.\nOption B is scalar.\nOption C is the Laplacian $\nabla \cdot (\nabla \phi)$.","","Advanced Math"
"Find the Laplace transform of $f(t) = t^3$.","$\frac{6}{s^4}$","$\frac{3}{s^4}$","$\frac{6}{s^3}$","$\frac{1}{s^4}$","a","$\mathcal{L}\{t^n\} = \frac{n!}{s^{n+1}}$. For $n = 3$: $\mathcal{L}\{t^3\} = \frac{3!}{s^{3+1}} = \frac{6}{s^4}$.\nOption B uses $n$ instead of $n!$.\nOption C uses power $s^3$.","","Advanced Math"
"Evaluate the magnitude of the complex number $z = \frac{3 + 4i}{1 + i\sqrt{3}}$.","$2.50$","$5.00$","$2.00$","$1.25$","a","$|z| = \frac{|3 + 4i|}{|1 + i\sqrt{3}|} = \frac{\sqrt{3^2 + 4^2}}{\sqrt{1^2 + (\sqrt{3})^2}} = \frac{\sqrt{25}}{\sqrt{1 + 3}} = \frac{5}{\sqrt{4}} = \frac{5}{2} = 2.50$.\nOption B is the numerator magnitude $|3+4i| = 5$.\nOption C is denominator magnitude.","","Advanced Math"
"What is the period of the Fourier series representation of a function defined on $[-L, L]$?","$T = 2L$","$T = L$","$T = \frac{L}{2}$","$T = 2\pi L$","a","The total interval length is $L - (-L) = 2L$, which represents the fundamental period $T = 2L$.\nOption B is half-period.\nOption D multiplies by $\pi$.","","Advanced Math"
"Evaluate the residue of $f(z) = \frac{1}{(z - 2)(z + 3)}$ at the simple pole $z = 2$.","$\frac{1}{5}$","$-\frac{1}{5}$","$1$","$\frac{1}{2}$","a","$\text{Res}(f, 2) = \lim_{z \to 2} (z - 2)f(z) = \lim_{z \to 2} \frac{1}{z + 3} = \frac{1}{2 + 3} = \frac{1}{5}$.\nOption B ($-\frac{1}{5}$) is the residue at $z = -3$.\nOptions C and D are calculation errors.","","Advanced Math"
"Find the directional derivative of $\phi(x, y, z) = x^2 + 2y^2 + 3z^2$ at $(1, 1, 1)$ in the direction of $\vec{v} = 2\hat{i} + \hat{j} + 2\hat{k}$.","$6.67$","$20.00$","$3.33$","$10.00$","a","$\nabla \phi = (2x)\hat{i} + (4y)\hat{j} + (6z)\hat{k}$. At $(1, 1, 1)$: $\nabla \phi = 2\hat{i} + 4\hat{j} + 6\hat{k}$.\nUnit vector $\hat{u} = \frac{2\hat{i} + \hat{j} + 2\hat{k}}{\sqrt{4 + 1 + 4}} = \frac{2\hat{i} + \hat{j} + 2\hat{k}}{3}$.\n$D_u \phi = \nabla \phi \cdot \hat{u} = \frac{2(2) + 4(1) + 6(2)}{3} = \frac{4 + 4 + 12}{3} = \frac{20}{3} \approx 6.67$.\nOption B ($20$) fails to normalize the direction vector.\nOption C is half of $20/3$.","","Advanced Math"
"If matrix $A$ has eigenvalues $\lambda_1 = 2$ and $\lambda_2 = 5$, what is the determinant of $A$?","$10$","$7$","$3$","$25$","a","The determinant of a matrix equals the product of all its eigenvalues: $\det(A) = \lambda_1 \times \lambda_2 = 2 \times 5 = 10$.\nOption B ($7$) is the trace of $A$ ($\lambda_1 + \lambda_2$).\nOption C is the difference.","","Advanced Math"
"Evaluate the Laplace transform of the unit step (Heaviside) function shifted by $a > 0$: $\mathcal{L}\{u(t - a)\}$.","$\frac{e^{-as}}{s}$","$\frac{e^{as}}{s}$","$\frac{1}{s}$","$\frac{e^{-as}}{s^2}$","a","By definition of the unilateral Laplace transform: $\int_a^\infty e^{-st} dt = \left[-\frac{e^{-st}}{s}\right]_a^\infty = \frac{e^{-as}}{s}$.\nOption B has positive exponent.\nOption C is for unshifted step $u(t)$.\nOption D is for shifted ramp.","","Advanced Math"
"What is the value of the line integral $\oint_C \vec{F} \cdot d\vec{r}$ for any closed path $C$ if $\vec{F}$ is a conservative vector field?","$0$","$2\pi$","$1$","$\infty$","a","For any conservative vector field $\vec{F} = \nabla \phi$, the line integral along any closed path is zero by the Fundamental Theorem of Line Integrals: $\oint_C \nabla \phi \cdot d\vec{r} = 0$.\nOption B is for non-conservative vortex fields.\nOption C is $1$.","","Advanced Math"
"Evaluate $i^{2026}$.","$-1$","$1$","$i$","$-i$","a","Divide $2026$ by $4$: $2026 = 4 \times 506 + 2 \implies 2026 \equiv 2 \pmod 4$.\nTherefore, $i^{2026} = i^2 = -1$.\nOption B ($1$) is for multiples of 4.\nOptions C and D are for odd powers.","","Advanced Math"
"Evaluate the inverse Laplace transform: $\mathcal{L}^{-1}\left\{\frac{1}{(s - 2)^3}\right\}$.","$\frac{1}{2}t^2 e^{2t}$","$t^2 e^{2t}$","$\frac{1}{6}t^3 e^{2t}$","$\frac{1}{2}t^2 e^{-2t}$","a","$\mathcal{L}^{-1}\left\{\frac{2!}{s^3}\right\} = t^2 \implies \mathcal{L}^{-1}\left\{\frac{1}{s^3}\right\} = \frac{t^2}{2}$.\nApplying the shifting property: $\mathcal{L}^{-1}\left\{\frac{1}{(s - 2)^3}\right\} = \frac{1}{2}t^2 e^{2t}$.\nOption B misses the $\frac{1}{2!}$ factor.\nOption D has negative exponential.","","Advanced Math"
"Find the trace of the matrix $A = \begin{pmatrix} 4 & 1 & 7 \\ 3 & -2 & 5 \\ 0 & 8 & 6 \end{pmatrix}$.","$8$","$12$","$10$","$6$","a","The trace of a square matrix is the sum of its main diagonal elements: $\text{Tr}(A) = 4 + (-2) + 6 = 8$.\nOption B is $4 + 2 + 6$.\nOption C is arithmetic error.","","Advanced Math"
"Using Green's Theorem, evaluate $\oint_C (y^2 dx + x^2 dy)$ around the unit circle $x^2 + y^2 = 1$ traversed counterclockwise.","$0$","$\pi$","$2\pi$","$4\pi$","a","By Green's Theorem: $\oint_C (P dx + Q dy) = \iint_D \left(\frac{\partial Q}{\partial x} - \frac{\partial P}{\partial y}\right) dA = \iint_D (2x - 2y) dA$.\nBy symmetry over the origin-centered unit disk, $\iint_D x \, dA = 0$ and $\iint_D y \, dA = 0$, so $\iint_D (2x - 2y) dA = 0$.\nOption B is $\pi$.\nOption C is $2\pi$.","","Advanced Math"
"If a matrix $A$ is orthogonal, what is $A^T A$?","$I$","$A$","$0$","$-I$","a","By definition of an orthogonal matrix, $A^{-1} = A^T$, which implies $A^T A = I$ (the identity matrix).\nOption B is idempotent matrix ($A^2 = A$).\nOption C is nilpotent matrix.","","Advanced Math"
"Evaluate $\mathcal{L}\{\cosh(3t)\}$.","$\frac{s}{s^2 - 9}$","$\frac{3}{s^2 - 9}$","$\frac{s}{s^2 + 9}$","$\frac{3}{s^2 + 9}$","a","$\mathcal{L}\{\cosh(at)\} = \frac{s}{s^2 - a^2}$. For $a = 3$: $\mathcal{L}\{\cosh(3t)\} = \frac{s}{s^2 - 9}$.\nOption B is $\mathcal{L}\{\sinh(3t)\}$.\nOption C is $\mathcal{L}\{\cos(3t)\}$.\nOption D is $\mathcal{L}\{\sin(3t)\}$.","","Advanced Math"
"Find the modulus and argument of the complex number $z = 1 + i\sqrt{3}$.","$r = 2, \theta = \frac{\pi}{3}$","$r = 2, \theta = \frac{\pi}{6}$","$r = 4, \theta = \frac{\pi}{3}$","$r = 1, \theta = \frac{\pi}{4}$","a","$r = \sqrt{1^2 + (\sqrt{3})^2} = \sqrt{1 + 3} = \sqrt{4} = 2$.\n$\theta = \arctan\left(\frac{\sqrt{3}}{1}\right) = \frac{\pi}{3} = 60^\circ$.\nOption B has $\theta = \pi/6$.\nOption C uses $r = 4$.","","Advanced Math"
"Evaluate the surface integral $\iint_S \vec{F} \cdot d\vec{S}$ over the unit sphere $x^2 + y^2 + z^2 = 1$ for $\vec{F} = x\hat{i} + y\hat{j} + z\hat{k}$ using the Divergence Theorem.","$4\pi$","$\frac{4}{3}\pi$","$2\pi$","$8\pi$","a","Divergence $\nabla \cdot \vec{F} = 1 + 1 + 1 = 3$.\nBy Gauss's Divergence Theorem: $\iint_S \vec{F} \cdot d\vec{S} = \iiint_V (\nabla \cdot \vec{F}) dV = 3 \times \text{Volume} = 3 \times \left(\frac{4}{3}\pi (1^3)\right) = 4\pi$.\nOption B is the volume of the unit sphere.\nOption C is $2\pi$.","","Advanced Math"
"What is the inverse Laplace transform: $\mathcal{L}^{-1}\left\{\frac{1}{s - 4}\right\}$?","$e^{4t}$","$e^{-4t}$","$\cos(4t)$","$\sin(4t)$","a","Using standard transform pair $\mathcal{L}\{e^{at}\} = \frac{1}{s - a}$ with $a = 4$:\n$\mathcal{L}^{-1}\left\{\frac{1}{s - 4}\right\} = e^{4t}$.\nOption B ($e^{-4t}$) corresponds to $\frac{1}{s+4}$.\nOptions C and D are trigonometric forms.","","Advanced Math"
"Evaluate the convolution $(f * g)(t)$ where $f(t) = 1$ and $g(t) = e^{2t}$.","$\frac{1}{2}(e^{2t} - 1)$","$e^{2t} - 1$","$\frac{1}{2}e^{2t}$","$2(e^{2t} - 1)$","a","Using Laplace transform convolution property: $\mathcal{L}\{f * g\} = F(s)G(s) = \frac{1}{s}\frac{1}{s - 2} = \frac{1}{2}\left[\frac{1}{s - 2} - \frac{1}{s}\right]$.\nTaking inverse Laplace transform: $\frac{1}{2}(e^{2t} - 1)$.\nOption B misses the $\frac{1}{2}$ factor.\nOption C omits $-1$.","","Advanced Math"
