"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"A dual threshold display in a logic analyzer provides information about:","Glitch occurrences","Rise times","Fall times","B and C above","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A logic gate is an electronic circuit which","makes logic decision","allows electron flow only in one direction","works on binary data","alternates between 0 and 1 values","a","The correct answer is A. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The logic gate which produces a 0 or low-level output when one or both of the inputs are 1 is called ______ gate. A. AND C. OR B. NOR D. NAND","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The hold time for a D-type flip-flop is the time the:","Data will be held on the output after a clock signal","Data must be held on the input after a clock edge","Clock must be high","Clock must be low","b","The correct answer is B. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A NOR gate is ON only when all its inputs are A. ON C. Positive B. High D. OFF","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The first person who used Boolean algebra for the design of relay switching circuits was","Aristotle","Boole","Shannon","Ramanujam","c","The correct answer is C. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"An XOR gate produces an output only when its two inputs as A. high C. low B. different D. same","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"While obtaining minimal sum of product expression,","all don’t cares are ignore Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 15-01 to Elec 15-06 Digital Electronics","all don’t cares are treated as logic 1s","all don’t cares are treated as logic 0s","only such don’t cares that aid minimization are treated as logic 1s","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"Boolean algebra is essential based on A. symbols C. logic B. truth D. numbers","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The most obvious identifying feature of a TTL gate is its","large fan-out","high power dissipation","interconnected transistors","multiemitter transistor","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A 555 IC timer can be used to operate as","a monostable multivibrator","an astable multivibrator","a voltage controlled oscillator","All of these","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A decoder is an MSI circuit whose output lines are controlled by:","A binary input select code","A similar set of input lines","An output enable","A clock input","a","The correct answer is A. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A dynamic memory generally contains:","No decoders","Row decoders","Column decoders","Both row and column decoders","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The purpose of a clock input to a flip-flop is to","clear the device","set the device","always cause the output to change the states","cause the output to assume a state dependent on the controlling inputs","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The digital equivalent of an electric series circuit is the _____ gate. A. NOR C. NAND B. OR D. AND","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A half-adder can be constructed from","two XNOR gates only","one XOR and one OR gate with their outputs connected in parallel","one XOR and one OR gate with their inputs connected in parallel","one XOR gate and one AND gate","c","The correct answer is C. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A unique operating feature of ECL circuit is its","very high speed","high power dissipation","series base resistor","compatibility with other logic series 28.For getting an output from an XNOR gate, its both inputs must be A. high B. low C. at the same logic level D. at the opposite logic levels","a","The correct answer is A. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A glitch is a:","Momentary 0-to-1-to-0 signal sequence","Momentary 1-to-0-to-1 signal sequence","A noise pulse","Any of the above","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"Rise and fall times are measured from:","50% points on a waveform","0 voltage level time to 1 voltage level time","10% to 90% points on the voltage transition","The input signal to the output signal","c","The correct answer is C. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The processor in a computer performs:","The function of main system memory","Involves transfer of data only from memory to processor or back","Provides only arithmetic or logic operations","Is the central control element of the system","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A dynamic memory will store information:","Even when power is not applied to the memory","As long as power is applied to the memory","As long as power is applied and the memory is refreshed periodically","None of these","c","The correct answer is C. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"To cause a three-state buffer to output 0 or 1 levels, the following must be true:","The information must have been stored within the buffer","The output enable must be true","The output enable must be false","The signal OE̅̅̅̅ must be at a logic 1","b","The correct answer is B. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The dual of the statement (A+1)=1 is","A.1 = A","A.0 = 0","A+A = A","A.A = 1","b","The correct answer is B. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A unique advantages feature of CMOS logic family is its","use of NMOS circuits","power dissipation in nanowatt range","speed","dependent on frequency for power dissipation","b","The correct answer is B. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"If a multiplexer circuit has four input lines and a single output line, how many bits of line select code are required? Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 15-01 to Elec 15-06 Digital Electronics A. 0 C. 1 B. 2 D. 4","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The pulse-width of an active high clock pulse is the time the:","Data will be held on the output after a clock signal","Data must be held on the input after a clock edge","Clock must be high","Clock must be low","c","The correct answer is C. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"Which of the following circuits is used for production of delays?","Astable multivibrator","Bistable multivibrator","Monostable multivibrator","Schmitt-trigger","c","The correct answer is C. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"What is the decimal equivalent of the hexadecimal number 3E8? A. 576 C. 1000 B. 1025 D. 8350","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The typical number of bits in a static memory location is: A. 1 C. 2 B. 8 D. 16","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"Like a latch, the flip-flop belongs to a category of logic circuits known as","monostable multivibrators","astable multivibrators","bistable multivibrators","None of these","c","The correct answer is C. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"According to the absorptive Laws of Boolean algebra, expression (A+AB) equals A. A C. B B. AB D. A","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The invalid state of a NAND latch occurs when","S=1, C=0","S=0, C=1","S=1, C=1","S=0, C=0","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The purpose of the processing function in a system is:","To store information that is needed later","To generate outputs on the basis of present and past inputs","To get information into, act on it, and output it from the system","None of these","c","The correct answer is C. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The main advantage of CMOS logic family over the TTL family is its","much reduced power","increased speed of operation","extremely low cost","series base resistor","a","The correct answer is A. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A static memory generally contains:","No decoders","Row decoders","Column decoders","Both row and column decoders","b","The correct answer is B. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The set-up time for a D-type flip-flop is the time that the:","Data will be held on the output after a clock signal","Data must be held on the input after a clock edge","Clock must be high","Data must be stable prior to a clock edge","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A flip-flop which can have an uncertain output state is:","J-K flip-flop","S-C flip-flop","D flip-flop","T flip-flop","b","The correct answer is B. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The chief advantage of Schotty TTL logic family is its least","power dissipation","propagation delay","fan-in","noise immunity","b","The correct answer is B. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"An encoder is an MSI circuit that:","Provides for delivering one of two or more inputs to an output","Selects a given output line based on a binary input code","Provides an output code that corresponds to which of a set of input lines is true","Provides a storage of a certain number of binary bits END","c","The correct answer is C. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The purpose of the fetch cycle in a computer is to:","Obtain input data","Obtain memory data","Obtain an instruction","Implement a specific operation","c","The correct answer is C. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
