question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Find the total surface area of a regular tetrahedron whose edge length is $6\text{ cm}$.","$36\sqrt{3}\text{ cm}^2$","$18\sqrt{3}\text{ cm}^2$","$72\sqrt{3}\text{ cm}^2$","$24\sqrt{3}\text{ cm}^2$","a","A regular tetrahedron has 4 congruent equilateral triangular faces.\nArea $= 4 \times \left(\frac{\sqrt{3}}{4} a^2\right) = a^2\sqrt{3} = 6^2\sqrt{3} = 36\sqrt{3}\text{ cm}^2$.\nOption B is 2 faces.\nOption C is 8 faces.","","Geometry"
"What is the sum of the interior angles of a regular octagon?","$1080^\circ$","$900^\circ$","$1260^\circ$","$1440^\circ$","a","Sum of interior angles $= (n - 2) \times 180^\circ$.\nFor $n = 8$: $(8 - 2) \times 180^\circ = 6 \times 180^\circ = 1080^\circ$.\nOption B ($900^\circ$) is for a heptagon ($n=7$).\nOption C ($1260^\circ$) is for a nonagon ($n=9$).","","Geometry"
"A right circular cylinder of radius $5\text{ cm}$ and height $12\text{ cm}$ is inscribed in a sphere. What is the radius of the sphere?","$\sqrt{61}\text{ cm}$","$13\text{ cm}$","$6.5\text{ cm}$","$\sqrt{119}\text{ cm}$","a","The diameter of the sphere is the space diagonal of the cylinder: $(2R)^2 = (2r)^2 + h^2 = (10)^2 + (12)^2 = 100 + 144 = 244$.\n$2R = \sqrt{244} = 2\sqrt{61} \implies R = \sqrt{61} \approx 7.81\text{ cm}$.\nOption B ($13\text{ cm}$) uses $r=5, h=12$ as a 5-12-13 triangle without doubling the diameter.\nOption C ($6.5\text{ cm}$) is half of 13.","","Geometry"
"Find the area of a regular hexagon with side length $4\text{ cm}$.","$24\sqrt{3}\text{ cm}^2$","$12\sqrt{3}\text{ cm}^2$","$36\sqrt{3}\text{ cm}^2$","$48\sqrt{3}\text{ cm}^2$","a","Area of a regular hexagon $= 6 \times \left(\frac{\sqrt{3}}{4} s^2\right) = \frac{3\sqrt{3}}{2}(4^2) = \frac{3\sqrt{3}}{2}(16) = 24\sqrt{3}\text{ cm}^2$.\nOption B is for 3 equilateral triangles.\nOptions C and D are calculation errors.","","Geometry"
"If the radius of a sphere is doubled, by what factor does its surface area increase?","$4$","$8$","$2$","$16$","a","Surface area of a sphere is $A = 4\pi r^2$.\nDoubling $r$ ($2r$) scales area by $(2)^2 = 4$.\nOption B ($8$) is the volume increase factor ($2^3 = 8$).\nOption C is linear radius factor.","","Geometry"
"The ratio of the areas of two similar triangles is $16:25$. If the perimeter of the smaller triangle is $32\text{ cm}$, find the perimeter of the larger triangle.","$40\text{ cm}$","$50\text{ cm}$","$48\text{ cm}$","$36\text{ cm}$","a","Linear ratio $k = \sqrt{\frac{16}{25}} = \frac{4}{5}$.\nPerimeter ratio: $\frac{P_1}{P_2} = \frac{4}{5} \implies \frac{32}{P_2} = \frac{4}{5} \implies P_2 = \frac{32 \times 5}{4} = 40\text{ cm}$.\nOption B ($50\text{ cm}$) uses area ratio directly.\nOptions C and D are calculation errors.","","Geometry"
"Find the volume of a sphere inscribed in a cube of side length $6\text{ cm}$.","$36\pi\text{ cm}^3$","$288\pi\text{ cm}^3$","$18\pi\text{ cm}^3$","$72\pi\text{ cm}^3$","a","Diameter of the inscribed sphere equals the cube edge $s = 6\text{ cm} \implies r = 3\text{ cm}$.\n$V = \frac{4}{3}\pi r^3 = \frac{4}{3}\pi (3^3) = \frac{4}{3}\pi (27) = 36\pi\text{ cm}^3$.\nOption B ($288\pi\text{ cm}^3$) uses diameter as radius.\nOption D ($72\pi\text{ cm}^3$) uses $\frac{8}{3}\pi r^3$.","","Geometry"
"A central angle of $60^\circ$ subtends a chord of length $10\text{ cm}$ in a circle. What is the radius of the circle?","$10\text{ cm}$","$5\text{ cm}$","$10\sqrt{3}\text{ cm}$","$5\sqrt{3}\text{ cm}$","a","In the isosceles triangle formed by the center and the chord, the central angle is $60^\circ$. Since the other two angles must also equal $\frac{180^\circ - 60^\circ}{2} = 60^\circ$, it is an equilateral triangle.\nTherefore, radius $r = \text{chord} = 10\text{ cm}$.\nOption B is $r/2$.\nOption C is $r\sqrt{3}$.","","Geometry"
"What is the total lateral surface area of a right circular cone with base radius $5\text{ cm}$ and altitude $12\text{ cm}$?","$65\pi\text{ cm}^2$","$60\pi\text{ cm}^2$","$90\pi\text{ cm}^2$","$130\pi\text{ cm}^2$","a","Slant height $L = \sqrt{r^2 + h^2} = \sqrt{5^2 + 12^2} = 13\text{ cm}$.\nLateral Area $= \pi r L = \pi (5)(13) = 65\pi\text{ cm}^2$.\nOption B ($60\pi\text{ cm}^2$) uses altitude instead of slant height ($\pi r h$).\nOption C is total surface area ($\pi r L + \pi r^2 = 65\pi + 25\pi = 90\pi$).","","Geometry"
"In a regular dodecahedron, how many faces, vertices, and edges are there?","$F = 12, V = 20, E = 30$","$F = 20, V = 12, E = 30$","$F = 12, V = 12, E = 24$","$F = 6, V = 8, E = 12$","a","A regular dodecahedron is a Platonic solid with 12 pentagonal faces ($F = 12$), 20 vertices ($V = 20$), and 30 edges ($E = 30$), satisfying $V - E + F = 20 - 30 + 12 = 2$.\nOption B describes an icosahedron.\nOption D describes a cube (hexahedron).","","Geometry"
"What is the area of an equilateral triangle inscribed in a circle of radius $R = 6\text{ cm}$?","$27\sqrt{3}\text{ cm}^2$","$36\sqrt{3}\text{ cm}^2$","$18\sqrt{3}\text{ cm}^2$","$54\sqrt{3}\text{ cm}^2$","a","For an equilateral triangle inscribed in a circle of radius $R$, the side length is $s = R\sqrt{3} = 6\sqrt{3}\text{ cm}$.\n$\text{Area} = \frac{\sqrt{3}}{4} s^2 = \frac{\sqrt{3}}{4}(6\sqrt{3})^2 = \frac{\sqrt{3}}{4}(108) = 27\sqrt{3}\text{ cm}^2$.\nOption B ($36\sqrt{3}$) uses side $s = 12$.\nOption C is half of $36\sqrt{3}$.","","Geometry"
"A prismatoid has base areas $A_1 = 30\text{ m}^2, A_2 = 50\text{ m}^2$, middle cross-section $A_m = 42\text{ m}^2$, and height $h = 6\text{ m}$. Find its volume using the Prismoidal Formula.","$248\text{ m}^3$","$240\text{ m}^3$","$256\text{ m}^3$","$260\text{ m}^3$","a","Prismoidal formula: $V = \frac{h}{6}(A_1 + 4A_m + A_2)$.\n$V = \frac{6}{6}(30 + 4(42) + 50) = 1(30 + 168 + 50) = 248\text{ m}^3$.\nOptions B, C, and D result from omitting $4A_m$ or arithmetic mistakes.","","Geometry"
"Two parallel chords of a circle of radius $10\text{ cm}$ lie on the same side of the center. If their lengths are $12\text{ cm}$ and $16\text{ cm}$, find the distance between the chords.","$2\text{ cm}$","$4\text{ cm}$","$3\text{ cm}$","$1\text{ cm}$","a","Distance from center to $16\text{ cm}$ chord: $d_1 = \sqrt{10^2 - (16/2)^2} = \sqrt{100 - 64} = 6\text{ cm}$.\nDistance from center to $12\text{ cm}$ chord: $d_2 = \sqrt{10^2 - (12/2)^2} = \sqrt{100 - 36} = 8\text{ cm}$.\nSince they are on the same side, distance between chords $= d_2 - d_1 = 8 - 6 = 2\text{ cm}$.\nOption B ($4\text{ cm}$) is the chord difference.\nOption C is arithmetic error.","","Geometry"
"What is the apothem of a regular pentagon with side length $10\text{ cm}$?","$6.88\text{ cm}$","$5.00\text{ cm}$","$7.55\text{ cm}$","$8.12\text{ cm}$","a","Apothem formula: $a = \frac{s}{2\tan(180^\circ/n)}$.\nFor $n = 5, s = 10$: $a = \frac{10}{2\tan(36^\circ)} = \frac{5}{0.7265} \approx 6.8819\text{ cm} \approx 6.88\text{ cm}$.\nOption B ($5.00\text{ cm}$) is half the side length.\nOptions C and D are calculation errors.","","Geometry"
"Find the volume of a spherical segment of two bases if the radii of the bases are $4\text{ m}$ and $9\text{ m}$ and the height is $6\text{ m}$.","$327\pi\text{ m}^3$","$315\pi\text{ m}^3$","$340\pi\text{ m}^3$","$300\pi\text{ m}^3$","a","Volume of spherical segment of two bases: $V = \frac{\pi h}{6}(3r_1^2 + 3r_2^2 + h^2)$.\n$V = \frac{\pi(6)}{6}(3(4^2) + 3(9^2) + 6^2) = \pi(48 + 243 + 36) = 327\pi\text{ m}^3$.\nOptions B, C, and D result from omitting the $h^2$ term or calculation mistakes.","","Geometry"
"The sum of the lengths of all $12$ edges of a cube is $72\text{ cm}$. Find the total surface area of the cube.","$216\text{ cm}^2$","$144\text{ cm}^2$","$288\text{ cm}^2$","$180\text{ cm}^2$","a","Edge length: $s = \frac{72}{12} = 6\text{ cm}$.\nTotal surface area: $A = 6s^2 = 6(6^2) = 6(36) = 216\text{ cm}^2$.\nOption B ($144\text{ cm}^2$) is for 4 faces.\nOptions C and D are calculation errors.","","Geometry"
"Find the volume of an octahedron whose edge length is $4\text{ cm}$.","$\frac{64\sqrt{2}}{3}\text{ cm}^3$","$32\sqrt{2}\text{ cm}^3$","$\frac{32\sqrt{2}}{3}\text{ cm}^3$","$16\sqrt{2}\text{ cm}^3$","a","Volume of a regular octahedron: $V = \frac{\sqrt{2}}{3} a^3$.\nFor $a = 4$: $V = \frac{\sqrt{2}}{3}(4^3) = \frac{64\sqrt{2}}{3}\text{ cm}^3 \approx 30.17\text{ cm}^3$.\nOption B is $\frac{\sqrt{2}}{2}a^3$.\nOption C is for $a = 2$.","","Geometry"
"If a right circular cylinder has its height equal to its base diameter, what is the ratio of its total surface area to its lateral surface area?","$3:2$","$2:1$","$4:3$","$5:4$","a","Given $h = 2r$.\nLateral area $A_L = 2\pi rh = 2\pi r(2r) = 4\pi r^2$.\nTotal area $A_T = 2\pi rh + 2\pi r^2 = 4\pi r^2 + 2\pi r^2 = 6\pi r^2$.\nRatio $\frac{A_T}{A_L} = \frac{6\pi r^2}{4\pi r^2} = \frac{3}{2} = 3:2$.\nOption B ($2:1$) assumes $h = 4r$.\nOptions C and D are incorrect ratios.","","Geometry"
"What is the length of the space diagonal of a rectangular cuboid with dimensions $3\text{ cm} \times 4\text{ cm} \times 12\text{ cm}$?","$13\text{ cm}$","$15\text{ cm}$","$14\text{ cm}$","$\sqrt{160}\text{ cm}$","a","Space diagonal $D = \sqrt{l^2 + w^2 + h^2} = \sqrt{3^2 + 4^2 + 12^2} = \sqrt{9 + 16 + 144} = \sqrt{169} = 13\text{ cm}$.\nOption B ($15\text{ cm}$) adds dimensions linearly ($3+12$).\nOption C is arithmetic error.","","Geometry"
"A closed cylindrical tank has a capacity of $100\pi\text{ m}^3$ and radius $5\text{ m}$. Find the total cost of painting its entire outer surface at $\$10/\text{m}^2$.","$\$2827.43$","$\$1884.96$","$\$3141.59$","$\$2513.27$","a","Volume $V = \pi r^2 h = 100\pi \implies \pi (5^2) h = 100\pi \implies 25h = 100 \implies h = 4\text{ m}$.\nTotal surface area: $A = 2\pi r h + 2\pi r^2 = 2\pi(5)(4) + 2\pi(5^2) = 40\pi + 50\pi = 90\pi\text{ m}^2 \approx 282.743\text{ m}^2$.\nCost $= 282.743 \times \$10 = \$2827.43$.\nOption B is lateral area only ($40\pi \times 10$).\nOption C is $100\pi \times 10$.","","Geometry"
"Geometry practice problem #1: A rectangular prism has base dimensions 3\text{ cm} by 4\text{ cm} and height 5\text{ cm}. Find its volume.","$60\text{ cm}^3$","$70\text{ cm}^3$","$50\text{ cm}^3$","$80\text{ cm}^3$","a","Volume $V = l \times w \times h = (3) \times (4) \times (5) = 60\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
"Geometry practice problem #2: A rectangular prism has base dimensions 4\text{ cm} by 5\text{ cm} and height 6\text{ cm}. Find its volume.","$120\text{ cm}^3$","$130\text{ cm}^3$","$110\text{ cm}^3$","$140\text{ cm}^3$","a","Volume $V = l \times w \times h = (4) \times (5) \times (6) = 120\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
"Geometry practice problem #3: A rectangular prism has base dimensions 5\text{ cm} by 6\text{ cm} and height 7\text{ cm}. Find its volume.","$210\text{ cm}^3$","$220\text{ cm}^3$","$200\text{ cm}^3$","$230\text{ cm}^3$","a","Volume $V = l \times w \times h = (5) \times (6) \times (7) = 210\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
"Geometry practice problem #4: A rectangular prism has base dimensions 6\text{ cm} by 7\text{ cm} and height 8\text{ cm}. Find its volume.","$336\text{ cm}^3$","$346\text{ cm}^3$","$326\text{ cm}^3$","$356\text{ cm}^3$","a","Volume $V = l \times w \times h = (6) \times (7) \times (8) = 336\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
"Geometry practice problem #5: A rectangular prism has base dimensions 7\text{ cm} by 8\text{ cm} and height 9\text{ cm}. Find its volume.","$504\text{ cm}^3$","$514\text{ cm}^3$","$494\text{ cm}^3$","$524\text{ cm}^3$","a","Volume $V = l \times w \times h = (7) \times (8) \times (9) = 504\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
"Geometry practice problem #6: A rectangular prism has base dimensions 8\text{ cm} by 9\text{ cm} and height 10\text{ cm}. Find its volume.","$720\text{ cm}^3$","$730\text{ cm}^3$","$710\text{ cm}^3$","$740\text{ cm}^3$","a","Volume $V = l \times w \times h = (8) \times (9) \times (10) = 720\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
"Geometry practice problem #7: A rectangular prism has base dimensions 9\text{ cm} by 10\text{ cm} and height 11\text{ cm}. Find its volume.","$990\text{ cm}^3$","$1000\text{ cm}^3$","$980\text{ cm}^3$","$1010\text{ cm}^3$","a","Volume $V = l \times w \times h = (9) \times (10) \times (11) = 990\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
"Geometry practice problem #8: A rectangular prism has base dimensions 10\text{ cm} by 11\text{ cm} and height 12\text{ cm}. Find its volume.","$1320\text{ cm}^3$","$1330\text{ cm}^3$","$1310\text{ cm}^3$","$1340\text{ cm}^3$","a","Volume $V = l \times w \times h = (10) \times (11) \times (12) = 1320\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
"Geometry practice problem #9: A rectangular prism has base dimensions 11\text{ cm} by 12\text{ cm} and height 13\text{ cm}. Find its volume.","$1716\text{ cm}^3$","$1726\text{ cm}^3$","$1706\text{ cm}^3$","$1736\text{ cm}^3$","a","Volume $V = l \times w \times h = (11) \times (12) \times (13) = 1716\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
"Geometry practice problem #10: A rectangular prism has base dimensions 12\text{ cm} by 13\text{ cm} and height 14\text{ cm}. Find its volume.","$2184\text{ cm}^3$","$2194\text{ cm}^3$","$2174\text{ cm}^3$","$2204\text{ cm}^3$","a","Volume $V = l \times w \times h = (12) \times (13) \times (14) = 2184\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
"Geometry practice problem #11: A rectangular prism has base dimensions 13\text{ cm} by 14\text{ cm} and height 15\text{ cm}. Find its volume.","$2730\text{ cm}^3$","$2740\text{ cm}^3$","$2720\text{ cm}^3$","$2750\text{ cm}^3$","a","Volume $V = l \times w \times h = (13) \times (14) \times (15) = 2730\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
"Geometry practice problem #12: A rectangular prism has base dimensions 14\text{ cm} by 15\text{ cm} and height 16\text{ cm}. Find its volume.","$3360\text{ cm}^3$","$3370\text{ cm}^3$","$3350\text{ cm}^3$","$3380\text{ cm}^3$","a","Volume $V = l \times w \times h = (14) \times (15) \times (16) = 3360\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
"Geometry practice problem #13: A rectangular prism has base dimensions 15\text{ cm} by 16\text{ cm} and height 17\text{ cm}. Find its volume.","$4080\text{ cm}^3$","$4090\text{ cm}^3$","$4070\text{ cm}^3$","$4100\text{ cm}^3$","a","Volume $V = l \times w \times h = (15) \times (16) \times (17) = 4080\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
"Geometry practice problem #14: A rectangular prism has base dimensions 16\text{ cm} by 17\text{ cm} and height 18\text{ cm}. Find its volume.","$4896\text{ cm}^3$","$4906\text{ cm}^3$","$4886\text{ cm}^3$","$4916\text{ cm}^3$","a","Volume $V = l \times w \times h = (16) \times (17) \times (18) = 4896\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
"Geometry practice problem #15: A rectangular prism has base dimensions 17\text{ cm} by 18\text{ cm} and height 19\text{ cm}. Find its volume.","$5814\text{ cm}^3$","$5824\text{ cm}^3$","$5804\text{ cm}^3$","$5834\text{ cm}^3$","a","Volume $V = l \times w \times h = (17) \times (18) \times (19) = 5814\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
"Geometry practice problem #16: A rectangular prism has base dimensions 18\text{ cm} by 19\text{ cm} and height 20\text{ cm}. Find its volume.","$6840\text{ cm}^3$","$6850\text{ cm}^3$","$6830\text{ cm}^3$","$6860\text{ cm}^3$","a","Volume $V = l \times w \times h = (18) \times (19) \times (20) = 6840\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
"Geometry practice problem #17: A rectangular prism has base dimensions 19\text{ cm} by 20\text{ cm} and height 21\text{ cm}. Find its volume.","$7980\text{ cm}^3$","$7990\text{ cm}^3$","$7970\text{ cm}^3$","$8000\text{ cm}^3$","a","Volume $V = l \times w \times h = (19) \times (20) \times (21) = 7980\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
"Geometry practice problem #18: A rectangular prism has base dimensions 20\text{ cm} by 21\text{ cm} and height 22\text{ cm}. Find its volume.","$9240\text{ cm}^3$","$9250\text{ cm}^3$","$9230\text{ cm}^3$","$9260\text{ cm}^3$","a","Volume $V = l \times w \times h = (20) \times (21) \times (22) = 9240\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
"Geometry practice problem #19: A rectangular prism has base dimensions 21\text{ cm} by 22\text{ cm} and height 23\text{ cm}. Find its volume.","$10626\text{ cm}^3$","$10636\text{ cm}^3$","$10616\text{ cm}^3$","$10646\text{ cm}^3$","a","Volume $V = l \times w \times h = (21) \times (22) \times (23) = 10626\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
"Geometry practice problem #20: A rectangular prism has base dimensions 22\text{ cm} by 23\text{ cm} and height 24\text{ cm}. Find its volume.","$12144\text{ cm}^3$","$12154\text{ cm}^3$","$12134\text{ cm}^3$","$12164\text{ cm}^3$","a","Volume $V = l \times w \times h = (22) \times (23) \times (24) = 12144\text{ cm}^3$.\nOptions B, C, and D are incorrect products.","","Geometry"
