"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"If you move towards an oscillating circuit, its frequency changes because of ___________.","hand capacitance","noise of foot","movement of body","None of the above","a","The correct answer is A. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"An oscillator produces __________oscillations.","damped","undamped","modulated","None of the above","b","The correct answer is B. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"If you move towards an oscillating circuit, its frequency changes because of ___________.","hand capacitance","noise of foot","movement of body","None of the above","a","The correct answer is A. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"In a phase-shift oscillator, we generally use ________RC sections. A. three C. two B. four D. five","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"An oscillator converts ____________.","a.c. power into d.c. power","d.c. power into a.c. power","mechanical power into a.c. power","electrical power into a.c. power","b","The correct answer is B. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"Series current negative feedback occurs when the feedback voltage is proportional to the _____________.","output voltage","output current","output impedance","None of the above","b","The correct answer is B. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"When current feedback (negative) is applied to an amplifier, its input impedance __________.","remains the same","is increased","is decreased","None of the above","c","The correct answer is C. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"Determine the voltage gain with feedback for a voltage-series feedback having A = –100, Ri = 15 k, Ro = 20 k, and a feedback of  = –0.25. A. -3.85 C. -8.35 B. -5.38 D. -3.58","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"In an emitter follower, we employ _________ negative feedback. A. 50 % C. 75 % B. 25 % D. 100 % Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 11-01 to Elec 11-04 Feedback Amplifiers","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"The frequency stability of the oscillator output is maximum in ___________.","LC oscillators","phase-shift oscillators","crystal oscillators","Wien bridge oscillator","d","The correct answer is D. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"When current feedback (negative) is applied to an amplifier, its output impedance ________.","is increased","is decreased","remains the same","None of the above","a","The correct answer is A. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"A Wien bridge oscillator uses __________ feedback.","positive","negative","both positive and negative","None of the above","c","The correct answer is C. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"In the expression for gain with negative feedback, the term 1 + A is known as ______________.","gain factor","feedback factor","sacrifice factor","None of the above","c","The correct answer is C. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"Hartley oscillator is commonly used in ____________.","radio receivers","radio transmitters","TV receivers","None of the above","a","The correct answer is A. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"In a transistor oscillator, the active device is _________.","LC tank circuit","biasing circuit","transistor","None of the above","c","The correct answer is C. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"A 1 mH inductor is available. Choose the capacitor values in a Colpitts oscillator so that f = 1 MHz and β = 0.25.","121.5 pF, 31.6 pF","126.5 pF, 30.1 pF","126.5 pF, 31.6 pF","125.5 pF, 32.6 pF","c","The correct answer is C. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"In an LC oscillator, if the value of L is increased four times, then frequency of oscillations is","decreased 2 times","increased 2 times","decreased 4 times","increased 4 times","a","The correct answer is A. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"In an LC oscillator, the frequency of oscillations is ________ L or C.","inversely proportional to square root of","directly proportional to","independent of the values of","proportional to square of","a","The correct answer is A. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"If the non-linear distortion in an amplifier is D without feedback, then with negative voltage feedback it will be _______.","D 1A","D (1 + A)","1A D ","D (1 – A)","a","The correct answer is A. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"In an LC circuit, when the capacitor energy is maximum, the indictor energy is ____________.","maximum","minimum","half-way between maximum and minimum","None of the above","b","The correct answer is B. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
