"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"A dual threshold display in a logic analyzer provides information about:","Glitch occurrences","Rise times","Fall times","B and C above","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A logic gate is an electronic circuit which","makes logic decision","allows electron flow only in one direction","works on binary data","alternates between 0 and 1 values","a","The correct answer is A. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The logic gate which produces a 0 or low-level output when one or both of the inputs are 1 is called ______ gate. A. AND C. OR B. NOR D. NAND","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The hold time for a D-type flip-flop is the time the:","Data will be held on the output after a clock signal","Data must be held on the input after a clock edge","Clock must be high","Clock must be low","b","The correct answer is B. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A NOR gate is ON only when all its inputs are A. ON C. Positive B. High D. OFF","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The first person who used Boolean algebra for the design of relay switching circuits was","Aristotle","Boole","Shannon","Ramanujam","c","The correct answer is C. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"An XOR gate produces an output only when its two inputs as A. high C. low B. different D. same","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"While obtaining minimal sum of product expression,","all don’t cares are ignore Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 15-01 to Elec 15-06 Digital Electronics","all don’t cares are treated as logic 1s","all don’t cares are treated as logic 0s","only such don’t cares that aid minimization are treated as logic 1s","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"Boolean algebra is essential based on A. symbols C. logic B. truth D. numbers","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The most obvious identifying feature of a TTL gate is its","large fan-out","high power dissipation","interconnected transistors","multiemitter transistor","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A 555 IC timer can be used to operate as","a monostable multivibrator","an astable multivibrator","a voltage controlled oscillator","All of these","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A decoder is an MSI circuit whose output lines are controlled by:","A binary input select code","A similar set of input lines","An output enable","A clock input","a","The correct answer is A. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A dynamic memory generally contains:","No decoders","Row decoders","Column decoders","Both row and column decoders","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The purpose of a clock input to a flip-flop is to","clear the device","set the device","always cause the output to change the states","cause the output to assume a state dependent on the controlling inputs","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The digital equivalent of an electric series circuit is the _____ gate. A. NOR C. NAND B. OR D. AND","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
