"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"A wire with a smaller cross-sectional area will produce:","less heat","more conductance","less resistance","more heat","d","The correct answer is D. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"Halving the cross-sectional area of a conductor will:","Not affect the resistance.","Quarter the resistance.","Half the resistance.","Double the resistance. *","d","The correct answer is D. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"An aluminum wire has a resistance of 50  at 20^\circC. The wire is heated to a temperature of 100^\circC. Determine the resistance of the wire at 100^\circC, assuming that the temperature coefficient of resistance at 0^\circC is 0.004/^\circC","64.81 \;\Omega * C. 68.14 \;\Omega","61.84 \;\Omega D. 63.16 \;\Omega 14.In Norton’s Theorem, the short circuit current is obtained by A. opening the load terminals B. shorting the load terminals *","opening the voltage source","shorting the voltage source","a","The correct answer is A. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"Delta to wye or wye to delta transformation technique is applied to a ______ network.","one-terminal","two-terminal","three-terminal","complex 16.If the diameter of a wire is doubled, its current carrying capacity becomes A. one-fourth B. half C. twice D. four times 17.If a resistance element is part of two loops, how many voltage drops must be calculated for that component? A. Two * C. One B. None D. Three","c","The correct answer is C. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"Find the equivalent resistance of the figure shown below: A. 10 ohms * C. 15 ohms B. 20 ohms D. 5 ohms Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 03-01 to Elec 03-06 DC Circuits","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"Suppose you double the voltage in a simple dc circuit and cut the resistance in half. The current will become:","Four times as great *","Twice as great","The same as it was before","Half as great 20.In a series circuit, the current, I, is A. different in each resistor. B. the same everywhere. C. the highest near the positive and negative terminals of the voltage source. D. different at all, the largest resistance has","a","The correct answer is A. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"When a material becomes a superconductor, its resistivity becomes","very small","zero *","about 10% of normal value","about 20% of normal value","b","The correct answer is B. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"“The sum of the emf’s and potential differences around a closed loop equals zero” is a consequence of:","Newton’s third law","Newton’s second law","Conservation of energy","Conservation of charge","c","The correct answer is C. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"Two (2) 115-V incandescent lamps A and B are connected in series across a 230-V source. If lamp A is rated 75 watts and lamp B is rated 50 watts, determine the current drawn by the series connection. A. 0.52 A * C. 0.64 A B. 0.48 A D. 0.57 A","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"A network contains linear resistors and ideal voltage sources. If values of all the resistors are doubled, then the voltage across each resistor is A. increase by 4 times B. half C doubled D. no change *","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"Which of the following is neither a basic physical law nor derivable from one?","Ohm’s law *","Coulomb’s law","Kirchhoff’s first law","Kirchhoff’s second law","a","The correct answer is A. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"Which of the following is the poorest conductor of electricity?","Aluminum","Nichrome *","Copper","All of the above 27.If a resistor in a series circuit becomes open, how much is the voltage across each of the remaining resistors that are still good? A. Each good resistor has the full value of applied voltage. B. The applied voltage is split evenly among the good resistors. C. 0 V. D. It cannot be determined.","b","The correct answer is B. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"A series circuit in which desired portions of the source voltage may be tapped off for use in equipment.","Voltage selector","Dividing network","Voltage trap","Voltage divider 29.If a complex circuit is reduced to an equivalent circuit consisting of a single voltage source in series with a single resistor, this is an example of: A. Norton's theorem B. Thevenin's theorem C. Ohm's law D. Kirchhoff's law 30.If one branch of a parallel circuit is short-circuited. A. the fuse in the main line will blow. B. the voltage across the short￾circuited branch will measure the full value of applied voltage. C. all the remaining branches are effectively short-circuited as well. D. Both A and C. *","d","The correct answer is D. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"Twelve 1 Ω resistance are used as edges to form a cube. What is the resistance between two diagonally opposite corners of the cube? A. 5/6 Ω * C. 1 Ω B. 6/5 Ω D. 3/2 Ω","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"The polarity of a resistor’s voltage drop is determined by","the direction of current through the resistor.","how large the resistance is.","how close the resistor is to the voltage source.","how far away the resistor is from the voltage source","a","The correct answer is A. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
