question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Evaluate: $\lim_{x \to 0} \frac{1 - \cos x}{x^2}$.","$1/2$","$0$","$2$","$-1/2$","a","By L'Hopital's Rule ($0/0$): $\lim_{x \to 0} \frac{\sin x}{2x} = \frac{1}{2}\lim_{x \to 0}\frac{\sin x}{x} = \frac{1}{2}(1) = 1/2$.\nOption B is $0$.\nOption C is $2$.","","Differential Calculus"
"What is the derivative with respect to $x$ of $(x + 1)^3 - x^3$?","$6x + 3$","$3x + 6$","$3x - 3$","$6x - 3$","a","$(x + 1)^3 - x^3 = (x^3 + 3x^2 + 3x + 1) - x^3 = 3x^2 + 3x + 1$.\nDifferentiating: $\frac{d}{dx}(3x^2 + 3x + 1) = 6x + 3$.\nOptions B, C, and D have incorrect coefficients or signs.","","Differential Calculus"
"Find $y'$ if $y = \arcsin(\cos x)$.","$-1$","$-2$","$1$","$2$","a","Recall that $\cos x = \sin\left(\frac{\pi}{2} - x\right)$.\n$y = \arcsin\left(\sin\left(\frac{\pi}{2} - x\right)\right) = \frac{\pi}{2} - x$.\n$y' = -1$.\nOption C ($1$) drops the negative sign.","","Differential Calculus"
"Differentiate the equation: $y = \frac{x^2}{x + 1}$.","$\frac{x^2 + 2x}{(x + 1)^2}$","$\frac{x}{x + 1}$","$2x$","$\frac{2x^2}{x + 1}$","a","Quotient rule: $y' = \frac{(x + 1)(2x) - x^2(1)}{(x + 1)^2} = \frac{2x^2 + 2x - x^2}{(x + 1)^2} = \frac{x^2 + 2x}{(x + 1)^2}$.\nOptions B, C, and D result from incorrect differentiation rules.","","Differential Calculus"
"Give the slope of the curve at the point $(1, 1)$: $y = \frac{x^3}{4} - 2x + 1$.","$-1\frac{1}{4}$","$1/4$","$-1/4$","$1\frac{1}{4}$","a","Derivative $y' = \frac{3x^2}{4} - 2$.\nAt $x = 1$: $y' = \frac{3(1)^2}{4} - 2 = \frac{3}{4} - 2 = -\frac{5}{4} = -1\frac{1}{4}$.\nOption B is $1/4$.\nOption D is $+1\frac{1}{4}$.","","Differential Calculus"
"Find the equation of the normal to $x^2 + y^2 = 5$ at the point $(2, 1)$.","$x = 2y$","$y = 2x$","$2x + 3y = 3$","$x + y = 1$","a","Implicit differentiation: $2x + 2y y' = 0 \implies y' = -\frac{x}{y}$.\nAt $(2, 1)$: $m_{\text{tangent}} = -2 \implies m_{\text{normal}} = \frac{1}{2}$.\nNormal line: $y - 1 = \frac{1}{2}(x - 2) \implies 2y - 2 = x - 2 \implies x = 2y$.\nOption B is $y = 2x$.\nOptions C and D do not pass through $(2, 1)$.","","Differential Calculus"
"At a point of inflection of a function $y = f(x)$, which condition holds?","$y'' = 0$","$y' = 0$","$y''\text{ is negative}$","$y''\text{ is positive}$","a","A point of inflection is where concavity changes sign, requiring the second derivative $y'' = 0$ (or undefined).\nOption B ($y' = 0$) defines a stationary/critical point.\nOption C indicates concave downward.\nOption D indicates concave upward.","","Differential Calculus"
"The _____ derivative of the function is the rate of change of the slope of the graph.","second","first","third","fourth","a","The first derivative $y'$ represents the slope of the graph. Therefore, the rate of change of the slope is the derivative of the first derivative, which is the second derivative $y''$.\nOption B is the slope itself.","","Differential Calculus"
"Two posts, one $8\text{ m}$ and the other $12\text{ m}$ high are $15\text{ m}$ apart. If the posts are supported by a cable running from the top of the first post to a stake on the ground and then to the top of the second post, find the distance from the lower post to the stake to use the minimum amount of cable.","$6\text{ m from the lower post}$","$5\text{ m from the lower post}$","$4\text{ m from the lower post}$","$3\text{ m from the lower post}$","a","By the law of reflection (or Fermat's principle), the angle of incidence equals angle of reflection: $\frac{8}{x} = \frac{12}{15 - x}$.\n$8(15 - x) = 12x \implies 120 - 8x = 12x \implies 20x = 120 \implies x = 6\text{ m}$.\nOptions B, C, and D do not satisfy the reflection angle condition.","","Differential Calculus"
"The distance a body travels is a function of time $t$ and is defined by $x(t) = 18t + 9t^2$. What is its velocity at $t = 3$?","$72$","$70$","$74$","$76$","a","Velocity $v(t) = x'(t) = 18 + 18t$.\nAt $t = 3$: $v(3) = 18 + 18(3) = 18 + 54 = 72$.\nOptions B, C, and D are arithmetic errors.","","Differential Calculus"
"When the area in square units of an expanding circle is increasing twice as fast as its radius in linear units, the radius is:","$\frac{1}{\pi}$","$\pi$","$2\pi$","$\frac{1}{2\pi}$","a","Area $A = \pi r^2 \implies \frac{dA}{dt} = 2\pi r \frac{dr}{dt}$.\nGiven $\frac{dA}{dt} = 2\frac{dr}{dt} \implies 2\pi r \frac{dr}{dt} = 2\frac{dr}{dt} \implies 2\pi r = 2 \implies r = \frac{1}{\pi}$.\nOption B is $\pi$.\nOption D is $\frac{1}{2\pi}$.","","Differential Calculus"
"The depth of water in a cylindrical tank $4\text{ m}$ in diameter is increasing at the rate of $0.7\text{ m/min}$. Find the rate at which water is flowing into the tank.","$8.7964\text{ cu. m/min}$","$7.3291\text{ cu. m/min}$","$8.8302\text{ cu. m/min}$","$8.3201\text{ cu. m/min}$","a","Radius $r = \frac{4}{2} = 2\text{ m}$.\nVolume $V = \pi r^2 h = \pi(2^2)h = 4\pi h$.\n$\frac{dV}{dt} = 4\pi \frac{dh}{dt} = 4\pi(0.7) = 2.8\pi \approx 8.796459\text{ cu. m/min} \approx 8.7964\text{ cu. m/min}$.\nOptions B, C, and D are incorrect approximations.","","Differential Calculus"
"Evaluate $\frac{d}{dx}\left(\ln e^{2x}\right)$.","$2$","$1$","$-2$","$-1$","a","By logarithm identity: $\ln(e^{2x}) = 2x$.\n$\frac{d}{dx}(2x) = 2$.\nOption B is $1$.\nOptions C and D have negative signs.","","Differential Calculus"
"An open rectangular box with square base is to be made from $48\text{ sq. m}$ of material. What is the largest possible volume of the box in cubic meters?","$32\text{ m}^3$","$28\text{ m}^3$","$30\text{ m}^3$","$34\text{ m}^3$","a","Surface area $S = x^2 + 4xh = 48 \implies h = \frac{48 - x^2}{4x}$.\nVolume $V = x^2 h = x^2\left(\frac{48 - x^2}{4x}\right) = \frac{48x - x^3}{4} = 12x - \frac{x^3}{4}$.\n$V'(x) = 12 - \frac{3x^2}{4} = 0 \implies 3x^2 = 48 \implies x^2 = 16 \implies x = 4\text{ m}$.\n$h = \frac{48 - 16}{4(4)} = \frac{32}{16} = 2\text{ m}$.\nMaximum Volume $V = 4^2(2) = 32\text{ m}^3$.\nOptions B, C, and D are non-optimal volumes.","","Differential Calculus"
"The volume of a cylindrical tin can with a top and a bottom is to be $16\pi\text{ cubic inches}$. If a minimum amount of tin is to be used to construct the can, what must be the height, in inches, of the can?","$4\text{ inches}$","$5\text{ inches}$","$6\text{ inches}$","$8\text{ inches}$","a","For a closed cylinder of minimum surface area with fixed volume, height equals diameter: $h = 2r$.\n$V = \pi r^2 h = \pi r^2(2r) = 2\pi r^3 = 16\pi \implies r^3 = 8 \implies r = 2\text{ in}$.\n$h = 2r = 2(2) = 4\text{ inches}$.\nOption D ($8\text{ in}$) uses $r = 4$.\nOptions B and C are incorrect heights.","","Differential Calculus"
"Find the derivative of $y = \arctan(2x)$.","$\frac{2}{1 + 4x^2}$","$\frac{1}{1 + 4x^2}$","$\frac{2}{\sqrt{1 - 4x^2}}$","$\frac{2}{1 + 2x^2}$","a","$\frac{d}{dx}[\arctan(2x)] = \frac{2}{1 + 4x^2}$.","","Differential Calculus"
"If $x = t^2 + 1$ and $y = t^3 - 3t$, find $\frac{dy}{dx}$.","$\frac{3(t^2 - 1)}{2t}$","$\frac{2t}{3(t^2 - 1)}$","$\frac{3t^2}{2t}$","$\frac{3t - 3}{2}$","a","$\frac{dy}{dx} = \frac{3t^2 - 3}{2t} = \frac{3(t^2 - 1)}{2t}$.","","Differential Calculus"
"Evaluate $\lim_{x \to 0} (1 + 2x)^{1/x}$.","$e^2$","$e$","$1$","$\infty$","a","$\lim_{x \to 0} (1 + 2x)^{1/x} = e^2$.","","Differential Calculus"
"Find the derivative of $f(x) = x^x$ for $x > 0$.","$x^x(1 + \ln x)$","$x \cdot x^{x-1}$","$x^x \ln x$","$x^{x-1}$","a","$\ln y = x\ln x \implies y' = x^x(1 + \ln x)$.","","Differential Calculus"
"Find the curvature $\kappa$ of the circle $x^2 + y^2 = 16$.","$\frac{1}{4}$","$4$","$\frac{1}{16}$","$16$","a","$\kappa = \frac{1}{R} = \frac{1}{4}$.","","Differential Calculus"
