question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Find the slope of the normal line to $y = x^2 - 4x + 5$ at $x = 3$.","$-\frac{1}{2}$","$2$","$\frac{1}{2}$","$-2$","a","$y' = 2x - 4$. At $x = 3$, tangent slope is $m_t = 2(3) - 4 = 2$.\nNormal line slope is the negative reciprocal: $m_n = -\frac{1}{m_t} = -\frac{1}{2}$.\nOption B is the tangent slope ($2$).\nOption D is $-m_t$.","","Differential Calculus"
"Evaluate $\lim_{x \to 0} (1 + 2x)^{1/x}$.","$e^2$","$e$","$1$","$\infty$","a","Using standard exponential limit $\lim_{u \to 0} (1 + u)^{1/u} = e$:\n$\lim_{x \to 0} (1 + 2x)^{1/x} = \lim_{x \to 0} [(1 + 2x)^{1/(2x)}]^2 = e^2$.\nOption B ($e$) assumes exponent coefficient 1.\nOption C ($1$) evaluates $(1)^0$.","","Differential Calculus"
"If $y = e^{-2x}\sin(3x)$, find $y'(0)$.","$3$","$-2$","$1$","$0$","a","By product rule: $y' = -2e^{-2x}\sin(3x) + 3e^{-2x}\cos(3x)$.\nAt $x = 0$: $y'(0) = -2(1)(0) + 3(1)(1) = 3$.\nOption B is $-2$.\nOption D assumes both terms vanish.","","Differential Calculus"
"Find the second derivative $\frac{d^2 y}{dx^2}$ of $y = \ln(x^2 + 1)$.","$\frac{2(1 - x^2)}{(x^2 + 1)^2}$","$\frac{2}{x^2 + 1}$","$\frac{2x}{(x^2 + 1)^2}$","$\frac{2(x^2 - 1)}{(x^2 + 1)^2}$","a","$y' = \frac{2x}{x^2 + 1}$.\nQuotient rule: $y'' = \frac{(x^2 + 1)(2) - (2x)(2x)}{(x^2 + 1)^2} = \frac{2x^2 + 2 - 4x^2}{(x^2 + 1)^2} = \frac{2 - 2x^2}{(x^2 + 1)^2} = \frac{2(1 - x^2)}{(x^2 + 1)^2}$.\nOption B is $y'$ with $x=1$.\nOption D has reversed numerator sign.","","Differential Calculus"
"A rectangle is bounded by the coordinate axes and the line $2x + y = 8$. Find the maximum possible area of the rectangle.","$8$","$16$","$4$","$12$","a","Vertices at $(0,0), (x,0), (x,y), (0,y)$ with $y = 8 - 2x$.\nArea $A(x) = x(8 - 2x) = 8x - 2x^2$.\n$A'(x) = 8 - 4x = 0 \implies x = 2$.\nWhen $x = 2$, $y = 8 - 2(2) = 4$.\nMaximum Area $= 2 \times 4 = 8\text{ sq. units}$.\nOption B ($16$) is the total triangle area $\frac{1}{2}(4)(8)$.\nOption C is $x \times 2$.","","Differential Calculus"
"Evaluate the limit: $\lim_{x \to 0} \frac{1 - \cos x}{x^2}$.","$\frac{1}{2}$","$1$","$0$","$2$","a","L'Hopital's Rule ($0/0$): $\lim_{x \to 0} \frac{\sin x}{2x} = \frac{1}{2}\lim_{x \to 0} \frac{\sin x}{x} = \frac{1}{2}(1) = \frac{1}{2}$.\nOption B ($1$) is $\lim \frac{\sin x}{x}$.\nOption C ($0$) evaluates $(1-1)/1$.","","Differential Calculus"
"Find the critical points of $f(x) = 2x^3 - 3x^2 - 12x + 5$.","$x = -1, 2$","$x = 1, -2$","$x = -1, -2$","$x = 1, 2$","a","$f'(x) = 6x^2 - 6x - 12 = 6(x^2 - x - 2) = 6(x - 2)(x + 1) = 0$.\nCritical points are $x = 2$ and $x = -1$.\nOption B has inverted signs.\nOptions C and D are incorrect factorizations.","","Differential Calculus"
"Using differentials, estimate the change in volume of a cube of side $10\text{ cm}$ when its side increases by $0.05\text{ cm}$.","$15\text{ cm}^3$","$1.5\text{ cm}^3$","$30\text{ cm}^3$","$5\text{ cm}^3$","a","Volume $V = x^3 \implies dV = 3x^2 dx$.\nFor $x = 10\text{ cm}$ and $dx = 0.05\text{ cm}$:\n$dV = 3(10^2)(0.05) = 3(100)(0.05) = 15\text{ cm}^3$.\nOption B is $1.5\text{ cm}^3$.\nOption C doubles the differential.","","Differential Calculus"
"Find the derivative of $f(x) = x^x$ for $x > 0$.","$x^x(1 + \ln x)$","$x \cdot x^{x-1}$","$x^x \ln x$","$x^{x-1}$","a","Logarithmic differentiation: $\ln y = x \ln x$.\n$\frac{y'}{y} = 1 \cdot \ln x + x \cdot \frac{1}{x} = \ln x + 1$.\n$y' = y(1 + \ln x) = x^x(1 + \ln x)$.\nOption B treats $x$ as constant power.\nOption C treats $x$ as constant base.","","Differential Calculus"
"Find the curvature $\kappa$ of the circle $x^2 + y^2 = 16$.","$\frac{1}{4}$","$4$","$\frac{1}{16}$","$16$","a","The radius of the circle is $R = \sqrt{16} = 4$.\nCurvature of any circle is constant and equals the reciprocal of its radius: $\kappa = \frac{1}{R} = \frac{1}{4}$.\nOption B is the radius $R$.\nOption C is $1/R^2$.","","Differential Calculus"
"Find the slope of the curve $x^2 + xy + y^2 = 7$ at $(1, 2)$.","$-0.80$","$0.80$","$-1.25$","$-0.50$","a","Implicit differentiation: $2x + (y + x y') + 2y y' = 0 \implies y'(x + 2y) = -(2x + y) \implies y' = -\frac{2x + y}{x + 2y}$.\nAt $(1, 2)$: $y' = -\frac{2(1) + 2}{1 + 2(2)} = -\frac{4}{5} = -0.80$.\nOption B is $+0.80$.\nOption C is $-5/4$.","","Differential Calculus"
"Evaluate $\lim_{x \to 0} \frac{\tan x - x}{x^3}$.","$\frac{1}{3}$","$\frac{1}{6}$","$1$","$0$","a","By series expansion: $\tan x = x + \frac{x^3}{3} + \dots \implies \frac{\tan x - x}{x^3} = \frac{x^3/3}{x^3} = \frac{1}{3}$.\nBy L'Hopital's Rule ($0/0$): $\lim_{x \to 0} \frac{\sec^2 x - 1}{3x^2} = \lim_{x \to 0} \frac{\tan^2 x}{3x^2} = \frac{1}{3}(1)^2 = \frac{1}{3}$.\nOption B ($\frac{1}{6}$) is for $\sin x - x$.\nOption D is $0$.","","Differential Calculus"
"If $f(x) = \frac{x^2 - 4}{x - 2}$ for $x \ne 2$, what value should be assigned to $f(2)$ to make $f(x)$ continuous at $x = 2$?","$4$","$2$","$0$","Undefined","a","For continuity at $x = 2$, $f(2) = \lim_{x \to 2} f(x)$.\n$\lim_{x \to 2} \frac{(x - 2)(x + 2)}{x - 2} = \lim_{x \to 2} (x + 2) = 2 + 2 = 4$.\nOption B is $f(0)$.\nOption C is numerator value.","","Differential Calculus"
"Find the absolute minimum value of $f(x) = x^4 - 4x^2 + 5$ on the interval $[-2, 2]$.","$1$","$5$","$0$","$-1$","a","$f'(x) = 4x^3 - 8x = 4x(x^2 - 2) = 0 \implies x = 0, \pm\sqrt{2}$.\n$f(0) = 5$.\n$f(\pm\sqrt{2}) = (\sqrt{2})^4 - 4(\sqrt{2})^2 + 5 = 4 - 8 + 5 = 1$.\nAt endpoints $x = \pm 2$: $f(\pm 2) = 16 - 16 + 5 = 5$.\nAbsolute minimum value is $1$.\nOption B ($5$) is the maximum value.\nOptions C and D are below the range.","","Differential Calculus"
"At what rate is the area of a circle changing with respect to its radius when $r = 5\text{ cm}$?","$10\pi\text{ cm}^2/\text{cm}$","$25\pi\text{ cm}^2/\text{cm}$","$5\pi\text{ cm}^2/\text{cm}$","$20\pi\text{ cm}^2/\text{cm}$","a","Area $A = \pi r^2 \implies \frac{dA}{dr} = 2\pi r$.\nWhen $r = 5\text{ cm}$: $\frac{dA}{dr} = 2\pi (5) = 10\pi\text{ cm}^2/\text{cm}$.\nOption B ($25\pi$) is the area $A$.\nOption C is $5\pi$.","","Differential Calculus"
"Find the equation of the line perpendicular to the tangent of $y = e^x$ at $(0, 1)$.","$x + y = 1$","$x - y = -1$","$y - x = 1$","$2x + y = 1$","a","$y' = e^x \implies m_t = e^0 = 1$.\nPerpendicular normal slope $m_n = -1$.\nLine through $(0, 1)$: $y - 1 = -1(x - 0) \implies y - 1 = -x \implies x + y = 1$.\nOption B is the tangent line $y = x + 1$.\nOptions C and D are calculation errors.","","Differential Calculus"
"Evaluate the limit: $\lim_{x \to 1} \frac{\ln x}{x - 1}$.","$1$","$0$","$\infty$","$-1$","a","L'Hopital's Rule ($0/0$): $\lim_{x \to 1} \frac{1/x}{1} = \frac{1/1}{1} = 1$.\nThis is also the definition of derivative of $\ln x$ at $x = 1$.\nOption B is $\ln(1)$.\nOption C is $\infty$.","","Differential Calculus"
