"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"Indicate the false statement. An advantage of stripline over microstrip is its","easier integration with semiconductor devices","lower tendency to radiate","higher isolation between adjacent circuits","higher Q","a","The correct answer is A. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"Indicate the false statement. An advantage of stripline over waveguides is its","smaller bulk","greater bandwidth","higher power handling capability","greater compatibility with solid state devices","c","The correct answer is C. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"What should you do for safety when operating at UHF and microwave frequencies?","Make sure the standing wave ratio is low before you conduct a test","Never use a horizontally polarized antenna","Keep antenna away from your eyes when RF is applied","Make sure that an RF leakage filter is installed at the antenna feed point","c","The correct answer is C. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"One of the reasons why vacuum tubes eventually fail at microwave frequencies is that their","noise figure increases","transit time becomes to short","shunt capacitive reactance becomes too large","series inductive reactance becomes too small","a","The correct answer is A. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"Magnetron whose oscillating frequency is electronically adjustable over a wide range is called a","coaxial magnetron","dither-tuned amplifier","frequency- agile magnetron","VTM","d","The correct answer is D. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"To avoid difficulties with strapping at high frequencies, the type of cavity structure used in the magnetron is the","hole and slot","slot","vane","rising sun Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road EST 06 - Microwave Communications Exercises","d","The correct answer is D. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"The multicavity klystron","is not a good low level amplifier because of noise","has a high repeller voltage to ensure a rapid transit time","is not suitable for pulsed operation","needs a long transit time through the buncher cavity to ensure current modulation","a","The correct answer is A. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"The primary purpose of the helix in a traveling wave tube is to","prevent the electron beam from spreading in the long tube","reduce the axial velocity of the RF field","ensure broadband operation","reduce noise figure","b","The correct answer is B. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"The TWT is sometimes preferred to the multicavity klystron amplifier, because the former","is more efficient","has a greater bandwidth","has a higher number of modes","produces a higher output power 20.Periodic permanent magnet focusing is used with TWTs to A. allow pulsed operation B. improve electron bunching C. avoid the bulk of an electromagnet D. allow coupled cavity operation at highest frequencies","b","The correct answer is B. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"The transmission system using two ground planes is","microstrip","elliptical waveguide","parallel wire line","stripline","d","The correct answer is D. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"A circulator:","Cools DC motors during heavy loads by turning on a cooling fan for the motors' windings.","Allows two or more antennas to feed one transmitter.","Allows one antenna to feed two separate microwave transmitters and receivers at the same time.","Insulates UHF frequencies on transmission lines and helps to reduce skin effect at high frequencies.","c","The correct answer is C. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"The transit time in the repeller space of a reflex klystron must be n + ¾ cycles to ensure that","electrons are accelerated by the gap voltages on their return","returning electron give energy to gap oscillations","it is equal to the period of the cavity oscillations","the repeller is not damaged by the striking electrons","b","The correct answer is B. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"The attenuator is used in the traveling wave tube to","help bunching","prevent oscillations","prevent saturations","increase gain","b","The correct answer is B. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"Indicate the false statement. Klystron may use intermediate cavities to","prevent the oscillations that occur in two cavity klystron","increase the bandwidth of the device","improve the power gain","increase the efficiency of the klystron END","a","The correct answer is A. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"Indicate the false statement. Transit time in microwave tubes will be reduced if","the electrodes are brought closer together","a higher anode current is used","multiple or coaxial leads are used","the anode voltage is made larger","c","The correct answer is C. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"What allows microwaves to pass in only one direction?","RF emitter.","Ferrite isolator.","Capacitor.","Varactor-triac.","b","The correct answer is B. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"One of the following is unlikely to be used as a pulsed device. It is the","multicavity","BWO","CFA","TWT","b","The correct answer is B. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"Back ward wave oscillator is based on the","rising sun magnetron","crossed field amplifier","coaxial magnetron","traveling wave tube","d","The correct answer is D. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"The cavity magnetron uses strapping to","prevent mode jumping","prevent cathode back heating","ensure bunching","improve the phase focusing effect","a","The correct answer is A. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"The TWT is sometimes preferred to the magnetron as a radar transmitter output tube because it is","capable of longer duty cycle","more efficient amplifier","more broadband","less noisy","a","The correct answer is A. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
