"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"The electric field component of a time harmonic plane EM wave traveling in a non-magnetic lossless dielectric medium has amplitude of 1 V/m. If the relative permittivity of the medium is 4, the magnitude of the time-average power density vector (in W/m2 ) is:","1/30","1/60","1/120","1/240","c","The correct answer is C. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"The electric field strength at distant point, P, due to a point charge, +q, located at the origin, is 100 \mu V/m. If the point charge is now enclosed by a perfectly conducting metal sheet sphere whose center is at the origin, then the electric field strength at the point, P, outside the sphere, becomes:","Zero","100 \mu V/m","– 100 \mu V/m","50 \mu V/m","a","The correct answer is A. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"Express Gauss’ law in point form.","","1","1/","-  Multiple Choice: z 1 A y x Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road GEAS Electromagnetics","a","The correct answer is A. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"A metal sphere with 1 m radius and surface charge density of 10 coulombs/m2 is enclosed in a cube of 10 m side. The total outward electric displacement normal to the surface of the cube is:","40π coulombs","10π coulombs","5π coulombs","None of the above","a","The correct answer is A. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"Two positive charges Q and 4Q are separated by a distance d, in air. A third charge is so placed that the entire system is in equilibrium. Determine the magnitude and location of the third charge.","q = (– 4/9)Q, x = (2/3)d","q = (– 4/9)Q, x = (3/4)d","q = (– 5/9)Q, x = (2/3)d","q = (– 5/9)Q, x = (3/4)d","a","The correct answer is A. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"According to the definition of dielectric strength of dielectric medium, which value of electric field give rise to an occurrence of dielectric breakdown phenomenon?","Maximum","Minimum","Initial","Final","b","The correct answer is B. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"An electric field is given by E = xy2 ax – xz2 ay + xyz az. Evaluate the divergence of the E-field at (1, 2, 3).","5","6","7","8","b","The correct answer is B. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"Find the magnitude of the electrostatic force between a 100 C charge at (-1, 1, -3) m and a 20 C at (3, 1, 0) m.","0.63 N","0.72 N","0.85 N","0.91 N","b","The correct answer is B. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"A positive charge and a negative charge are respectively located at (0, 1, 3) m and (3, 0, 0) m. Determine the direction cosines of the force on the positive charge.","3/sqrt 19, 1/sqrt 19 and – 3/sqrt 19","3/sqrt 19, - 1/sqrt 19 and 3/sqrt 19","- 3/sqrt 19, - 1/sqrt 19 and – 3/sqrt 19","3/sqrt 19, - 1/sqrt 19 and – 3/sqrt 19","d","The correct answer is D. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"A 100 C point charge (Q1), is located in a rectangular coordinates system at (1, 1, 1) m and another point charge (Q2) of 50 C, is at (-1, 0, -2) m. Find the vector force on the first charge.","1.718ax + 0.859ay + 2.577az","0.859ax + 1.718ay + 2.577az","2.577ax + 0.859ay + 1.718az","1.718ax + 2.577ay + 0.859az","a","The correct answer is A. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"If a negative charge is absent corresponding to Faraday's experiment of concentric spheres, then where do the flux lines show termination?","At zero","At unity","At infinity","At radial field","c","The correct answer is C. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"A sphere of 200-mm radius contains electrical charge of density 2/(rsin) (C/m3 ). What is the total charge contained within the sphere?","0.549 C","0.622 C","0.789 C","0.812 C","c","The correct answer is C. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"Given l(x, y, z) = 2x + 3y – 4z (C/m). Find the charge on the line segment extending from (2, 1, 5) to (4, 3 6).","– 10 C","– 20 C","– 30 C","– 40 C","c","The correct answer is C. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"According to coulomb's law, what do the force between two point charges proportional to?","Addition of charges","Difference of charges","Product of charges","Integration of charges","c","The correct answer is C. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"A circular disk of radius R has a surface charge density that increases linearly away from the center. The constant of proportionality being k. Determine the total charge on the disk.","(1/3)2kR3","(1/4)2kR3","(1/5)2kR3","kR3 END","a","The correct answer is A. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
