"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"The resistance of a moving-coil instrument is 10  and gives full￾scale deflection at 10 mA. Calculate the resistance of the shunt required to convert the instrument to give full￾scale deflection when the circuit current is 5 A. A. 0.02004  C. 0.20004  B. 1  D. 2.04 ","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"The milli-ammeter is converted into a voltmeter by connecting a high value resistance in series with it. This is called _____. A. series C. shunt B. multiplier D. bypass","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"As the voltage range of an analog VOM is increased, the total voltmeter resistance, Rv,","decreases.","increases.","stays the same.","None of the above","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"An ammeter shunt is useful because:","It increases meter sensitivity","It makes a meter more physically rugged","It allows for measurement of a wide range of currents.","It prevents overheating of the meter.","c","The correct answer is C. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"To use an analogue oscilloscope, three basic settings to accommodate an incoming signal need to be adjusted. To adjust the attenuation or amplification of the signal:","use the time/division control to set the amount of time per division represented horizontally across the screen.","use the volts/division control to adjust the amplitude of the signal before it is applied to the vertical deflection plates.","use the trigger level to stabilize a repeating signal, as well as triggering on a single event.","none of the choices 16.Suppose a certain current in a galvanometer causes the needle to deflect 20 degrees, and then this Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 13-01 to Elec 13-04 Test & Measurement current is doubled. The needle deflection will _____. A. decrease B. stay the same C. increase D. reverse direction","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"Which meter has a higher resistance, a DMM with 10M of resistance on all dc voltage ranges or an analog VOM with a 50 k/V rating set to the 250-V range?","The DMM.","The analog VDM.","They both have the same resistance.","It cannot be determined","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"An ammeter with a full- scale deflection of 1 mA has a calibration error of ±3% of the full-scale current. If the ammeter reads 0.3 mA, what is the possible range in the true current through the ammeter?","0.27 mA – 0.33 mA","0.3 mA – 0.33 mA","0.23 mA – 0.37 mA","0.56 mA – 0.73 mA","a","The correct answer is A. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"What type of moving iron instrument has a current that flows in the solenoid, a pivoted soft-iron disc is attracted towards the solenoid and the movement causes a pointer to move across a scale?","Attraction type","Repulsion type","Pivot type","Moveable type","a","The correct answer is A. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"Calculate the series resistance needed to convert a D’ Arsonval meter with a resistance of 1.5 k and full-scale of 150 μA into a voltmeter with 15 V range.","1 k C. 25.75 k","86.5 k D. 98.5 k 21.For an analog VOM with a mirror along the printed scale. A. the pointer deflection will be magnified by the mirror when measuring small values of voltage, current, and resistance. B. the meter should always be read by looking at the meter from the side.","the meter is read when the pointer and its mirror reflection appear as one.","Both A and B.","d","The correct answer is D. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"Which of the following would refer to a moving coil rectifier instrument?","An uneven scale, measuring dc.","An even scale, measuring a.c.","An uneven scale, measuring a.c.","An even scale, measuring d.c.","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"One important advantage of an electrostatic meter is that:","It measures very small currents.","It will handle large currents.","It can detect ac voltages.","It draws a large current from the source.","c","The correct answer is C. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"What is the percentage error of reading of a voltmeter due to voltmeter loading if it has 50 kΩ internal resistance and a load resistor of 1 kΩ? A. 1.96 C. 3.5 B. 2.76 D. 2.0","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"What type of meter can e used to measure ac currents without breaking open the circuit?","An analog VOM.","An amp-clamp probe","A DMM.","There isn’t such a meter.","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"A/an_______ works by directly applying a voltage being measured to an electron beam moving across the oscilloscope screen.","probe","analog oscilloscope","digital oscilloscope","CRT","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"Determine the AC sensitivity of full wave AC voltmeter with a full-scale current of 100 μA. A. 4500 C. 9000 B. 10000 D. 1000","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"What is the method of damping for a moving-iron instrument?","Linear","Air","Eddy current","Hairspring","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"To measure power-supply voltage being used by a circuit, a voltmeter:","Is placed in series with the circuit that works from the supply","Is placed between the negative pole of the supply and the circuit working from the supply","Is placed between the positive pole of the supply and the circuit working from the supply","Is placed in parallel with the circuit that works from the supply.","d","The correct answer is D. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"Which of the following measurements is usually the most inconvenient and time-consuming when troubleshooting?","resistance measurements","dc voltage measurements","current measurements","ac voltage measurements.","c","The correct answer is C. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"A/an _______, which measures p.d., has a high resistance (ideally infinite) and must be connected in parallel with the part of the circuit whose p.d. is required. A. voltmeter C. wattmeter B. ammeter D. ohmmeter","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"Which of the following statements is false?","A digital computer requires a D/A converter","When negative feedback is used in an op amp, a constant and predictable voltage gain results Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, IN","Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 13-01 to Elec 13-04 Test & Measurement C. A digital voltmeter requires a D/A converter","The value of frequency at which the open-loop gain has fallen to unity is called the transition frequency","c","The correct answer is C. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"One advantage of an electromagnet meter over a permanent-magnet meter is that:","The electromagnet meter costs much less.","The electromagnet meter need not be aligned with the earth’s magnetic field.","The permanent-magnet meter has a more sluggish coil.","The electromagnet meter is more rugged.","d","The correct answer is D. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"Instruments are manufactured that combine a moving coil meter with a number of shunts and series multipliers, to provide a range of readings on a single scale graduated to read current and voltage. If a battery is incorporated then resistance can also be measured. Such instruments are called","Multimeters","Universal instruments","Multi-range instruments","All choices are correct","d","The correct answer is D. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"A current meter should have a","very high internal resistance.","very low internal resistance.","infinitely high internal resistance.","None of the above.","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"In the _____moving-iron instrument, two pieces of iron are placed inside the solenoid, one being fixed, and the other attached to the spindle carrying the pointer. When current passes through the solenoid, the two pieces of iron are magnetized in the same direction and therefore repel each other. The pointer thus moves across the scale.","attraction type","repulsion type","pivot type","moveable type","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"When using an ohmmeter to measure the continuity of a wire, the resistance should measure","about 0  if the wire is good.","infinity if the wire is broken (open).","very high resistance if the wire is good.","Both A and B.","d","The correct answer is D. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"The meter movement with IFS = 50 μA and RM = 1 kΩ is to be converted to an AC voltmeter using half-wave rectification. Compute the size of the series resistor required to have full deflection for an input sine wave of 40 volts rms. A. 450 k C. 359 k B. 254 k D. 300 k","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"Which of the following apply to a moving coil instrument?","An uneven scale, measuring dc.","An even scale, measuring a.c.","An uneven scale, measuring a.c.","An even scale, measuring d.c.","d","The correct answer is D. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"When an ammeter is required to measure currents of larger magnitude, a proportion of the current is diverted through a low￾value resistance connected in parallel with the meter. Such a diverting resistor is called a ______. A. series C. shunt B. multiplier D. bypass","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"Which of the following would refer to a moving iron instrument?","An uneven scale, measuring dc.","An even scale, measuring a.c.","An uneven scale, measuring a.c.","Both A and C","d","The correct answer is D. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"Voltmeter loading is usually a problem when measuring voltages in","parallel circuits.","low-resistance circuits.","a series circuit with low￾resistance values.","high-resistance circuits.","d","The correct answer is D. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"An ammeter with an internal resistance of 50  is used to measure a current through a load resistor RL = 1 k. Determine the percentage error of the reading due to ammeter insertion. A. 67.4 % C. 6.74 % B. 4.76 % D. 47.6 %","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"_____ are useful whenever two signals are to be compared simultaneously.","Direct voltage measurement oscilloscope","Alternating voltage measurement oscilloscope","Double beam oscilloscope","Waveform point oscilloscope","c","The correct answer is C. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"A VU meter is never used for measurement of: A. Sound C. Power B. Decibels D. Energy","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"What is the method of control for a moving-coil instrument?","Linear","Air","Eddy current","Hairspring","d","The correct answer is D. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"A voltmeter should have a","Resistance of about 0 .","very low resistance.","very high internal resistance.","None of the above.","c","The correct answer is C. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"The figure below shows a scale of multi-range ammeter. What is the current indicated when switched to a 25 A scale? Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 13-01 to Elec 13-04 Test & Measurement A. 84 A C. 5.6 A B. 14 A D. 8.4 A","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"Which of the following needed to extend the range of a milliammeter to read voltages of the order of 100 V?","A parallel high-value resistance","A series-value resistance","A parallel low-value resistance","A series low-value resistance","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"A/an _______, which measures current, has a low resistance (ideally zero) and must be connected in series with the circuit.","voltmeter","wattmeter","ammeter","ohmmeter END","c","The correct answer is C. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"As the current range of an analog meter is increased, the overall meter resistance, RM ____.","decreases","increases","stays the same.","None of the above.","a","The correct answer is A. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"When set to any of the voltage ranges, a typical DMM has an input resistance of _____. A. about 0  C. 20 k B. 10 M D. 1 k","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
