"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"The ionization energy is _________ to the atomic size of atom.","directly proportional","inversely proportional *","equal to","not related","b","The correct answer is B. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"“When two or more elements form more than one compound, the ratio of the masses of one element that combine with a given mass of another element in the different compounds is the ratio of small whole numbers.” This statement is known as:","Graham’ Law of diffusion","The uncertainty principle","Law of definite proportion","Law of multiple proportion *","d","The correct answer is D. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"“The total pressure of a mixture of gases equals the sum of the partial pressures of each of the gases in the mixture”. This statement is known as __________.","Dalton’s law of partial pressure","Gay-Lusaac law","Boyle’s law","Charle’s law","a","The correct answer is A. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"What law states that the rate of effusion of a gas, which is the amount of gas that through the hole in a given amount of time, is inversely proportional to the square root of its molar mass?","Henry’s law","Graham’s law of effusion *","Hund’s law","Lewis theory","b","The correct answer is B. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"The law which states that the amount of gas dissolved in a liquid is proportional to its partial pressure.","Dalton’s Law","Gay Lussac’s Law","Henry’s Law","Raoult’s Law","c","The correct answer is C. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"A motorist starts a trip on a cold morning when the temperature is 4 degrees Celsius and she checks her tire pressure at a gas station and finds the pressure gauge reads 32 psi. After driving all day, her tires heat up and by afternoon the tire temperature has risen to 50 degrees Celsius. Assuming the tire volume is constant, to what pressure will the air in the tires have risen?","54.8 psig","54.8 psia","39.8 psia","49.8 psig","b","The correct answer is B. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"What is the ratio of the number of moles of solute per kilogram of solvent?","Molarity","Molality *","Formality","Mole fraction","b","The correct answer is B. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"Calculate the volume at STP occupied by 12.5 g of nitrogen gas. A. 4.5 L C. 8 L B. 6.7 L D. 10 L * Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road GEAS 01-01 to GEAS 01-13 Chemistry","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"How many grams of oxygen are there in 2.5 moles of Ca(NO3)2? A. 120 g C. 200 g B. 160 g D. 240 g *","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"Calculate the mass at STP, in grams, of 230 ml of Cl2 gas at 20^\circC and 740 torr pressure. A. 0.444 g C. 0.662 g B. 0.581 g D. 0.714 g","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"What is the density of propane gas (C3H8) if the pressure of the gas was measured to be 3.5 atm at 285 K? A. 3.2 g/L C. 7.8 g/L B. 6.6 g/L D. 10.0 g/L","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"What would be the number of moles of chlorine gas present if the gas fills a 75-ml flask having a pressure of 755 mmHg and a temperature of 100^\circC? A. 0.00112 C. 0.00243 * B. 0.00165 D. 0.00411","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"If a gas diffuses at a rate of ½ as fast as O2, what is the molecular weight of the gas? A. 128 g/mol C. 182 g/mol B. 166 g/mol D. 256 g/mol","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"What is the total pressure inside a container that contains He at a pressure of 0.45 atm and Ar at a pressure of 0.75 atm? A. 0.8 atm C. 1.2 atm B. 1.0 atm D. 1.5 atm","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"A volume of 50 liters is filled with helium at 15^\circC to a pressure of 100 standard atmospheres. Assuming that the ideal gas equation is still approximately true at this high pressure, calculate approximately the mass of helium required. A. 815 g C. 860 g B. 840 g * D. 920 g","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"Calculate the mole fraction of phosphoric acid in 25% aqueous phosphoric acid solution. A. 0.047 C. 0.065 B. 0.058 * D. 0.078","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"2.5g of glucose is dissolved into 375 ml of water. What is the molarity of the solution? A. 0.012M C. 0.067M B. 0.037M * D. 0.081M","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"Calculate the molarity obtained by dissolving 102.9 g H3PO4 into 642 ml final volume of solution. A. 1.32M C. 1.64M * B. 1.44M D. 1.88M","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"How many grams of sodium chloride must you add to 750g of water to make a 0.35 molal solution? A. 7.59 g C. 8.89 g B. 8.11 g D. 9.42 g","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"Calculate the molar concentration of a 45% aqueous calcium chloride solution whose density is 1.10 g/ml? A. 3.14M C. 4.12M B. 3.38M D. 4.46M","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"Determine the pH given the following value: [H+ ] = 1x10-13 A. 1 C. 12 B. 5 D. 13 *","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"Determine the empirical formula of a compound with a percent composition of 40% sulfur and 60% oxygen. A. S2O3 C. SO3 B. SO D. SO4","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"What is the molecular formula of a compound which has a gram formula mass of 78 g/mol and the empirical formula NaO. A. NaO C. Na2O3 B. Na2O2 * D. Na3O3","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"Ammonium sulfate has a chemical formula of (NH4)2SO4. Calculate how many percent of this compound is oxygen? A. 48.43% C. 43.34% B. 49.43% D. 42.34%","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"A compound contains, by mass, 40.0% carbon, 6.71% hydrogen, and 53.3% oxygen. A 0.320 mole sample of this compound weighs 28.8 g. The molecular formula of this compound is: A. C2H4O2 C. C2H4O B. C3H6O3 D. C4H7O2","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"A sample of nitrogen occupies 5.50 liters under a pressure of 900 torr at 25^\circC. At what temperature will it occupy 10.0 liters at the same pressure? A. 45.45 ^\circC C. 174.21 ^\circC B. 110.00 ^\circC D. 268.94 ^\circC","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"Pitchblende is the most important compound of uranium. Mass analysis of an 84.2-g sample shows that it contains 71.4 g of uranium, with oxygen the only other element. How many grams of uranium are in 102 kg of pitchblende? A. 7.13x104 g C. 8.36x104 g B. 8.03x104 g D. 8.65x104 g","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"What happens to the pressure of a sample of helium gas if the temperature is increased from 200 K to 800 K, with no change in volume?","P will decrease by a factor of 4","P will increase by a factor of 4 *","P will not change","P will increase by a factor of 2","b","The correct answer is B. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"What happens to the pressure of a sample of helium gas if the volume is reduced from 6 liters to 3 liters, with no change in temperature?","P will decrease by a factor of 4","P will increase by a factor of 4","P will not change Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road GEAS 01-01 to GEAS 01-13 Chemistry","P will increase by a factor of 2 *","d","The correct answer is D. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"Which of the following is NOT a property of acids?","Taste sour","Feel slippery on the skin *","Turn litmus paper to red","Dissolve metals producing various salts and hydrogen gas","b","The correct answer is B. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"What is the atomic number of oxygen?","6","7","8 *","16","c","The correct answer is C. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
