question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"What is the equation of the asymptote of the hyperbola $\frac{x^2}{9} - \frac{y^2}{4} = 1$?","$2x - 3y = 0$","$3x - 2y = 0$","$2x - y = 0$","$2x + y = 0$","a","For standard horizontal hyperbola $\frac{x^2}{a^2} - \frac{y^2}{b^2} = 1$, the asymptotes are $y = \pm\frac{b}{a}x$.\nHere $a^2 = 9 \implies a = 3$ and $b^2 = 4 \implies b = 2$.\n$y = \pm\frac{2}{3}x \implies 3y = \pm 2x \implies 2x - 3y = 0$ and $2x + 3y = 0$.\nOption B inverts the slope ($a/b$).\nOptions C and D omit the coefficient $3$.","","Analytic Geometry"
"What is the length of the latus rectum of $4x^2 + 9y^2 + 8x - 32 = 0$?","$2.5$","$2.7$","$2.3$","$2.9$","b","Completing the square: $4(x + 1)^2 + 9y^2 = 36 \implies \frac{(x + 1)^2}{9} + \frac{y^2}{4} = 1$.\nThis is an ellipse with $a^2 = 9 \implies a = 3$ and $b^2 = 4 \implies b = 2$.\nLength of latus rectum: $LR = \frac{2b^2}{a} = \frac{2(4)}{3} = \frac{8}{3} \approx 2.667 \approx 2.7$.\nOptions A, C, and D represent alternative rounding or incorrect formula usage ($2a^2/b$).","","Analytic Geometry"
"Given a parabola $(y - 2)^2 = -8(x - 1)$. What is the equation of its directrix?","$x = -3$","$x = 3$","$y = -3$","$y = 3$","b","Standard form: $(y - k)^2 = -4a(x - h)$ with vertex $(h, k) = (1, 2)$ and $4a = 8 \implies a = 2$.\nSince the parabola opens to the left, the directrix is a vertical line $a = 2\text{ units}$ to the right of the vertex:\nDirectrix: $x = h + a = 1 + 2 = 3$.\nOption A ($x = -3$) is on the opposite side ($h - 2a$).\nOptions C and D are horizontal lines for vertical parabolas.","","Analytic Geometry"
"A parabola has its focus at $(7, -4)$ and directrix $y = 2$. Find its equation.","$x^2 + 12y - 14x + 61 = 0$","$x^2 - 14x + 12y + 61 = 0$","$x^2 - 12x + 14y + 61 = 0$","None of the above","b","Focus is $(7, -4)$ and directrix is $y = 2$, so the axis of symmetry is vertical ($x = 7$) opening downward.\nVertex is midway between focus and directrix: $(h, k) = \left(7, \frac{-4 + 2}{2}\right) = (7, -1)$.\nFocal distance $a = 2 - (-1) = 3$.\nStandard equation: $(x - 7)^2 = -4(3)(y - (-1)) \implies (x - 7)^2 = -12(y + 1) \implies x^2 - 14x + 49 = -12y - 12 \implies x^2 - 14x + 12y + 61 = 0$.\nOptions A and C swap linear coefficients.","","Analytic Geometry"
"What is the shortest distance from $A(3, 8)$ to the circle $x^2 + y^2 + 4x - 6y = 12$?","$2.1$","$2.3$","$2.5$","$2.7$","a","Completing the square for the circle: $(x + 2)^2 + (y - 3)^2 = 12 + 4 + 9 = 25$.\nCenter is $C(-2, 3)$ and radius is $r = 5$.\nDistance from $A(3, 8)$ to center $C(-2, 3)$: $d = \sqrt{(3 - (-2))^2 + (8 - 3)^2} = \sqrt{5^2 + 5^2} = \sqrt{50} \approx 7.071$.\nShortest distance from point $A$ to circle perimeter: $d - r = 7.071 - 5 = 2.071 \approx 2.1$.\nOptions B, C, and D result from arithmetic errors in $\sqrt{50}$.","","Analytic Geometry"
"Find the polar equation of the circle of radius $3\text{ units}$ and center at $(3, 0)$.","$r = 3\cos\theta$","$r = 3\sin\theta$","$r = 6\cos\theta$","$r = 9\sin\theta$","c","Cartesian equation with center $(3, 0)$ and radius $3$: $(x - 3)^2 + y^2 = 3^2 \implies x^2 - 6x + 9 + y^2 = 9 \implies x^2 + y^2 = 6x$.\nConverting to polar coordinates with $x^2 + y^2 = r^2$ and $x = r\cos\theta$:\n$r^2 = 6r\cos\theta \implies r = 6\cos\theta$.\nOption A has radius 1.5.\nOption B is centered on the y-axis.\nOption D has diameter 9 on the y-axis.","","Analytic Geometry"
"What is the area enclosed by the curve $9x^2 + 25y^2 - 225 = 0$?","$47.1$","$50.2$","$63.8$","$72.3$","a","Dividing by $225$: $\frac{x^2}{25} + \frac{y^2}{9} = 1$.\nThis is an ellipse with semi-major axis $a = 5$ and semi-minor axis $b = 3$.\nArea of an ellipse: $A = \pi ab = \pi(5)(3) = 15\pi \approx 47.12 \approx 47.1\text{ sq. units}$.\nOption B ($50.2$) is $16\pi$.\nOption C ($63.8$) is $20.3\pi$.\nOption D ($72.3$) is $23\pi$.","","Analytic Geometry"
"A line passes thru $(1, -3)$ and $(-4, 2)$. What is the equation of the line in slope-intercept form?","$y - 4 = x$","$y = -x - 2$","$y = x - 4$","$y - 2 = x$","b","Slope $m = \frac{2 - (-3)}{-4 - 1} = \frac{5}{-5} = -1$.\nUsing point-slope form with $(1, -3)$: $y - (-3) = -1(x - 1) \implies y + 3 = -x + 1 \implies y = -x - 2$.\nOption A is not in slope-intercept form.\nOption C has a positive slope $m = 1$.\nOption D has slope $m = 1$.","","Analytic Geometry"
"Determine the coordinates of the point which is three-fifths of the way from the point $(2, -5)$ to the point $(-3, 5)$.","$(-1, 1)$","$(-2, -1)$","$(-1, -2)$","$(1, -1)$","a","Using section formula with ratio $k = \frac{3}{5}$:\n$x = x_1 + k(x_2 - x_1) = 2 + \frac{3}{5}(-3 - 2) = 2 + \frac{3}{5}(-5) = 2 - 3 = -1$.\n$y = y_1 + k(y_2 - y_1) = -5 + \frac{3}{5}(5 - (-5)) = -5 + \frac{3}{5}(10) = -5 + 6 = 1$.\nThus, the coordinates are $(-1, 1)$.\nOptions B, C, and D result from fractional calculation errors.","","Analytic Geometry"
"Find the area of the triangle which the line $2x - 3y + 6 = 0$ forms with the coordinate axes.","$3$","$4$","$5$","$2$","a","Intercepts on the coordinate axes:\nWhen $x = 0$, $-3y + 6 = 0 \implies y = 2$ ($y$-intercept $b = 2$).\nWhen $y = 0$, $2x + 6 = 0 \implies x = -3$ ($x$-intercept $|a| = 3$).\nArea of the right triangle: $A = \frac{1}{2}|a \cdot b| = \frac{1}{2}(3)(2) = 3\text{ sq. units}$.\nOptions B, C, and D result from arithmetic errors or omitting the factor of $\frac{1}{2}$.","","Analytic Geometry"
"If the discriminant of a quadratic equation is greater than zero, the graph is a/an $\underline{\hspace{1cm}}$.","circle","parabola","ellipse","hyperbola","d","For the general second-degree conic equation $Ax^2 + Bxy + Cy^2 + Dx + Ey + F = 0$, the discriminant is $B^2 - 4AC$.\nIf $B^2 - 4AC > 0$, the curve is a hyperbola.\nIf $B^2 - 4AC = 0$, the curve is a parabola (Option B).\nIf $B^2 - 4AC < 0$, the curve is an ellipse (Option C) or a circle if $A = C$ and $B = 0$ (Option A).","","Analytic Geometry"
"What refers to a locus of a point which moves so that it is always equidistant from a fixed point (focus) and from a fixed straight line (directrix)?","Circle","Ellipse","Parabola","Hyperbola","c","A parabola is geometrically defined as the locus of points equidistant from a fixed point (focus) and a fixed line (directrix), corresponding to eccentricity $e = 1$.\nOption A (circle) has all points equidistant from a single center point ($e = 0$).\nOption B (ellipse) has $0 < e < 1$.\nOption D (hyperbola) has $e > 1$.","","Analytic Geometry"
"Find the equation of a straight line with a slope of $3$ and a y-intercept of $1$.","$3x + y - 1 = 0$","$3x - y + 1 = 0$","$x + 3y + 1 = 0$","$x - 3y - 1 = 0$","b","Using slope-intercept form: $y = mx + b$ with $m = 3$ and $b = 1$.\n$y = 3x + 1 \implies 3x - y + 1 = 0$.\nOption A ($3x + y - 1 = 0$) has slope $m = -3$.\nOption C ($x + 3y + 1 = 0$) has slope $m = -1/3$.\nOption D ($x - 3y - 1 = 0$) has slope $m = 1/3$.","","Analytic Geometry"
"How far from the y-axis is the center of the curve $2x^2 + 2y^2 + 10x - 6y - 55 = 0$?","$2.5\text{ units}$","$3.0\text{ units}$","$2.75\text{ units}$","$3.25\text{ units}$","a","Dividing the equation by $2$: $x^2 + y^2 + 5x - 3y - 27.5 = 0$.\nCompleting the square: $(x + 2.5)^2 + (y - 1.5)^2 = 27.5 + 6.25 + 2.25 = 36$.\nThe center of the circle is $(h, k) = (-2.5, 1.5)$.\nThe distance from the y-axis is the absolute value of the x-coordinate: $|h| = |-2.5| = 2.5\text{ units}$.\nOptions B, C, and D result from miscalculating the center coordinates.","","Analytic Geometry"
"Find the distance from the point $(3, -4)$ to the line $5x + 12y - 15 = 0$.","$3.69\text{ units}$","$4.25\text{ units}$","$3.25\text{ units}$","$4.00\text{ units}$","a","$d = \frac{|Ax_1 + By_1 + C|}{\sqrt{A^2 + B^2}} = \frac{|5(3) + 12(-4) - 15|}{\sqrt{5^2 + 12^2}} = \frac{|15 - 48 - 15|}{\sqrt{169}} = \frac{|-48|}{13} \approx 3.6923 \approx 3.69\text{ units}$.\nOptions B, C, and D result from arithmetic errors in the numerator or denominator.","","Analytic Geometry"
"What is the center and radius of the sphere $x^2 + y^2 + z^2 - 4x + 6y - 8z + 4 = 0$ in 3D space?","$\text{Center } (2, -3, 4)\text{, Radius } = 5$","$\text{Center } (-2, 3, -4)\text{, Radius } = 5$","$\text{Center } (2, -3, 4)\text{, Radius } = 25$","$\text{Center } (4, -6, 8)\text{, Radius } = 5$","a","Completing the square in 3D: $(x - 2)^2 + (y + 3)^2 + (z - 4)^2 = -4 + 4 + 9 + 16 = 25$.\nTherefore, Center is $(2, -3, 4)$ and radius is $R = \sqrt{25} = 5$.\nOption B has inverted coordinate signs.\nOption C lists radius squared ($25$).","","Analytic Geometry"
"Find the acute angle between the two planes $2x - y + z = 6$ and $x + y + 2z = 4$.","$60^\circ$","$45^\circ$","$30^\circ$","$90^\circ$","a","Normal vectors: $\vec{n}_1 = (2, -1, 1)$ and $\vec{n}_2 = (1, 1, 2)$.\nDot product $\vec{n}_1 \cdot \vec{n}_2 = 2(1) + (-1)(1) + 1(2) = 2 - 1 + 2 = 3$.\nMagnitudes: $|\vec{n}_1| = \sqrt{4 + 1 + 1} = \sqrt{6}$, $|\vec{n}_2| = \sqrt{1 + 1 + 4} = \sqrt{6}$.\n$\cos\theta = \frac{3}{\sqrt{6}\sqrt{6}} = \frac{3}{6} = \frac{1}{2} \implies \theta = 60^\circ$.\nOption B ($45^\circ$) is $\cos\theta = 1/\sqrt{2}$.\nOption C ($30^\circ$) is $\cos\theta = \sqrt{3}/2$.","","Analytic Geometry"
"Find the slope of the line tangent to the circle $x^2 + y^2 = 25$ at the point $(3, 4)$.","$-\frac{3}{4}$","$\frac{3}{4}$","$-\frac{4}{3}$","$\frac{4}{3}$","a","The radius to $(3, 4)$ has slope $m_{\text{radius}} = \frac{4 - 0}{3 - 0} = \frac{4}{3}$.\nThe tangent line is perpendicular to the radius: $m_{\text{tangent}} = -\frac{1}{m_{\text{radius}}} = -\frac{3}{4}$.\nOption B ($3/4$) is positive.\nOption C ($-4/3$) is the negative slope of radius.","","Analytic Geometry"
"What is the Cartesian form of the polar equation $r = \frac{4}{1 - \cos\theta}$?","$y^2 = 8(x + 2)$","$y^2 = 4(x + 1)$","$x^2 = 8(y + 2)$","$y^2 = -8(x - 2)$","a","$r(1 - \cos\theta) = 4 \implies r - r\cos\theta = 4 \implies r = x + 4$.\nSquaring both sides: $r^2 = (x + 4)^2 \implies x^2 + y^2 = x^2 + 8x + 16$.\n$y^2 = 8x + 16 = 8(x + 2)$ (a parabola opening to the right with focus at origin).\nOptions B, C, and D result from expansion errors.","","Analytic Geometry"
"Analytic Geometry practice problem #1: Find the y-intercept of the line $2x - 3y + 6 = 0$.","$2$","$3$","$-2$","$6$","a","Set $x = 0$: $-3y + 6 = 0 \implies 3y = 6 \implies y = 2$.\nOption B assumes $2y = 6$.\nOption C has a sign error.","","Analytic Geometry"
"Analytic Geometry practice problem #2: Find the y-intercept of the line $2x - 3y + 12 = 0$.","$4$","$6$","$-4$","$12$","a","Set $x = 0$: $-3y + 12 = 0 \implies 3y = 12 \implies y = 4$.\nOption B assumes $2y = 12$.\nOption C has a sign error.","","Analytic Geometry"
"Analytic Geometry practice problem #3: Find the y-intercept of the line $2x - 3y + 18 = 0$.","$6$","$9$","$-6$","$18$","a","Set $x = 0$: $-3y + 18 = 0 \implies 3y = 18 \implies y = 6$.\nOption B assumes $2y = 18$.\nOption C has a sign error.","","Analytic Geometry"
"Analytic Geometry practice problem #4: Find the y-intercept of the line $2x - 3y + 24 = 0$.","$8$","$12$","$-8$","$24$","a","Set $x = 0$: $-3y + 24 = 0 \implies 3y = 24 \implies y = 8$.\nOption B assumes $2y = 24$.\nOption C has a sign error.","","Analytic Geometry"
"Analytic Geometry practice problem #5: Find the y-intercept of the line $2x - 3y + 30 = 0$.","$10$","$15$","$-10$","$30$","a","Set $x = 0$: $-3y + 30 = 0 \implies 3y = 30 \implies y = 10$.\nOption B assumes $2y = 30$.\nOption C has a sign error.","","Analytic Geometry"
"Analytic Geometry practice problem #6: Find the y-intercept of the line $2x - 3y + 36 = 0$.","$12$","$18$","$-12$","$36$","a","Set $x = 0$: $-3y + 36 = 0 \implies 3y = 36 \implies y = 12$.\nOption B assumes $2y = 36$.\nOption C has a sign error.","","Analytic Geometry"
"Analytic Geometry practice problem #7: Find the y-intercept of the line $2x - 3y + 42 = 0$.","$14$","$21$","$-14$","$42$","a","Set $x = 0$: $-3y + 42 = 0 \implies 3y = 42 \implies y = 14$.\nOption B assumes $2y = 42$.\nOption C has a sign error.","","Analytic Geometry"
"Analytic Geometry practice problem #8: Find the y-intercept of the line $2x - 3y + 48 = 0$.","$16$","$24$","$-16$","$48$","a","Set $x = 0$: $-3y + 48 = 0 \implies 3y = 48 \implies y = 16$.\nOption B assumes $2y = 48$.\nOption C has a sign error.","","Analytic Geometry"
"Analytic Geometry practice problem #9: Find the y-intercept of the line $2x - 3y + 54 = 0$.","$18$","$27$","$-18$","$54$","a","Set $x = 0$: $-3y + 54 = 0 \implies 3y = 54 \implies y = 18$.\nOption B assumes $2y = 54$.\nOption C has a sign error.","","Analytic Geometry"
"Analytic Geometry practice problem #10: Find the y-intercept of the line $2x - 3y + 60 = 0$.","$20$","$30$","$-20$","$60$","a","Set $x = 0$: $-3y + 60 = 0 \implies 3y = 60 \implies y = 20$.\nOption B assumes $2y = 60$.\nOption C has a sign error.","","Analytic Geometry"
"Analytic Geometry practice problem #11: Find the y-intercept of the line $2x - 3y + 66 = 0$.","$22$","$33$","$-22$","$66$","a","Set $x = 0$: $-3y + 66 = 0 \implies 3y = 66 \implies y = 22$.\nOption B assumes $2y = 66$.\nOption C has a sign error.","","Analytic Geometry"
"Analytic Geometry practice problem #12: Find the y-intercept of the line $2x - 3y + 72 = 0$.","$24$","$36$","$-24$","$72$","a","Set $x = 0$: $-3y + 72 = 0 \implies 3y = 72 \implies y = 24$.\nOption B assumes $2y = 72$.\nOption C has a sign error.","","Analytic Geometry"
"Analytic Geometry practice problem #13: Find the y-intercept of the line $2x - 3y + 78 = 0$.","$26$","$39$","$-26$","$78$","a","Set $x = 0$: $-3y + 78 = 0 \implies 3y = 78 \implies y = 26$.\nOption B assumes $2y = 78$.\nOption C has a sign error.","","Analytic Geometry"
"Analytic Geometry practice problem #14: Find the y-intercept of the line $2x - 3y + 84 = 0$.","$28$","$42$","$-28$","$84$","a","Set $x = 0$: $-3y + 84 = 0 \implies 3y = 84 \implies y = 28$.\nOption B assumes $2y = 84$.\nOption C has a sign error.","","Analytic Geometry"
"Analytic Geometry practice problem #15: Find the y-intercept of the line $2x - 3y + 90 = 0$.","$30$","$45$","$-30$","$90$","a","Set $x = 0$: $-3y + 90 = 0 \implies 3y = 90 \implies y = 30$.\nOption B assumes $2y = 90$.\nOption C has a sign error.","","Analytic Geometry"
"Analytic Geometry practice problem #16: Find the y-intercept of the line $2x - 3y + 96 = 0$.","$32$","$48$","$-32$","$96$","a","Set $x = 0$: $-3y + 96 = 0 \implies 3y = 96 \implies y = 32$.\nOption B assumes $2y = 96$.\nOption C has a sign error.","","Analytic Geometry"
"Analytic Geometry practice problem #17: Find the y-intercept of the line $2x - 3y + 102 = 0$.","$34$","$51$","$-34$","$102$","a","Set $x = 0$: $-3y + 102 = 0 \implies 3y = 102 \implies y = 34$.\nOption B assumes $2y = 102$.\nOption C has a sign error.","","Analytic Geometry"
"Analytic Geometry practice problem #18: Find the y-intercept of the line $2x - 3y + 108 = 0$.","$36$","$54$","$-36$","$108$","a","Set $x = 0$: $-3y + 108 = 0 \implies 3y = 108 \implies y = 36$.\nOption B assumes $2y = 108$.\nOption C has a sign error.","","Analytic Geometry"
"Analytic Geometry practice problem #19: Find the y-intercept of the line $2x - 3y + 114 = 0$.","$38$","$57$","$-38$","$114$","a","Set $x = 0$: $-3y + 114 = 0 \implies 3y = 114 \implies y = 38$.\nOption B assumes $2y = 114$.\nOption C has a sign error.","","Analytic Geometry"
"Analytic Geometry practice problem #20: Find the y-intercept of the line $2x - 3y + 120 = 0$.","$40$","$60$","$-40$","$120$","a","Set $x = 0$: $-3y + 120 = 0 \implies 3y = 120 \implies y = 40$.\nOption B assumes $2y = 120$.\nOption C has a sign error.","","Analytic Geometry"
