"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"Find the perpendicular distance from the point $P(2, -3)$ to the line $3x - 4y + 7 = 0$.","5","4","6","25","a","The distance from point $(x_1, y_1)$ to line $Ax + By + C = 0$ is $d = \frac{|Ax_1 + By_1 + C|}{\sqrt{A^2 + B^2}} = \frac{|3(2) - 4(-3) + 7|}{\sqrt{3^2 + (-4)^2}} = \frac{|6 + 12 + 7|}{\sqrt{25}} = \frac{25}{5} = 5$.\n⚡ Calculator Technique / Shortcut: Enter the formula $\frac{Abs(3X - 4Y + 7)}{\sqrt{3^2 + 4^2}}$ into your calculator screen, press [CALC], input $X = 2$ and $Y = -3$, and press [=] to get $5$ instantly without manual arithmetic.\nOption D (25) missed dividing by the denominator $\sqrt{A^2+B^2} = 5$.","","Analytic Geometry"
"Find the perpendicular distance between the parallel lines $3x + 4y - 15 = 0$ and $6x + 8y + 10 = 0$.","4","5","2.5","8","a","First, normalize coefficients so that $A$ and $B$ are identical. Divide the second equation by $2$: $3x + 4y + 5 = 0$. Now $A = 3, B = 4, C_1 = -15, C_2 = 5$. Using the parallel line distance formula: $d = \frac{|C_1 - C_2|}{\sqrt{A^2 + B^2}} = \frac{|-15 - 5|}{\sqrt{3^2 + 4^2}} = \frac{|-20|}{5} = 4$.\n⚡ Fast Exam Shortcut: Normalize equations first: Line 1 has $C_1 = -15$, Line 2 has $C_2 = 5$. Distance $= \frac{|-15 - 5|}{5} = \frac{20}{5} = 4$. Warning: Never subtract $C_1$ and $C_2$ before making coefficients $A$ and $B$ equal!\nOption B (5) is the denominator $\sqrt{A^2+B^2}$, while Option C results from failing to double $A$ and $B$ correctly.","","Analytic Geometry"
"Find the equation of the line parallel to and midway between the lines $2x - 5y + 6 = 0$ and $2x - 5y - 14 = 0$.","2x - 5y - 4 = 0","2x - 5y + 4 = 0","2x - 5y - 10 = 0","2x - 5y - 8 = 0","a","The midway line between two parallel lines with identical $A$ and $B$ has constant term equal to the arithmetic mean of $C_1$ and $C_2$: $C_{\text{mid}} = \frac{C_1 + C_2}{2} = \frac{6 + (-14)}{2} = \frac{-8}{2} = -4$. Thus, $2x - 5y - 4 = 0$.\n⚡ Fast Heuristic: The midway line retains $2x - 5y$ and simply averages the constants: $\frac{6 - 14}{2} = -4 \implies 2x - 5y - 4 = 0$. Solvable in 1 second by mental arithmetic!\nOption B has a sign error ($+4$), while Option C takes the difference instead of the average.","","Analytic Geometry"
"Find the acute angle between the lines $L_1: 2x - y + 3 = 0$ and $L_2: x - 3y + 5 = 0$.","45.00^\circ","30.00^\circ","60.00^\circ","75.00^\circ","a","Slopes: $m_1 = -2/(-1) = 2$ and $m_2 = -1/(-3) = 1/3$. Using the tangent angle formula: $\tan \theta = \left| \frac{m_1 - m_2}{1 + m_1 m_2} \right| = \left| \frac{2 - 1/3}{1 + 2(1/3)} \right| = \left| \frac{5/3}{1 + 2/3} \right| = \left| \frac{5/3}{5/3} \right| = 1 \implies \theta = \tan^{-1}(1) = 45.00^\circ$.\n⚡ Calculator Technique / Shortcut: In standard calculation mode, directly evaluate $|\tan^{-1}(2) - \tan^{-1}(1/3)|$. Keystrokes: [Abs(tan⁻¹(2) - tan⁻¹(1/3))] [=] directly displays $45^\circ$ on screen!\nOption B ($30^\circ$) and Option C ($60^\circ$) correspond to incorrect product terms in the tangent denominator.","","Analytic Geometry"
"Find the equation of the perpendicular bisector of the line segment joining $A(-2, 3)$ and $B(4, 7)$.","3x + 2y - 13 = 0","3x - 2y + 7 = 0","2x + 3y - 17 = 0","3x + 2y + 13 = 0","a","Midpoint $M = \left(\frac{-2+4}{2}, \frac{3+7}{2}\right) = (1, 5)$. Slope of $AB$: $m_{AB} = \frac{7-3}{4-(-2)} = \frac{4}{6} = \frac{2}{3}$. The perpendicular slope is $m_\perp = -\frac{3}{2}$. Line equation: $y - 5 = -\frac{3}{2}(x - 1) \implies 2y - 10 = -3x + 3 \implies 3x + 2y - 13 = 0$.\n⚡ Fast Exam Shortcut: The perpendicular bisector is the locus of points equidistant from $A$ and $B$: $(x + 2)^2 + (y - 3)^2 = (x - 4)^2 + (y - 7)^2$. Expanding cancels $x^2 + y^2$: $4x + 4 - 6y + 9 = -8x + 16 - 14y + 49 \implies 12x + 8y - 52 = 0 \implies 3x + 2y - 13 = 0$.\nOption B failed the negative sign inversion on slope, while Option D has an incorrect constant sign.","","Analytic Geometry"
"Three consecutive vertices of a parallelogram $ABCD$ are $A(1, 2)$, $B(4, 6)$, and $C(7, 3)$. Find the coordinates of the fourth vertex $D$.","(4, -1)","(3, -1)","(4, 0)","(5, -2)","a","In any parallelogram, the diagonals $AC$ and $BD$ bisect each other, meaning Midpoint($AC$) = Midpoint($BD$). Thus $\frac{x_A + x_C}{2} = \frac{x_B + x_D}{2} \implies x_D = x_A + x_C - x_B = 1 + 7 - 4 = 4$. Similarly, $y_D = y_A + y_C - y_B = 2 + 3 - 6 = -1$. Thus $D(4, -1)$.\n⚡ Fast Vector / Complex Shortcut: In COMPLEX mode (MODE 2), opposite vertices add up: $D = A + C - B$. Keystrokes: $(1 + 2i) + (7 + 3i) - (4 + 6i) = 4 - i \implies (4, -1)$. 2-second solution!\nOption B $(3, -1)$ subtracted the coordinates in incorrect order, while Option C $(4, 0)$ miscalculated the ordinate sum.","","Analytic Geometry"
"Find the area of the triangle whose vertices are located at $A(-2, 1)$, $B(3, 4)$, and $C(1, -3)$.","14.5 \text{ sq. units}","29.0 \text{ sq. units}","16.0 \text{ sq. units}","12.5 \text{ sq. units}","a","Shift vertex $A(-2, 1)$ to the origin $(0,0)$ by adding $(2, -1)$ to all vertices: $A'(0, 0)$, $B'(3+2, 4-1) = B'(5, 3)$, and $C'(1+2, -3-1) = C'(3, -4)$. The area is $\text{Area} = \frac{1}{2}|x_1 y_2 - x_2 y_1| = \frac{1}{2}|(5)(-4) - (3)(3)| = \frac{1}{2}|-20 - 9| = \frac{1}{2}|-29| = 14.5\text{ sq. units}$.\n⚡ Shift-to-Origin Shortcut: Always shift one vertex to $(0, 0)$. The triangle area immediately simplifies to the $2 \times 2$ determinant: $\frac{1}{2}|x_1 y_2 - x_2 y_1| = \frac{1}{2}|(5)(-4) - (3)(3)| = 14.5$. Avoids long Shoelace additions completely!\nOption B ($29.0$) forgot to divide by $2$, while Option C ($16.0$) is a common manual calculation error.","","Analytic Geometry"
"Find the coordinates of the centroid of a triangle with vertices at $(2, 7)$, $(5, -1)$, and $(-1, 3)$.","(2, 3)","(3, 3)","(2, 4.5)","(3, 4.5)","a","The centroid $G(x_c, y_c)$ of a triangle is the arithmetic mean of its three vertices: $x_c = \frac{x_1 + x_2 + x_3}{3} = \frac{2 + 5 + (-1)}{3} = \frac{6}{3} = 2$. $y_c = \frac{y_1 + y_2 + y_3}{3} = \frac{7 + (-1) + 3}{3} = \frac{9}{3} = 3$. Thus $G(2, 3)$.\n⚡ Calculator Technique / Shortcut: In STAT mode 1-variable or in COMPLEX mode: enter $\frac{(2+7i) + (5-i) + (-1+3i)}{3} = \frac{6+9i}{3} = 2 + 3i$. Output gives $(2, 3)$ instantly!\nOption B $(3, 3)$ and Option C $(2, 4.5)$ result from dividing by $2$ (midpoint formula) instead of $3$.","","Analytic Geometry"
"What is the perpendicular distance from the origin $(0, 0)$ to the line $5x - 12y + 39 = 0$?","3","13","39","2.5","a","The distance from the origin $(0, 0)$ to the line $Ax + By + C = 0$ is $p = \frac{|C|}{\sqrt{A^2 + B^2}} = \frac{|39|}{\sqrt{5^2 + (-12)^2}} = \frac{39}{\sqrt{25 + 144}} = \frac{39}{\sqrt{169}} = \frac{39}{13} = 3$.\n⚡ Fast Exam Shortcut: Recognize the standard $5-12-13$ Pythagorean triple for coefficients $A$ and $B$. Denominator is $13$. Distance is simply $\frac{|C|}{13} = \frac{39}{13} = 3$. Zero scratch paper required!\nOption B (13) is the Pythagorean norm $\sqrt{A^2+B^2}$, while Option C (39) is the unscaled constant $C$.","","Analytic Geometry"
"Find the equation of the line passing through the point $(2, 1)$ and the point of intersection of the lines $x + y - 4 = 0$ and $2x - y - 2 = 0$.","x - 2 = 0","y - 1 = 0","x + 2y - 4 = 0","2x + y - 5 = 0","a","Solve the system for the intersection point: Adding the two equations $x + y = 4$ and $2x - y = 2$ yields $3x = 6 \implies x = 2$. Then $y = 4 - 2 = 2$. The intersection point is $(2, 2)$. The line passes through $(2, 1)$ and $(2, 2)$. Since the $x$-coordinates are both $2$, the line is vertical: $x = 2 \implies x - 2 = 0$.\n⚡ Calculator Technique / Shortcut: In Equation mode (MODE 5 1 for $2 \times 2$ simultaneous system): input $[1, 1, 4]$ and $[2, -1, 2]$ to get $X = 2, Y = 2$. Observing that the given point $(2, 1)$ shares the exact same abscissa $x = 2$ immediately gives the vertical line $x - 2 = 0$ by inspection!\nOption B ($y - 1 = 0$) would be horizontal, while Option C has slope $-1/2$.","","Analytic Geometry"
