"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"Which programming paradigm focuses on breaking down a problem into smaller, reusable functions?","Object-oriented programming","Functional programming","Procedural programming","Event-driven programming","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the role of comments in code?","To prevent other developers from modifying the code","To provide additional information and context about the code","To generate API documentation automatically","To explain the basic syntax of the programming language","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is exception handling in programming?","A technique to handle unexpected errors during program execution.","A method to enhance program performance.","A way to improve code readability.","A process to generate custom error messages.","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the purpose of a layout manager in GUI programming?","To handle user input events.","To define the visual appearance of the GUI components.","To manage the positioning and sizing of GUI components within a container.","To handle data binding between GUI components and data sources.","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is an event-driven programming paradigm in the context of GUI programming?","A programming style that focuses on code modularity and reusability.","A programming style that emphasizes strong typing and static analysis.","A programming style that relies on user actions or system events to trigger program behavior.","A programming style that utilizes graphical elements and visual design principles.","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Which of the following is not a fundamental programming language construct?","Variables","Functions","Loops","Classes","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Which programming paradigm is based on the concept of ""objects"" and emphasizes encapsulation, inheritance, and polymorphism?","Procedural programming","Functional programming","Object-oriented programming","Imperative programming","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Which of the following is not a primitive data type in most programming languages?","Integer","String","Boolean","Array","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the purpose of conditional statements in programming?","To handle errors and exceptions.","To define loops and iterations.","To control program flow based on certain conditions. Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Computer Programming","To perform mathematical calculations.","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the primary goal of structured programming?","Efficient memory utilization","Simplicity and clarity of code","Object-oriented programming","High-level language usage","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Which control structure is used in structured programming to perform repetitive tasks?","If-else statement","Switch statement","For loop","While loop","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the purpose of modular programming in structured programming?","To improve code readability","To enhance program performance","To promote code reusability","To ensure error-free execution","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Which concept in structured programming helps in breaking down a complex problem into smaller, manageable subproblems?","Inheritance","Polymorphism","Abstraction","Decomposition","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Which programming construct is used to selectively execute a block of code based on a condition?","If-else statement","Switch statement","For loop","While loop","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Which programming principle in structured programming emphasizes the avoidance of unrestricted use of jumps or GOTO statements?","Encapsulation","Information hiding","Modularization","Control flow","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Which programming language feature is commonly used in structured programming to handle exceptions and errors?","Functions","Classes","Pointers","Exception handling","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Which of the following is a key feature of structured programming?","Object-oriented programming","Use of GOTO statements","Use of subroutines","No use of conditionalss","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Which of the following is NOT a control structure used in structured programming?","Recursion","Sequence","Iteration","Selection","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Write a pseudocode to calculate the sum of the first 100 natural numbers.","for i = 1 to 100: sum = sum + I","sum = 100 * (100 + 1) / 2","sum = 100 * 100 / 2","sum = 100 * (100 - 1) / 2","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Write a pseudocode to find the maximum of three numbers: a, b, and c.","max = a if a > b and a > c else b if b > c else c","max = a if a > b else b if b > c else c","max = a if a > b else b if b > c and a > c else c","max = a if a > b and a > c else b if b > c and a < c else c","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Write a pseudocode to check if a given number is even or odd.","if num % 2 == 0: print ""Even"" else: print “Odd""","if num % 2 == 0: output ""Even"" else: output “Odd""","if num % 2 == 0: return ""Even"" else: return “Odd""","if num % 2 == 0: print ""Odd"" else: print “Even""","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Write a pseudocode to calculate the factorial of a given number.","factorial = 1 for i = 1 to n: factorial = factorial * i endfor","factorial = n while n > 1: factorial = factorial * (n - 1) n = n - 1 endwhile","factorial = 1 for i = n to 1: factorial = factorial * i endfor","factorial = n while n > 1: factorial = factorial * n n = n - 1 endwhile","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Write a pseudocode to find the sum of the first n even numbers.","sum = 0 for i = 1 to n: sum = sum + (2 * i) endfor","sum = 0 i = 2 to n * 2 step 2: sum = sum + i endfor","sum = 0 for i = 1 to n * 2: sum = sum + i endfor","sum = 0 i = 2 to n: sum = sum + (2 * i) endfor","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Write a pseudocode to check if a given number is a prime number.","is_prime = true for i = 2 to num - 1: if num % i == 0: is_prime = false exit loop Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Computer Programming endif endfor","is_prime = true for i = 2 to num / 2: if num % i == 0: is_prime = false exit loop endif endfor","is_prime = true for i = 2 to sqrt(num): if num % i == 0: is_prime = false exit loop endif endfor","is_prime = true for i = 2 to num: if num % i == 0: is_prime = false exit loop endif endfor","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Write a pseudocode to calculate the Fibonacci sequence up to the nth term","fibonacci[0] = 0 fibonacci[1] = 1 for i = 2 to n: fibonacci[i] = fibonacci[i-1] + fibonacci[i-2] endfor","fibonacci[0] = 0 fibonacci[1] = 1 for i = 2 to n: fibonacci[i] = fibonacci[i-2] + fibonacci[i-1] endfor","fibonacci[0] = 0 fibonacci[1] = 1 for i = 2 to n: fibonacci[i] = fibonacci[i-1] * fibonacci[i-2] endfor","fibonacci[0] = 0 fibonacci[1] = 1 for i = 2 to n: fibonacci[i] = fibonacci[i-1] - fibonacci[i-2] endfor","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Write a pseudocode to calculate the sum of all even numbers between 1 and 100 (inclusive).","sum = 0 for i = 1 to 100: if i % 2 == 0: sum = sum + i endif endfor","sum = 0 for i = 2 to 100 step 2: sum = sum + i endfor","sum = 0 for i = 1 to 100 step 2: sum = sum + i endfor","sum = 0 for i = 2 to 100: if i % 2 == 0: sum = sum + i endif endfor","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Write a pseudocode to count the number of vowels in a given string.","vowels = 0 for i = 0 to length(string) - 1: if string[i] is a vowel: vowels = vowels + 1 endif endfor","vowels = 0 for i = 0 to length(string) - 1: if string[i] in [""a"", ""e"", ""i"", ""o"", ""u""]: vowels = vowels + 1 endif endfor","vowels = 0 for i = 0 to length(string): if string[i] is a vowel: vowels = vowels + 1 endif endfor","vowels = 0 for i = 0 to length(string): if string[i] in [""a"", ""e"", ""i"", ""o"", ""u""]: vowels = vowels + 1 endif endfor","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Which of the following statements about pseudocode is true?","Pseudocode is a programming language.","Pseudocode is executed by a computer.","Pseudocode is used to write real, executable code.","Pseudocode is a way to represent algorithms in a human-readable form.","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
