question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Find the slope of the normal line to $y = x^2 - 4x + 5$ at $x = 3$.","$-\frac{1}{2}$","$2$","$\frac{1}{2}$","$-2$","a","$y' = 2x - 4$. At $x = 3$, tangent slope is $m_t = 2(3) - 4 = 2$.\nNormal line slope is the negative reciprocal: $m_n = -\frac{1}{m_t} = -\frac{1}{2}$.\nOption B is the tangent slope ($2$).\nOption D is $-m_t$.","","Differential Calculus"
"Evaluate $\lim_{x \to 0} (1 + 2x)^{1/x}$.","$e^2$","$e$","$1$","$\infty$","a","Using standard exponential limit $\lim_{u \to 0} (1 + u)^{1/u} = e$:\n$\lim_{x \to 0} (1 + 2x)^{1/x} = \lim_{x \to 0} [(1 + 2x)^{1/(2x)}]^2 = e^2$.\nOption B ($e$) assumes exponent coefficient 1.\nOption C ($1$) evaluates $(1)^0$.","","Differential Calculus"
"If $y = e^{-2x}\sin(3x)$, find $y'(0)$.","$3$","$-2$","$1$","$0$","a","By product rule: $y' = -2e^{-2x}\sin(3x) + 3e^{-2x}\cos(3x)$.\nAt $x = 0$: $y'(0) = -2(1)(0) + 3(1)(1) = 3$.\nOption B is $-2$.\nOption D assumes both terms vanish.","","Differential Calculus"
"Find the second derivative $\frac{d^2 y}{dx^2}$ of $y = \ln(x^2 + 1)$.","$\frac{2(1 - x^2)}{(x^2 + 1)^2}$","$\frac{2}{x^2 + 1}$","$\frac{2x}{(x^2 + 1)^2}$","$\frac{2(x^2 - 1)}{(x^2 + 1)^2}$","a","$y' = \frac{2x}{x^2 + 1}$.\nQuotient rule: $y'' = \frac{(x^2 + 1)(2) - (2x)(2x)}{(x^2 + 1)^2} = \frac{2x^2 + 2 - 4x^2}{(x^2 + 1)^2} = \frac{2 - 2x^2}{(x^2 + 1)^2} = \frac{2(1 - x^2)}{(x^2 + 1)^2}$.\nOption B is $y'$ with $x=1$.\nOption D has reversed numerator sign.","","Differential Calculus"
"A rectangle is bounded by the coordinate axes and the line $2x + y = 8$. Find the maximum possible area of the rectangle.","$8$","$16$","$4$","$12$","a","Vertices at $(0,0), (x,0), (x,y), (0,y)$ with $y = 8 - 2x$.\nArea $A(x) = x(8 - 2x) = 8x - 2x^2$.\n$A'(x) = 8 - 4x = 0 \implies x = 2$.\nWhen $x = 2$, $y = 8 - 2(2) = 4$.\nMaximum Area $= 2 \times 4 = 8\text{ sq. units}$.\nOption B ($16$) is the total triangle area $\frac{1}{2}(4)(8)$.\nOption C is $x \times 2$.","","Differential Calculus"
"Evaluate the limit: $\lim_{x \to 0} \frac{1 - \cos x}{x^2}$.","$\frac{1}{2}$","$1$","$0$","$2$","a","L'Hopital's Rule ($0/0$): $\lim_{x \to 0} \frac{\sin x}{2x} = \frac{1}{2}\lim_{x \to 0} \frac{\sin x}{x} = \frac{1}{2}(1) = \frac{1}{2}$.\nOption B ($1$) is $\lim \frac{\sin x}{x}$.\nOption C ($0$) evaluates $(1-1)/1$.","","Differential Calculus"
"Find the critical points of $f(x) = 2x^3 - 3x^2 - 12x + 5$.","$x = -1, 2$","$x = 1, -2$","$x = -1, -2$","$x = 1, 2$","a","$f'(x) = 6x^2 - 6x - 12 = 6(x^2 - x - 2) = 6(x - 2)(x + 1) = 0$.\nCritical points are $x = 2$ and $x = -1$.\nOption B has inverted signs.\nOptions C and D are incorrect factorizations.","","Differential Calculus"
"Using differentials, estimate the change in volume of a cube of side $10\text{ cm}$ when its side increases by $0.05\text{ cm}$.","$15\text{ cm}^3$","$1.5\text{ cm}^3$","$30\text{ cm}^3$","$5\text{ cm}^3$","a","Volume $V = x^3 \implies dV = 3x^2 dx$.\nFor $x = 10\text{ cm}$ and $dx = 0.05\text{ cm}$:\n$dV = 3(10^2)(0.05) = 3(100)(0.05) = 15\text{ cm}^3$.\nOption B is $1.5\text{ cm}^3$.\nOption C doubles the differential.","","Differential Calculus"
"Find the derivative of $f(x) = x^x$ for $x > 0$.","$x^x(1 + \ln x)$","$x \cdot x^{x-1}$","$x^x \ln x$","$x^{x-1}$","a","Logarithmic differentiation: $\ln y = x \ln x$.\n$\frac{y'}{y} = 1 \cdot \ln x + x \cdot \frac{1}{x} = \ln x + 1$.\n$y' = y(1 + \ln x) = x^x(1 + \ln x)$.\nOption B treats $x$ as constant power.\nOption C treats $x$ as constant base.","","Differential Calculus"
"Find the curvature $\kappa$ of the circle $x^2 + y^2 = 16$.","$\frac{1}{4}$","$4$","$\frac{1}{16}$","$16$","a","The radius of the circle is $R = \sqrt{16} = 4$.\nCurvature of any circle is constant and equals the reciprocal of its radius: $\kappa = \frac{1}{R} = \frac{1}{4}$.\nOption B is the radius $R$.\nOption C is $1/R^2$.","","Differential Calculus"
"Find the slope of the curve $x^2 + xy + y^2 = 7$ at $(1, 2)$.","$-0.80$","$0.80$","$-1.25$","$-0.50$","a","Implicit differentiation: $2x + (y + x y') + 2y y' = 0 \implies y'(x + 2y) = -(2x + y) \implies y' = -\frac{2x + y}{x + 2y}$.\nAt $(1, 2)$: $y' = -\frac{2(1) + 2}{1 + 2(2)} = -\frac{4}{5} = -0.80$.\nOption B is $+0.80$.\nOption C is $-5/4$.","","Differential Calculus"
"Evaluate $\lim_{x \to 0} \frac{\tan x - x}{x^3}$.","$\frac{1}{3}$","$\frac{1}{6}$","$1$","$0$","a","By series expansion: $\tan x = x + \frac{x^3}{3} + \dots \implies \frac{\tan x - x}{x^3} = \frac{x^3/3}{x^3} = \frac{1}{3}$.\nBy L'Hopital's Rule ($0/0$): $\lim_{x \to 0} \frac{\sec^2 x - 1}{3x^2} = \lim_{x \to 0} \frac{\tan^2 x}{3x^2} = \frac{1}{3}(1)^2 = \frac{1}{3}$.\nOption B ($\frac{1}{6}$) is for $\sin x - x$.\nOption D is $0$.","","Differential Calculus"
"If $f(x) = \frac{x^2 - 4}{x - 2}$ for $x \ne 2$, what value should be assigned to $f(2)$ to make $f(x)$ continuous at $x = 2$?","$4$","$2$","$0$","Undefined","a","For continuity at $x = 2$, $f(2) = \lim_{x \to 2} f(x)$.\n$\lim_{x \to 2} \frac{(x - 2)(x + 2)}{x - 2} = \lim_{x \to 2} (x + 2) = 2 + 2 = 4$.\nOption B is $f(0)$.\nOption C is numerator value.","","Differential Calculus"
"Find the absolute minimum value of $f(x) = x^4 - 4x^2 + 5$ on the interval $[-2, 2]$.","$1$","$5$","$0$","$-1$","a","$f'(x) = 4x^3 - 8x = 4x(x^2 - 2) = 0 \implies x = 0, \pm\sqrt{2}$.\n$f(0) = 5$.\n$f(\pm\sqrt{2}) = (\sqrt{2})^4 - 4(\sqrt{2})^2 + 5 = 4 - 8 + 5 = 1$.\nAt endpoints $x = \pm 2$: $f(\pm 2) = 16 - 16 + 5 = 5$.\nAbsolute minimum value is $1$.\nOption B ($5$) is the maximum value.\nOptions C and D are below the range.","","Differential Calculus"
"At what rate is the area of a circle changing with respect to its radius when $r = 5\text{ cm}$?","$10\pi\text{ cm}^2/\text{cm}$","$25\pi\text{ cm}^2/\text{cm}$","$5\pi\text{ cm}^2/\text{cm}$","$20\pi\text{ cm}^2/\text{cm}$","a","Area $A = \pi r^2 \implies \frac{dA}{dr} = 2\pi r$.\nWhen $r = 5\text{ cm}$: $\frac{dA}{dr} = 2\pi (5) = 10\pi\text{ cm}^2/\text{cm}$.\nOption B ($25\pi$) is the area $A$.\nOption C is $5\pi$.","","Differential Calculus"
"Find the equation of the line perpendicular to the tangent of $y = e^x$ at $(0, 1)$.","$x + y = 1$","$x - y = -1$","$y - x = 1$","$2x + y = 1$","a","$y' = e^x \implies m_t = e^0 = 1$.\nPerpendicular normal slope $m_n = -1$.\nLine through $(0, 1)$: $y - 1 = -1(x - 0) \implies y - 1 = -x \implies x + y = 1$.\nOption B is the tangent line $y = x + 1$.\nOptions C and D are calculation errors.","","Differential Calculus"
"Evaluate the limit: $\lim_{x \to 1} \frac{\ln x}{x - 1}$.","$1$","$0$","$\infty$","$-1$","a","L'Hopital's Rule ($0/0$): $\lim_{x \to 1} \frac{1/x}{1} = \frac{1/1}{1} = 1$.\nThis is also the definition of derivative of $\ln x$ at $x = 1$.\nOption B is $\ln(1)$.\nOption C is $\infty$.","","Differential Calculus"
"Differential Calculus practice problem #1: Find the derivative of $f(x) = 2x^{3} - 2x$ at $x = 1$.","$4$","$6$","$-2$","$8$","a","$f'(x) = 6x^2 - 2$.\nAt $x = 1$: $f'(1) = 6 - 2 = 4$.\nOption B omits the linear derivative.","","Differential Calculus"
"Differential Calculus practice problem #2: Find the derivative of $f(x) = 3x^{3} - 4x$ at $x = 1$.","$5$","$9$","$-4$","$13$","a","$f'(x) = 9x^2 - 4$.\nAt $x = 1$: $f'(1) = 9 - 4 = 5$.\nOption B omits the linear derivative.","","Differential Calculus"
"Differential Calculus practice problem #3: Find the derivative of $f(x) = 4x^{3} - 6x$ at $x = 1$.","$6$","$12$","$-6$","$18$","a","$f'(x) = 12x^2 - 6$.\nAt $x = 1$: $f'(1) = 12 - 6 = 6$.\nOption B omits the linear derivative.","","Differential Calculus"
"Differential Calculus practice problem #4: Find the derivative of $f(x) = 5x^{3} - 8x$ at $x = 1$.","$7$","$15$","$-8$","$23$","a","$f'(x) = 15x^2 - 8$.\nAt $x = 1$: $f'(1) = 15 - 8 = 7$.\nOption B omits the linear derivative.","","Differential Calculus"
"Differential Calculus practice problem #5: Find the derivative of $f(x) = 6x^{3} - 10x$ at $x = 1$.","$8$","$18$","$-10$","$28$","a","$f'(x) = 18x^2 - 10$.\nAt $x = 1$: $f'(1) = 18 - 10 = 8$.\nOption B omits the linear derivative.","","Differential Calculus"
"Differential Calculus practice problem #6: Find the derivative of $f(x) = 7x^{3} - 12x$ at $x = 1$.","$9$","$21$","$-12$","$33$","a","$f'(x) = 21x^2 - 12$.\nAt $x = 1$: $f'(1) = 21 - 12 = 9$.\nOption B omits the linear derivative.","","Differential Calculus"
"Differential Calculus practice problem #7: Find the derivative of $f(x) = 8x^{3} - 14x$ at $x = 1$.","$10$","$24$","$-14$","$38$","a","$f'(x) = 24x^2 - 14$.\nAt $x = 1$: $f'(1) = 24 - 14 = 10$.\nOption B omits the linear derivative.","","Differential Calculus"
"Differential Calculus practice problem #8: Find the derivative of $f(x) = 9x^{3} - 16x$ at $x = 1$.","$11$","$27$","$-16$","$43$","a","$f'(x) = 27x^2 - 16$.\nAt $x = 1$: $f'(1) = 27 - 16 = 11$.\nOption B omits the linear derivative.","","Differential Calculus"
"Differential Calculus practice problem #9: Find the derivative of $f(x) = 10x^{3} - 18x$ at $x = 1$.","$12$","$30$","$-18$","$48$","a","$f'(x) = 30x^2 - 18$.\nAt $x = 1$: $f'(1) = 30 - 18 = 12$.\nOption B omits the linear derivative.","","Differential Calculus"
"Differential Calculus practice problem #10: Find the derivative of $f(x) = 11x^{3} - 20x$ at $x = 1$.","$13$","$33$","$-20$","$53$","a","$f'(x) = 33x^2 - 20$.\nAt $x = 1$: $f'(1) = 33 - 20 = 13$.\nOption B omits the linear derivative.","","Differential Calculus"
"Differential Calculus practice problem #11: Find the derivative of $f(x) = 12x^{3} - 22x$ at $x = 1$.","$14$","$36$","$-22$","$58$","a","$f'(x) = 36x^2 - 22$.\nAt $x = 1$: $f'(1) = 36 - 22 = 14$.\nOption B omits the linear derivative.","","Differential Calculus"
"Differential Calculus practice problem #12: Find the derivative of $f(x) = 13x^{3} - 24x$ at $x = 1$.","$15$","$39$","$-24$","$63$","a","$f'(x) = 39x^2 - 24$.\nAt $x = 1$: $f'(1) = 39 - 24 = 15$.\nOption B omits the linear derivative.","","Differential Calculus"
"Differential Calculus practice problem #13: Find the derivative of $f(x) = 14x^{3} - 26x$ at $x = 1$.","$16$","$42$","$-26$","$68$","a","$f'(x) = 42x^2 - 26$.\nAt $x = 1$: $f'(1) = 42 - 26 = 16$.\nOption B omits the linear derivative.","","Differential Calculus"
"Differential Calculus practice problem #14: Find the derivative of $f(x) = 15x^{3} - 28x$ at $x = 1$.","$17$","$45$","$-28$","$73$","a","$f'(x) = 45x^2 - 28$.\nAt $x = 1$: $f'(1) = 45 - 28 = 17$.\nOption B omits the linear derivative.","","Differential Calculus"
"Differential Calculus practice problem #15: Find the derivative of $f(x) = 16x^{3} - 30x$ at $x = 1$.","$18$","$48$","$-30$","$78$","a","$f'(x) = 48x^2 - 30$.\nAt $x = 1$: $f'(1) = 48 - 30 = 18$.\nOption B omits the linear derivative.","","Differential Calculus"
"Differential Calculus practice problem #16: Find the derivative of $f(x) = 17x^{3} - 32x$ at $x = 1$.","$19$","$51$","$-32$","$83$","a","$f'(x) = 51x^2 - 32$.\nAt $x = 1$: $f'(1) = 51 - 32 = 19$.\nOption B omits the linear derivative.","","Differential Calculus"
"Differential Calculus practice problem #17: Find the derivative of $f(x) = 18x^{3} - 34x$ at $x = 1$.","$20$","$54$","$-34$","$88$","a","$f'(x) = 54x^2 - 34$.\nAt $x = 1$: $f'(1) = 54 - 34 = 20$.\nOption B omits the linear derivative.","","Differential Calculus"
"Differential Calculus practice problem #18: Find the derivative of $f(x) = 19x^{3} - 36x$ at $x = 1$.","$21$","$57$","$-36$","$93$","a","$f'(x) = 57x^2 - 36$.\nAt $x = 1$: $f'(1) = 57 - 36 = 21$.\nOption B omits the linear derivative.","","Differential Calculus"
"Differential Calculus practice problem #19: Find the derivative of $f(x) = 20x^{3} - 38x$ at $x = 1$.","$22$","$60$","$-38$","$98$","a","$f'(x) = 60x^2 - 38$.\nAt $x = 1$: $f'(1) = 60 - 38 = 22$.\nOption B omits the linear derivative.","","Differential Calculus"
"Differential Calculus practice problem #20: Find the derivative of $f(x) = 21x^{3} - 40x$ at $x = 1$.","$23$","$63$","$-40$","$103$","a","$f'(x) = 63x^2 - 40$.\nAt $x = 1$: $f'(1) = 63 - 40 = 23$.\nOption B omits the linear derivative.","","Differential Calculus"
