"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"The intrinsic stand-off ratio () of a UJT is given by _________.","B1 B1 B2 R RR","B1 B2 B1 RR R ","B1 B2 B2 RR R ","RR B1 B2  19.For thyristors, pulse triggering is preferred to dc triggering because A. gate dissipation is low B. pulse system is simpler C. triggering system is require for a very short duration D. All of these","a","The correct answer is A. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"The normal way to turn on a diac is by ____________.","break over voltage Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 10-01 to Elec 10-05 Industrial Electronics","gate current","gate voltage","Either B or C","a","The correct answer is A. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"Cycloconverter converts ______","ac voltage to dc voltage","dc voltage to dc voltage","ac voltage to ac voltage at same frequency","ac voltage at supply frequency to ac voltage at load frequency","d","The correct answer is D. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"A UJT is sometimes called _________diode.","double-based","low resistance","high resistance","single base","a","The correct answer is A. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"An SCR has _________semi￾conductor layers. A. four C. three B. two D. five","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"If gate current is increased, then anode-cathode voltage at which SCR closes ____________.","remains the same","is increased","is decreased","None of the above","c","The correct answer is C. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"The SCR is turned – off when the anode current falls below","forward current rating","breakover voltage","holding current","latching current","c","The correct answer is C. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"A diac has __________.","one pn junction","two pn junction","three pn junctions","four pn junctions","b","The correct answer is B. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"The normal way to turn on an SCR is by ___________.","breakover voltage","appropriate gate current","appropriate anode current","None of the above","b","The correct answer is B. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"In dc choppers, the wavefrom for","input voltage is continuous and output voltage is discontinuous","input voltage is discontinuous and output voltage is continuous","input voltage as well as output voltage both are continuous","input voltage as well as output voltage both are discontinuous","a","The correct answer is A. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"A triac is a __________switch.","unidirectional","bidirectional","mechanical","electronic","b","The correct answer is B. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"A step-up chopper is to provide a 48 V across a 12 Ω load from a 12 V DC supply. The chopper inductance is 10 H and the chopper frequency is 100 kHz. Determine the duty cycle required.","0.75 C. 0.95","0.65 D. 0.85 31.Power electronics essentially deal with the control of a.c. power at ______________. A. frequencies above 20 kHz. B. frequencies above 1000 kHz","frequencies less than 10 Hz","50 Hz frequency","a","The correct answer is A. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"Which of the following PNPN devices has a terminal for synchronizing purpose? A. SCS C. Triac B. Diac D. SUS","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
