"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"What factors determine the characteristic impedance of a coaxial antenna feed line?","The ratio of the diameter of the inner conductor to the diameter of the braid","The diameter of the braid and the length of the line","The diameter of the braid and the frequency of the signal","The frequency of the signal and the length of the line","a","The correct answer is A. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What is a coaxial cable?","Two wires side-by-side in a plastic ribbon","Two wires side-by-side held apart by insulating rods","Two wires twisted around each other in a spiral","A center wire inside an insulating material which is covered by a metal sleeve or shield","d","The correct answer is D. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"A 75 ohm transmission line could be matched to the 300 ohm feedpoint of an antenna:","with an extra 250 ohm resistor","by using a 4 to 1 balun","by using a 4 to 1 trigatron","by inserting a diode in one leg of the antenna","b","The correct answer is B. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What connects your transceiver to your antenna?","A ground wire","A dummy load","A transmission line","The power cord","c","The correct answer is C. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What is parallel-conductor feed line?","Two wires twisted around each other in a spiral","A center wire inside an insulating material which is covered by a metal sleeve or shield","A metal pipe which is as wide or slightly wider than a wavelength of the signal it carries Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road EST 04 - Transmission Lines Exercises","Two wires side-by-side held apart by insulating rods","d","The correct answer is D. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What common connector usually joins a hand-held transceiver to its antenna?","A BNC connector","A PL-259 connector","An F-type cable connector","A binding post connector","a","The correct answer is A. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What is an unbalanced line?","Feed line with neither conductor connected to ground","Feed line with both conductors connected to ground","Feed line with both conductors connected to each other","Feed line with one conductor connected to ground","d","The correct answer is D. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"Which of these common connectors has the lowest loss at UHF?","An F-type cable connector","A BNC connector","A PL-259 connector","A type-N connector","d","The correct answer is D. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What factors determine the characteristic impedance of a parallel-conductor antenna feed line?","The distance between the centres of the conductors and the radius of the conductors","The distance between the centres of the conductors and the length of the line","The radius of the conductors and the frequency of the signal","The frequency of the signal and the length of the line","a","The correct answer is A. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What commonly available antenna feed line can be buried directly in the ground for some distance without adverse effects?","300 ohm twin-lead","600 ohm open-wire","75 ohm twin-lead","coaxial cable","d","The correct answer is D. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"Why does coaxial cable make a good antenna feed line?","It is weatherproof, and its impedance is higher than that of most amateur antennas","It is weatherproof, and its impedance matches most amateur antennas","It can be used near metal objects, and its impedance is higher than that of most amateur antennas","You can make it at home, and its impedance matches most amateur antennas","b","The correct answer is B. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What device can be installed to feed a balanced antenna with an unbalanced feed line?","A triaxial transformer","A balun","A wavetrap","A loading coil","b","The correct answer is B. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What is the best antenna feed line to use, if it must be put near grounded metal objects?","Ladder-line","Twisted pair","Coaxial cable","Twin lead","c","The correct answer is C. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"A transmission line differs from an ordinary circuit or network in communications or signaling devices in one very important way. That important aspect is:","capacitive reactance","inductive reactance","propagation delay","resistance","c","The correct answer is C. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"The impedance of a coaxial line:","can be the same for different diameter line","changes with the frequency of the energy it carries","is correct for only one size of line","is greater for larger diameter line END","a","The correct answer is A. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What common connector usually joins RG-213 coaxial cable to an HF transceiver? A PL-259 connector B. An F-type cable connector C. A banana plug connector D. A binding post connector","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"The characteristic impedance of a transmission line is determined by the:","length of the line","physical dimensions and relative positions of the conductors","frequency at which the line is operated","load placed on the line","b","The correct answer is B. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"A flexible coaxial line contains:","four or more conductors running parallel","only one conductor","braid and insulation around a central conductor","two parallel conductors separated by spacers","c","The correct answer is C. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"Where would you install a balun to feed a dipole antenna with 50- ohm coaxial cable?","Between the coaxial cable and the antenna","Between the transmitter and the coaxial cable","Between the antenna and the ground","Between the coaxial cable and the ground","a","The correct answer is A. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"The characteristic impedance of a parallel wire transmission line does not depend on the:","velocity of energy on the line","radius of the conductors","center to center distance between conductors","dielectric","a","The correct answer is A. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What are some reasons not to use parallel-conductor feed line?","You must use an impedance￾matching device with your transceiver, and it does not work very well with a high SWR","It does not work well when tied down to metal objects, and it cannot operate under high power","It does not work well when tied down to metal objects, and you must use an impedance- matching device with your transceiver","It is difficult to make at home, and it does not work very well with a high SWR","c","The correct answer is C. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What kind of antenna feed line is made of two conductors held apart by insulated rods?","Open-conductor ladder line","Coaxial cable","Twin lead in a plastic ribbon","Twisted pair","a","The correct answer is A. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What kind of antenna feed line can be constructed using two conductors which are maintained a uniform distance apart using insulated spreaders?","Coaxial cable","75 ohm twin-lead","600 ohm open-wire","300 ohm twin-lead","c","The correct answer is C. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What does the term ""balun"" mean?","Balanced unloader","Balanced to unbalanced","Balanced unmodulator","Balanced antenna network","b","The correct answer is B. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"The characteristic impedance of a transmission line is:","the impedance of a section of the line one wavelength long","the dynamic impedance of the line at the operating frequency","the ratio of the power supplied to the line to the power delivered to the termination","equal to the pure resistance which, if connected to the end of the line, will absorb all the power arriving along it","d","The correct answer is D. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What factors determine the characteristic impedance of a coaxial antenna feed line?","The ratio of the diameter of the inner conductor to the diameter of the braid","The diameter of the braid and the length of the line","The diameter of the braid and the frequency of the signal","The frequency of the signal and the length of the line","a","The correct answer is A. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What is a coaxial cable?","Two wires side-by-side in a plastic ribbon","Two wires side-by-side held apart by insulating rods","Two wires twisted around each other in a spiral","A center wire inside an insulating material which is covered by a metal sleeve or shield","d","The correct answer is D. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"A 75 ohm transmission line could be matched to the 300 ohm feedpoint of an antenna:","with an extra 250 ohm resistor","by using a 4 to 1 balun","by using a 4 to 1 trigatron","by inserting a diode in one leg of the antenna","b","The correct answer is B. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What connects your transceiver to your antenna?","A ground wire","A dummy load","A transmission line","The power cord","c","The correct answer is C. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What is parallel-conductor feed line?","Two wires twisted around each other in a spiral","A center wire inside an insulating material which is covered by a metal sleeve or shield","A metal pipe which is as wide or slightly wider than a wavelength of the signal it carries Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road EST 04 - Transmission Lines Exercises","Two wires side-by-side held apart by insulating rods","d","The correct answer is D. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What common connector usually joins a hand-held transceiver to its antenna?","A BNC connector","A PL-259 connector","An F-type cable connector","A binding post connector","a","The correct answer is A. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What is an unbalanced line?","Feed line with neither conductor connected to ground","Feed line with both conductors connected to ground","Feed line with both conductors connected to each other","Feed line with one conductor connected to ground","d","The correct answer is D. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"Which of these common connectors has the lowest loss at UHF?","An F-type cable connector","A BNC connector","A PL-259 connector","A type-N connector","d","The correct answer is D. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What factors determine the characteristic impedance of a parallel-conductor antenna feed line?","The distance between the centres of the conductors and the radius of the conductors","The distance between the centres of the conductors and the length of the line","The radius of the conductors and the frequency of the signal","The frequency of the signal and the length of the line","a","The correct answer is A. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What commonly available antenna feed line can be buried directly in the ground for some distance without adverse effects?","300 ohm twin-lead","600 ohm open-wire","75 ohm twin-lead","coaxial cable","d","The correct answer is D. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"Why does coaxial cable make a good antenna feed line?","It is weatherproof, and its impedance is higher than that of most amateur antennas","It is weatherproof, and its impedance matches most amateur antennas","It can be used near metal objects, and its impedance is higher than that of most amateur antennas","You can make it at home, and its impedance matches most amateur antennas","b","The correct answer is B. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What device can be installed to feed a balanced antenna with an unbalanced feed line?","A triaxial transformer","A balun","A wavetrap","A loading coil","b","The correct answer is B. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
