"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"What do you call of the gain of an op-amp if operated in common mode input?","differential gain","rejection gain","double-ended gain","common gain","d","The correct answer is D. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"The reduction of op-amps gain due to increasing operating frequency is called ___.","cutoff","roll-off","diminishing factor","reduction step","b","The correct answer is B. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"What type of amplifier commonly used at the output stage of op-amps?","differential amplifier","cascade-amplifier","complementary amplifier","darlington stage amplifier","c","The correct answer is C. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"An amplifier whose output is proportional to the difference between the voltages applied to its two inputs.","differential amplifier","cascaded amplifier","current mirror","complementary amplifier","a","The correct answer is A. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"Ideally, op-amps have ________ output resistance.","infinite","zero","variable","a highly stabilized","b","The correct answer is B. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"A voltage follower has a","high input impedance.","low output impedance.","voltage gain of one.","All of the above.","d","The correct answer is D. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"If op-amps are operated in differential mode, its gain is technically termed as","common-mode differential gain","differential gain","open-loop gain","closed-loop gain","b","The correct answer is B. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"Determine the output voltage of an op-amp for input voltages of Vi1 = 150 \mu V and Vi2 = 140 \mu V. The amplifier has a differential gain of Ad =4000 and the value of CMRR is 100. A. 32.6mV C. 45.8mV B. 51.9mV D. 66.7mV","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"In an op-amp summing amplifier, the inputs are effectively isolated from each other because of the","low output impedance of the op amp.","feedback resistor.","virtual ground.","None of the above. Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 12-01 to Elec 12-03 Microelectronics","c","The correct answer is C. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"When the inverting (-) input of an op amp is positive with respect to its noninverting (+) input, the output voltage is","negative.","positive.","zero.","None of the above.","a","The correct answer is A. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"Op-amps have two input terminals namely, the inverting (-) and non￾inverting (+) inputs. What is the significance of its name?","If a sine-wave is applied to the inverting (-) input, the output will be inverted or shifted by 180^\circ, while if applied to the non￾inverting (+) there will be no phase shift at the output.","If pulses are applied to the inverting (-) input, the positive pulse becomes negative at the output and vice versa, while if applied at the non-inverting (+) there will be no reversal of the pulse at the output.","In dc amplifier applications, increasing input at the inverting (- ) terminal causes the output to decrease and vice versa, while at the non-inverting (+) input, the output magnitude goes with the input.","All of these are correct","d","The correct answer is D. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"When an op-amp circuit uses a single supply voltage, the dc output voltage from the op amp should be equal to A. ½ Vcc. C. Vcc. B. zero. D. 0.1 Vcc.","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"Refer to the given figure. This circuit is known as","a noninverting amplifier.","a differentiator.","an integrator.","a summing amplifier.","a","The correct answer is A. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"In the inverting amplifier of the figure shown, Ri = 1k\;\Omega and Rf= 2k\;\Omega. Determine the output voltage when the input voltage is 0.4 V. - + Vi Vo Ri Rf 0 V VA VB X I1 I 2 A. -0.80 V C. -0.90 V B. -0.10 V D. -0.11 V","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"Referring to the same figure in the above problem, what is the output when the input voltage is -1.2 V? A. +1.2 V C. +2.0 V B. +2.2 V D. +2.4 V","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"The current needed at the input of an op-amp to operate it normally","input bias current","input offset current","input threshold current","input holding current","a","The correct answer is A. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"The frequency at which the open￾loop gain of an op-amp is 0.707 times its value at very low frequency","threshold frequency","break frequency","minimum frequency","operating frequency","b","The correct answer is B. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"Ideal op-amp requires no input current, but real op-amp needs a very small input current called input bias current. At both inputs, the bias currents have a slight difference. What do you call this difference?","differential input current","differential bias","input offset difference","input offset current","d","The correct answer is D. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"The operating mode of an op-amp, when both inputs are tied together or when the input signal is common to both inputs is called ____.","differential mode","rejection mode","double-ended mode","common mode","d","The correct answer is D. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"It is a very high-gain differential amplifier with very high input impedance and very low output impedance.","par-amp","op-amp","differential amp","complementary amp","b","The correct answer is B. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"An op-amp comparator that uses positive feedback is known as a","zero-crossing detector.","Schmitt trigger.","peak detector.","voltage follower.","b","The correct answer is B. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"The op amp shown below has an input bias current of 100 nA at 20^\circC. Calculate the output offset voltage due to the input bias current. - + Vi Vo 1 M 10 k R1 R2 A. 0.88 mV C. 0.99 mV B. 0.77 mV D. 0.11 mV END","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"The slew-rate specification of an op amp is the","maximum value of positive or negative output voltage.","maximum rate at which its output voltage can change.","attenuation against a common mode signal.","frequency where the voltage gain is one or unity.","b","The correct answer is B. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
