question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"How many liters of pure water must be added to $30\text{ liters}$ of a $40\%$ acid solution to dilute it to a $25\%$ solution?","$18\text{ L}$","$15\text{ L}$","$20\text{ L}$","$12\text{ L}$","a","Acid amount: $0.40(30) = 12\text{ L}$.\nLet $x$ be added water: $\frac{12}{30 + x} = 0.25 \implies 30 + x = \frac{12}{0.25} = 48 \implies x = 18\text{ L}$.\nOptions B, C, and D result from ratio setup mistakes.","","Algebra"
"A man is 4 times as old as his son. In 20 years, he will be twice as old as his son. What is the present age of the son?","$10\text{ years}$","$12\text{ years}$","$8\text{ years}$","$15\text{ years}$","a","Let son's age be $s$, father is $4s$.\nIn 20 years: $4s + 20 = 2(s + 20) \implies 4s + 20 = 2s + 40 \implies 2s = 20 \implies s = 10\text{ years}$.\nOptions B, C, and D fail the age ratio conditions.","","Algebra"
"Find the harmonic mean between $3$ and $6$.","$4.0$","$4.5$","$5.0$","$3.6$","a","$\text{Harmonic Mean} = \frac{2ab}{a + b} = \frac{2(3)(6)}{3 + 6} = \frac{36}{9} = 4.0$.\nOption B ($4.5$) is the arithmetic mean $\frac{3+6}{2}$.\nOption D ($3.6$) is an incorrect weighted average.","","Algebra"
"Find the remainder when $x^4 - 3x^3 + 2x^2 - 5x + 7$ is divided by $x - 2$.","$-3$","$3$","$5$","$-5$","a","By Remainder Theorem, $R = f(2) = 2^4 - 3(2^3) + 2(2^2) - 5(2) + 7 = 16 - 24 + 8 - 10 + 7 = -3$.\nOptions B, C, and D result from sign errors during polynomial evaluation.","","Algebra"
"If $\log_{10} 2 = 0.3010$ and $\log_{10} 3 = 0.4771$, find $\log_{10} 60$.","$1.7781$","$0.7781$","$2.7781$","$1.3010$","a","$\log_{10} 60 = \log_{10} (2 \times 3 \times 10) = \log_{10} 2 + \log_{10} 3 + \log_{10} 10 = 0.3010 + 0.4771 + 1 = 1.7781$.\nOption B forgets $\log_{10} 10 = 1$.\nOption C adds $2$.\nOption D drops $\log_{10} 3$.","","Algebra"
"Solve for $x$: $\sqrt{2x + 3} - \sqrt{x - 2} = 2$.","$3\text{ and }11$","$11$","$3$","$6$","a","$\sqrt{2x + 3} = 2 + \sqrt{x - 2} \implies 2x + 3 = 4 + 4\sqrt{x - 2} + x - 2 \implies x + 1 = 4\sqrt{x - 2}$.\n$(x + 1)^2 = 16(x - 2) \implies x^2 + 2x + 1 = 16x - 32 \implies x^2 - 14x + 33 = 0 \implies (x - 3)(x - 11) = 0$.\nChecking both in original equation: $x=3 \implies \sqrt{9}-\sqrt{1}=3-1=2$ (valid); $x=11 \implies \sqrt{25}-\sqrt{9}=5-3=2$ (valid).\nBoth $3$ and $11$ are valid solutions.","","Algebra"
"Find the sum of all odd integers between $10$ and $100$.","$2475$","$2500$","$2425$","$2550$","a","First odd integer $a_1 = 11$, last $a_n = 99$, difference $d = 2$.\nNumber of terms: $99 = 11 + (n - 1)2 \implies 2(n - 1) = 88 \implies n = 45$.\n$\text{Sum} = \frac{n}{2}(a_1 + a_n) = \frac{45}{2}(11 + 99) = \frac{45}{2}(110) = 45 \times 55 = 2475$.\nOption B ($2500$) is the sum of first 50 odd numbers ($50^2$).\nOptions C and D result from term miscounts.","","Algebra"
"If $z$ varies directly as $x$ and inversely as $y^2$, and $z = 8$ when $x = 2$ and $y = 3$, find $z$ when $x = 4$ and $y = 6$.","$4$","$2$","$8$","$16$","a","$z = \frac{kx}{y^2} \implies 8 = \frac{k(2)}{3^2} \implies 8 = \frac{2k}{9} \implies k = 36$.\nWhen $x = 4, y = 6$: $z = \frac{36(4)}{6^2} = \frac{144}{36} = 4$.\nOption B is $z = 2$.\nOptions C and D are calculation errors.","","Algebra"
"Find the coefficient of $x^3$ in the expansion of $(2 - 3x)^5$.","$-720$","$720$","$-1080$","$1080$","c","General term: $\binom{5}{r}(2)^{5-r}(-3x)^r$. For $x^3$, $r = 3$.\n$\binom{5}{3}(2^2)(-3x)^3 = 10(4)(-27x^3) = -1080x^3$.\nCoefficient is $-1080$.\nOption A ($-720$) assumes $2^3(-3)^2$.\nOptions B and D drop the negative sign.","","Algebra"
"The sum of the digits of a two-digit number is $11$. If the digits are reversed, the new number is $27$ greater than the original number. Find the original number.","$47$","$74$","$38$","$29$","a","Let number be $10t + u$ where $t + u = 11$.\nReversed number: $10u + t = (10t + u) + 27 \implies 9u - 9t = 27 \implies u - t = 3$.\nAdding $t + u = 11$ and $u - t = 3$: $2u = 14 \implies u = 7, t = 4$.\nOriginal number is $47$.\nOption B ($74$) is the reversed number.\nOptions C and D do not satisfy the difference.","","Algebra"
