question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"A wife works three days then a day off (every $4\text{ days}$) while her husband works five days then a day off (every $6\text{ days}$). If the couple has a day-off together today, how many days after will they have another day off together?","$12\text{ days}$","$15\text{ days}$","$14\text{ days}$","$11\text{ days}$","a","Wife cycle $= 3 + 1 = 4\text{ days}$. Husband cycle $= 5 + 1 = 6\text{ days}$.\nNext common day off $= \text{LCM}(4, 6) = 12\text{ days}$.\nOptions B, C, and D are not common multiples.","","Algebra"
"Find the middle term of the expansion of $(x^2 - 5)^8$.","$43,750x^8$","$45,852x^8$","$44,736x^8$","$46,940x^8$","a","There are $8 + 1 = 9$ terms. The middle term is the 5th term ($r = 4$):\n$T_5 = \binom{8}{4}(x^2)^{8 - 4}(-5)^4 = 70(x^8)(625) = 43,750x^8$.\nOptions B, C, and D are arithmetic errors.","","Algebra"
"If $x - 3$ is a factor of $k x^2 - 6x + 2kx - 12$, then what is the value of $k$?","$2$","$1$","$3$","$-2$","a","By Factor Theorem, substituting $x = 3$ makes the polynomial zero:\n$k(3^2) - 6(3) + 2k(3) - 12 = 0 \implies 9k - 18 + 6k - 12 = 0 \implies 15k - 30 = 0 \implies k = 2$.\nOptions B, C, and D are incorrect.","","Algebra"
"The expression $x^4 + a x^3 + 5x^2 + b x + 6$ when divided by $x - 2$ leaves a remainder of $16$ and when divided by $x + 1$ leaves a remainder of $10$. Find $a$.","$-5$","$7$","$-7$","$5$","a","Using Remainder Theorem:\n$P(2) = 16 + 8a + 20 + 2b + 6 = 16 \implies 8a + 2b = -26 \implies 4a + b = -13$.\n$P(-1) = 1 - a + 5 - b + 6 = 10 \implies -a - b = -2 \implies a + b = 2$.\nSubtracting: $(4a + b) - (a + b) = 3a = -13 - 2 = -15 \implies a = -5$.\nOptions B, C, and D are incorrect values.","","Algebra"
"Find the fourth term of $(a - 2x)^7$.","$-280 a^4 x^3$","$120 a^4 x^3$","$-120 a^4 x^3$","$280 a^4 x^3$","a","The 4th term corresponds to $r = 3$:\n$T_4 = \binom{7}{3} a^{7 - 3}(-2x)^3 = 35 a^4 (-8x^3) = -280 a^4 x^3$.\nOption D is $+280 a^4 x^3$.\nOptions B and C have incorrect binomial coefficients.","","Algebra"
"Find the term involving $x^9$ in the expansion of $\left(x^2 + \frac{2}{x}\right)^{12}$.","$25,344x^9$","$24,339x^9$","$23,337x^9$","$22,889x^8$","a","General term: $T_{r+1} = \binom{12}{r}(x^2)^{12 - r}\left(\frac{2}{x}\right)^r = \binom{12}{r} 2^r x^{24 - 3r}$.\nSetting $24 - 3r = 9 \implies 3r = 15 \implies r = 5$.\n$T_6 = \binom{12}{5} 2^5 x^9 = 792 \times 32 \times x^9 = 25,344x^9$.\nOptions B, C, and D are calculation errors.","","Algebra"
"Compute for $x$: $x = [\log_c a][\log_a b][\log_b c]$.","$1$","$b^{c/a}$","$a^{b/c}$","$c^{a/b}$","a","By the chain rule of logarithms: $\log_c a \cdot \log_a b \cdot \log_b c = \frac{\ln a}{\ln c} \cdot \frac{\ln b}{\ln a} \cdot \frac{\ln c}{\ln b} = 1$.\nOptions B, C, and D are incorrect.","","Algebra"
"Find the sum of the coefficients in the expansion of $(x + 2y - z)^8$.","$256$","$128$","$428$","$384$","a","To find the sum of all coefficients, set all variables equal to 1:\nSum $= (1 + 2(1) - 1)^8 = (2)^8 = 256$.\nOption B is $128 = 2^7$.\nOptions C and D are incorrect.","","Algebra"
"Solve for $x$: $(\ln x)^2 - 2\ln(x^3) = -5$.","$e\text{ and }e^5$","$e\text{ and }e^3$","$e\text{ and }e^4$","$e\text{ and }e^6$","a","Using log power rule: $2\ln(x^3) = 6\ln x$.\nEquation: $(\ln x)^2 - 6\ln x + 5 = 0 \implies (\ln x - 1)(\ln x - 5) = 0$.\n$\ln x = 1 \implies x = e$, and $\ln x = 5 \implies x = e^5$.\nOptions B, C, and D have incorrect exponents.","","Algebra"
"If $x:y:z = 2:5:7$ and $4x - y + 2z = 51$, find $z$.","$21$","$6$","$15$","$8$","a","Let $x = 2k, y = 5k, z = 7k$.\n$4(2k) - 5k + 2(7k) = 8k - 5k + 14k = 17k = 51 \implies k = 3$.\n$z = 7k = 7(3) = 21$.\nOption B is $x = 6$.\nOption C is $y = 15$.","","Algebra"
"Find the 6th term of $\left[\frac{1}{2a} - 3\right]^{16}$.","$-\frac{66339}{128a^{11}}$","$-\frac{66939}{256a^{11}}$","$-\frac{33939}{256a^{11}}$","$-\frac{66339}{256a^{11}}$","a","6th term corresponds to $r = 5$:\n$T_6 = \binom{16}{5}\left(\frac{1}{2a}\right)^{11}(-3)^5 = 4368 \times \frac{1}{2048 a^{11}} \times (-243) = -\frac{4368 \times 243}{2048 a^{11}} = -\frac{273 \times 243}{128 a^{11}} = -\frac{66339}{128 a^{11}}$.\nOptions B, C, and D are calculation errors.","","Algebra"
"Given: $\log_b y = 2x + \log_b x$. Which of the following is true?","$y = x b^{2x}$","$y = b^{2x}$","$y = \frac{2x}{b}$","$y = 2xb$","a","$\log_b y - \log_b x = 2x \implies \log_b\left(\frac{y}{x}\right) = 2x \implies \frac{y}{x} = b^{2x} \implies y = x b^{2x}$.\nOption B drops $x$.\nOptions C and D are incorrect algebra.","","Algebra"
"Find the coefficient of $x y^3 z$ in $(x + y + z)^5$.","$20$","$36$","$25$","$30$","a","By the multinomial theorem, the coefficient is $\frac{5!}{1! 3! 1!} = \frac{120}{1 \times 6 \times 1} = 20$.\nOptions B, C, and D are incorrect multinomial calculations.","","Algebra"
"Find the sum of the exponents of the expansion $\left[x^2 + \frac{2}{x}\right]^{12}$.","$78$","$87$","$23$","$22$","a","The powers of $x$ for the 13 terms are $2(12 - r) - r = 24 - 3r$ for $r = 0, 1, \dots, 12$.\nThis is an arithmetic progression: $24, 21, 18, \dots, -12$.\n$\text{Sum} = \frac{n}{2}(a_1 + a_n) = \frac{13}{2}(24 + (-12)) = \frac{13 \times 12}{2} = 78$.\nOptions B, C, and D are calculation errors.","","Algebra"
"Evaluate $\frac{[(n + 1)!]^2}{n! (n - 1)!}$.","$n(n + 1)^2$","$n(n + 1)$","$n!$","$n + 1$","a","$\frac{(n + 1)!}{n!} = n + 1$, and $\frac{(n + 1)!}{(n - 1)!} = (n + 1)n$.\nProduct $= (n + 1) \times (n + 1)n = n(n + 1)^2$.\nOption B is $n(n + 1)$.\nOption D is $n + 1$.","","Algebra"
"Find the sum of the roots of $2x^2 - 8x + 5 = 0$.","$4$","$-4$","$5/2$","$8$","a","$\text{Sum} = -b/a = -(-8)/2 = 4$.","","Algebra"
"If $\log_{10} 2 = a$ and $\log_{10} 3 = b$, express $\log_{10} 12$ in terms of $a$ and $b$.","$2a + b$","$a + 2b$","$ab$","$a + b$","a","$\log_{10}(4 \times 3) = 2\log_{10} 2 + \log_{10} 3 = 2a + b$.","","Algebra"
"Find the 10th term of the geometric sequence $3, 6, 12, 24, \dots$","$1536$","$3072$","$768$","$1024$","a","$a_{10} = 3(2^9) = 3(512) = 1536$.","","Algebra"
"Solve for $x$: $2^{2x+1} = 32$.","$2$","$3$","$4$","$1$","a","$2x + 1 = 5 \implies x = 2$.","","Algebra"
"Find the determinant of $\begin{pmatrix} 4 & 7 \\ 2 & 5 \end{pmatrix}$.","$6$","$34$","$-6$","$20$","a","$4(5) - 7(2) = 20 - 14 = 6$.","","Algebra"
"Algebra practice problem #1: If $f(x) = 2x + 3$, evaluate $f(3)$.","$9$","$6$","$14$","$3$","a","$f(3) = (2)(3) + 3 = 9$.","","Algebra"
"Algebra practice problem #2: If $f(x) = 3x + 6$, evaluate $f(4)$.","$18$","$12$","$23$","$6$","a","$f(4) = (3)(4) + 6 = 18$.","","Algebra"
"Algebra practice problem #3: If $f(x) = 4x + 9$, evaluate $f(5)$.","$29$","$20$","$34$","$11$","a","$f(5) = (4)(5) + 9 = 29$.","","Algebra"
"Algebra practice problem #4: If $f(x) = 5x + 12$, evaluate $f(6)$.","$42$","$30$","$47$","$18$","a","$f(6) = (5)(6) + 12 = 42$.","","Algebra"
"Algebra practice problem #5: If $f(x) = 6x + 15$, evaluate $f(7)$.","$57$","$42$","$62$","$27$","a","$f(7) = (6)(7) + 15 = 57$.","","Algebra"
"Algebra practice problem #6: If $f(x) = 7x + 18$, evaluate $f(8)$.","$74$","$56$","$79$","$38$","a","$f(8) = (7)(8) + 18 = 74$.","","Algebra"
"Algebra practice problem #7: If $f(x) = 8x + 21$, evaluate $f(9)$.","$93$","$72$","$98$","$51$","a","$f(9) = (8)(9) + 21 = 93$.","","Algebra"
"Algebra practice problem #8: If $f(x) = 9x + 24$, evaluate $f(10)$.","$114$","$90$","$119$","$66$","a","$f(10) = (9)(10) + 24 = 114$.","","Algebra"
"Algebra practice problem #9: If $f(x) = 10x + 27$, evaluate $f(11)$.","$137$","$110$","$142$","$83$","a","$f(11) = (10)(11) + 27 = 137$.","","Algebra"
"Algebra practice problem #10: If $f(x) = 11x + 30$, evaluate $f(12)$.","$162$","$132$","$167$","$102$","a","$f(12) = (11)(12) + 30 = 162$.","","Algebra"
"Algebra practice problem #11: If $f(x) = 12x + 33$, evaluate $f(13)$.","$189$","$156$","$194$","$123$","a","$f(13) = (12)(13) + 33 = 189$.","","Algebra"
"Algebra practice problem #12: If $f(x) = 13x + 36$, evaluate $f(14)$.","$218$","$182$","$223$","$146$","a","$f(14) = (13)(14) + 36 = 218$.","","Algebra"
"Algebra practice problem #13: If $f(x) = 14x + 39$, evaluate $f(15)$.","$249$","$210$","$254$","$171$","a","$f(15) = (14)(15) + 39 = 249$.","","Algebra"
"Algebra practice problem #14: If $f(x) = 15x + 42$, evaluate $f(16)$.","$282$","$240$","$287$","$198$","a","$f(16) = (15)(16) + 42 = 282$.","","Algebra"
"Algebra practice problem #15: If $f(x) = 16x + 45$, evaluate $f(17)$.","$317$","$272$","$322$","$227$","a","$f(17) = (16)(17) + 45 = 317$.","","Algebra"
"Algebra practice problem #16: If $f(x) = 17x + 48$, evaluate $f(18)$.","$354$","$306$","$359$","$258$","a","$f(18) = (17)(18) + 48 = 354$.","","Algebra"
"Algebra practice problem #17: If $f(x) = 18x + 51$, evaluate $f(19)$.","$393$","$342$","$398$","$291$","a","$f(19) = (18)(19) + 51 = 393$.","","Algebra"
"Algebra practice problem #18: If $f(x) = 19x + 54$, evaluate $f(20)$.","$434$","$380$","$439$","$326$","a","$f(20) = (19)(20) + 54 = 434$.","","Algebra"
"Algebra practice problem #19: If $f(x) = 20x + 57$, evaluate $f(21)$.","$477$","$420$","$482$","$363$","a","$f(21) = (20)(21) + 57 = 477$.","","Algebra"
"Algebra practice problem #20: If $f(x) = 21x + 60$, evaluate $f(22)$.","$522$","$462$","$527$","$402$","a","$f(22) = (21)(22) + 60 = 522$.","","Algebra"
