"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"A simple fiber optic system would consist of","a light source, an optic fiber and a photo-electric cell","a laser, an optic fiber and an LED","a copper coaxial cable, a laser and a photo-electric cell","an LED, a cathode ray tube and a light source","a","The correct answer is A. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"If a ray of light approaches a material with a greater refractive index:","the angle of incidence will be greater than the angle of refraction","TIR will always occur","the speed of the light will increase immediately as it crosses the boundary","the angle of refraction will be greater than the angle of incidence","b","The correct answer is B. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"A white fiber with a black tracer is most likely to be fiber number: A. 18 C. 16 B. 14 D. 12","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"An optical fiber and its cladding have refractive indexes of 1.55 and 1.32 respectively. Determine the acceptance angle. A. 54.34 C. 53.44 B. 35.33 D. 67.23","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"If the wavelength of the transmitted light were to be decreased, the number of modes would:","increase","decrease","remain the same","halve in a graded index fiber","a","The correct answer is A. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"It is not true that","endoscopes use coherent bundles of fibers","silica glass is used because of its clarity","a photocell converts light into electric current","plastic fiber is normally used for long distance communications","d","The correct answer is D. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"The refractive index of a GI fiber:","is at its highest value at the center of the core","is usually higher in the cladding than in the core","increases as we move away from the center of the core","has a value of 4 instead of the 2 common in step index fibers","a","The correct answer is A. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"The speed of light in a transparent material:","is always the same regardless of the material chosen","is never greater than the speed of light in free space","increases if the light enters a material with a higher refractive index","is slowed down by a factor of a million within the first 60 meters END","b","The correct answer is B. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"The common windows used in fiber optic communications are centered on wavelengths of","1300 nm, 1550 nm and 850 nm","850 nm, 1500 nm and 1300 nm","1350 nm, 1500 nm and 850 nm","800 nm, 1300 nm and 1550 nm","a","The correct answer is A. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"Bending losses:","always result in breakage of the fiber","can be caused by microbends and macrobends","are used to detect the length of fiber on a drum","are caused by the difference in the operating temperature of the core compared with the cladding on active fiber","b","The correct answer is B. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"Dispersion:","causes the core to spread out and get wider as the pulse is transmitted along the fiber","results in the wavelength of the light increasing along the fiber","is the lengthening of light pulses as they travel down the fiber","cannot occur with a laser light source","c","The correct answer is C. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"As the meridional ray is propagated along the optic fiber it:","travels in a sort of spiral shape","stays in the center of the fiber","passes repeatedly through the center of the core","is reflected off the inside surface of the primary buffer. This is called TIR","c","The correct answer is C. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"An active fiber detector:","is used to prevent accidental exposure to invisible light","is a communication system used during installation","detects movement of fiber in security systems","can be used to weigh objects","a","The correct answer is A. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
