question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Evaluate $\int \frac{dx}{x^2 + 9}$.","$\frac{1}{3}\arctan\left(\frac{x}{3}\right) + C$","$\arctan\left(\frac{x}{3}\right) + C$","$\frac{1}{9}\arctan\left(\frac{x}{9}\right) + C$","$\ln(x^2 + 9) + C$","a","Using standard inverse tangent formula $\int \frac{dx}{x^2 + a^2} = \frac{1}{a}\arctan\left(\frac{x}{a}\right) + C$ with $a = 3$:\n$\int \frac{dx}{x^2 + 9} = \frac{1}{3}\arctan\left(\frac{x}{3}\right) + C$.\nOption B omits the leading $\frac{1}{3}$.\nOption D is for $2x/(x^2+9)$.","","Integral Calculus"
"Evaluate the integral $\int_1^e \ln x \, dx$.","$1$","$e$","$e - 1$","$0$","a","Integration by parts: $\int \ln x \, dx = x\ln x - x$.\n$[x\ln x - x]_1^e = (e\ln e - e) - (1\ln 1 - 1) = (e - e) - (0 - 1) = 0 - (-1) = 1$.\nOption B is $e$.\nOption C is $e - 1$.\nOption D is $0$.","","Integral Calculus"
"Find the volume of the solid generated by revolving the region bounded by $y = x^2$ and $y = 2x$ about the y-axis.","$\frac{8\pi}{3}$","$\frac{16\pi}{3}$","$4\pi$","$2\pi$","a","Intersection points: $x^2 = 2x \implies x = 0, 2$.\nCylindrical shells method about y-axis: $V = 2\pi \int_0^2 x (y_{\text{upper}} - y_{\text{lower}}) dx = 2\pi \int_0^2 x (2x - x^2) dx$.\n$V = 2\pi \int_0^2 (2x^2 - x^3) dx = 2\pi \left[\frac{2x^3}{3} - \frac{x^4}{4}\right]_0^2 = 2\pi \left(\frac{16}{3} - 4\right) = 2\pi\left(\frac{4}{3}\right) = \frac{8\pi}{3}\text{ cu. units}$.\nOption B is $\frac{16\pi}{3}$.\nOption C is $4\pi$.","","Integral Calculus"
"Evaluate $\int \frac{2x + 3}{x^2 + 3x + 5} \, dx$.","$\ln|x^2 + 3x + 5| + C$","$\frac{1}{2}\ln|x^2 + 3x + 5| + C$","$\arctan(x) + C$","$(x^2 + 3x + 5)^2 + C$","a","Let $u = x^2 + 3x + 5$, then $du = (2x + 3) dx$.\n$\int \frac{du}{u} = \ln|u| + C = \ln|x^2 + 3x + 5| + C$.\nOption B has an extra $\frac{1}{2}$.\nOptions C and D are incorrect forms.","","Integral Calculus"
"Evaluate the definite integral: $\int_0^1 x e^x \, dx$.","$1$","$e - 1$","$e - 2$","$2$","a","Integration by parts: $\int x e^x dx = x e^x - e^x$.\n$[x e^x - e^x]_0^1 = (1 e^1 - e^1) - (0 - e^0) = 0 - (-1) = 1$.\nOption B is $e - 1$.\nOption C is $e - 2$.","","Integral Calculus"
"Find the average value of $f(x) = x^2$ on the interval $[0, 3]$.","$3$","$9$","$4.5$","$2.25$","a","$f_{\text{avg}} = \frac{1}{b - a}\int_a^b f(x) dx = \frac{1}{3 - 0}\int_0^3 x^2 dx = \frac{1}{3}\left[\frac{x^3}{3}\right]_0^3 = \frac{1}{3}\left(\frac{27}{3}\right) = \frac{9}{3} = 3$.\nOption B ($9$) is $\int_0^3 x^2 dx$.\nOption C is arithmetic error.","","Integral Calculus"
"Evaluate $\int \sec^2(3x) \, dx$.","$\frac{1}{3}\tan(3x) + C$","$\tan(3x) + C$","$3\tan(3x) + C$","$\frac{1}{3}\sec(3x) + C$","a","Let $u = 3x \implies du = 3 dx \implies dx = \frac{du}{3}$.\n$\int \sec^2 u \frac{du}{3} = \frac{1}{3}\tan u + C = \frac{1}{3}\tan(3x) + C$.\nOption B misses the $\frac{1}{3}$ factor.\nOption C multiplies by $3$.","","Integral Calculus"
"Evaluate $\int_0^\infty x e^{-x} \, dx$.","$1$","$2$","$\frac{1}{2}$","$\infty$","a","Using Gamma function $\Gamma(n) = \int_0^\infty x^{n-1} e^{-x} dx = (n-1)!$ with $n = 2$:\n$\int_0^\infty x e^{-x} dx = \Gamma(2) = 1! = 1$.\nBy integration by parts: $[-x e^{-x} - e^{-x}]_0^\infty = 0 - (-1) = 1$.\nOption B is $2$.\nOption C is $\frac{1}{2}$.","","Integral Calculus"
"Find the area of the region bounded by $y = \sin x$ and the x-axis from $x = 0$ to $x = 2\pi$.","$4$","$0$","$2$","$2\pi$","a","Total geometric area accounts for positive and negative lobes: $A = \int_0^\pi \sin x \, dx + \int_\pi^{2\pi} (-\sin x) \, dx = [-\cos x]_0^\pi + [\cos x]_\pi^{2\pi} = (1 - (-1)) + (1 - (-1)) = 2 + 2 = 4$.\nOption B ($0$) is the net signed integral $\int_0^{2\pi} \sin x \, dx = 0$.\nOption C ($2$) is only one lobe.","","Integral Calculus"
"Evaluate $\int \frac{dx}{\sqrt{1 - 9x^2}}$.","$\frac{1}{3}\arcsin(3x) + C$","$\arcsin(3x) + C$","$\frac{1}{9}\arcsin(9x) + C$","$\frac{1}{3}\arccos(3x) + C$","a","Let $u = 3x \implies du = 3 dx$.\n$\int \frac{du/3}{\sqrt{1 - u^2}} = \frac{1}{3}\arcsin(u) + C = \frac{1}{3}\arcsin(3x) + C$.\nOption B omits the leading coefficient $\frac{1}{3}$.\nOption D is arccosine.","","Integral Calculus"
"Using the Trapezoidal Rule with $n = 2$ subintervals, approximate $\int_0^2 x^3 \, dx$.","$5.0$","$4.0$","$4.5$","$6.0$","a","Step size $\Delta x = \frac{2 - 0}{2} = 1$. Grid points: $x_0 = 0, x_1 = 1, x_2 = 2$.\n$f(0) = 0, f(1) = 1, f(2) = 8$.\n$T_2 = \frac{\Delta x}{2}[f(x_0) + 2f(x_1) + f(x_2)] = \frac{1}{2}[0 + 2(1) + 8] = \frac{10}{2} = 5.0$.\nOption B ($4.0$) is the exact analytical value $[\frac{x^4}{4}]_0^2 = 4$.\nOptions C and D are incorrect approximations.","","Integral Calculus"
"Using Simpson's One-Third Rule with $n = 2$ subintervals, evaluate $\int_0^2 x^3 \, dx$.","$4.0$","$5.0$","$4.5$","$3.5$","a","Simpson's rule: $S_2 = \frac{\Delta x}{3}[f(x_0) + 4f(x_1) + f(x_2)] = \frac{1}{3}[0 + 4(1) + 8] = \frac{12}{3} = 4.0$.\n(Simpson's rule is exact for cubic polynomials).\nOption B ($5.0$) is Trapezoidal rule.\nOption C is arithmetic error.","","Integral Calculus"
"Evaluate $\int_0^1 \frac{dx}{1 + x^2}$.","$\frac{\pi}{4}$","$\frac{\pi}{2}$","$1$","$\frac{\pi}{6}$","a","$[\arctan x]_0^1 = \arctan(1) - \arctan(0) = \frac{\pi}{4} - 0 = \frac{\pi}{4}$.\nOption B is $\pi/2$.\nOption C is $1$.\nOption D is $\pi/6$.","","Integral Calculus"
"Find the y-coordinate of the centroid of the area bounded by $y = \sqrt{x}$, the x-axis, and $x = 4$.","$0.75$","$1.00$","$1.25$","$0.50$","a","Area $A = \int_0^4 \sqrt{x} dx = [\frac{2}{3}x^{3/2}]_0^4 = \frac{2}{3}(8) = \frac{16}{3}$.\nMoment $M_x = \frac{1}{2}\int_0^4 y^2 dx = \frac{1}{2}\int_0^4 x \, dx = \frac{1}{2}[\frac{x^2}{2}]_0^4 = \frac{1}{2}(8) = 4$.\n$\bar{y} = \frac{M_x}{A} = \frac{4}{16/3} = \frac{12}{16} = 0.75$.\nOption B is $1.00$.\nOption D is $0.50$.","","Integral Calculus"
"Evaluate $\int \tan x \, dx$.","$\ln|\sec x| + C$","$\ln|\sin x| + C$","$\sec^2 x + C$","$-\ln|\sec x| + C$","a","$\int \tan x \, dx = \int \frac{\sin x}{\cos x} dx = -\ln|\cos x| + C = \ln|\sec x| + C$.\nOption B is $\int \cot x \, dx$.\nOption C is derivative of $\tan x$.","","Integral Calculus"
"Evaluate $\int \frac{e^{1/x}}{x^2} \, dx$.","$-e^{1/x} + C$","$e^{1/x} + C$","$\frac{e^{1/x}}{x} + C$","$-x e^{1/x} + C$","a","Let $u = 1/x \implies du = -\frac{1}{x^2} dx \implies \frac{dx}{x^2} = -du$.\n$\int e^u (-du) = -e^u + C = -e^{1/x} + C$.\nOption B drops the negative sign.\nOptions C and D are incorrect forms.","","Integral Calculus"
"Find the volume of a sphere of radius $R$ generated by revolving $y = \sqrt{R^2 - x^2}$ about the x-axis from $x = -R$ to $x = R$.","$\frac{4}{3}\pi R^3$","$\frac{2}{3}\pi R^3$","$2\pi R^3$","$\frac{4}{3}\pi R^2$","a","$V = \pi \int_{-R}^R (R^2 - x^2) dx = 2\pi \int_0^R (R^2 - x^2) dx = 2\pi \left[R^2 x - \frac{x^3}{3}\right]_0^R = 2\pi\left(R^3 - \frac{R^3}{3}\right) = \frac{4}{3}\pi R^3$.\nOption B is for a hemisphere.\nOption C is $2\pi R^3$.","","Integral Calculus"
"Evaluate the integral $\int_0^1 x^2(1 - x) \, dx$.","$\frac{1}{12}$","$\frac{1}{6}$","$\frac{1}{4}$","$\frac{1}{3}$","a","$\int_0^1 (x^2 - x^3) dx = \left[\frac{x^3}{3} - \frac{x^4}{4}\right]_0^1 = \frac{1}{3} - \frac{1}{4} = \frac{4 - 3}{12} = \frac{1}{12}$.\nOption B is $\frac{1}{6}$.\nOptions C and D are calculation errors.","","Integral Calculus"
"Evaluate $\int \frac{dx}{x\ln x}$.","$\ln|\ln x| + C$","$(\ln x)^2 + C$","$\frac{1}{\ln x} + C$","$\ln x + C$","a","Let $u = \ln x \implies du = \frac{1}{x} dx$.\n$\int \frac{du}{u} = \ln|u| + C = \ln|\ln x| + C$.\nOption B is $\int \ln x dx$.\nOption C has a negative power.","","Integral Calculus"
"Find the area bounded by the curve $y = e^x$, the y-axis, the line $y = e$, and $x = 0$.","$1$","$e - 1$","$e$","$2e - 1$","a","Integrating with respect to $x$ from $0$ to $1$: $\text{Area} = \int_0^1 (e - e^x) dx = [e x - e^x]_0^1 = (e - e) - (0 - 1) = 1\text{ sq. unit}$.\nOption B ($e - 1$) is the area under $y = e^x$.\nOption C is $e$.","","Integral Calculus"
"Integral Calculus practice problem #1: Evaluate the definite integral $\int_0^1 2x^{1} \, dx$.","$1$","$2$","$\frac{2}{1}$","$0$","a","$\int_0^1 2x^{1} dx = [x^{2}]_0^1 = 1^{2} - 0 = 1$.\nOption B is $2$.\nOption C is $\frac{2}{1}$.","","Integral Calculus"
"Integral Calculus practice problem #2: Evaluate the definite integral $\int_0^1 3x^{2} \, dx$.","$1$","$3$","$\frac{3}{2}$","$0$","a","$\int_0^1 3x^{2} dx = [x^{3}]_0^1 = 1^{3} - 0 = 1$.\nOption B is $3$.\nOption C is $\frac{3}{2}$.","","Integral Calculus"
"Integral Calculus practice problem #3: Evaluate the definite integral $\int_0^1 4x^{3} \, dx$.","$1$","$4$","$\frac{4}{3}$","$0$","a","$\int_0^1 4x^{3} dx = [x^{4}]_0^1 = 1^{4} - 0 = 1$.\nOption B is $4$.\nOption C is $\frac{4}{3}$.","","Integral Calculus"
"Integral Calculus practice problem #4: Evaluate the definite integral $\int_0^1 5x^{4} \, dx$.","$1$","$5$","$\frac{5}{4}$","$0$","a","$\int_0^1 5x^{4} dx = [x^{5}]_0^1 = 1^{5} - 0 = 1$.\nOption B is $5$.\nOption C is $\frac{5}{4}$.","","Integral Calculus"
"Integral Calculus practice problem #5: Evaluate the definite integral $\int_0^1 6x^{5} \, dx$.","$1$","$6$","$\frac{6}{5}$","$0$","a","$\int_0^1 6x^{5} dx = [x^{6}]_0^1 = 1^{6} - 0 = 1$.\nOption B is $6$.\nOption C is $\frac{6}{5}$.","","Integral Calculus"
"Integral Calculus practice problem #6: Evaluate the definite integral $\int_0^1 7x^{6} \, dx$.","$1$","$7$","$\frac{7}{6}$","$0$","a","$\int_0^1 7x^{6} dx = [x^{7}]_0^1 = 1^{7} - 0 = 1$.\nOption B is $7$.\nOption C is $\frac{7}{6}$.","","Integral Calculus"
"Integral Calculus practice problem #7: Evaluate the definite integral $\int_0^1 8x^{7} \, dx$.","$1$","$8$","$\frac{8}{7}$","$0$","a","$\int_0^1 8x^{7} dx = [x^{8}]_0^1 = 1^{8} - 0 = 1$.\nOption B is $8$.\nOption C is $\frac{8}{7}$.","","Integral Calculus"
"Integral Calculus practice problem #8: Evaluate the definite integral $\int_0^1 9x^{8} \, dx$.","$1$","$9$","$\frac{9}{8}$","$0$","a","$\int_0^1 9x^{8} dx = [x^{9}]_0^1 = 1^{9} - 0 = 1$.\nOption B is $9$.\nOption C is $\frac{9}{8}$.","","Integral Calculus"
"Integral Calculus practice problem #9: Evaluate the definite integral $\int_0^1 10x^{9} \, dx$.","$1$","$10$","$\frac{10}{9}$","$0$","a","$\int_0^1 10x^{9} dx = [x^{10}]_0^1 = 1^{10} - 0 = 1$.\nOption B is $10$.\nOption C is $\frac{10}{9}$.","","Integral Calculus"
"Integral Calculus practice problem #10: Evaluate the definite integral $\int_0^1 11x^{10} \, dx$.","$1$","$11$","$\frac{11}{10}$","$0$","a","$\int_0^1 11x^{10} dx = [x^{11}]_0^1 = 1^{11} - 0 = 1$.\nOption B is $11$.\nOption C is $\frac{11}{10}$.","","Integral Calculus"
"Integral Calculus practice problem #11: Evaluate the definite integral $\int_0^1 12x^{11} \, dx$.","$1$","$12$","$\frac{12}{11}$","$0$","a","$\int_0^1 12x^{11} dx = [x^{12}]_0^1 = 1^{12} - 0 = 1$.\nOption B is $12$.\nOption C is $\frac{12}{11}$.","","Integral Calculus"
"Integral Calculus practice problem #12: Evaluate the definite integral $\int_0^1 13x^{12} \, dx$.","$1$","$13$","$\frac{13}{12}$","$0$","a","$\int_0^1 13x^{12} dx = [x^{13}]_0^1 = 1^{13} - 0 = 1$.\nOption B is $13$.\nOption C is $\frac{13}{12}$.","","Integral Calculus"
"Integral Calculus practice problem #13: Evaluate the definite integral $\int_0^1 14x^{13} \, dx$.","$1$","$14$","$\frac{14}{13}$","$0$","a","$\int_0^1 14x^{13} dx = [x^{14}]_0^1 = 1^{14} - 0 = 1$.\nOption B is $14$.\nOption C is $\frac{14}{13}$.","","Integral Calculus"
"Integral Calculus practice problem #14: Evaluate the definite integral $\int_0^1 15x^{14} \, dx$.","$1$","$15$","$\frac{15}{14}$","$0$","a","$\int_0^1 15x^{14} dx = [x^{15}]_0^1 = 1^{15} - 0 = 1$.\nOption B is $15$.\nOption C is $\frac{15}{14}$.","","Integral Calculus"
"Integral Calculus practice problem #15: Evaluate the definite integral $\int_0^1 16x^{15} \, dx$.","$1$","$16$","$\frac{16}{15}$","$0$","a","$\int_0^1 16x^{15} dx = [x^{16}]_0^1 = 1^{16} - 0 = 1$.\nOption B is $16$.\nOption C is $\frac{16}{15}$.","","Integral Calculus"
"Integral Calculus practice problem #16: Evaluate the definite integral $\int_0^1 17x^{16} \, dx$.","$1$","$17$","$\frac{17}{16}$","$0$","a","$\int_0^1 17x^{16} dx = [x^{17}]_0^1 = 1^{17} - 0 = 1$.\nOption B is $17$.\nOption C is $\frac{17}{16}$.","","Integral Calculus"
"Integral Calculus practice problem #17: Evaluate the definite integral $\int_0^1 18x^{17} \, dx$.","$1$","$18$","$\frac{18}{17}$","$0$","a","$\int_0^1 18x^{17} dx = [x^{18}]_0^1 = 1^{18} - 0 = 1$.\nOption B is $18$.\nOption C is $\frac{18}{17}$.","","Integral Calculus"
"Integral Calculus practice problem #18: Evaluate the definite integral $\int_0^1 19x^{18} \, dx$.","$1$","$19$","$\frac{19}{18}$","$0$","a","$\int_0^1 19x^{18} dx = [x^{19}]_0^1 = 1^{19} - 0 = 1$.\nOption B is $19$.\nOption C is $\frac{19}{18}$.","","Integral Calculus"
"Integral Calculus practice problem #19: Evaluate the definite integral $\int_0^1 20x^{19} \, dx$.","$1$","$20$","$\frac{20}{19}$","$0$","a","$\int_0^1 20x^{19} dx = [x^{20}]_0^1 = 1^{20} - 0 = 1$.\nOption B is $20$.\nOption C is $\frac{20}{19}$.","","Integral Calculus"
"Integral Calculus practice problem #20: Evaluate the definite integral $\int_0^1 21x^{20} \, dx$.","$1$","$21$","$\frac{21}{20}$","$0$","a","$\int_0^1 21x^{20} dx = [x^{21}]_0^1 = 1^{21} - 0 = 1$.\nOption B is $21$.\nOption C is $\frac{21}{20}$.","","Integral Calculus"
