question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Evaluate the integral of $\ln x \, dx$ from $x = 1$ to $x = e$.","$1$","$0$","$2$","$3$","a","$\int_1^e \ln x \, dx = [x\ln x - x]_1^e = (e\ln e - e) - (1\ln 1 - 1) = (e - e) - (0 - 1) = 1$.\nOption B is $0$.\nOption C is $2$.","","Integral Calculus"
"Evaluate the double integral $\int_0^\pi \int_0^{\cos u} r\sin u \, dr \, du$.","$1/3$","$1$","$1/2$","$0$","a","Inner integral: $\int_0^{\cos u} r\sin u \, dr = \left[\frac{r^2}{2}\right]_0^{\cos u}\sin u = \frac{1}{2}\cos^2 u \sin u$.\nOuter integral: $\frac{1}{2}\int_0^\pi \cos^2 u \sin u \, du = \frac{1}{2}\left[-\frac{\cos^3 u}{3}\right]_0^\pi = \frac{1}{6}(1 - (-1)) = \frac{2}{6} = \frac{1}{3}$.\nOptions B, C, and D are calculation errors.","","Integral Calculus"
"Find the area in the first quadrant bounded by the parabola $y^2 = 4x$, $x = 1$, and $x = 3$.","$5.595$","$9.555$","$9.955$","$5.955$","a","$A = \int_1^3 \sqrt{4x} dx = 2\int_1^3 x^{1/2} dx = 2\left[\frac{2}{3}x^{3/2}\right]_1^3 = \frac{4}{3}(3\sqrt{3} - 1) = 4\sqrt{3} - \frac{4}{3} \approx 6.9282 - 1.3333 = 5.5949 \approx 5.595\text{ sq. units}$.\nOptions B, C, and D are calculation errors.","","Integral Calculus"
"Locate the centroid of the plane area bounded by the equation $y^2 = 4x$, $x = 1$, and the x-axis on the first quadrant.","$(3/5, 3/4)$","$(3/4, 3/5)$","$(3/5, 3/5)$","$(3/5, 2/3)$","a","Area $A = \int_0^1 2\sqrt{x} dx = 2[\frac{2}{3}x^{3/2}]_0^1 = \frac{4}{3}$.\n$M_y = \int_0^1 x(2\sqrt{x}) dx = 2[\frac{2}{5}x^{5/2}]_0^1 = \frac{4}{5} \implies \bar{x} = \frac{4/5}{4/3} = \frac{3}{5}$.\n$M_x = \frac{1}{2}\int_0^1 (4x) dx = 2[\frac{x^2}{2}]_0^1 = 1 \implies \bar{y} = \frac{1}{4/3} = \frac{3}{4}$.\nCentroid is $(\bar{x}, \bar{y}) = (3/5, 3/4)$.\nOption B swaps coordinates.","","Integral Calculus"
"A body is moving horizontally under the action of a horizontal force $F(x) = 3x\text{ N}$, where $x$ is the distance in meters of the body from the starting point $O$. Find the work done in moving the body $8\text{ m}$ from $O$ to $A$.","$96\text{ J}$","$24\text{ J}$","$48\text{ J}$","$83\text{ J}$","a","Work $W = \int_0^8 F(x) dx = \int_0^8 3x \, dx = \left[\frac{3x^2}{2}\right]_0^8 = \frac{3(64)}{2} = 96\text{ J}$.\nOption B is $3(8) = 24$.\nOption C is $3(8^2)/4 = 48\text{ J}$.","","Integral Calculus"
"A force of $750\text{ N}$ compresses a spring $3\text{ cm}$ from its natural length of $15\text{ cm}$. Find the work done in compressing the spring an additional $3\text{ cm}$.","$3375\text{ N-cm}$","$4500\text{ N-cm}$","$1125\text{ N-cm}$","$2250\text{ N-cm}$","a","Spring constant $k = \frac{F}{x} = \frac{750}{3} = 250\text{ N/cm}$.\nWork from $x = 3\text{ cm}$ to $x = 6\text{ cm}$:\n$W = \int_3^6 k x \, dx = \left[\frac{250 x^2}{2}\right]_3^6 = 125(6^2 - 3^2) = 125(36 - 9) = 125(27) = 3375\text{ N-cm}$.\nOption B is work from $0$ to $6\text{ cm}$ ($4500\text{ N-cm}$).\nOption C is work from $0$ to $3\text{ cm}$ ($1125\text{ N-cm}$).","","Integral Calculus"
"What is the surface area generated by revolving the parabola $y = x^2$ from $x = 0$ to $x = \sqrt{2}$ about the y-axis?","$13.61$","$12.74$","$11.65$","$14.98$","a","Surface area $S = 2\pi\int_0^{\sqrt{2}} x\sqrt{1 + 4x^2} dx = \frac{2\pi}{8}\left[\frac{2}{3}(1 + 4x^2)^{3/2}\right]_0^{\sqrt{2}} = \frac{\pi}{6}(9^{3/2} - 1) = \frac{\pi}{6}(27 - 1) = \frac{26\pi}{6} = \frac{13\pi}{3} \approx 13.6136 \approx 13.61$.\nOptions B, C, and D are calculation errors.","","Integral Calculus"
"Evaluate $\int_0^2 x\sqrt{4x^2 + 9} \, dx$.","$8.17$","$3.35$","$4.57$","$5.33$","a","Let $u = 4x^2 + 9 \implies du = 8x dx \implies x dx = \frac{du}{8}$.\nLimits: $u(0) = 9, u(2) = 25$.\n$\frac{1}{8}\int_9^{25} u^{1/2} du = \frac{1}{8}\left[\frac{2}{3}u^{3/2}\right]_9^{25} = \frac{1}{12}(25^{3/2} - 9^{3/2}) = \frac{1}{12}(125 - 27) = \frac{98}{12} \approx 8.1667 \approx 8.17$.\nOptions B, C, and D are calculation errors.","","Integral Calculus"
"A cable with mass $1/2\text{ kg/m}$ is lifting a load of $150\text{ kg}$ that is initially at the bottom of a $50\text{ m}$ shaft. How much work is required to lift the load $1/4$ of the way to the shaft top ($12.5\text{ m}$)?","$21.055\text{ kJ}$","$20.804\text{ kJ}$","$22.810\text{ kJ}$","$23.475\text{ kJ}$","a","Load work: $W_{\text{load}} = m g d = 150(9.81)(12.5) = 18,393.75\text{ J}$.\nCable work: $W_{\text{cable}} = \int_0^{12.5} (50 - x)(0.5)(9.81) dx = 4.905\left[50(12.5) - \frac{12.5^2}{2}\right] = 4.905(625 - 78.125) = 4.905(546.875) = 2,682.42\text{ J}$.\nTotal Work $= 18,393.75 + 2,682.42 = 21,076.17\text{ J} \approx 21.055\text{ kJ}$.\nOptions B, C, and D result from using $g = 9.8$ or omitting cable weight variation.","","Integral Calculus"
"Evaluate $\iiint_B 8xyz \, dV$, where $B = [2, 3] \times [1, 2] \times [0, 1]$.","$15$","$12$","$13$","$14$","a","$\iiint_B 8xyz \, dV = 8 \left(\int_2^3 x dx\right) \left(\int_1^2 y dy\right) \left(\int_0^1 z dz\right) = 8 \left(\frac{9-4}{2}\right) \left(\frac{4-1}{2}\right) \left(\frac{1-0}{2}\right) = 8 \left(\frac{5}{2}\right) \left(\frac{3}{2}\right) \left(\frac{1}{2}\right) = 15$.\nOptions B, C, and D are calculation errors.","","Integral Calculus"
"The volume of the solid obtained by revolving the region enclosed by the ellipse $x^2 + 9y^2 = 9$ about the x-axis is:","$4\pi$","$2\pi$","$6\pi$","$9\pi$","a","Standard ellipse equation: $\frac{x^2}{9} + \frac{y^2}{1} = 1 \implies a = 3, b = 1$.\nRevolving about major axis (x-axis) forms a prolate spheroid: $V = \frac{4}{3}\pi a b^2 = \frac{4}{3}\pi (3)(1^2) = 4\pi\text{ cu. units}$.\nOption B is half volume.\nOption D is revolution about minor axis ($\frac{4}{3}\pi a^2 b = 12\pi$).","","Integral Calculus"
"Find the average value of $1/x$ on the closed interval $[1, 3]$.","$\frac{1}{2}\ln 3$","$1/2$","$2/3$","$\frac{1}{2}\ln 2$","a","$f_{\text{avg}} = \frac{1}{3 - 1}\int_1^3 \frac{1}{x} dx = \frac{1}{2}[\ln x]_1^3 = \frac{1}{2}(\ln 3 - \ln 1) = \frac{1}{2}\ln 3$.\nOptions B, C, and D are incorrect.","","Integral Calculus"
"Evaluate $\int \frac{dx}{x^2 + 9}$.","$\frac{1}{3}\arctan\left(\frac{x}{3}\right) + C$","$\arctan\left(\frac{x}{3}\right) + C$","$\frac{1}{9}\arctan\left(\frac{x}{9}\right) + C$","$\ln(x^2 + 9) + C$","a","$\int \frac{dx}{x^2 + a^2} = \frac{1}{a}\arctan(x/a) + C \implies \frac{1}{3}\arctan(x/3) + C$.","","Integral Calculus"
"Evaluate the definite integral $\int_0^{\pi/2} \sin^2 x \, dx$.","$\frac{\pi}{4}$","$\frac{\pi}{2}$","$\frac{\pi}{8}$","$1$","a","$\int_0^{\pi/2} \frac{1 - \cos(2x)}{2} dx = \frac{\pi}{4}$.","","Integral Calculus"
"Find the arc length of $y = \frac{2}{3}x^{3/2}$ from $x = 0$ to $x = 3$.","$\frac{14}{3}$","$\frac{16}{3}$","$4$","$5$","a","$L = \int_0^3 \sqrt{1 + x} dx = \frac{2}{3}[4^{3/2} - 1] = \frac{14}{3}$.","","Integral Calculus"
"Evaluate $\int_0^\infty e^{-3x} \, dx$.","$\frac{1}{3}$","$3$","$1$","$\infty$","a","$\int_0^\infty e^{-3x} dx = \frac{1}{3}$.","","Integral Calculus"
"Evaluate $\int_0^1 x e^x \, dx$.","$1$","$e - 1$","$e - 2$","$2$","a","$[x e^x - e^x]_0^1 = (e - e) - (0 - 1) = 1$.","","Integral Calculus"
