"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"At room temperature the current in an intrinsic semiconductor is due to","holes","electrons","ions","holes and electrons","d","The correct answer is D. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"An unimportant factor concerning the frequency at which a P-N junction will work effectively is:","The type of semiconductor material","The cross-sectional area of the junction","The reverse current","The capacitance with reverse bias","c","The correct answer is C. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"Assertion (A): The conductivity of p type semiconductor is higher than that of intrinsic semiconductor. Reason (R): The addition of donor impurity creates additional energy levels below conduction band.","Both A and R are true and R is correct explanation of A","Both A and R are true but R is not a correct explanation of A","A is true but R is false","A is false but R is true 14.If the reverse bias exceeds the avalanche voltage in a P-N junction: A. The junction will be destroyed B. The junction will insulate; no current will flow C. The junction will conduct current D. The capacitance will become extremely high","b","The correct answer is B. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"When a P-N junction does not conduct, it is:","Reverse biased","Forward biased","Biased past the break over voltage","In a state of avalanche effect","a","The correct answer is A. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"When a diode is forward-biased, the anode:","Is negative relative to the cathode","Is positive relative to the cathode","Is at the same voltage as the cathode","None of the above Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 06-01 to Elec 06-04 Semicon","b","The correct answer is B. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"The sharing of valence electrons in a silicon crystal is called","doping.","the avalanche effect.","covalent bonding.","coupling.","c","The correct answer is C. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"The purpose of the I layer in a PIN diode is to:","Minimize the diode capacitance","Optimize the avalanche voltage","Reduce the forward break over voltage","Increase the current through the diode","a","The correct answer is A. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"When a silicon diode is conducting at a temperature of 27 ºC, reverse saturation current is 35 nA, what is the new reverse current at 50C? A. 175 nA C. 88 nA B. 77 nA D. 23 nA","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"To a first approximation, a forward￾biased diode is treated like a (n)","open switch with infinite resistance.","closed switch with a voltage drop of 0 V.","closed switch in series with a battery voltage of 0.7 V.","closed switch in series with a small resistance and a battery.","b","The correct answer is B. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"The capacitance of a varactor varies with:","Forward voltage","Reverse voltage","Avalanche voltage","Forward break over voltage","b","The correct answer is B. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"A photodiode, when not used as a photovoltaic cell, has:","Reverse bias","No bias","Forward bias","Negative resistance","a","The correct answer is A. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"Zener voltage is also known as:","Forward break over voltage","Peak forward voltage","Avalanche voltage","Reverse bias","c","The correct answer is C. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"An n-type semiconductor is a semiconductor that has been doped with","trivalent impurity atoms.","impurity atoms whose electron valence is + 4.","pentavalent impurity atoms.","None of the above.","c","The correct answer is C. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"The purpose of doping is to:","Make the charge carriers move faster","Cause holes to flow","Give a semiconductor material certain properties","Protect devices from damage in case of transients","c","The correct answer is C. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"Which of the following does not result from adding an acceptor impurity?","The material becomes P type","Current flows mainly in the form of holes","Most of the carriers have positive electric charge","The substance has an electron surplus","d","The correct answer is D. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
