"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"What is the critical cooling rate required to form an amorphous structure in a material?","Very slow cooling","Moderate cooling","Rapid cooling","Extremely rapid cooling","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which of the following properties describes a material's ability to deform plastically without fracturing?","Toughness","Hardness","Elasticity","Ductility","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which type of microscopy technique uses a focused beam of electrons to image the surface of a sample?","Optical microscopy","Scanning electron microscopy (SEM)","Transmission electron microscopy (TEM)","Atomic force microscopy (AFM)","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which type of material has a completely disordered atomic arrangement and lacks a long-range order?","Amorphous material","Polycrystalline material","Single crystal material","Composite material","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which type of bonding is present in diamond, a form of carbon?","Covalent Bonding","Ionic Bonding","Metallic Bonding","Van der Waals bonding","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which material is commonly used as a reinforcing phase in fiber￾reinforced composites?","Aluminum","Glass","Copper","Carbon fibers","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which material exhibits shape memory effect at ambient temperatures?","Steel","Copper","Aluminum","Nitinol","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which material is commonly used as a catalyst in chemical reactions? Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Material Science and Engineering","Aluminum","Copper","Iron","Platinum","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which material is commonly used as a biomaterial for dental implants?","Aluminum","Copper","Titanium","Nickel","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which material is commonly used as a cathode in lithium-ion batteries?","Aluminum","Copper","Graphite","Silver","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which material is commonly used as a semiconductor in light-emitting diodes (LEDs)?","Silicon","Aluminum","Gallium Arsenide","Titanium","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which material is commonly used as a superconductor at extremely low temperatures?","Aluminum","Copper","Iron","Yttrium Barium Copper Oxide (YBCO)","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which material is commonly used as a protective coating to prevent corrosion on steel structures?","Aluminum","Copper","Zinc","Nickel","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which of the following is a naturally occurring polymer?","Polyethylene","Nylon","Cellulose","Polyvinyl chloride (PVC)","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which polymer is commonly used for making bottles and food containers?","Polyethylene","Polypropylene","Polyvinyl chloride (PVC)","Polystyrene","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
