"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"What is the critical cooling rate required to form an amorphous structure in a material?","Very slow cooling","Moderate cooling","Rapid cooling","Extremely rapid cooling","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which of the following properties describes a material's ability to deform plastically without fracturing?","Toughness","Hardness","Elasticity","Ductility","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which type of microscopy technique uses a focused beam of electrons to image the surface of a sample?","Optical microscopy","Scanning electron microscopy (SEM)","Transmission electron microscopy (TEM)","Atomic force microscopy (AFM)","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which type of material has a completely disordered atomic arrangement and lacks a long-range order?","Amorphous material","Polycrystalline material","Single crystal material","Composite material","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which type of bonding is present in diamond, a form of carbon?","Covalent Bonding","Ionic Bonding","Metallic Bonding","Van der Waals bonding","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which material is commonly used as a reinforcing phase in fiber￾reinforced composites?","Aluminum","Glass","Copper","Carbon fibers","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which material exhibits shape memory effect at ambient temperatures?","Steel","Copper","Aluminum","Nitinol","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which material is commonly used as a catalyst in chemical reactions? Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Material Science and Engineering","Aluminum","Copper","Iron","Platinum","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which material is commonly used as a biomaterial for dental implants?","Aluminum","Copper","Titanium","Nickel","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which material is commonly used as a cathode in lithium-ion batteries?","Aluminum","Copper","Graphite","Silver","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which material is commonly used as a semiconductor in light-emitting diodes (LEDs)?","Silicon","Aluminum","Gallium Arsenide","Titanium","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which material is commonly used as a superconductor at extremely low temperatures?","Aluminum","Copper","Iron","Yttrium Barium Copper Oxide (YBCO)","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which material is commonly used as a protective coating to prevent corrosion on steel structures?","Aluminum","Copper","Zinc","Nickel","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which of the following is a naturally occurring polymer?","Polyethylene","Nylon","Cellulose","Polyvinyl chloride (PVC)","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which polymer is commonly used for making bottles and food containers?","Polyethylene","Polypropylene","Polyvinyl chloride (PVC)","Polystyrene","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which of the following polymers is known for its high heat resistance and is used in applications such as cookware and electrical insulation?","Polyethylene","Polypropylene","Polyimide","Polystyrene","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which polymer is commonly used as a biodegradable alternative to conventional plastics?","Polyethylene","Polypropylene","Polylactic acid (PLA)","Polyvinyl chloride (PVC)","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which of the following polymers is commonly used in 3D printing?","Polyethylene","Polypropylene","Polyvinyl chloride (PVC)","Polylactic Acid (PLA)","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which nanomaterial exhibits the phenomenon of quantum confinement?","Carbon nanotubes","Gold nanoparticles","Silicon nanoparticles","Aluminum oxide nanowires","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which nanomaterial is commonly used for drug delivery in biomedical applications?","Graphene","Iron oxide nanoparticles","Zinc oxide nanoparticles","Silver nanoparticles","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Martensite is a microstructure that forms during:","Heating of a material","Quenching of a material","Annealing of a material","Forging of a material","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"The formation of martensite involves a diffusionless transformation, also known as:","Austenitization","Ferritization","Pearlite transformation","Martensitic transformation","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Martensite formation is accompanied by a significant change in","Density","Hardness","Ductility","Thermal conductivity","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"The presence of alloying elements such as nickel and manganese can suppress the formation of martensite and promote the formation of:","Austenite","Ferrite","Cementite","Pearlite","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which of the following phases has a face-centered cubic (FCC) crystal structure?","Austenite","Ferrite","Cementite","Pearlite","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Pearlite is a lamellar microstructure composed of alternating layers of","Austenite and ferrite","Ferrite and cementite","Austenite and cementite","Ferrite and martensite","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Austenite is the stable phase of iron at which temperature range? Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Material Science and Engineering","Below the eutectoid temperature","Above the eutectoid temperature","At the eutectoid temperature","None of the above","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"The transformation of austenite to pearlite occurs during which heat treatment process?","Annealing","Normalizing","Quenching","Tempering","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which phase is formed when austenite is rapidly cooled to room temperature?","Austenite","Pearlite","Ferrite","Martensite","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which of the following strengthening processes involves the formation of small, uniformly dispersed particles within a metal matrix?","Work hardening","Precipitation hardening","Solid solution strengthening","Grain refinement","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which strengthening process involves the creation of dislocations within a material through plastic deformation?","Work hardening","Precipitation hardening","Solid solution strengthening","Grain refinement","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which strengthening process occurs when atoms of one element occupy the interstitial spaces in the crystal lattice of another element?","Work hardening","Precipitation hardening","Solid solution strengthening","Grain refinement","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which strengthening process involves reducing the size of the grains in a material through processes such as recrystallization or severe plastic deformation?","Work hardening","Precipitation hardening","Solid solution strengthening","Grain refinement","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which strengthening process is achieved by introducing defects, such as vacancies or interstitials, into the crystal lattice of a material?","Work hardening","Precipitation hardening","Solid solution strengthening","Point defect strengthening","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"The arrangement of atoms or ions in a crystal lattice is determined by their","Mass","Charge","Size","Velocity","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"The crystal lattice structure of sodium chloride (NaCl) is classified as:","Cubic","Tetragonal","Hexagonal","Orthorhombic","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"The crystal lattice structure of quartz is classified as:","Cubic","Tetragonal","Hexagonal","Orthorhombic","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which crystal lattice structure has the highest symmetry?","Simple Cubic","Body-Centered Cubic (BCC)","Face-Centered Cubic (FCC)","Hexagonal Close-Packed (HCP)","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"The crystal lattice structure of diamond is classified as:","Cubic","Tetragonal","Hexagonal","Orthorhombic","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which of the following method is commonly used for non-destructive testing of materials to detect internal flows or defects?","Tensile testing","X-ray diffraction","Hardness testing","Impact testing","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
