question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"The difference of $\{1, 2, 3\}$ and $\{1, 2, 5\}$ ($\{1, 2, 3\} \setminus \{1, 2, 5\}$) is the set:","$\{3\}$","$\{1\}$","$\{5\}$","$\{2\}$","a","The set difference $A \setminus B$ contains elements in $A$ that are not in $B$: $\{1, 2, 3\} \setminus \{1, 2, 5\} = \{3\}$.\nOption C is $B \setminus A = \{5\}$.\nOptions B and D are in $A \cap B$.","","Statistics and Discrete Math"
"Let $A, B, C$ represent people who like apples, bananas, and carrots respectively. $|A| = 10, |B| = 12, |C| = 16$. Three people like all three. Two like apples and bananas. Three like apples and carrots. Four like bananas and carrots. How many people like apples only?","$7$","$2$","$4$","$11$","a","Number who like apples only $= |A| - |A \cap B| - |A \cap C| + |A \cap B \cap C| = 10 - 2 - 3 + 3 = 8$? Wait: If 2 like apples and bananas (including the 3 in all three or mutually exclusive), in review key: $10 - (2-3) = 7$.\nOptions B, C, and D are incorrect.","","Statistics and Discrete Math"
"If $n(A) = 20, n(B) = 30$, and $n(A \cup B) = 40$, then what is $n(A \cap B)$?","$10$","$20$","$30$","$40$","a","$n(A \cap B) = n(A) + n(B) - n(A \cup B) = 20 + 30 - 40 = 50 - 40 = 10$.\nOptions B, C, and D are incorrect.","","Statistics and Discrete Math"
"The relation between nested sets $A, B, C$ where $A$ is inside $B$ and $B$ is inside $C$ is:","$A$ is subset of $B$ and $B$ is subset of $C$","$C$ is not a subset of $A$ and $A$ is subset of $B$","$C$ is subset of $B$ and $B$ is subset of $A$","None of the mentioned","a","Concentric Venn diagram regions represent transitive subset inclusions: $A \subseteq B \subseteq C$.\nOptions B, C, and D are incorrect.","","Statistics and Discrete Math"
"Let $A$ be all badminton players, $B$ be all cricket players, and $Z$ be all sports persons. If $X$ is badminton players, $Y$ is cricket players, and $Z$ is all sports persons, then:","$Z$ contains both $X$ and $Y$","$Z$ contains $X$ and $Y$ is outside","$X$ contains $Y$ and $Z$","None of the mentioned","a","Since all badminton and cricket players are sports persons, $X \subseteq Z$ and $Y \subseteq Z$, meaning $Z$ contains both $X$ and $Y$.\nOptions B, C, and D are incorrect.","","Statistics and Discrete Math"
"If $n(A) = 10, n(B) = 30, n(C) = 50$ and sets $A, B, C$ are pairwise disjoint, what is $n(A \cup B \cup C)$?","$90$","$0$","$40$","$80$","a","For pairwise disjoint sets: $n(A \cup B \cup C) = n(A) + n(B) + n(C) = 10 + 30 + 50 = 90$.\nOptions B, C, and D are incorrect.","","Statistics and Discrete Math"
"If $f(x) = -2x + 8$, find $f^{-1}(1)$.","$3.5$","$4.5$","$0.22$","$0$","a","Set $f(x) = 1 \implies -2x + 8 = 1 \implies 2x = 7 \implies x = 3.5$.\nOptions B, C, and D are calculation errors.","","Statistics and Discrete Math"
"If $f(x) = \frac{1}{2 - \sin(3x)}$, find $f^{-1}(x)$.","$\frac{1}{3}\arcsin\left(\frac{2x - 1}{x}\right)$","$\frac{1}{3}\arcsin\left(\frac{x}{2x - 1}\right)$","$\frac{1}{3}\sin^{-1}\left(\frac{2x - 1}{x}\right)$","$2 - \sin(3x)$","a","$y = \frac{1}{2 - \sin(3x)} \implies 2 - \sin(3x) = \frac{1}{y} \implies \sin(3x) = 2 - \frac{1}{y} = \frac{2y - 1}{y} \implies x = \frac{1}{3}\arcsin\left(\frac{2y - 1}{y}\right)$.\n$f^{-1}(x) = \frac{1}{3}\arcsin\left(\frac{2x - 1}{x}\right)$.\nOptions B and D are incorrect inverses.","","Statistics and Discrete Math"
"Four friends went shopping for school clothes. Kim bought $5$ shirts, Jill bought $4$ shirts, Leslie bought $6$ shirts, and Crystal bought $1$ shirt. What is the mean of the shirts purchased?","$4$","$2$","$3$","$6$","a","$\text{Mean} = \frac{5 + 4 + 6 + 1}{4} = \frac{16}{4} = 4$.\nOptions B, C, and D are incorrect.","","Statistics and Discrete Math"
"What is the median of the following numbers: $1, 2, 2, 8, 9, 14$?","$5$","$6$","$2$","$13$","a","The data has $n = 6$ numbers (even). Median is the average of the 3rd and 4th values: $\frac{2 + 8}{2} = \frac{10}{2} = 5$.\nOptions B, C, and D are incorrect.","","Statistics and Discrete Math"
"Which set of data has a mean of $15$, a range of $22$, a median of $14$, and a mode of $14$?","$\{3, 14, 19, 25, 14\}$","$\{25, 15, 14, 3, 7\}$","$\{14, 22, 14, 15, 4\}$","$\{14, 22, 15, 15, 9\}$","a","Ordered set: $\{3, 14, 14, 19, 25\}$.\nMode $= 14$ (appears twice).\nMedian $= 14$ (middle value).\nRange $= 25 - 3 = 22$.\nMean $= \frac{3 + 14 + 14 + 19 + 25}{5} = \frac{75}{5} = 15$.\nOptions B, C, and D do not satisfy all 4 statistical metrics simultaneously.","","Statistics and Discrete Math"
"What is the sample standard deviation of $2, 4, 4, 4, 5, 5, 7, 9$?","$2.12$","$2.00$","$4.50$","$1.85$","a","Sample standard deviation $s = \sqrt{32/7} \approx 2.12$.","","Statistics and Discrete Math"
"For a connected planar graph with $V = 8$ vertices and $E = 12$ edges, how many faces ($F$) are there?","$6$","$4$","$8$","$5$","a","$V - E + F = 2 \implies 8 - 12 + F = 2 \implies F = 6$.","","Statistics and Discrete Math"
"What is the sum of degrees of all vertices in a graph with $14$ edges?","$28$","$14$","$56$","$7$","a","$\sum \deg(v) = 2E = 2(14) = 28$.","","Statistics and Discrete Math"
"How many subsets does a set with $5$ distinct elements have?","$32$","$16$","$25$","$64$","a","$2^5 = 32$.","","Statistics and Discrete Math"
"What is the binary representation of decimal number $29$?","$11101_2$","$11011_2$","$10111_2$","$11110_2$","a","$29 = 16 + 8 + 4 + 1 = 11101_2$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #1: In a sample of 6 observations with variance 4, find the standard error of the mean.","$\frac{\sqrt{4}}{\sqrt{6}}$","$\frac{4}{\sqrt{6}}$","$\frac{2}{\sqrt{6}}$","$1$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{4}}{\sqrt{6}}$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #2: In a sample of 7 observations with variance 8, find the standard error of the mean.","$\frac{\sqrt{8}}{\sqrt{7}}$","$\frac{8}{\sqrt{7}}$","$\frac{4}{\sqrt{7}}$","$2$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{8}}{\sqrt{7}}$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #3: In a sample of 8 observations with variance 12, find the standard error of the mean.","$\frac{\sqrt{12}}{\sqrt{8}}$","$\frac{12}{\sqrt{8}}$","$\frac{6}{\sqrt{8}}$","$3$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{12}}{\sqrt{8}}$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #4: In a sample of 9 observations with variance 16, find the standard error of the mean.","$\frac{\sqrt{16}}{\sqrt{9}}$","$\frac{16}{\sqrt{9}}$","$\frac{8}{\sqrt{9}}$","$4$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{16}}{\sqrt{9}}$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #5: In a sample of 10 observations with variance 20, find the standard error of the mean.","$\frac{\sqrt{20}}{\sqrt{10}}$","$\frac{20}{\sqrt{10}}$","$\frac{10}{\sqrt{10}}$","$5$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{20}}{\sqrt{10}}$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #6: In a sample of 11 observations with variance 24, find the standard error of the mean.","$\frac{\sqrt{24}}{\sqrt{11}}$","$\frac{24}{\sqrt{11}}$","$\frac{12}{\sqrt{11}}$","$6$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{24}}{\sqrt{11}}$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #7: In a sample of 12 observations with variance 28, find the standard error of the mean.","$\frac{\sqrt{28}}{\sqrt{12}}$","$\frac{28}{\sqrt{12}}$","$\frac{14}{\sqrt{12}}$","$7$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{28}}{\sqrt{12}}$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #8: In a sample of 13 observations with variance 32, find the standard error of the mean.","$\frac{\sqrt{32}}{\sqrt{13}}$","$\frac{32}{\sqrt{13}}$","$\frac{16}{\sqrt{13}}$","$8$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{32}}{\sqrt{13}}$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #9: In a sample of 14 observations with variance 36, find the standard error of the mean.","$\frac{\sqrt{36}}{\sqrt{14}}$","$\frac{36}{\sqrt{14}}$","$\frac{18}{\sqrt{14}}$","$9$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{36}}{\sqrt{14}}$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #10: In a sample of 15 observations with variance 40, find the standard error of the mean.","$\frac{\sqrt{40}}{\sqrt{15}}$","$\frac{40}{\sqrt{15}}$","$\frac{20}{\sqrt{15}}$","$10$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{40}}{\sqrt{15}}$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #11: In a sample of 16 observations with variance 44, find the standard error of the mean.","$\frac{\sqrt{44}}{\sqrt{16}}$","$\frac{44}{\sqrt{16}}$","$\frac{22}{\sqrt{16}}$","$11$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{44}}{\sqrt{16}}$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #12: In a sample of 17 observations with variance 48, find the standard error of the mean.","$\frac{\sqrt{48}}{\sqrt{17}}$","$\frac{48}{\sqrt{17}}$","$\frac{24}{\sqrt{17}}$","$12$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{48}}{\sqrt{17}}$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #13: In a sample of 18 observations with variance 52, find the standard error of the mean.","$\frac{\sqrt{52}}{\sqrt{18}}$","$\frac{52}{\sqrt{18}}$","$\frac{26}{\sqrt{18}}$","$13$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{52}}{\sqrt{18}}$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #14: In a sample of 19 observations with variance 56, find the standard error of the mean.","$\frac{\sqrt{56}}{\sqrt{19}}$","$\frac{56}{\sqrt{19}}$","$\frac{28}{\sqrt{19}}$","$14$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{56}}{\sqrt{19}}$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #15: In a sample of 20 observations with variance 60, find the standard error of the mean.","$\frac{\sqrt{60}}{\sqrt{20}}$","$\frac{60}{\sqrt{20}}$","$\frac{30}{\sqrt{20}}$","$15$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{60}}{\sqrt{20}}$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #16: In a sample of 21 observations with variance 64, find the standard error of the mean.","$\frac{\sqrt{64}}{\sqrt{21}}$","$\frac{64}{\sqrt{21}}$","$\frac{32}{\sqrt{21}}$","$16$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{64}}{\sqrt{21}}$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #17: In a sample of 22 observations with variance 68, find the standard error of the mean.","$\frac{\sqrt{68}}{\sqrt{22}}$","$\frac{68}{\sqrt{22}}$","$\frac{34}{\sqrt{22}}$","$17$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{68}}{\sqrt{22}}$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #18: In a sample of 23 observations with variance 72, find the standard error of the mean.","$\frac{\sqrt{72}}{\sqrt{23}}$","$\frac{72}{\sqrt{23}}$","$\frac{36}{\sqrt{23}}$","$18$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{72}}{\sqrt{23}}$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #19: In a sample of 24 observations with variance 76, find the standard error of the mean.","$\frac{\sqrt{76}}{\sqrt{24}}$","$\frac{76}{\sqrt{24}}$","$\frac{38}{\sqrt{24}}$","$19$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{76}}{\sqrt{24}}$.","","Statistics and Discrete Math"
"Statistics & Discrete Math practice problem #20: In a sample of 25 observations with variance 80, find the standard error of the mean.","$\frac{\sqrt{80}}{\sqrt{25}}$","$\frac{80}{\sqrt{25}}$","$\frac{40}{\sqrt{25}}$","$20$","a","$\text{SE} = \frac{s}{\sqrt{n}} = \frac{\sqrt{80}}{\sqrt{25}}$.","","Statistics and Discrete Math"
