"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"The primary advantage…. Ans. C. noise immunity","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"Part of the PCM… Ans. D. any of these","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"It is defined as the process… Ans. C. coding","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"In digital transmission… Ans. C. increasing","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"In digital transmission… Ans. C. Throughput","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"_____ measures the time … Ans. A. propagation time","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"The _____ is the time… Ans. C. Queuing time","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"In digital transmission… Ans. B. Bandwidth-delay product","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"The ____ defines the number… Ans. B. Bit rate","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"The ____ is the number… Ans. A. Baud rate","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"According to the Nyquist… Ans. B. 2","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"In data transmission,… Ans. D. Companding","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
