question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"What is the order and degree of the differential equation $\left(\frac{d^2 y}{dx^2}\right)^3 + 4\left(\frac{dy}{dx}\right)^4 + y = 0$?","$\text{Order } 2, \text{Degree } 3$","$\text{Order } 3, \text{Degree } 2$","$\text{Order } 2, \text{Degree } 4$","$\text{Order } 4, \text{Degree } 3$","a","The order is the highest derivative present ($\frac{d^2 y}{dx^2} \implies \text{Order } 2$).\nThe degree is the exponent of the highest derivative term ($\left(\frac{d^2 y}{dx^2}\right)^3 \implies \text{Degree } 3$).\nOption B swaps order and degree.\nOption C uses the power of the first derivative.","","Differential Equations"
"Solve the separable DE: $x \, dx + y \, dy = 0$.","$x^2 + y^2 = C$","$x^2 - y^2 = C$","$xy = C$","$x + y = C$","a","Integrating both sides: $\int x \, dx + \int y \, dy = C' \implies \frac{x^2}{2} + \frac{y^2}{2} = C' \implies x^2 + y^2 = C$ (concentric circles).\nOption B has a minus sign.\nOption C is for $\frac{dx}{x} + \frac{dy}{y} = 0$.","","Differential Equations"
"Find the general solution of $\frac{dy}{dx} = \frac{y}{x}$.","$y = C x$","$y = C/x$","$y = x + C$","$y = C x^2$","a","Separate variables: $\frac{dy}{y} = \frac{dx}{x} \implies \ln|y| = \ln|x| + \ln C \implies y = C x$.\nOption B is for $\frac{dy}{dx} = -\frac{y}{x}$.\nOption C is for $\frac{dy}{dx} = 1$.","","Differential Equations"
"Which substitution transforms a homogeneous differential equation $\frac{dy}{dx} = f\left(\frac{y}{x}\right)$ into a separable equation?","$y = vx$","$y = v + x$","$y = v/x$","$x = v/y$","a","Setting $y = vx \implies \frac{dy}{dx} = v + x\frac{dv}{dx}$ transforms the homogeneous equation into $v + x\frac{dv}{dx} = f(v) \implies \frac{dv}{f(v) - v} = \frac{dx}{x}$, which is directly separable.\nOptions B, C, and D do not produce separable forms.","","Differential Equations"
"What is the particular solution of $y' = 2x$ with initial condition $y(0) = 5$?","$y = x^2 + 5$","$y = 2x^2 + 5$","$y = x^2 - 5$","$y = x + 5$","a","$y = \int 2x \, dx = x^2 + C$. Using $y(0) = 5 \implies 0^2 + C = 5 \implies C = 5 \implies y = x^2 + 5$.\nOption B does not divide by 2.\nOption C has $-5$.","","Differential Equations"
"Determine the particular integral $y_p$ for the equation $y'' + y = \cos(2x)$ using undetermined coefficients.","$y_p = -\frac{1}{3}\cos(2x)$","$y_p = \frac{1}{3}\cos(2x)$","$y_p = -\frac{1}{5}\cos(2x)$","$y_p = \frac{1}{5}\cos(2x)$","a","Trial form: $y_p = A\cos(2x) + B\sin(2x)$.\n$y_p'' = -4A\cos(2x) - 4B\sin(2x)$.\n$y_p'' + y_p = (-4A + A)\cos(2x) + (-4B + B)\sin(2x) = -3A\cos(2x) - 3B\sin(2x) = \cos(2x)$.\n$-3A = 1 \implies A = -\frac{1}{3}$ and $B = 0 \implies y_p = -\frac{1}{3}\cos(2x)$.\nOption B drops the negative sign.\nOptions C and D use incorrect coefficient equations.","","Differential Equations"
"The half-life of a radioactive substance is $100\text{ years}$. What fraction of the original substance remains after $300\text{ years}$?","$\frac{1}{8}$","$\frac{1}{4}$","$\frac{1}{16}$","$\frac{1}{6}$","a","Number of elapsed half-lives: $n = \frac{300}{100} = 3$.\nRemaining fraction: $\left(\frac{1}{2}\right)^3 = \frac{1}{8} = 0.125$.\nOption B ($\frac{1}{4}$) is for 2 half-lives.\nOption C ($\frac{1}{16}$) is for 4 half-lives.","","Differential Equations"
"Find the general solution of the Cauchy-Euler equation: $x^2 y'' + 3x y' + y = 0$ for $x > 0$.","$y = (C_1 + C_2\ln x)x^{-1}$","$y = C_1 x^{-1} + C_2 x^{-2}$","$y = C_1\cos(\ln x) + C_2\sin(\ln x)$","$y = C_1 x + C_2 x^{-1}$","a","Auxiliary equation: $m(m - 1) + 3m + 1 = 0 \implies m^2 + 2m + 1 = 0 \implies (m + 1)^2 = 0 \implies m = -1$ (repeated root).\nGeneral solution for repeated roots in Cauchy-Euler: $y = (C_1 + C_2\ln x)x^{-1}$.\nOption B is for distinct roots.\nOption C is for complex roots.","","Differential Equations"
"Find the singular solution (envelope) of Clairaut's equation: $y = x y' + (y')^2$.","$y = -\frac{x^2}{4}$","$y = \frac{x^2}{4}$","$y = -x^2$","$y = 4x^2$","a","Let $p = y'$, so $y = xp + p^2$.\nDifferentiating with respect to $x$: $p = p + x\frac{dp}{dx} + 2p\frac{dp}{dx} \implies (x + 2p)\frac{dp}{dx} = 0$.\nSetting $x + 2p = 0 \implies p = -\frac{x}{2}$.\nSubstituting $p$ back into the original equation: $y = x\left(-\frac{x}{2}\right) + \left(-\frac{x}{2}\right)^2 = -\frac{x^2}{2} + \frac{x^2}{4} = -\frac{x^2}{4}$.\nOption B drops the negative sign.\nOptions C and D are calculation errors.","","Differential Equations"
"A tank contains $100\text{ L}$ of brine with $10\text{ kg}$ of dissolved salt. Pure water flows in at $3\text{ L/min}$ and the well-stirred mixture flows out at $3\text{ L/min}$. Find the salt amount $S(t)$ after $t\text{ minutes}$.","$S(t) = 10e^{-0.03t}\text{ kg}$","$S(t) = 10e^{-0.3t}\text{ kg}$","$S(t) = 10(1 - e^{-0.03t})\text{ kg}$","$S(t) = 10 - 3t\text{ kg}$","a","$\frac{dS}{dt} = \text{Rate in} - \text{Rate out} = 0 - 3\left(\frac{S}{100}\right) = -0.03 S$.\nSeparating variables: $\frac{dS}{S} = -0.03 dt \implies S(t) = S(0)e^{-0.03t} = 10e^{-0.03t}\text{ kg}$.\nOption B uses rate $0.3$.\nOption C is for incoming salt solution.\nOption D is linear decay.","","Differential Equations"
"What is the form of the particular solution $y_p$ for $y'' - y = e^x$ using undetermined coefficients?","$y_p = A x e^x$","$y_p = A e^x$","$y_p = A x^2 e^x$","$y_p = A e^{-x}$","a","Complementary solution: $r^2 - 1 = 0 \implies r = \pm 1 \implies y_c = C_1 e^x + C_2 e^{-x}$.\nSince $e^x$ is already present in $y_c$, multiply by $x$ to achieve linear independence: $y_p = A x e^x$.\nOption B ($A e^x$) is duplicated in $y_c$.\nOption C is for double root.","","Differential Equations"
"Find the general solution of $y''' - 6y'' + 11y' - 6y = 0$.","$y = C_1 e^x + C_2 e^{2x} + C_3 e^{3x}$","$y = C_1 e^{-x} + C_2 e^{-2x} + C_3 e^{-3x}$","$y = (C_1 + C_2 x + C_3 x^2)e^x$","$y = C_1 e^x + C_2 e^{3x} + C_3 e^{6x}$","a","Characteristic equation: $r^3 - 6r^2 + 11r - 6 = (r - 1)(r - 2)(r - 3) = 0 \implies r = 1, 2, 3$.\nGeneral solution: $y = C_1 e^x + C_2 e^{2x} + C_3 e^{3x}$.\nOption B has negative roots.\nOption C is for triple repeated roots.","","Differential Equations"
"Evaluate the Wronskian $W(e^x, e^{-x})$.","$-2$","$2$","$0$","$e^{2x}$","a","$W(y_1, y_2) = \begin{vmatrix} e^x & e^{-x} \\ e^x & -e^{-x} \end{vmatrix} = e^x(-e^{-x}) - e^{-x}(e^x) = -1 - 1 = -2$.\nSince $W \ne 0$, the functions are linearly independent.\nOption B ($2$) is the reverse subtraction.\nOption C ($0$) indicates linear dependence.","","Differential Equations"
"Find the integrating factor that makes $(3x^2 y + 2xy)dx + (x^3 + x^2)dy = 0$ an exact differential equation.","$1\text{ (already exact)}$","$x$","$e^x$","$y$","a","$\frac{\partial M}{\partial y} = \frac{\partial}{\partial y}(3x^2 y + 2xy) = 3x^2 + 2x$.\n$\frac{\partial N}{\partial x} = \frac{\partial}{\partial x}(x^3 + x^2) = 3x^2 + 2x$.\nSince $\frac{\partial M}{\partial y} = \frac{\partial N}{\partial x}$, the equation is already exact, so integrating factor is $1$.\nOptions B, C, and D are unnecessary multipliers.","","Differential Equations"
"A body falls from rest in a medium with resistance proportional to velocity: $m\frac{dv}{dt} = mg - kv$. Find the terminal velocity $v_{\text{term}}$.","$\frac{mg}{k}$","$\frac{k}{mg}$","$\sqrt{\frac{mg}{k}}$","$\frac{m}{kg}$","a","Terminal velocity occurs when acceleration $\frac{dv}{dt} = 0$.\n$mg - k v_{\text{term}} = 0 \implies v_{\text{term}} = \frac{mg}{k}$.\nOption B is the reciprocal.\nOption C is for quadratic drag ($kv^2$).","","Differential Equations"
"Which of the following is Bernoulli's differential equation?","$\frac{dy}{dx} + P(x)y = Q(x)y^n$","$\frac{dy}{dx} + P(x)y = Q(x)$","$y = x y' + f(y')$","$x^2 y'' + ax y' + by = 0$","a","Bernoulli's equation is defined as $\frac{dy}{dx} + P(x)y = Q(x)y^n$ (which transforms to linear via substitution $v = y^{1-n}$).\nOption B is standard linear first-order.\nOption C is Clairaut's equation.\nOption D is Cauchy-Euler equation.","","Differential Equations"
"Find the general solution of $y' + 2y = 4$.","$y = 2 + C e^{-2x}$","$y = 4 + C e^{-2x}$","$y = 2 + C e^{2x}$","$y = C e^{-2x} - 2$","a","Integrating factor $I = e^{\int 2 dx} = e^{2x}$.\n$y e^{2x} = \int 4e^{2x} dx = 2e^{2x} + C \implies y = 2 + C e^{-2x}$.\nOption B ($4$) forgets to divide $4/2$.\nOption C has positive exponent.","","Differential Equations"
"What is the transient part of the solution to $y' + 3y = 6$ with $y(0) = 5$?","$3e^{-3x}$","$2$","$5e^{-3x}$","$e^{-3x}$","a","General solution: $y = 2 + C e^{-3x}$.\n$y(0) = 5 \implies 2 + C = 5 \implies C = 3 \implies y(x) = 2 + 3e^{-3x}$.\nThe steady-state part is $2$, and the transient part (which vanishes as $x \to \infty$) is $3e^{-3x}$.\nOption B is the steady-state part.\nOption C uses $C = 5$.","","Differential Equations"
"Find the general solution of the exact DE: $(2x + y)dx + (x + 2y)dy = 0$.","$x^2 + xy + y^2 = C$","$x^2 + 2xy + y^2 = C$","$x^2 - xy + y^2 = C$","$2x^2 + xy + 2y^2 = C$","a","$F(x, y) = \int (2x + y) dx = x^2 + xy + g(y)$.\n$\frac{\partial F}{\partial y} = x + g'(y) = x + 2y \implies g'(y) = 2y \implies g(y) = y^2$.\nGeneral solution: $x^2 + xy + y^2 = C$.\nOption B has $2xy$.\nOption C has a minus sign.","","Differential Equations"
"In a simple harmonic oscillator $y'' + \omega^2 y = 0$, what is the natural frequency $f$ in $\text{Hz}$ if $\omega = 10\pi\text{ rad/s}$?","$5\text{ Hz}$","$10\text{ Hz}$","$20\text{ Hz}$","$2.5\text{ Hz}$","a","Frequency $f = \frac{\omega}{2\pi} = \frac{10\pi}{2\pi} = 5\text{ Hz}$.\nOption B ($10\text{ Hz}$) is $\omega/\pi$.\nOption C ($20\text{ Hz}$) is $2\omega/\pi$.","","Differential Equations"
